input,output
"['locationArea | Canterbury_Lakes_and_Rivers', 'locationArea | Fiordland', 'locationArea | Westland', 'locationArea | headwaters_of_Otago', 'timePoint | Wednesday', 'weatherIntensity | warning', 'weatherOccurringChance | high_confidence', 'weatherOccurringChance | low_confidence', 'weatherOccurringChance | moderate_confidence', 'weatherType | rain']","“There is high confidence of warning amounts of rain for Westland on Wednesday, with moderate confidence for Fiordland, and low confidence for the headwaters of Otago and Canterbury Lakes and Rivers,” says a MetService spokesperson."
"['locationArea | Buller', 'locationArea | Mount_Taranaki', 'locationArea | Nelson', 'locationArea | Richmond_Range', 'timePoint | during_Thursday', 'timePoint | during_late_Wednesday_and_early_Thursday', 'weatherIntensity | heavy', 'weatherOccurringChance | low_confidence', 'weatherType | rain']","“There is also low confidence of heavy rain for Buller and Nelson including Richmond Range during late Wednesday and early Thursday, and for Mount Taranaki during Thursday."
"['locationArea | Canterbury_High_Country', 'locationArea | Marlborough', 'locationArea | Otago', 'locationArea | inland_parts_of_Southland', 'timePoint | Wednesday', 'timePoint | early_Wednesday', 'weatherOccurringChance | low_confidence', 'weatherOccurringChance | moderate_confidence', 'windAmount | severe_gale', 'windDirection | northwesterlies']","“In addition, there is low confidence of northwesterlies reaching severe gale strength in inland parts of Southland and Otago early Wednesday, with moderate confidence for Canterbury High Country and Marlborough on Wednesday."
"['locationArea | Wellington', 'locationArea | exposed_parts_of_the_Marlborough_Sounds', 'locationArea | southern_Wairarapa', 'timePoint | during_late_Wednesday_and_early_Thursday', 'weatherOccurringChance | moderate_confidence', 'windAmount | severe_gale', 'windAmount | strong', 'windDirection | northwesterlies']","“There is also moderate confidence of strong northwesterlies reaching severe gale in exposed parts of the Marlborough Sounds, Wellington and southern Wairarapa during late Wednesday and early Thursday."
"['compassDirection | southwest', 'locationArea | Fiordland', 'locationArea | South_Island', 'timePoint | late_Friday', 'weatherIntensity | heavy', 'weatherOccurringChance | low_confidence', 'weatherType | rain']","“A trough should approach the South Island from the southwest late Friday, and there is low confidence of heavy rain in Fiordland.”"
"['weatherOccurringChance | 20_per_cent', 'weatherOccurringChance | Low_confidence', 'weatherOccurringChance | one_chance_in_five']","Low confidence: a 20 per cent likelihood, or one chance in five that the event will actually happen."
"['weatherOccurringChance | 40_per_cent_likelihood', 'weatherOccurringChance | Moderate_confidence', 'weatherOccurringChance | two_chances_in_five']","Moderate confidence: a 40 per cent likelihood, or two chances in five that the event will actually happen."
"['weatherOccurringChance | 60_per_cent_likelihood', 'weatherOccurringChance | High_confidence', 'weatherOccurringChance | three_chances_in_five']","High confidence: a 60 per cent likelihood, or three chances in five that the event will actually happen"
"['cloudAmount | cloudy', 'locationArea | Taipei', 'locationArea | across_Taiwan', 'locationArea | most_parts_of_the_country', 'timePoint | May_12', 'timePoint | Sunday', 'weatherType | Stable', 'weatherType | sunny']","Taipei, May 12 (CNA) Stable weather has been forecast across Taiwan on Sunday, with most parts of the country to see sunny or cloudy skies, according to the Central Weather Bureau."
"['locationArea | eastern_Taiwan', 'locationArea | in_mountainous_and_adjacent_areas_throughout_the_country', 'timePoint | afternoon', 'weatherFrequency | brief', 'weatherIntensity | scattered', 'weatherType | rain', 'weatherType | thunderstorms', 'windChange | increased', 'windDirection | easterly']","Thanks to increased easterly winds, only the windward eastern Taiwan will receive scattered rain, but brief afternoon thunderstorms are likely in mountainous and adjacent areas throughout the country, it said."
"['maximumTemperature | 30-32_degrees_Celsius', 'minimumTemperature | 22-25_degrees', 'timePoint | During_the_day', 'timePoint | around_noon', 'timePoint | late_at_night_and_early_Monday']","During the day, highs will likely climb to 30-32 degrees Celsius around noon, while lows will hover around 22-25 degrees late at night and early Monday, the bureau said."
"['compassDirection | west-northwest', 'locationArea | Taiwan', 'locationArea | east-southeast_of_Guam', 'windAmount | tropical_storm']","Meanwhile, a tropical storm has formed east-southeast of Guam, moving in a west-northwest direction and having no influence on Taiwan, it said."
"['locationArea | Taiwan', 'locationArea | areas_south_of_the_central_part', 'locationArea | on_the_offshore_islands', 'timePoint | As_of_11:00_a.m.']","As of 11:00 a.m., air quality around Taiwan and on the offshore islands was good or moderate except for areas south of the central part, where an orange flag indicating unhealthy air quality for sensitive groups was flashed."
['locationArea | Vancouver'],The Vancouver weather forecast calls for a decidedly damp change of pace after the province broke numerous temperature records last week.
"['temperatureHotCold | hot', 'timePoint | Monday,_June_17', 'timePoint | during_the_day', 'timePoint | in_the_evening', 'weatherFrequency | periods', 'weatherType | drizzle', 'weatherType | sunny']","While Monday, June 17 is expected to be sunny and hot during the day, Environment Canada calls for periods of drizzle in the evening."
"['timePoint | through_the_night_and_into_Tuesday', 'weatherType | drizzle']","What’s more, the forecast calls for the drizzle to continue through the night and into Tuesday."
"['timePoint | Tuesday_evening', 'weatherType | clear']","However, Tuesday evening is expected to be clear."
"['timePoint | Wednesday_and_Thursday', 'timePoint | throughout_the_day', 'weatherOccurringChance | 30_per_cent', 'weatherType | showers']",Wednesday and Thursday have a 30 per cent chance of showers throughout the day.
"['cloudAmount | cloud', 'maximumTemperature | 22_C', 'timePoint | Friday’s', 'timePoint | Saturday', 'weatherType | sun', 'weatherType | sunny']","Following this, Friday’s forecast calls for sunny skies with a high of 22 C, while Saturday is expected to see a mix of sun and cloud."
"['locationArea | British_Columbia', 'locationArea | across_the_province', 'timePoint | Wednesday,_June_13']","British Columbia saw an impressive 17 weather records broken across the province on Wednesday, June 13 due to a very strong ridge of high pressure."
"['locationArea | Vancouver_Area', 'locationArea | White_Rock_Area', 'maximumTemperature | 30.9_C', 'temperatureCelsius | 27.4_C', 'temperatureCelsius | 29.1_C.', 'temperatureCelsius | 29.4_C', 'temperatureHotCold | toasty']","The Vancouver Area broke its previous record of 27.4 C set in 1999 with a toasty high of 29.1 C. Similarly, the White Rock Area set a new daily high of 30.9 C, which broke its previous record of 29.4 C set in 1932."
"['cloudAmount | cloud', 'locationArea | Preston', 'timePoint | Tuesday_3_September', 'weatherType | rain']","The weather in Preston is set to be mostly dull on Tuesday 3 September, with cloud and rain."
"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
"['cloudAmount | cloudy', 'timePoint | This_morning']",This morning will be cloudy throughout.
"['temperatureCelsius | 16C', 'timePoint | 12pm']",The temperature will reach 16C by 12pm.
"['locationArea | Preston', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Preston?
"['timePoint | 3pm_onwards', 'timePoint | This_afternoon', 'weatherIntensity | light', 'weatherType | overcast', 'weatherType | rain']","This afternoon is then set to be overcast throughout, with light rain from 3pm onwards."
"['maximumTemperature | 17C', 'timePoint | by_late_afternoon']",The temperature will reach its peak of 17C by late afternoon.
"['locationArea | Preston', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Preston?
"['timePoint | This_evening', 'timePoint | from_10pm_onwards', 'weatherChange | turning', 'weatherIntensity | heavy', 'weatherIntensity | light', 'weatherType | rain']","This evening will see light rain continue, turning heavy from 10pm onwards."
"['temperatureCelsius | 12C.', 'timePoint | Overnight']",Overnight temperature of 12C.
"['locationArea | Preston', 'timePoint | tomorrow']",What will the weather be like tomorrow in Preston?
"['timePoint | Tomorrow', 'timePoint | by_late_morning', 'weatherFrequency | intervals', 'weatherIntensity | light', 'weatherType | showers', 'weatherType | sunny']","Tomorrow will then begin with sunny intervals, before changing to light showers by late morning."
['maximumTemperature | 16C.'],Maximum temperature of 16C.
"['locationArea | Preston', 'timePoint | long-term']",What is the long-term forecast for Preston?
"['timePoint | Saturday_7_September_to_Monday_16_September', 'timePoint | The_weekend', 'weatherFrequency | longer_spells', 'weatherOccurringChance | probably', 'weatherType | rain', 'weatherType | showers', 'weatherType | unsettled', 'windAmount | windy']","The Met Office UK outlook for Saturday 7 September to Monday 16 September said: “The weekend will be unsettled and probably windy at first, with showers or longer spells of rain."
"['locationArea | in_the_west_and_northwest_of_the_UK', 'locationArea | other_areas', 'timePoint | over_the_course_of_the_weekend', 'weatherType | brighter', 'weatherType | drier', 'weatherType | quieter']","“Then drier, brighter and quieter conditions will probably arrive in the west and northwest of the UK, before slowly extend to other areas over the course of the weekend."
"['temperatureHotCold | chilly', 'temperatureHotCold | rather_cool', 'timePoint | Into_next_week', 'timePoint | nights', 'weatherType | clear']","“It will most likely be rather cool with some chilly nights under clear skies. Into next week, confidence quickly becomes low.”"
['temperatureHotCold | warmer'],"The Weather Network has updated its spring forecast for the province, and it calls for warmer weather."
['locationArea | Metro_Vancouver'],The Metro Vancouver weather forecast has included a number of record-breaking temperatures during the past week.
"['timePoint | Wednesday,_March_20']","In fact, Wednesday, March 20 was the third consecutive day that numerous record-high temperatures were broken across the province."
"['locationArea | Metro_Vancouver', 'temperatureHotCold | coldest', 'temperatureHotCold | warmer', 'timePoint | February', 'timePoint | February_2019']","And while February 2019 was the coldest February on record in Metro Vancouver since the records began in 1937, spring is predicted to be warmer than usual."
"['locationArea | Western_Canada', 'locationArea | in_the_alpine_regions', 'temperatureHotCold | warmer', 'timePoint | during_the_first_two_weeks_of_March', 'weatherOccurringChance | heightened_threat', 'weatherType | May-like', 'weatherType | flooding', 'weatherType | snow']","The Weather Network has updated its spring forecast for the province, and it calls for warmer weather as well as, “a heightened threat for flooding from rapid snow melt in the alpine regions.” However, it also notes that Western Canada has already seen “May-like weather” during the first two weeks of March."
"['locationArea | Preston', 'timePoint | Friday_16_August', 'timePoint | throughout_the_day', 'weatherType | rain']","The weather in Preston is set to be dull on Friday 16 August, with rain throughout the day."
"['locationArea | some_parts_of_the_UK', 'timePoint | until_10pm_on_Friday_(16_Aug)', 'weatherType | rain']","The Met Office has issued a yellow weather warning for rain to some parts of the UK, which is in place until 10pm on Friday (16 Aug)."
"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
"['timePoint | morning', 'timePoint | throughout', 'weatherIntensity | heavy', 'weatherType | rain']",This morning will see heavy rain throughout.
"['temperatureCelsius | 15C', 'timePoint | 12pm']",The temperature will reach 15C by 12pm.
"['locationArea | Preston', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Preston?
"['timePoint | 3pm', 'timePoint | This_afternoon', 'timePoint | throughout_the_afternoon', 'weatherChange | lighter', 'weatherType | rain']","This afternoon will see rain turn lighter by 3pm, but continue throughout the afternoon."
"['temperatureCelsius | 16C', 'timePoint | 3pm']",The temperature will reach its peak of 16C by 3pm.
"['timePoint | this_evening_and_tonight', 'weatherType | Preston']",What will the weather be like this evening and tonight in Preston?
"['timePoint | throughout_the_evening', 'weatherIntensity | heavy', 'weatherIntensity | light', 'weatherType | rain']",A mixture of light and heavy rain will continue throughout the evening.
"['temperatureCelsius | 15C.', 'timePoint | Overnight']",Overnight temperature of 15C.
"['locationArea | Preston', 'timePoint | tomorrow']",What will the weather be like tomorrow in Preston?
"['timePoint | Tomorrow', 'timePoint | throughout_most_of_the_day', 'weatherIntensity | bright', 'weatherIntensity | some_light', 'weatherType | showers', 'weatherType | sunshine']","Tomorrow is then set to see bright sunshine throughout most of the day, interspersed by some light showers."
['maximumTemperature | 18C.'],Maximum temperature of 18C.
"['locationArea | Preston', 'timePoint | long-term']",What is the long-term forecast for Preston?
"['temperatureHotCold | cool', 'timePoint | Tuesday', 'timePoint | Tuesday_20_August_to_Thursday_29_August', 'weatherIntensity | less_widespread', 'weatherIntensity | showers', 'weatherIntensity | sunshine', 'weatherType | bright', 'weatherType | showers', 'windAmount | lighter']","The Met Office UK outlook for Tuesday 20 August to Thursday 29 August said: “Tuesday will be cool and bright with a mixture of sunshine and showers, although winds will be lighter and showers less widespread."
"['compassDirection | southwest', 'locationArea | across_many_parts_of_the_UK', 'weatherType | settled']","“Thereafter, there is a trend for the weather to become more settled across many parts of the UK as high pressure builds in from the southwest."
"['locationArea | to_the_north_and_northwest', 'weatherChange | increasingly', 'weatherType | bright', 'weatherType | dry', 'weatherType | rain', 'windAmount | strong']",“This will allow increasingly dry and bright weather to develop with rain and strong winds generally becoming confined to the north and northwest.”
"['cloudAmount | cloud', 'locationArea | Sunderland', 'timePoint | throughout_most_of_the_day', 'weatherIntensity | light', 'weatherType | showers']","The weather in Sunderland is set to be dull today, as forecasters predict cloud throughout most of the day, with some light showers."
"['locationArea | Sunderland', 'timePoint | this_morning']",What will the weather be like this morning in Sunderland?
"['maximumTemperature | 11C', 'temperatureHotCold | warmer', 'timePoint | This_morning', 'timePoint | by_lunchtime', 'timePoint | of_late', 'weatherType | overcast']","This morning will be overcast, but the temperature will warmer than of late, reaching its peak of 11C by lunchtime."
"['timePoint | from_11am', 'timePoint | into_the_afternoon', 'weatherIntensity | Light', 'weatherType | rain']",Light rain is set to hit from 11am and continue into the afternoon.
"['locationArea | Sunderland', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Sunderland?
"['cloudAmount | mostly_cloudy', 'timePoint | Early_afternoon', 'timePoint | throughout_the_rest_of_the_afternoon', 'timePoint | until_around_1pm', 'weatherChange | ease', 'weatherIntensity | light', 'weatherType | rain']","Early afternoon will continue to see light rain until around 1pm, when it will then ease and remain mostly cloudy throughout the rest of the afternoon."
"['temperatureCelsius | 9C', 'temperatureChange | dip', 'timePoint | by_4pm']",The temperature will dip to 9C by 4pm.
"['locationArea | Sunderland', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Sunderland?
"['temperatureChange | slowly_dip', 'timePoint | This_evening', 'timePoint | after_5pm']","This evening will become quickly dark, with the temperature beginning to slowly dip after 5pm."
"['temperatureCelsius | 6C.', 'timePoint | overnight']",The temperature overnight will be 6C.
"['locationArea | Sunderland', 'timePoint | tomorrow']",What will the weather be like tomorrow in Sunderland?
"['maximumTemperature | 7C.', 'temperatureHotCold | cooler', 'timePoint | Tomorrow', 'timePoint | throughout_the_day', 'weatherFrequency | spells', 'weatherType | brighter', 'weatherType | sunny']","Tomorrow will be cooler but brighter, with sunny spells throughout the day and a maximum temperature of 7C."
"['locationArea | Sunderland', 'timePoint | long-term']",What is the long-term forecast for Sunderland?
"['cloudAmount | cloudy', 'locationArea | UK', 'locationArea | in_the_north', 'timePoint | Friday', 'weatherType | brightness']","Looking further ahead for the UK in general, “Friday will be cloudy for many, with the best of the brightness in the north."
"['compassDirection | northwest', 'locationArea | over_higher_ground_in_the_north', 'timePoint | Saturday', 'weatherIntensity | heavy', 'weatherIntensity | some', 'weatherOccurringChance | likely', 'weatherType | rain', 'weatherType | showers', 'weatherType | snow', 'weatherType | unsettled', 'windAmount | strong']","“It will probably turn more unsettled from the northwest into Saturday, with heavy rain and strong winds followed by showers, and some snow is likely over higher ground in the north."
"['compassDirection | northwest', 'locationArea | in_the_north_and_west', 'temperatureHotCold | colder', 'weatherOccurringChance | possible', 'windAmount | Gales']","“Gales will be possible in the north and west, and it will turn colder from the northwest."
"['compassDirection | west', 'locationArea | in_the_north', 'temperatureHotCold | colder', 'weatherFrequency | at_times', 'weatherFrequency | interludes', 'weatherIntensity | Some', 'weatherType | brighter', 'weatherType | rain', 'weatherType | showery', 'weatherType | snow', 'windAmount | gales']","“The weather is set to become generally more changeable, with gales at times and bands of rain crossing from the west. Some snow is expected in the north, especially in brighter, showery, colder interludes between weather systems.”"
"['cloudAmount | cloud', 'timePoint | throughout_the_day', 'timePoint | today', 'weatherIntensity | light', 'weatherType | rain']",The weather is set to be mostly dull today as forecasters predict cloud and light rain throughout the day.
"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
"['timePoint | This_morning', 'timePoint | throughout', 'weatherType | overcast']",This morning will be overcast throughout.
"['temperatureCelsius | 9C', 'timePoint | 12pm']",The temperature will reach 9C by 12pm.
"['locationArea | Preston', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Preston?
"['cloudAmount | cloudy', 'timePoint | from_1pm_until_around_2pm', 'timePoint | rest_of_the_day', 'weatherIntensity | Light', 'weatherType | rain']","Light rain will from 1pm until around 2pm, with the rest of the day remaining cloudy."
"['temperatureCelsius | 10C', 'timePoint | 1pm', 'timePoint | throughout_the_rest_of_the_afternoon']",The temperature will reach its peak of 10C by 1pm and remain so throughout the rest of the afternoon.
"['locationArea | Preston', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Preston?
"['cloudAmount | cloudy', 'timePoint | This_evening', 'timePoint | from_6pm_until_around_8pm', 'weatherIntensity | light', 'weatherType | rain']","This evening will be cloudy, with light rain set to hit from 6pm until around 8pm."
"['temperatureCelsius | 9C', 'timePoint | throughout_the_evening_and_overnight']",The temperature will be 9C throughout the evening and overnight.
"['locationArea | Preston', 'timePoint | tomorrow']",What will the weather be like tomorrow in Preston?
"['cloudAmount | cloudy', 'timePoint | Tomorrow', 'timePoint | throughout_the_day']",Tomorrow will be cloudy throughout the day.
['maximumTemperature | 12C.'],Maximum temperature of 12C.
"['locationArea | Preston', 'timePoint | long-term']",What is the long-term forecast for Preston?
"['locationArea | in_the_south', 'timePoint | Saturday_23_March_to_Monday_1_April', 'weatherChange | clears', 'weatherIntensity | patchy', 'weatherType | rain', 'weatherType | sunny']","The Met Office UK outlook for Saturday 23 March to Monday 1 April said: “Confidence is low for this weekend, but it looks sunny for many, once patchy rain in the south clears."
"['locationArea | in_the_far_north', 'locationArea | in_the_northwest', 'weatherIntensity | blustery', 'weatherType | showers', 'windAmount | gales']","“There will be some blustery showers in the northwest though, with the risk of gales in the far north."
"['locationArea | across_central_and_southeastern_parts_of_the_UK', 'timePoint | Through_the_latter_stages_of_March', 'timePoint | bright', 'timePoint | sunny', 'weatherFrequency | spells', 'weatherType | dry']","“Through the latter stages of March, we will see a good deal of dry weather across central and southeastern parts of the UK, with bright or sunny spells."
"['locationArea | across_the_northwest', 'weatherFrequency | from_time_to_time', 'weatherType | rain', 'windAmount | strong']","“It will be more changeable across the northwest, with rain and strong winds from time to time.”"
['timePoint | tomorrow'],It's not good news if you were planning on heading out tomorrow
"['locationArea | Liverpool', 'timePoint | Saturday', 'timePoint | tomorrow', 'weatherIntensity | heavy', 'weatherType | rain']",Liverpool is set to be battered by heavy rain tomorrow - after a perfect autumnal day on Saturday.
"['timePoint | 4am_tomorrow_morning', 'timePoint | until_midday', 'timePoint | weekend', 'weatherIntensity | heavy', 'weatherType | Rain', 'weatherType | showers']","Rain is set to begin at 4am tomorrow morning, with heavy showers expected until midday, bringing to an end the good weekend weather."
"['timePoint | at_around_1pm', 'timePoint | from_6pm_onwards', 'weatherChange | clear_completely', 'weatherFrequency | constant', 'weatherType | rain', 'weatherType | showers']",But the constant rain is set to change to showers at around 1pm and is expected to clear completely from 6pm onwards.
"['timePoint | Monday_and_Tuesday', 'timePoint | last_week', 'timePoint | week_ahead', 'weatherFrequency | spells', 'weatherType | sunny']","The outlook for the week ahead looks much brighter than last week, with sunny spells expected on Monday and Tuesday."
"['temperatureCelsius | 12_degrees', 'timePoint | Wednesday', 'weatherType | rain']","However rain is set to return on Wednesday, with temperatures also struggling to get above 12 degrees."
"['timePoint | Saturday_evening', 'weatherFrequency | odd', 'weatherIntensity | light', 'weatherOccurringChance | possible', 'weatherType | dry', 'weatherType | shower']","The Met Office forecast said: ""Saturday evening will be dry for many, but with the odd light shower still possible."
"['cloudAmount | cloudy', 'timePoint | during_the_early_hours', 'timePoint | morning', 'weatherChange | turning_heavier_and_more_persistent', 'weatherType | rain']","Becoming cloudy later with rain arriving during the early hours, before turning heavier and more persistent by morning."
"['locationArea | over_many_hills', 'timePoint | morning', 'weatherType | Foggy']",Foggy over many hills by morning.
['minimumTemperature | 6_°C'],Minimum temperature 6 °C.
"['timePoint | Sunday', 'weatherArea | locally', 'weatherFrequency | periods', 'weatherIntensity | heavy', 'weatherOccurringChance | possibly', 'weatherType | rain', 'weatherType | thundery', 'weatherType | wet']","""Sunday will start wet with periods of locally heavy, and possibly thundery rain."
"['timePoint | by_the_evening', 'weatherChange | ease', 'weatherFrequency | spells', 'weatherType | brighter', 'weatherType | drier', 'weatherType | rain']","The rain will ease later, with drier and brighter spells developing by the evening."
['maximumTemperature | 13_°C'],Maximum temperature 13 °C.
"['cloudAmount | Cloudy', 'timePoint | Monday_and_Tuesday', 'timePoint | Overnight', 'timePoint | Wednesday', 'timePoint | for_a_time_Monday_evening', 'weatherArea | locally', 'weatherChange | clear', 'weatherFrequency | spells', 'weatherIntensity | heavy', 'weatherIntensity | largely', 'weatherType | dry', 'weatherType | fog', 'weatherType | rain', 'weatherType | rain', 'weatherType | sunny']","""Overnight fog on Monday and Tuesday will clear to leave largely dry days with sunny spells, although rain for a time Monday evening. Cloudy with locally heavy rain on Wednesday."""
['timePoint | this_week'],What are your plans this week?
"['locationArea | SAN_DIEGO,_CA', 'timePoint | week']","SAN DIEGO, CA – Planning your week?"
['locationArea | San_Diego'],"Here's the weather forecast for San Diego, according to the National Weather Service."
['timePoint | Today'],Today
"['maximumTemperature | 64', 'weatherIntensity | Mostly', 'weatherType | sunny']","Mostly sunny, with a high near 64."
"['timePoint | in_the_afternoon', 'windAmount | Light', 'windChange | northwest', 'windDirection | variable', 'windSpeedBft | 5_to_10_mph']",Light and variable wind becoming northwest 5 to 10 mph in the afternoon.
['timePoint | Tonight'],Tonight
"['cloudAmount | Partly_cloudy', 'minimumTemperature | 51']","Partly cloudy, with a low around 51."
"['timePoint | in_the_evening', 'windChange | calm', 'windDirection | North', 'windSpeedBft | 5_mph']",North wind around 5 mph becoming calm in the evening.
['timePoint | Tuesday'],Tuesday
"['maximumTemperature | 68', 'weatherIntensity | Mostly', 'weatherType | sunny']","Mostly sunny, with a high near 68."
"['timePoint | in_the_morning', 'windAmount | Light', 'windChange | south', 'windDirection | variable', 'windSpeedBft | 5_to_10_mph']",Light and variable wind becoming south 5 to 10 mph in the morning.
['timePoint | Tuesday_Night'],Tuesday Night
"['timePoint | after_10pm', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog after 10pm.
"['cloudAmount | mostly_cloudy', 'minimumTemperature | 51']","Otherwise, mostly cloudy, with a low around 51."
['windAmount | Calm'],Calm wind.
['timePoint | Wednesday'],Wednesday
"['timePoint | before_10am', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog before 10am.
"['maximumTemperature | 65', 'weatherIntensity | mostly', 'weatherType | sunny']","Otherwise, mostly sunny, with a high near 65."
