input,output
"['locationArea | over_the_mountains', 'timePoint | evening', 'timePoint | this_afternoon', 'weatherIntensity | little', 'weatherIntensity | weak', 'weatherType | snow', 'weatherType | storm']",A weak storm system will spread a little snow over the mountains this afternoon and evening.
"['locationArea | Denver', 'locationArea | Front_Range', 'maximumTemperature | low_to_mid-40s', 'temperatureHotCold | slightly_cooler', 'weatherIntensity | no', 'weatherType | snow']","Denver and the Front Range will be slightly cooler with highs in the low to mid-40s, but no snow."
"['locationArea | Denver', 'locationArea | plains', 'maximumTemperature | mid-50s', 'temperatureHotCold | Milder', 'timePoint | Thursday', 'weatherIntensity | mostly', 'weatherIntensity | partly', 'weatherType | cloudy', 'weatherType | sunny']",Milder weather will return for Thursday with mostly sunny to partly cloudy skies and highs back in the mid-50s for Denver and the plains.
"['compassDirection | southward_from_Canada', 'temperatureHotCold | cold', 'timePoint | Friday']",A change in the weather pattern will begin on Friday as a cold front slides southward from Canada.
"['timePoint | afternoon', 'timePoint | morning', 'weatherIntensity | some', 'weatherType | dry', 'weatherType | snow_showers']","The morning will be dry, but some snow showers will develop in the afternoon."
"['locationArea | Denver_area', 'locationArea | mountains', 'temperatureHotCold | Colder', 'timePoint | for_the_weekend', 'weatherOccurringChance | possible', 'weatherType | snow']",Colder temperatures and snow will be possible for the mountains and the Denver area for the weekend.
['temperatureHotCold | colder'],The trend continue toward much colder temperatures.
"['maximumTemperature | 30s', 'maximumTemperature | teens_to_low_20s', 'timePoint | Saturday', 'timePoint | Sunday']","Highs will be in the 30s on Saturday, but just in the teens to low 20s on Sunday."
"['locationArea | mountains', 'snowAmount | 6_to_12', 'timePoint | over_the_weekend_into_Monday', 'weatherType | snow']",The mountains can expect 6 to 12 inches of snow over the weekend into Monday.
"['locationArea | Denver', 'locationArea | eastern_plains', 'snowAmount | few', 'timePoint | Saturday_afternoon_through_Sunday_morning', 'weatherType | snow']",Denver and the eastern plains may pick up a few inches of snow Saturday afternoon through Sunday morning.
"['temperatureHotCold | Cold', 'timePoint | early_next_week']",Cold conditions will continue into early next week.
"['cloudAmount | cloudy', 'locationArea | San_Francisco', 'temperatureHotCold | cool', 'timePoint | Memorial_Day_weekend', 'weatherIntensity | touch', 'weatherType | rain']","San Francisco is set to have a cool and cloudy Memorial Day weekend, with a touch of rain in the mix, according to drone-powered weather forecasting service Saildrone."
"['timePoint | Sunday', 'weatherOccurringChance | 39_percent', 'weatherType | rain']","The highest chance of rain is forecast on Sunday, at 39 percent."
"['maximumTemperature | 64_degrees', 'timePoint | until_the_middle_of_next_week']",Today's projected high of 64 degrees will be the highest the mercury goes until the middle of next week.
"['maximumTemperature | 65', 'maximumTemperature | 68', 'temperatureCelsius | 60-degree', 'temperatureChange | warming_up', 'timePoint | Tuesday_and_Wednesday', 'timePoint | over_the_next_four_days']","Temperatures are predicted to hover around the 60-degree mark over the next four days, before warming up a bit on Tuesday and Wednesday, when they're projected to hit highs of 65 and 68, respectively."
"['cloudAmount | mostly_cloudy', 'timePoint | for_the_next_few_days']",Skies will be mostly cloudy for the next few days.
"['timePoint | over_the_course_of_the_next_week', 'timePoint | tomorrow', 'windAmount | somewhat_calm', 'windSpeedBft | 10_mph']","Winds will remain somewhat calm over the course of the next week, with the highest speeds projected for tomorrow, at only 10 mph."
"['locationArea | parts_of_the_UK', 'temperatureCelsius | 11C_above_average', ""timePoint | this_Valentine's_Day""]",The Met Office has forecast temperatures up to 11C above average for parts of the UK  this Valentine's Day.
"['locationArea | across_the_UK', 'temperatureChange | soaring', 'temperatureHotCold | frosty', 'timePoint | this_Valentine’s_Day', 'timePoint | this_afternoon', 'weatherType | sun']","WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon."
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]","An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"['locationArea | Scotland', 'locationArea | in_northern_areas', 'temperatureCelsius | 11C_above_average', 'temperatureCelsius | 16C', 'timePoint | Valentine’s_Day']","Scotland will see its warmest Valentine’s Day for 21 years, with the Met Office forecasting 16C in northern areas – 11C above average."
"['compassDirection | from_Iberia_or_further_south_than_that', 'compassDirection | southern', 'temperatureChange | soar', 'temperatureHotCold | mild']",Met Office meteorologist Steven Keates said a “mild southern airflow from Iberia or further south than that” will cause temperatures to soar.
"['temperatureCelsius | 15C', 'temperatureCelsius | 16C']","He said: “Some of us could reach 15C or 16C, really quite exceptional for this time of year.”"
"['locationArea | across_England_and_Wales', 'temperatureHotCold | frosty', 'timePoint | UK', 'timePoint | morning', 'timePoint | until_mid-late_morning', 'weatherChange | clear', 'weatherType | fog']",Mr Keates said the UK would wake up to a frosty morning and the fog could take until mid-late morning to clear across England and Wales.
"['weatherIntensity | lot_of', 'weatherType | sunshine']",But a lot of sunshine is expected to develop.
"['temperatureCelsius | 15C', 'temperatureCelsius | 16C', 'temperatureHotCold | exceptionally_high', 'weatherOccurringChance | certainly_not_out_of_the_question']",The meteorologist added: “Here we could see some exceptionally high temperatures for the time of year - 15C or 16C certainly not out of the question.”
"['locationArea | central_belt', 'temperatureCelsius | 13C.']",The central belt meanwhile will be pushed up to 13C.
"['compassDirection | 2,000_miles_from_Africa', 'locationArea | UK', 'temperatureHotCold | hot']","A weather map shows hot air blowing 2,000 miles from Africa to the UK."
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
['timePoint | Valentine’s_Day'],Ladbrokes spokesman Alex Apati said: “Brits are getting really hot under the collar this Valentine’s Day.”
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['temperatureHotCold | Balmy', 'temperatureHotCold | warm', 'timePoint | 10-day', 'timePoint | into_next_week', 'weatherFrequency | spell', 'weatherFrequency | spells', 'weatherType | sunny']",Balmy highs and sunny spells are forecast to continue into next week as the 10-day warm spell continues.
"['weatherOccurringChance | unlikely', 'weatherType | Rain', 'weatherType | rain']",Rain maps also suggest rain is unlikely to dampen anyone's romantic evening.
"['temperatureHotCold | heat', 'timePoint | later_this_weekend']","RICHMOND, Va. (WWBT) - Beautiful summer weather will slowly be replaced by more typical summer heat later this weekend"
"['cloudAmount | clouds', 'cloudChange | clear_out', 'timePoint | Evening', 'timePoint | TONIGHT']",TONIGHT: Evening clouds clear out.
['temperatureHotCold | cool'],Comfortably cool.
['minimumTemperature | near_64'],Lows near 64
"['timePoint | FRIDAY', 'weatherType | Sunny', 'weatherType | low_humidity']",FRIDAY: Sunny with low humidity continuing.
"['maximumTemperature | upper_80s', 'minimumTemperature | mid_60s']","Lows in the mid 60s, highs in the upper 80s."
"['timePoint | SATURDAY', 'weatherType | Sunny']",SATURDAY: Sunny.
"['maximumTemperature | upper_80s', 'minimumTemperature | upper_60s']","Lows in the upper 60s, highs in the upper 80s."
"['temperatureHotCold | hotter', 'timePoint | SUNDAY', 'weatherChange | more', 'weatherType | Sunny', 'weatherType | humid']","SUNDAY: Sunny, hotter and more humid."
"['maximumTemperature | around_90', 'minimumTemperature | upper_60s']","Lows in the upper 60s, highs around 90"
"['timePoint | MONDAY', 'weatherType | Sunny']",MONDAY: Sunny.
"['maximumTemperature | low_90s', 'minimumTemperature | near_70']","Lows near 70, highs in the low 90s."
"['timePoint | TUESDAY', 'weatherIntensity | Mostly', 'weatherType | sunny']",TUESDAY: Mostly sunny.
"['maximumTemperature | low_90s', 'minimumTemperature | near_70']","Lows near 70, highs in the low 90s."
"['timePoint | WEDNESDAY', 'timePoint | late_day', 'weatherIntensity | Partly', 'weatherOccurringChance | chance', 'weatherType | sunny', 'windAmount | storms']","WEDNESDAY: Partly sunny, chance of late day storms."
"['maximumTemperature | near_90', 'minimumTemperature | lower_70s']","Lows lower 70s, highs near 90."
"['weatherOccurringChance | 40%', 'weatherType | Rain']",(Rain chance: 40%)
"['temperatureHotCold | cooler', 'timePoint | THURSDAY', 'weatherIntensity | Partly', 'weatherOccurringChance | chance', 'weatherType | showers', 'weatherType | sunny']",THURSDAY: Partly sunny and cooler chance of showers.
"['maximumTemperature | mid_80s', 'minimumTemperature | upper_60s', 'weatherOccurringChance | 50%', 'weatherType | Rain']","Lows upper 60s, highs mid 80s (Rain Chance 50%)"
"[""timePoint | Thursday's"", 'windChange | calm_down_a_little']",Thursday's winds will calm down a little.
"['timePoint | Friday', 'timePoint | Thursday', 'windAmount | breezy']","While Friday is still expected to be breezy, the National Weather Service predicts that the wind will be nothing like Thursday."
"['gustAmount | gusts', 'gustVelocity | 20_or_30_miles_per_hour', 'maximumTemperature | 60_degrees']","Look out for gusts up to 20 or 30 miles per hour, and high temperatures nearing 60 degrees."
"['cloudType | cumulus_clouds', 'timePoint | during_the_day', 'weatherIntensity | partly', 'weatherType | dry', 'weatherType | sunny']","You’ll see dry and partly sunny skies, with some cumulus clouds during the day."
"['locationArea | downtown_Boston', 'temperatureCelsius | lower_40’s', 'temperatureCelsius | upper_30’s', 'temperatureChange | dip', 'timePoint | at_night', 'timePoint | evening', 'weatherType | clear', 'windChange | calm_down']","Those winds will calm down at night, and with clear evening skies, temperatures are expected to dip into the upper 30’s and lower 40’s in downtown Boston."
"['locationArea | Outside_of_the_city', 'temperatureCelsius | lower_to_middle_30’s']","Outside of the city, temperatures will be in the lower to middle 30’s."
"['cloudAmount | cloudy', 'locationArea | In_the_east', 'locationArea | across_south_eastern_areas', 'weatherFrequency | spells', 'weatherIntensity | limited', 'weatherOccurringChance | most_likely', 'weatherType | bright']","In the east it will be cloudy, with limited bright spells, these most likely across south eastern areas."
"['locationArea | from_most_places', 'timePoint | later_this_afternoon', 'weatherType | Showers']",Showers will clear from most places later this afternoon.
"['locationArea | along_the_coast', 'temperatureHotCold | Chilly', 'windAmount | strong', 'windDirection | south_east']","Chilly south east wind everywhere, strong along the coast."
['maximumTemperature | 11°C'],Maximum temperature 11°C.
"['locationArea | In_the_west', 'weatherIntensity | heavy', 'weatherOccurringChance | risk', 'weatherType | hail', 'weatherType | showers', 'weatherType | thunder']",In the west there will be heavy showers with a risk of hail and thunder.
"['timePoint | rest_of_the_day', 'weatherFrequency | persistent', 'weatherIntensity | heavy', 'weatherType | rain']",The rest of the day will see further heavy and persistent rain spreading across the region.
['windAmount | breezy'],It will often be breezy.
['maximumTemperature | 9°C'],Maximum temperature 9°C.
"['cloudAmount | cloud', 'weatherFrequency | spells', 'weatherIntensity | heavy', 'weatherType | rain', 'weatherType | sunny']","The weather is set to be a mixed bag today, with a mixture of cloud, sunny spells and heavy rain."
"['locationArea | UK', 'timePoint | 9pm_tonight_until_3pm_on_Wednesday', 'timePoint | this_evening', 'weatherType | Storm_Gareth', 'windAmount | Strong']","Strong winds will hit this evening as Storm Gareth sweeps the UK, with a Met Office yellow weather warning for wind in place from 9pm tonight until 3pm on Wednesday."
"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
"['timePoint | This_morning', 'timePoint | throughout_the_morning', 'weatherIntensity | heavy', 'weatherType | rain']",This morning will see heavy rain throughout the morning.
"['temperatureCelsius | 6C', 'timePoint | 12pm']",The temperature will reach 6C by 12pm.
['timePoint | Overnight_Tuesday_Night'],Overnight Tuesday Night: Turning sticky.
"['locationArea | north', 'minimumTemperature | 60s', 'minimumTemperature | 70s']","Lows in the 70s, 60s north."
"['cloudAmount | clouds', 'temperatureHotCold | Sultry', 'timePoint | PM', 'timePoint | Wednesday', 'weatherType | sun', 'weatherType | thunder']",Wednesday: Sultry with sun & clouds to rounds of PM thunder.
"['maximumTemperature | 90', 'maximumTemperature | mid_90s']","Highs around 90, heat index mid 90s."
"['cloudAmount | cloud', 'timePoint | throughout_the_day', 'timePoint | today', 'weatherType | rain']","The weather is set to be dull today, as forecasters predict rain and cloud throughout the day."
"['locationArea | Leeds', 'timePoint | this_morning']",What will the weather be like this morning in Leeds?
"['timePoint | This_morning', 'timePoint | throughout_most_of_the_morning', 'weatherIntensity | light', 'weatherType | rain']",This morning is set to see light rain throughout most of the morning.
"['temperatureCelsius | 6C', 'timePoint | by_12pm']",The temperature will reach 6C by 12pm.
"['locationArea | Leeds', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Leeds?
"['timePoint | This_afternoon', 'timePoint | from_4pm_onwards', 'weatherIntensity | light', 'weatherType | overcast', 'weatherType | rain']","This afternoon will be overcast throughout, but light rain is set to return from 4pm onwards."
"['temperatureCelsius | 9C', 'temperatureChange | climb', 'timePoint | by_4pm']","The temperature will climb, reaching its peak of 9C by 4pm."
"['locationArea | Leeds', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Leeds?
"['timePoint | throughout_the_evening', 'weatherIntensity | Light', 'weatherType | rain']",Light rain will continue throughout the evening.
"['temperatureCelsius | 8C', 'temperatureChange | dip', 'timePoint | 10pm']",The temperature will dip to 8C by 10pm.
"['temperatureCelsius | 6C.', 'timePoint | Overnight']",Overnight temperature of 6C.
"['locationArea | Leeds', 'timePoint | tomorrow']",What will the weather be like tomorrow in Leeds?
"['timePoint | Tomorrow', 'timePoint | by_lunchtime', 'timePoint | during_the_morning', 'weatherFrequency | intervals', 'weatherIntensity | light', 'weatherType | showers', 'weatherType | sunny']","Tomorrow is then set to see sunny intervals during the morning, changing to light showers by lunchtime."
['maximumTemperature | 13C.'],Maximum temperature of 13C.
"['locationArea | Leeds', 'timePoint | long-term']",What is the long-term forecast for Leeds?
"['locationArea | UK', 'timePoint | Tuesday_14_May_to_Thursday_23_May', 'timePoint | into_next_week', 'weatherIntensity | plenty', 'weatherType | dry', 'weatherType | fine', 'weatherType | settled', 'weatherType | sunshine', 'windAmount | light']","The Met Office UK outlook for Tuesday 14 May to Thursday 23 May said: “High pressure will dominate the weather across the UK into next week, which will give predominately fine, dry and settled weather with plenty of sunshine and light winds."
"['cloudAmount | clear', 'temperatureHotCold | chilly', 'timePoint | overnight', 'weatherArea | rural', 'weatherIntensity | patches', 'weatherIntensity | patchy', 'weatherIntensity | some', 'weatherType | fog', 'weatherType | frost', 'weatherType | isolated_mist', 'windAmount | light']","“However, with clear skies and light winds overnight it will turn chilly with the risk of patchy rural frost, also some isolated mist and fog patches.”"
"['timePoint | from_late_Wednesday_night_to_Thursday_morning', 'weatherType | Freeze']",A Freeze Watch will be in effect from late Wednesday night to Thursday morning
"['temperatureHotCold | cold', 'timePoint | next_few_days', 'weatherType | wet']",This cold and wet weather will be best suited for indoor activities the next few days.
"['timePoint | during_the_afternoon_and_evening', 'timePoint | for_much_of_Tuesday', 'weatherFrequency | steady', 'weatherType | Rain', 'weatherType | showers']",Rain will prevail for much of Tuesday with steady showers setting in during the afternoon and evening.
"['timePoint | into_Wednesday', 'weatherType | rain']",The rain will extend into Wednesday as well.
"['temperatureCelsius | 40s', 'temperatureCelsius | 50s', 'temperatureHotCold | cool', 'timePoint | both_days', 'weatherIntensity | severe']","Because of how cool it will be both days (temperatures in the 40s and 50s), severe weather is not expected."
"['weatherIntensity | below_severe', 'weatherIntensity | few', 'weatherOccurringChance | likely', 'weatherType | thunderstorms']","A few thunderstorms will likely develop, but they will stay below severe limits."
"['temperatureHotCold | cold', 'timePoint | late_Wednesday', 'weatherType | freeze']","With a reinforcement of cold air late Wednesday, the concern shifts to an early season freeze - the first of the season."
"['timePoint | from_late_Wednesday_night_to_Thursday_morning', 'weatherType | Freeze']",A Freeze Watch will be in effect from late Wednesday night to Thursday morning.
"['temperatureCelsius | close_to_freezing', 'temperatureHotCold | cold', 'timePoint | in_the_morning']",The Halloween forecast will be cold in the morning with temperatures starting close to freezing.
"['timePoint | for_most_of_the_day', 'timePoint | trick-or-treating_hours', 'windChange | diminish', 'windDirection | northwest', 'windSpeedBft | between_10_and_20_mph']","A northwest wind will blow between 10 and 20 mph for most of the day, but should begin to diminish as we get to trick-or-treating hours."
"['temperatureCelsius | lower_40s', 'temperatureCelsius | upper_40s', 'temperatureChange | drop', 'timePoint | for_the_start_of_trick-or-treating']",Temperatures will be in the upper 40s for the start of trick-or-treating and will drop to the lower 40s by the time it wraps up.
['temperatureCelsius | upper_30s_to_lower_40s'],Wind chill values will mostly be in the upper 30s to lower 40s.
"['temperatureHotCold | cool', 'timePoint | The_rest_of_the_week', 'weatherType | sunny']",The rest of the week will be sunny but cool.
"['temperatureHotCold | Slightly_warmer', 'timePoint | by_the_weekend']",Slightly warmer weather returns by the weekend.
"['locationArea | Lower_Mainland', 'temperatureHotCold | toasty', 'timePoint | last_week', 'weatherType | dreary']","While the Lower Mainland saw some dreary weather last week, the Metro Vancouver weather forecast calls for toasty temperatures in the coming days."
"['timePoint | June_10', 'weatherOccurringChance | 30_per_cent', 'weatherType | showers']",Environment Canada calls for a 30 per cent chance of showers June 10.
"['cloudAmount | clear', 'cloudAmount | clear', 'temperatureHotCold | soaring', 'timePoint | Tuesday’s', 'timePoint | overnight', 'weatherType | sunny']","However, skies are expected to clear overnight and Tuesday’s forecast calls for clear, sunny skies and soaring temperatures."
"['locationArea | closer_to_the_water', 'locationArea | inland', 'temperatureCelsius | 24_C', 'temperatureCelsius | 27_C.', 'temperatureCelsius | 31_C.', 'temperatureHotCold | 29_C']","In fact, the forecast calls for temperatures to reach 29 C inland, with a humidex of 31 C. Temperatures will reach 24 C closer to the water but will feel more like 27 C."
"['locationArea | by_the_water', 'locationArea | inland', 'temperatureCelsius | 26_C', 'temperatureCelsius | 31_C', 'temperatureChange | soaring', 'timePoint | Wednesday']","The forecast also calls for the soaring temperatures to continue into Wednesday, with temperatures as high as 31 C inland and 26 C by the water."
"['cloudAmount | clear', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | Thursday', 'timePoint | through_the_weekend']","Thursday is also expected to be warm with clear skies, and the mild temperatures are expected to continue through the weekend."
"['locationArea | B.C.', 'locationArea | Pitt_Meadows', 'locationArea | Squamish', 'locationArea | across_the_province', 'maximumTemperature | 29.3_C.', 'maximumTemperature | 29.5_C.', 'temperatureHotCold | toasty', 'timePoint | On_the_following_day,_Friday,_May_10', 'timePoint | Thursday,_May_9']","On Thursday, May 9 15 weather records were broken across the province and Squamish reached a sizzling high of 29.5 C. On the following day, Friday, May 10, a whopping 26 weather records were broken across B.C. and Pitt Meadows reached a toasty high of 29.3 C."
['temperatureCelsius | above_average'],"As such, the department expects that the province will see above average temperatures this summer."
"['locationArea | ORLANDO,_Fla.']","ORLANDO, Fla."
"['locationArea | into_the_Carolinas', 'weatherChange | decrease', 'weatherIntensity | scattered', 'weatherType | Nestor', 'weatherType | showers']","— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"['minimumTemperature | low_70s', 'timePoint | overnight_tonight', 'weatherChange | slowly_fade']","The activity will slowly fade overnight tonight, with lows in the low 70s."
"['timePoint | Sunday', 'weatherIntensity | very_isolated', 'weatherType | showers']",Only very isolated showers in area for Sunday
"['timePoint | Monday_and_Tuesday', 'weatherIntensity | Scattered', 'weatherType | showers', 'windAmount | storms']",Scattered showers and storms Monday and Tuesday
"['timePoint | close_the_weekend', 'weatherIntensity | much', 'weatherType | better']",We’ll close the weekend with much better weather.
"['cloudAmount | clouds', 'locationArea | into_the_area', 'weatherType | Drier', 'weatherType | Nestor', 'weatherType | sun']","Drier air behind Nestor will punch into the area, resulting in a blend of sun and clouds."
"['weatherIntensity | Just_a_few_very_isolated', 'weatherType | dry', 'weatherType | showers']","Just a few very isolated showers are expected, and most will stay dry."
"['maximumTemperature | mid_to_upper_80s', 'timePoint | Sunday']",Highs for Sunday will be back in the mid to upper 80s.
"['maximumTemperature | Rain', 'timePoint | to_start_next_week']",Rain chances will quickly return to start next week.
"['temperatureHotCold | cold', 'timePoint | both_Monday_and_Tuesday', 'weatherIntensity | few', 'weatherIntensity | scattered', 'weatherType | showers', 'windAmount | storms']","Another cold front will begin to approach the area, bringing scattered showers and a few storms both Monday and Tuesday."
"['maximumTemperature | mid_to_upper_80s', 'timePoint | to_start_the_week']",Highs to start the week will be in the mid to upper 80s.
"['temperatureHotCold | cooler', 'timePoint | Wednesday', 'weatherType | sunshine']","The front will move through on Wednesday, resulting in more sunshine and cooler temperatures."
"['maximumTemperature | low_80s', 'timePoint | Wednesday']",Highs for Wednesday will be in the low 80s.
"['timePoint | to_close_the_week', 'weatherOccurringChance | higher', 'weatherType | rain']","Our frontal boundary now looks to move back into the area to close the week, which will result in the return of higher rain chances."
"['temperatureCelsius | mid_80s', 'timePoint | to_close_the_week']",Temperatures to close the week will be in the mid 80s.
"['locationArea | Carolinas', 'weatherType | Nestor']","The final advisory has been issued on Nestor, which quickly is moving toward the Carolinas."
['timePoint | over_the_next_five_days'],"Elsewhere, no major activity is expected over the next five days."
"['locationArea | Atlantic', 'timePoint | through_November_30', 'weatherType | hurricane']",Atlantic hurricane season runs through November 30.
"['timePoint | Sunday', 'weatherIntensity | just_a_few_isolated', 'weatherType | showers', 'windDirection | westerly']","Boaters will find just a few isolated showers Sunday, with westerly winds and Atlantic seas at 2 to 4 feet."
"['timePoint | Sunday', 'windAmount | moderate']",The rip current threat is moderate for Sunday.
"['locationArea | ORLANDO,_Fla.']","ORLANDO, Fla."
"['locationArea | all_over_Central_Florida', 'temperatureCelsius | mid_to_upper_80s', 'temperatureHotCold | warmed', 'weatherIntensity | plenty', 'weatherType | sunshine']","— Under plenty of sunshine, temperatures quickly warmed into the mid to upper 80s all over Central Florida."
"['timePoint | Saturday_and_Sunday', 'timePoint | this_weekend']","High pressure remains in control this weekend, so expect much of the same Saturday and Sunday."
"['temperatureCelsius | a_degree_or_two_higher', 'temperatureChange | climb', 'timePoint | Sunday', 'weatherOccurringChance | small_chance', 'weatherType | showers']",The only difference will be that temperature will climb a degree or two higher and we’ll see a small chance for showers Sunday.
"['timePoint | weekend', 'weatherType | quiet', 'weatherType | sunny']","Overall though, a quiet and sunny weekend."
"['cloudAmount | Mostly_clear', 'timePoint | through_the_overnight_hours']",Mostly clear skies are in the forecast through the overnight hours.
"['temperatureCelsius | mid_to_low_60s', 'temperatureHotCold | comfortable']","Temperatures will be comfortable, falling into the mid to low 60s."
"['temperatureCelsius | upper_80s_to_low_90s', 'temperatureChange | climb', 'timePoint | Saturday', 'weatherType | sunny']",Saturday will hold sunny skies as temperatures climb into the upper 80s to low 90s.
"['temperatureCelsius | 89_degrees', 'temperatureCelsius | Pretty_close_to_the_average', 'timePoint | May']","Pretty close to the average for May, which is 89 degrees."
"['weatherIntensity | no', 'weatherType | humid', 'weatherType | moisture', 'weatherType | rain', 'windDirection | Easterly']","Easterly wind will push enough moisture in that it will be humid, but no rain is expected."
"['timePoint | Sunday', 'timePoint | during_the_afternoon', 'weatherChange | slight_increase', 'weatherIntensity | few', 'weatherType | moisture', 'weatherType | showers', 'windDirection | east_coast_sea', 'windDirection | west']",A slight increase in moisture Sunday may spark a few showers during the afternoon as the east coast sea breeze moves west.
['weatherOccurringChance | slim'],This chance is slim.
"['temperatureCelsius | 90_degrees', 'timePoint | Next_week', 'weatherIntensity | mainly', 'weatherType | dry']",Next week stay mainly dry with temperatures around 90 degrees.
"['locationArea | low_south_of_Bermuda', 'timePoint | early_next_week', 'timePoint | two_weeks', 'weatherType | hurricane']","We are two weeks away from hurricane season, and while there are no issues at this time, we will be watching a low south of Bermuda early next week."
"['compassDirection | north-northeast', 'locationArea | United_States']",This low has a small chance to become tropical or sub-tropical as it moves north-northeast away from the United States.
"['timePoint | June_1st', 'timePoint | November_30th', 'weatherType | hurricane']",The official hurricane season runs from June 1st through November 30th.
['windAmount | bit_breezy'],It will be a bit breezy as well so watch for a slight chop on the water.
"['timePoint | in_the_upcoming_week', 'weatherIntensity | Nasty', 'weatherIntensity | some', 'weatherType | rain', 'weatherType | snow', 'windAmount | high_winds', ""windAmount | t'storms""]","Nasty rain, t'storms, high winds, some snow in an active forecast with a 24-hour spring in the upcoming week."
"['timePoint | early_this_morning', 'weatherIntensity | sheets', 'weatherType | drizzle', 'weatherType | icy-cold_rain', 'weatherType | patchy_freezing_drizzle', 'windAmount | wind-driven']",A wind-driven sheets of icy-cold rain is overspreading the area after some patchy freezing drizzle & drizzle early this morning.
"['weatherOccurringChance | possible', 'weatherType | Thunder']",Thunder is possible.
"['locationArea | along_&_south_of_the_warm_front', 'weatherIntensity | Severe']",Severe weather is occurring along & south of the warm front.
['timePoint | this_evening-tonight_&_into_Sunday'],We will be in advisory criteria this evening-tonight & into Sunday.
"['timePoint | late_afternoon-evening', 'weatherType | Rain', ""weatherType | embedded_t'storms""]",Rain will peak in intensity late afternoon-evening with even a few embedded t'storms.
['timePoint | Now-6_a.m._Sunday'],Now-6 a.m. Sunday:
