input,output
"['victimNumber | One', 'victimStatus | serious_condition']","One was in serious condition and the other had minor injuries, according to MedStar."
"['victimStatus | None_of_the_injuries', 'victimStatus | life-threatening']",None of the injuries were thought to be life-threatening.
"['accidentAddress | near_Lewis_Street_in_Rochester', 'accidentDate | early_Saturday', 'victimGender | men', 'victimNumber | Four', 'victimStatus | shot']",Four men were shot near Lewis Street in Rochester early Saturday.
"['accidentAddress | 188_Lewis_St.', 'accidentDate | 4:09_a.m.', 'victimGender | man', 'victimStatus | shot']","Rochester police responded at 4:09 a.m. to 188 Lewis St. after a 911 caller reported a man shot, Rochester Police Department Capt. Michael Callari said in a news release."
"['takenToHospital | True', 'victimNumber | four']","At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['victimName | Patrick_Carter', 'victimName | Rickey_Harvey', 'victimStatus | shot_at_least_once_in_the_upper_body']","Rickey Harvey, 29, Patrick Carter, 34, Joel Allen and Darelle Scott, 26, were shot at least once in the upper body."
"['victimStatus | None_of_the_injuries', 'victimStatus | life-threatening']","None of the injuries were life-threatening, Callari said."
['shootingType | incident'],Details of the incident are unknown.
"['accidentAddress | southwest_Fresno_market_two_blocks_from_Edison_High_School', 'accidentDate | Wednesday_evening', 'victimNumber | Five', 'victimStatus | shot']","Five people were shot Wednesday evening at a southwest Fresno market two blocks from Edison High School, where a boys water polo playoff match was briefly halted until police secured the shooting scene."
"[""accidentAddress | parking_lot_outside_of_Zack's_Market_at_California_Avenue_and_Martin_Luther_King_Jr._Boulevard"", 'accidentDate | just_before_6_p.m.', 'shootingType | shooting']",The shooting occurred just before 6 p.m. in the parking lot outside of Zack's Market at California Avenue and Martin Luther King Jr. Boulevard.
"['victimNumber | one', 'victimNumber | three']","Police said three men, one boy and one girl were hit."
"['victimGender | men', 'victimNumber | One', 'victimStatus | serious_condition']","One of the men is in serious condition, police Lt. Dave Ramos said."
['victimStatus | nonlethal_injuries'],"The other victims had nonlethal injuries, he said."
['victimAge_Group | children'],Ramos did not know the age of the children.
"['hospitalName | Community_Regional_Medical_Center', 'takenToHospital | True']",The victims were transported to Community Regional Medical Center.
['shootingType | shooting'],"Police believe the victims were targeted, but they don't know whether the shooting was gang-related, Ramos said."
['accidentAddress | parking_lot'],He said a large group of people was gathered in the parking lot when the gunman came up and began shooting.
"['suspectGender | man', 'suspectRace | black', 'suspectVehicle | white_SUV']",Police said the only description they have so far is that the suspect is a black man who fled in possibly a white SUV.
['suspectStatus | still_being_sought'],He is still being sought.
['shootingType | shooting'],"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
"['accidentAddress | house_party_in_Hobbs', 'suspectGender | man', 'suspectStatus | facing_charges', 'victimNumber | three']",The man who police say pulled the trigger at a house party in Hobbs is facing charges for the murders of three people.
"['suspectName | Bishop_Henderson', 'victimGender | man', 'victimStatus | shoot']","Initially, Bishop Henderson was charged with assault after witnesses told police they saw him shoot a man in the face."
"['suspectName | Henderson', 'victimName | Kristal_Avena', 'victimStatus | deaths']","However, Henderson is now charged with three counts of first-degree murder for the deaths of Kristal Avena, Khalil Carter and Lamar Lee-Kane."
['suspectName | Henderson'],Court documents do not indicate why investigators now believe Henderson fired the deadly shots.
"['accidentAddress | Lux_nightclub_on_Worthington_Street', 'accidentDate | Sunday_morning', 'shootingType | shooting', 'victimNumber | four', 'victimStatus | wounded']","Police cars and yellow crime scene tape surround the area in front of the Lux nightclub on Worthington Street, where four people were wounded in a shooting Sunday morning."
"['accidentAddress | Springfield', 'accidentDate | early_Sunday', 'hospitalName | Baystate_Medical_Center', 'shootingNumber | two', 'shootingType | shootings', 'victimNumber | five']",A total of five gunshot victims were being treated at Baystate Medical Center in connection with two early Sunday shootings in Springfield.
"['accidentAddress | outside_Lux_Nightclub_at_90_Worthington_St.', 'accidentDate | just_before_2_a.m._Sunday', 'shootingType | crossfire_between_two_rival_groups_firing_at_each_other', 'victimNumber | Four', 'victimStatus | wounded']",Four people were wounded after they apparently got caught in the crossfire between two rival groups firing at each other outside Lux Nightclub at 90 Worthington St. just before 2 a.m. Sunday.
"['accidentAddress | nightclub', 'accidentDate | around_closing_time', 'shootingType | shootout']",Springfield police Capt. Harry Kastrinakis said preliminary information indicates the groups were involved in a shootout as people were leaving the nightclub around closing time.
['numberOfRoundsFired | 20_rounds'],An estimated 20 rounds were fired.
['accidentDate | 1:58_a.m.'],Police responded to the scene at 1:58 a.m.
['shootingType | gunfire'],Some officers who were within earshot of the gunfire responded within moments.
"['victimNumber | One', 'victimNumber | four']","One shooting victim showed up at Mercy Medical Center for treatment, while four victims were brought to Baystate's trauma unit."
"['victimStatus | None_of_their_injuries', 'victimStatus | life-threatening']",None of their injuries were believed to be life-threatening.
"['victimNumber | Some', 'victimStatus | shot_in_the_torso']","Some were shot in the torso, but most were hit in the arms or legs, Kastrinakis said."
"[""accidentAddress | Baystate's_parking_lot"", 'victimNumber | One', 'victimStatus | shot_in_the_leg']","One victim was shot in the leg in Baystate's parking lot, but Kastrinakis said police were unsure if that incident was related to the shooting outside the nightclub."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']","Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | downtown', 'shootingType | gunfight']",Police do not know how many shooters were involved in the downtown gunfight outside Lux.
['shootingType | incident'],The incident remains under investigation.
"['accidentAddress | 2900_block_of_Martin_Luther_King,_Jr._Avenue,_Southeast', 'accidentDate | Tuesday,_January_31,_2017', 'shootingType | Assault_with_a_Dangerous_Weapon_(Gun)_offense']","The Metropolitan Police Department seeks the public's assistance in identifying a vehicle of interest in reference to an Assault with a Dangerous Weapon (Gun) offense that occurred in the 2900 block of Martin Luther King, Jr. Avenue, Southeast, on Tuesday, January 31, 2017."
['accidentDate | approximately_10:29_pm'],"At approximately 10:29 pm, the victims were walking when a vehicle passed by."
['victimNumber | four'],"Shots were fired from the vehicle, striking four victims."
"['takenToHospital | True', 'victimStatus | non-life_threatening_injuries']",All victims were transported to local hospitals with non-life threatening injuries.
"['accidentAddress | 2000_block_of_16th_Street,_Southeast', 'accidentDate | Wednesday,_January_17,_2018', 'shootingType | Homicide_offense']","Detectives from the Metropolitan Police Department's Homicide Branch seek the public's assistance in identifying and locating a vehicle of interest in reference to a Homicide offense that occurred in the 2000 block of 16th Street, Southeast, on Wednesday, January 17, 2018."
"['accidentAddress | listed_location', 'accidentDate | approximately_11:08_am']","At approximately 11:08 am, the victims were standing at the listed location."
"['victimAge_Group | adult', 'victimNumber | One', 'victimNumber | three', 'victimStatus | struck_by_the_gunfire']",One adult female and three adult males were struck by the gunfire.
['takenToHospital | True'],All of the victims were transported to local hospitals for treatment.
"['victimAge_Group | adult', 'victimGender | male', 'victimNumber | three', 'victimStatus | non-life_threatening_injuries']",The three adult male victims sustained non-life threatening injuries.
"['victimAge_Group | adult', 'victimGender | female', 'victimStatus | dead']",The adult female victim succumbed to her injuries and was pronounced dead.
"['accidentAddress | Southwest,_DC', 'victimAge | 23_year-old', 'victimName | Jasmine_Lashai_Light']","The decedent has been identified as 23 year-old Jasmine Lashai Light, Southwest, DC."
"['accidentAddress | northwestern_Missouri', 'shootingType | fatally_shooting', 'suspectAge | 24-year-old', 'suspectGender | man', 'suspectStatus | accused', 'victimNumber | four']",A 24-year-old man is accused of fatally shooting four of his family members then burning their bodies in northwestern Missouri.
"['accidentAddress | their_home_near_Edgerton,_30_miles_north_of_Kansas_City', 'accidentDate | Feb._19', 'suspectName | Grayden_Denham', 'victimAge | 3-month-old', 'victimGender | sister', 'victimNumber | two', 'victimStatus | deaths']","Grayden Denham is charged with four counts of first-degree murder in the Feb. 19 deaths of two of his grandparents, his sister and her 3-month-old son at their home near Edgerton, 30 miles north of Kansas City."
"['victimNumber | four', 'victimStatus | shot_in_the_head_then_set_alight']",Authorities say all four were shot in the head then set alight.
['suspectName | Denham'],"Denham also is charged with animal abuse, armed criminal action, tampering and second-degree arson."
['suspectStatus | taken_into_custody'],He was taken into custody Feb. 21 after being found walking naked in northwestern Arizona.
['suspectStatus | arrested'],"He was returned earlier this month to Missouri, where he was arrested on suspicion of stealing his grandparents” car."
"['accidentAddress | East_Oakland', 'accidentDate | Wednesday_evening', 'shootingType | shooting', 'victimGender | man', 'victimNumber | one']","A shooting in East Oakland Wednesday evening left one young man dead and three others injured, Oakland police officials said Thursday."
"['accidentAddress | 8900_block_of_MacArthur_Boulevard', 'accidentDate | 5:31_p.m.', 'victimGender | male', 'victimNumber | four', 'victimStatus | suffering_from_gunshot_wounds']",Officers responded to the 8900 block of MacArthur Boulevard at 5:31 p.m. and found four male victims suffering from gunshot wounds.
"['victimAge | 18-year-old', 'victimGender | man', 'victimStatus | died']",An 18-year-old man died of his injuries.
"['victimAge | 17', 'victimNumber | three', 'victimStatus | suffered_non-fatal_injuries']","The three other victims who suffered non-fatal injuries are 17, 25 and 29 years old."
['accidentAddress | just_down_the_street_from_Castlemont_High_School'],The site of the shooting is just down the street from Castlemont High School.
['victimAge | 18-year-old'],The department is withholding the name of the 18-year-old victim pending notification of next of kin
"['accidentDate | Friday_evening', 'shootingType | gunfire', 'takenToHospital | True', 'victimAge | 12-year-old', 'victimAge_Group | teens', 'victimGender | boy', 'victimNumber | five', 'victimStatus | shot_and_killed']",A 12-year-old boy was shot and killed after being caught in gunfire that also left five teens in the hospital on Friday evening.
"['accidentAddress | sidewalk_near_East_116th_Street', 'accidentDate | Around_7:30_p.m.', 'victimAge_Group | teens']","Around 7:30 p.m., a group of teens were walking on a sidewalk near East 116th Street."
"['suspectGender | males', 'suspectNumber | 3-4', 'suspectWeapon | handguns', 'victimAge_Group | teens']","According to Cleveland police, they were approached by 3-4 males who produced handguns and began firing at the teens."
"['victimAge | 12-year-old', 'victimGender | son']","The shots got the attention of a nearby shop owner and his 12-year-old son, who both came outside to investigate."
"['victimAge | 12-year-old', 'victimStatus | struck_by_a_bullet_in_the_torso']","When more shots were fired, the two retreated back into the store, where they discovered the 12-year-old had been struck by a bullet in the torso."
"['victimGender | boy', 'victimStatus | dead']",The boy was later pronounced dead at the scene.
"['victimGender | father', 'victimStatus | uninjured']",The father was uninjured.
"['hospitalName | University_Hospitals', 'takenToHospital | True', 'victimAge_Group | teens', 'victimNumber | five', 'victimStatus | shot']","The five teens who were shot and taken to University Hospitals, where one remains confined with a gunshot wound to the head."
"['suspectDescription | black_or_darkly-colored_hoodies', 'suspectOccupation | juveniles']","There have been no arrests, but police say the suspects were wearing black or darkly-colored hoodies and are also likely juveniles."
"['shootingType | shooting_incident', 'victimNumber | two', 'victimNumber | two']",The Savannah Police Department's Violent Crimes Unit is investigating a shooting incident that resulted in two deaths and two injured people.
"['accidentAddress | 6900_block_of_Damascus_Road,_near_Skidaway_and_Eisenhower', 'accidentDate | around_9:40_p.m.', 'victimGender | men', 'victimNumber | multiple', 'victimStatus | gunshot_wounds']","Police responded to the 6900 block of Damascus Road, near Skidaway and Eisenhower, around 9:40 p.m., to discover multiple men suffering from gunshot wounds."
"['victimAge | 27-year-old', 'victimStatus | died']",They say 27-year-old Devonte Henneghan and 30-year-old James Fields Jr. died as a result of their injuries.
"['takenToHospital | True', 'victimAge | 28-year-old', 'victimGender | male', 'victimStatus | unknown_injuries']","Two others, a 28-year-old male and a 27-year-old male, were transported to an area hospital with unknown injuries."
['shootingType | incident'],Detectives are actively investigating the incident and say this does not appear to be the result of a random shooting.
['shootingType | shooting'],Anyone with information regarding this shooting is asked to contact the Violent Crimes Tip Line at (912) 525-3124.
"['accidentAddress | Germantown_section_of_Philadelphia', 'victimNumber | Four', 'victimStatus | hospitalized']",Four people are hospitalized after being hit by gunfire in the Germantown section of Philadelphia.
"['accidentAddress | 400_block_of_Penn_Street', 'accidentDate | after_10:30_p.m._Thursday']",It happened after 10:30 p.m. Thursday in the 400 block of Penn Street.
"['numberOfRoundsFired | 18_shell_casings', 'suspectWeapon | semi-automatic_weapon']",Police arrived at the scene to find 18 shell casings from a semi-automatic weapon.
"['hospitalName | Albert_Einstein_Medical_Center', 'takenToHospital | True', 'victimNumber | four']",All four were taken to Albert Einstein Medical Center in a private vehicle.
['victimStatus | in_stable_condition'],All were listed in stable condition.
"['accidentAddress | HOUSTON', 'accidentAddress | Houston_flea_market', 'accidentDate | Sunday_night', 'victimNumber | Seven', 'victimStatus | injured']","HOUSTON (CBSDFW.COM) — Seven people were injured at a Houston flea market Sunday night, authorities said."
"['accidentAddress | Mercado_Sabadomingo', 'shootingType | shooting', 'suspectGender | man', 'suspectNumber | one', 'suspectStatus | detained']",The incident happened at the Mercado Sabadomingo and that one man was detained in the shooting.
['victimNumber | one'],"Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
['victimStatus | injuries_were_not_life-threatening'],The injuries were not life-threatening.
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
['victimStatus | shot'],Gonzalez said the person who was shot did not know the suspect.
"['accidentAddress | Auburn_Gresham', 'accidentDate | early_Saturday', 'shootingType | shooting', 'victimNumber | One']","CHICAGO — One person was killed and three others were wounded in an Auburn Gresham shooting early Saturday, police said."
"['accidentAddress | 8300_block_of_South_Hermitage_Avenue', 'accidentDate | 1:20_a.m.', 'suspectNumber | three', 'suspectVehicle | white_car']","At 1:20 a.m., the victims were sitting on a front porch in the 8300 block of South Hermitage Avenue when three people got out of a white car, walked up to the victims and fired shots, police said."
"['hospitalName | Advocate_Christ_Medical_Center', 'takenToHospital | True', 'victimAge | 26-year-old', 'victimGender | man', 'victimStatus | hit_in_his_chest_and_stomach']","A 26-year-old man was hit in his chest and stomach and was taken to Advocate Christ Medical Center, where he was pronounced dead, police said."
['victimName | James_McChristian'],"James McChristian, of the same block where he was shot, was pronounced dead at 2:03 a.m., according to the Cook County Medical Exmainer's Office."
['victimStatus | died_from_a_gunshot_wound_in_his_torso'],An autopsy showed he died from a gunshot wound in his torso in a homicide.
"['hospitalName | Advocate_Christ_Medical_Center', 'takenToHospital | True', 'victimAge | 25-year-old', 'victimGender | woman', 'victimStatus | hit_in_her_stomach', 'victimStatus | stable']","A 25-year-old woman was hit in her stomach and was taken to Advocate Christ Medical Center, where her condition was not available but she was listed as ""stable,"" police said."
"['victimAge | 23-year-old', 'victimAge | 23-year-old', 'victimStatus | hit_in_her_leg']",A 23-year-old woman was hit in her leg and was in good condition and a 23-year-old man was hit in his shoulder and was in good condition.
"['hospitalName | Advocate_Christ_Medical_Center', 'takenToHospital | True']",They were also at Advocate Christ Medical Center.
['shootingType | gang-related'],A police source said the shooting was gang-related.
"['accidentAddress | Westport', 'accidentDate | Sunday_morning', 'shootingType | shooting', 'suspectGender | man', 'suspectStatus | charged']",A man was charged with seven counts of assault and armed criminal action for his alleged part in a shooting in Westport on Sunday morning.
['suspectName | Kelvin_Clark'],"Kelvin Clark's bond was set for 250,000."
"['shootingType | shooting', 'victimNumber | Six', 'victimNumber | one']",Six people were shot and one remains in critical condition after the shooting.
"['accidentAddress | Westport_Art_Fair', 'personnelArrivedTime | around_3:30_a.m.', 'suspectGender | man']","A number of officers were on scene around 3:30 a.m. following the Westport Art Fair, when they observed a man shoot into a crowd of people and then get into a car."
"['suspectNumber | One', 'suspectStatus | taken_into_custody']",One person was taken into custody.
"['suspectNumber | second', 'suspectStatus | arrested']",A short time later a second suspect was arrested.
"['victimNumber | One', 'victimNumber | five']","One of the victims is in critical condition, five others are listed as non-life threatening."
"['accidentAddress | Columbus,_Ohio', 'accidentDate | Saturday', 'suspectStatus | being_sought', 'victimNumber | four', 'victimStatus | deaths']","A suspect was being sought Saturday in the shooting deaths of four people in Columbus, Ohio, police said."
"['victimNumber | two', 'victimNumber | two']","Officers arriving at the large, blue two-story home in the city's South Linden section found the bloodied bodies of two men and two women."
"['personnelArrivedTime | 7:26_a.m._Saturday', 'victimGender | woman', 'victimStatus | injured']",An injured woman was found outside the house when police arrived at 7:26 a.m. Saturday.
"['shootingType | shooting_spree', 'victimGender | her', 'victimStatus | injuries']","It wasn't immediately disclosed whether her injuries, considered non-life threatening, related to the shooting spree."
"['hospitalName | Grant_Medical_Center', 'takenToHospital | True']",She was rushed to Grant Medical Center.
"['accidentDate | about_5:30_a.m.', 'suspectGender | man_or_woman', 'suspectStatus | seen_running_from_the_house']",The Dispatch reported a neighbor told police that a person — unclear whether it was a man or woman — was seen running from the house about 5:30 a.m.
"['accidentAddress | Chesapeake,_Va.', 'accidentDate | Saturday_night', 'victimNumber | Ten', 'victimNumber | one']","Ten people were shot, including one fatally, during a block party Saturday night in Chesapeake, Va., police said."
"['victimGender | man', 'victimStatus | died']","The identity of the man who died was being withheld, pending notification of next of kin."
"['accidentAddress | Holly_Cove', 'accidentDate | about_10_p.m.', 'shootingType | shooting']","The shooting occurred at about 10 p.m. in Holly Cove, a neighborhood of townhouses, said Chesapeake police spokesman Leo Kosinski."
['shootingType | mass_shooting'],"Police have no suspect information and do not consider the incident a mass shooting at this time, he said."
['victimNumber | multiple'],"They arrived to a chaotic scene of multiple victims and people screaming, Kosinski said."
"['hospitalName | Sentara_Norfolk_General_Hospital', 'takenToHospital | True']","Some victims were treated by medics on the scene and others were taken by ambulance to Sentara Norfolk General Hospital, the major trauma center in the Hampton Roads region."
"['shootingType | shooting', 'victimGender | male', 'victimNumber | eight', 'victimStatus | died']","Sentara treated eight male victims of the shooting, including a man who died at 2:06 a.m., hospital spokesman Dale Gauding said."
"['takenToHospital | True', 'victimNumber | 10']","As the night went on, police received reports from two other hospitals that they also were treating shooting victims, bringing the total number to 10, Kosinski said."
"['accidentAddress | FORT_WALTON_BEACH,_Fla.', 'accidentAddress | Fort_Walton_Beach', 'shootingType | shooting']","FORT WALTON BEACH, Fla. (WEAR) — The Okaloosa County Sheriff's Office (OCSO) is investigating a shooting near Fort Walton Beach."
['shootingType | drug-related'],Authorities said the incident looks to be drug-related.
"['victimNumber | Three', 'victimNumber | two', 'victimStatus | nonlife-threatening_gunshot_wounds']","Three people suffered from nonlife-threatening gunshot wounds, two of the victims are 21-year-old males and the other is a 16-year-old female."
"['accidentAddress | Landview_Drive', 'accidentDate | 2:26_a.m._Thursday_morning']",Authorities were called to Landview Drive around 2:26 a.m. Thursday morning in response to a shots fired call.
"['hospitalName | Fort_Walton_Beach_Medical_Center', 'takenToHospital | True', 'victimGender | girl', 'victimStatus | gunshot_wound']",The girl with the gunshot wound was found at the scene and taken to Fort Walton Beach Medical Center for treatment.
"['takenToHospital | True', 'victimNumber | two']",The two other shooting victims later turned up at the medical center to be treated.
"['accidentAddress | Long_Island', 'accidentAddress | WYANDANCH,_Long_Island', 'accidentDate | Wednesday_night', 'shootingType | quadruple_shooting']","WYANDANCH, Long Island (WABC) -- Police are investigating a quadruple shooting on Long Island Wednesday night."
"['accidentAddress | Wyandanch_at_Merritt_Avenue_and_15th_Street', 'accidentDate | around_9_p.m.', 'victimNumber | four', 'victimStatus | shot']",Authorities say four people were shot around 9 p.m. in Wyandanch at Merritt Avenue and 15th Street.
"['victimNumber | One', 'victimStatus | shot_in_the_neck']",One person was shot in the neck and is in critical condition.
"['victimGender | man', 'victimNumber | One', 'victimStatus | shot_in_the_arm']",One man was shot in the arm and is in stable condition.
"['victimGender | men', 'victimNumber | Two', 'victimStatus | serious_but_stable_condition']",Two men are in serious but stable condition after being shot in the legs.
"['hospitalName | Good_Samaritan_Hospital', 'takenToHospital | True', 'victimNumber | four']",All four victims were taken to Good Samaritan Hospital.
"['accidentAddress | Cleveland', ""accidentAddress | city's_East_Side"", 'accidentDate | November', 'shootingType | quintuple_homicide']",Cleveland Deputy Chief Edward Tomba discusses Wednesday's arrest in the November quintuple homicide on the city's East Side.
"['accidentAddress | CLEVELAND,_Ohio', 'accidentAddress | Cleveland', 'accidentDate | November_2014', 'shootingType | quintuple_homicide']","CLEVELAND, Ohio - Cleveland police have made an arrest in the November 2014 quintuple homicide on the city's East Side."
"['suspectGender | man', 'suspectStatus | arrested']",Police Chief Calvin Williams and Deputy Chief Edward Tomba announced Wednesday afternoon that a man was arrested without incident earlier in the day.
"['accidentAddress | 1443_East_92nd_Street', 'shootingType | slayings', 'suspectGender | man', 'victimAge | 9-year-old', 'victimGender | girl', 'victimNumber | five', 'victimStatus | dead']","Few other details were given, including the man's name, age and role in the slayings at 1443 East 92nd Street that ended with five people dead and a 9-year-old girl wounded."
['suspectStatus | in_custody'],"The suspect remains in custody and is expected to be charged within 48 hours, Tomba said."
"['accidentAddress | East_92nd_Street_home', 'accidentDate | Nov._21', 'suspectDescription | masked', 'victimName | Lemon_Bryant', 'victimStatus | killing']","A masked gunman opened fire at the East 92nd Street home on Nov. 21, killing Lemon Bryant, 60; Shaylona Williams, 17; Ja'rio Taylor, 18; and Sherita Johnson, 41."
"['takenToHospital | True', 'victimName | Johnson']","Johnson, who was pregnant, was driven to the hospital where her child, Juwan, died after delivery."
"['accidentAddress | Washington,_D.C._suburb', 'suspectGender | man', 'suspectStatus | killing_himself', 'victimNumber | four', 'victimNumber | two']","A man shot four members of his family, killing two and injuring another two, before killing himself in a Washington, D.C. suburb, police say."
"['accidentAddress | Colesville_area_of_Montgomery_County', 'victimName | Andy_Kim', 'victimName | Sang_Yeon_Kim']","Sang Yeon Kim, 48, and Andy Kim, 10, died after they were shot in their own home in the Colesville area of Montgomery County, county police said."
"['victimAge | 11-year-old', 'victimAge | 22-year-old', 'victimStatus | serious_injuries']",An 11-year-old girl and 22-year-old woman have serious injuries.
['suspectName | Yong_Mun_Kim'],"The shooter was Yong Mun Kim, police said."
