RDF;Predictions;Target;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['shootingType | shooting'];The shooting is not a few years ago.;At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.;0;0;0;0;0;0;0;0;0;0;0;0;
['shootingType | shooting'];The shooting is set to remain until the shooting.;At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.;0;0;0;0;0;0;0;0;0;0;0;0;
['shootingType | shooting'];The shooting is not a few years ago.;At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.;0;0;0;0;0;0;0;0;0;0;0;0;
['shootingType | shooting'];The shooting is not due to the shooting, according to police police police.;At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.;0;0;0;0;0;0;0;0;0;0;0;0;
['shootingType | shooting'];The shooting is according to the security police.;At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectName | Kim'];The suspects said they had not seen a suspect.;Police believe Kim planned the attack amid marital trouble.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectName | Kim'];The suspects are expected to find the murder of the murder, which is one of the most suspects in the country.;Police believe Kim planned the attack amid marital trouble.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectName | Kim'];The suspects said they had not found a suspect who suspected him as a suspect.;Police believe Kim planned the attack amid marital trouble.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectName | Kim'];The suspects said they were not allowed to see a suspect on a shooting environment police when a fighter said.;Police believe Kim planned the attack amid marital trouble.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectName | Kim'];The suspects are not given him a treatment on a treatment that seemed likely to be found as well as nothing else matters.;Police believe Kim planned the attack amid marital trouble.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Reynolds'];Reynolds thought it was a short-term run for the first time since 2009.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Reynolds'];Reynolds said it was his only opportunity to release it once again.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Reynolds'];The Reynolds said it was not his only decision before returning.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Reynolds'];He said it was not his only run-stretched decision, but it didn't let it remain.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Reynolds'];Reynolds is not going to release it.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;0;0;0;0;0;0;0;0;0;0;0;0;
['onBaseNumber | loading', 'throwDirection | inside'];The loading issue was not loading on its own lead.;He threw inside after loading the bases.;0;0;0;0;0;0;0;0;0;0;0;0;
['onBaseNumber | loading', 'throwDirection | inside'];The loading one was loading on its own lead.;He threw inside after loading the bases.;0;0;0;0;0;0;0;0;0;0;0;0;
['onBaseNumber | loading', 'throwDirection | inside'];It was a loading on its own lead.;He threw inside after loading the bases.;0;0;0;0;0;0;0;0;0;0;0;0;
['onBaseNumber | loading', 'throwDirection | inside'];The loading issue was on its own lead.;He threw inside after loading the bases.;0;0;0;0;0;0;0;0;0;0;0;0;
['onBaseNumber | loading', 'throwDirection | inside'];The loading issue was on its own loading on its own remains only once again.;He threw inside after loading the bases.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Chris_Davis'];Chris Davis threw a leadon for his first sweep, but it turned into a batter.;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Chris_Davis'];It was the first time since Chris Davis came up with a batter.;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Chris_Davis'];Chris Davis said his one since his return to the beat.;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Chris_Davis'];Chris Davis thought it was the first time that a player saw his own batter, but it was the first time since returning again.;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;0;0;0;0;0;0;0;0;0;0;0;0;
['batterName | Chris_Davis'];The shooting of Chris Davies and his only one since the fourth time, while the first time since the fourth time since the fourth time since the fourth time since the fourth;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitchResult | balk', 'pitchResult | passed_ball'];A passed ball on the balk, a passed ball on the balk and a passed ball on a passed ball on a passed ball on a passed ball on a passed ball on a passed ball.;A balk and a passed ball advanced a runner.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitchResult | balk', 'pitchResult | passed_ball'];De balk en de balk kregen een passed ball and a passed ball.;A balk and a passed ball advanced a runner.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitchResult | balk', 'pitchResult | passed_ball'];De balk en de passed ball had nothing to do with a passed ball and a passed ball.;A balk and a passed ball advanced a runner.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitchResult | balk', 'pitchResult | passed_ball'];De balk en de balk werden passed by a passed ball on a passed ball.;A balk and a passed ball advanced a runner.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitchResult | balk', 'pitchResult | passed_ball'];De balk en de balk kregen een passed ball and a passed ball.;A balk and a passed ball advanced a runner.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitcherName | Cook'];Cook said it was not going to be a player.;Cook was naturally disappointed.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitcherName | Cook'];Cook said it was not his lucky one.;Cook was naturally disappointed.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitcherName | Cook'];Cook said it was not going to see him as he said.;Cook was naturally disappointed.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitcherName | Cook'];Cook said it was not going to return on the road.;Cook was naturally disappointed.;0;0;0;0;0;0;0;0;0;0;0;0;
['pitcherName | Cook'];Cook said it was an impressive player when he said.;Cook was naturally disappointed.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%'];A share of about $2.03 billion ($41.78) and LegacyTexa ($6.28) about $2.03 billion ($41.78).;Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%'];The currency rate was 9.3% lower Friday at $41.78 and 0.5280 about $2.03 a share, or about $2.03 a share, or about $2.03 a share, or a;Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%'];The stock price of LegacyTexa is 9.3% higher than Friday at $41.78 and 0.5280 about $2.03 a price of about $2.03 a price of about $2.03 a price of about;Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%'];The stock price is about $2.03 billion, while about $2.03 billion, or about $2.03 billion.;Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%'];The stock price of LegacyTexa is $41.78 and 0.5280 about $2.03 billion on Friday, about $2.03 billion.;Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];The news are not expected for Wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];The firm Wednesday earnings are not relatively high on Wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];For the first time, wednesday returns were going to be at its earnings since Wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];For the first time, wednesday returns on Wednesday are expected to remain until wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];The firm Wednesday strategist added on a regular price, while at least one of the highest in the year since 2009.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Beyond_Meat'];It is not going to be Beyond Meat.;Watch Beyond Meat trade live.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Beyond_Meat'];It's not a good deal for Beyond Meat.;Watch Beyond Meat trade live.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Beyond_Meat'];It's a real deal behind Beyond Meat.;Watch Beyond Meat trade live.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Beyond_Meat'];It is not going to be Beyond Meat.;Watch Beyond Meat trade live.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Beyond_Meat'];It's not going to be Beyond Meat.;Watch Beyond Meat trade live.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Footsie'];The suspects are expected to find a new level of footsie, according to a regulated trade market.;Update: It takes more than a nasty system outage to hold the Footsie back.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Footsie'];The stock market said it was a real deal between 2008 and 2009.;Update: It takes more than a nasty system outage to hold the Footsie back.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Footsie'];This is the first time that it has been a real deal between 2008 and 2013, according to Footsie.;Update: It takes more than a nasty system outage to hold the Footsie back.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Footsie'];The next big deal is now realized by Footsie.;Update: It takes more than a nasty system outage to hold the Footsie back.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Footsie'];The suspects are expected to send a new deal with Footsie.;Update: It takes more than a nasty system outage to hold the Footsie back.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | South_African', 'ORG | MSCI_Inc.'];MSCI Inc.;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | South_African', 'ORG | MSCI_Inc.'];MSCI Inc.;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | South_African', 'ORG | MSCI_Inc.'];MSCI Inc.;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | South_African', 'ORG | MSCI_Inc.'];MSCI Inc.;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | South_African', 'ORG | MSCI_Inc.'];MSCI Inc.;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.'];JSE Ltd.;Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.'];JSE Ltd.;Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.'];JSE Ltd.;Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.'];JSE Ltd.;Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.'];The share of JSE Ltd (R389 million) was removed to R389 million, or R13.3 billion ($894 million).;Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Egyptian'];The Egyptian is one of the largest growth of the Egyptian markets.;* 24 of 30 Egyptian stocks rise;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Egyptian'];The Egyptian is one of the largest growth of Egyptian markets.;* 24 of 30 Egyptian stocks rise;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Egyptian'];The Egyptian is one of the largest markets in the Egyptian.;* 24 of 30 Egyptian stocks rise;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Egyptian'];The Egyptian markets are expected to acquire a large number of people.;* 24 of 30 Egyptian stocks rise;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Egyptian'];The Egyptian is one of the largest growth of the Egyptian markets.;* 24 of 30 Egyptian stocks rise;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | today'];However, todays shares are remaining as well as it looks like it looks like it looks like it looks like it looks like it looks like it looks like it looks like it;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | today'];However, todays reports are relatively positive.;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | today'];However, todays release rate is not reliablished.;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | today'];However, todays release rate is increased.;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | today'];However, todays level of investment rates remains between the two most companies, who are expected to return to the lowest prices are expected to return to;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | JPMorgan_Chase'];JPMorgan Chase said.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | JPMorgan_Chase'];JPMorgan Chase said.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | JPMorgan_Chase'];JPMorgan Chase said.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | JPMorgan_Chase'];JPMorgan Chase said.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | JPMorgan_Chase'];JPMorgan Chase said.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday', 'LOC | US'];The US said it was reported on Wednesday.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday', 'LOC | US'];The US said that the stock market would remain up on Wednesday.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday', 'LOC | US'];The US stock market is set to release on Wednesday.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday', 'LOC | US'];The US stock market said it seemed to be sent to return on Wednesday.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday', 'LOC | US'];The stock market said that the US said Wednesday is one of the highest in the year since 2009.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_next_year'];For the next year.;"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_next_year'];For the next year, its possible for the next year.;"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_next_year'];For the next year, its possible for the next year.;"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_next_year'];The next year will remain in the next year.;"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_next_year'];The next year will remain in the next year.;"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""";0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];However, wednesday returns on Wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];For the first time, wednesday returns on Wednesday are expected.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];For the first time, wednesday reports are not going up on Wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];The financial strategist said Wednesday.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Wednesday'];For the first time I said Wednesday is a relatively high price of $100,000 and $1000,000.;On Wednesday:;0;0;0;0;0;0;0;0;0;0;0;0;
['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY'];UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (3;"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares.""";0;0;0;0;0;0;0;0;0;0;0;0;
['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY'];UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (3;"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares.""";0;0;0;0;0;0;0;0;0;0;0;0;
['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY'];UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (3;"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares.""";0;0;0;0;0;0;0;0;0;0;0;0;
['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY'];The UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UN;"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares.""";0;0;0;0;0;0;0;0;0;0;0;0;
['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY'];The UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UN;"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares.""";0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group'];MTN Group (MTN Group), MTN Group (MTN Group) and MTN (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group);“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group'];MTN Group (MTN Group), MTN Group (MTN Group) and MTN (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group);“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group'];MTN Group is a large-scale group company of the MTN Group.;“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.;0;0;0;0;0;0;0;0;0;0;0;0;
['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group'];MTN Group, MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), and MTN (MTN Group).;“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.;0;0;0;0;0;0;0;0;0;0;0;0;
