RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['locationName | Mexico'];Beleggers verwerkten zich vooral in Mexico.;De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.;8,33333E+15;0;8,33333E+15;5,61798E+15;-8,50756E+15;Set;;;;;;;;;;;;;
['exchangeName | MACD', 'exchangeName | RSI'];RSI and MACD;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;1,81818E+16;0;1,81818E+16;5,49451E+16;-8,50742E+15;Set;;;;;;;;;;;;;
['DATE | Wednesday'];According to a release on Wednesday, the index took effect a mixed bag.;On Wednesday:;2,66667E+15;1,53846E+16;2,66667E+15;4,46429E+15;-8,32026E+14;Set;;;;;;;;;;;;;
['DATE | Wednesday'];According to a release on Wednesday, the index took effect a mixed bag.;On Wednesday:;2,66667E+15;1,53846E+16;2,66667E+15;4,46429E+15;-8,32026E+14;Set;;;;;;;;;;;;;
['goalName | Jeff_Stans'];PHILADELPHIA -- Jeff Stans struck a few steps toward the bottom of the inning.;Eerst via Jeff Stans, daarna dankzij Tom van Weert.;1,81818E+16;1;1,81818E+16;2,24172E+16;-8,15064E+15;Set;;;;;;;;;;;;;
['DATE | today'];Analysts believe the index would be a “strong and encouraging” day for investors.;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;1,37931E+16;0;6,89655E+15;1,18343E+16;-8,03584E+15;Set;;;;;;;;;;;;;
['exchangeName | Dow'];The Dow remains in the bottom half of the bull market.;De Dow kent geen dalers.;1,25E+16;0;1,25E+16;1,51515E+16;-7,99249E+15;Set;;;;;;;;;;;;;
['exchangeName | Footsie'];Volgens analisten heeft Footsie een aantal beter dan verwachte omzetprognose geboekt.;Update: It takes more than a nasty system outage to hold the Footsie back.;8;0;8;6,41026E+15;-7,96578E+14;Set;;;;;;;;;;;;;
['DATE | the_year'];According to the financial and social media bulletin, the index stood at a high level in the year.;For the year:;1,90476E+15;1,05263E+16;1,90476E+15;3,34821E+15;-7,87696E+15;Set;;;;;;;;;;;;;
['DATE | the_year'];According to the financial and social media bulletin, the index stood at a high level in the year.;For the year:;1,90476E+15;1,05263E+16;1,90476E+15;3,34821E+15;-7,87696E+15;Set;;;;;;;;;;;;;
['victimAmount | drietal', 'victimVehicle | auto'];De drietal reed in de auto.;Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.;25;6,66667E+15;1875;1,43629E+15;-7,79955E+16;Set;;;;;;;;;;;;;
['locationPlayed | Baltimore'];Baltimore;The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody.;6,45161E+15;0;6,45161E+15;1,78571E+16;-7,77243E+15;Set;;;;;;;;;;;;;
['stadiumPlayed | Eindhoven'];Eindhoven;Het was een avondlang slordigheid troef in Eindhoven.;2,22222E+15;0;2,22222E+15;6,09756E+15;-7,75852E+15;Set;;;;;;;;;;;;;
['tackleRecipientName | Kamohelo_Mokotjo'];Kamohelo Mokotjo scoorde.;Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging.;1,90476E+15;1,05263E+16;1,90476E+15;1,38889E+16;-7,74182E+15;Set;;;;;;;;;;;;;
['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC'];NEC neemt zondag uit de Eredivisie.;Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten.;2,75862E+16;0;2,06897E+16;8,74126E+15;-7,72663E+15;Set;;;;;;;;;;;;;
['matchTime | Na_rust', 'teamName | Roda'];Na rust scoorde Roda.;Na rust ging Roda door met het spel maken, al kreeg Groningen ook een paar kansen.;3;1,11111E+15;3;1,88997E+16;-7,60697E+15;Set;;;;;;;;;;;;;
['companyName | ANP', 'locationName | NEW_YORK', 'locationName | New_York', 'stockChange | in_de_plus', 'timePoint | maandag'];NEW YORK (ANP);NEW YORK (ANP) - De aandelenbeurzen in New York zijn maandag opnieuw in de plus gesloten.;3,33333E+16;25;3,33333E+16;2,75E+16;-7,58957E+15;Set;;;;;;;;;;;;;
"['companyName | Cardano', 'companyName | Investing.com', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;0,069346', 'stockChange | verlies', 'stockChangePercentage | 12,74%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_19:23_(17:23_GMT)_uur']";Investing.com - Kort daarna stond de Investing;"Investing.com - Cardano noteerde vandaag om 19:23 (17:23 GMT) uur &#x24;0,069346 op de Investing.com Index, na een verlies van 12,74% in een dag.";2,22222E+15;1,17647E+16;2,22222E+15;5,08475E+15;-7,4544E+16;Set;;;;;;;;;;;;;
['temperatureCelsius | 6'];Temperatures reach a high of 6.;De temperatuur ligt rond een graad of 6.;2,85714E+16;1,66667E+16;2,85714E+16;3,34596E+15;-7,43256E+15;Set;;;;;;;;;;;;;
['matchTime | vroeg', 'teamName | Ajax'];Ajax scoorde vroeg.;De van Ajax overgekomen verdediger ging echter al vroeg in de fout.;2,66667E+16;0;2,66667E+16;1,23967E+16;-7,42552E+15;Set;;;;;;;;;;;;;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C;Maximum temperature 11°C.;4;25;4;1,21951E+16;-7,39002E+15;Set;;;;;;;;;;;;;
['teamName | NEC'];NEC scoorde zeer krachtig.;Ook tegen NEC weer.;25;0;25;2E+16;-7,37256E+15;Set;;;;;;;;;;;;;
['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters'];LSE and Information Services;Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities.;2E+16;5,26316E+15;15;8,67102E+15;-7,34393E+15;Set;;;;;;;;;;;;;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C;Maximum temperature 9°C.;4;25;4;1,21951E+16;-7,32016E+15;Set;;;;;;;;;;;;;
['companyName | ECB'];ECB heeft gisteren een adviesverlaging ingesteld.;Dat gebeurde in reactie op het rentebesluit van de ECB.;125;0;125;9,43396E+15;-7,28933E+15;Set;;;;;;;;;;;;;
['victimGender | hij', 'victimStatus | overleed'];De overleed vervolgens in het noorden en reed over de berm.;Daar overleed hij later die avond.;1,17647E+16;0;1,17647E+16;1,33333E+16;-7,26163E+15;Set;;;;;;;;;;;;;
['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | fors_lager', 'timePoint | vrijdag'];NEW YORK (ANP);NEW YORK (ANP) - De aandelenbeurzen in New York zijn vrijdag fors lager geopend.;375;2,85714E+15;375;3,06329E+16;-7,1928E+15;Set;;;;;;;;;;;;;
['precipitationAmount | veel'];Het is veel.;Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen.;1,53846E+16;0;1,53846E+16;8,92857E+15;-7,18272E+15;Set;;;;;;;;;;;;;
['redCardName | Linssen'];Linssen begon slordig.;Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.;1,33333E+16;0;1,33333E+16;8,26446E+15;-7,18231E+15;Set;;;;;;;;;;;;;
['companyName | BT', 'locationName | Britse'];Beleggers verwerkten berichten dat de Britse aandelenbeurzen in goede aarde gaan stranden.;De Britse Labour-leider Jeremy Corbyn wil een deel van BT nationaliseren indien hij de verkiezingen wint.;1,37931E+16;7,40741E+15;1,37931E+16;9,03614E+15;-7,17617E+15;Set;;;;;;;;;;;;;
['weatherFrequency | even', 'weatherType | buien'];Het blijft droog en er trekken even buien over.;Tussen de buien door breekt de zon even door.;2,22222E+15;0;1,11111E+15;15;-7,17451E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | -10C'];Temperatures will be near -10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";1,62162E+16;0;1,62162E+16;4,43787E+15;-7,07812E+15;Set;;;;;;;;;;;;;
['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later'];Hij scoorde even later op Schaken, maar Timothy Dijck kreeg de gelijkmaker.;Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte.;4,8E+16;8,69565E+15;2,4E+16;3,57068E+15;-7,00918E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto'];De auto reed over de kop en sloeg daarna in de richting van Zeeland.;De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.;3,87097E+15;6,89655E+15;2,58065E+15;1,9774E+15;-7,00645E+15;Set;;;;;;;;;;;;;
['batterName | Reynolds'];He took a slump when Reynolds was ejected.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;5,12821E+15;0;5,12821E+15;4,7619E+16;-6,97285E+16;Set;;;;;;;;;;;;;
['temperatureHotCold | cool'];While the cool weather is expected to remain in the forecast, it looks like a mixed bag.;Comfortably cool.;1,05263E+16;0;1,05263E+16;2,17391E+16;-6,96339E+15;Set;;;;;;;;;;;;;
['companyName | Rabobank'];Het aandeel Rabobank sloot de beurs in.;Sla dus je slag met aandelen, suggereerde Rabobank.;1,33333E+16;0;1,33333E+16;1,02041E+16;-6,94794E+15;Set;;;;;;;;;;;;;
['homeAway | in_eigen_stadion', 'teamName | Heracles', 'teamName | Willem_II'];Willem II heeft Heracles in eigen stadion slechts een overwinning geboekt.;Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.;3,18182E+15;1,42857E+16;2,27273E+16;2,20863E+15;-6,91141E+15;Set;;;;;;;;;;;;;
['companyName | Ajax', 'stockChange | kelderde'];Ajax kelderde stevig.;Ook Ajax kelderde na het verlies in de halve finale van de Champions League.;2,35294E+16;1,33333E+16;2,35294E+16;1,83853E+15;-6,90183E+15;Set;;;;;;;;;;;;;
['teamName | Ajax'];Ajax scoorde slechts een minuut.;Het spel van zowel Ajax als Vitesse was zeer slordig.;1,33333E+16;0;1,33333E+16;9,52381E+15;-6,87004E+15;Set;;;;;;;;;;;;;
['DATE | the_week'];According to the financial forecast, the index could be sluggish in the week.;For the week:;25;1,42857E+16;25;3,67647E+16;-6,8499E+15;Set;;;;;;;;;;;;;
['DATE | the_week'];According to the financial forecast, the index could be sluggish in the week.;For the week:;25;1,42857E+16;25;3,67647E+16;-6,8499E+15;Set;;;;;;;;;;;;;
['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent'];Beleggers in Stockholm bleven positief over de koers van de aandelenbeurzen van het grootste aantal bedrijven met een winst van ruim 12 procent.;In Stockholm kelderde SEB ruim 12 procent.;3,33333E+15;2,14286E+16;3,33333E+15;6,13426E+15;-6,8469E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto'];De auto reed over de kop en sloeg daarna in de richting van Zeeland.;Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.;3,52941E+15;625;2,35294E+16;1,71569E+15;-6,81318E+15;Set;;;;;;;;;;;;;
['shootingType | incident'];According to police, the incident took place during the afternoon.;The incident remains under investigation.;2,66667E+16;1,53846E+16;2,66667E+16;2,27273E+16;-6,80653E+15;Set;;;;;;;;;;;;;
['teamName | Vitesse', 'teamStandings | negende'];Vitesse blijft negende.;Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats.;1,53846E+16;0;1,53846E+16;6,07287E+15;-6,79819E+15;Set;;;;;;;;;;;;;
['batterName | Cabrera', 'teamName | Detroit'];CHICAGO -- Cabrera took a slump to earn a leadoff appearance for Detroit.;Detroit said Cabrera will have an MRI.;2,10526E+15;0;1,05263E+16;2,32558E+16;-6,74456E+15;Set;;;;;;;;;;;;;
['cloudAmount | clouds', 'temperatureHotCold | Sultry', 'timePoint | PM', 'timePoint | Wednesday', 'weatherType | sun', 'weatherType | thunder'];While Wednesday will be a mixture of sun and thunder, clouds will remain in the forecast.;Wednesday: Sultry with sun & clouds to rounds of PM thunder.;3,84615E+16;0;2,30769E+16;2,22222E+16;-6,74424E+15;Set;;;;;;;;;;;;;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve heeft die avond een aantal omzetverwachtingen geboekt.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;3,63636E+16;1,93548E+15;3,63636E+16;2,62591E+15;-6,7153E+15;Set;;;;;;;;;;;;;
['DATE | 50-day'];The index ended a 50-day low.;In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery.;2,77778E+15;1,17647E+16;2,22222E+15;1,01695E+16;-6,67987E+15;Set;;;;;;;;;;;;;
['DATE | fourth-day', 'LOC | Saudi'];Saudi stocks closed their fourth-day earnings forecast for the first time since a sharp recession.;* Saudi extends gains for a fourth-day;4,34783E+16;9,52381E+15;2,6087E+16;3,16456E+16;-6,65068E+15;Set;;;;;;;;;;;;;
['teamName | Utrechtse'];De Utrechtse ploeg scoorde zonder winst.;Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.;2,66667E+16;0;2,66667E+16;1,54639E+16;-6,64746E+15;Set;;;;;;;;;;;;;
['companyName | Taxi-app_Uber'];Uber heeft gisteren een adviesverlaging gestart.;Taxi-app Uber kwam met zijn eerste kwartaalcijfers als beursgenoteerd bedrijf en zag de omzet stijgen, maar ook het verlies hard oplopen.;7,14286E+15;0;7,14286E+15;4,6729E+15;-6,63474E+15;Set;;;;;;;;;;;;;
['weatherOccurringChance | slim'];According to AccuWeather, the slim weather forecast is expected to remain slim.;This chance is slim.;25;0;25;4,33145E+15;-6,63236E+15;Set;;;;;;;;;;;;;
['chanceForName | Christian_Santos'];Christian Santos scoorde vervolgens de laatste helft.;Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk.;25;9,09091E+15;1,66667E+16;1,76327E+16;-6,62374E+15;Set;;;;;;;;;;;;;
['maximumTemperature | 7', 'timePoint | Afternoon'];Afternoon highs will be near 7.;Afternoon High:  7;4,44444E+15;0;4,44444E+15;5,94315E+15;-6,6134E+15;Set;;;;;;;;;;;;;
['victimGender | man'];De man reed in de richting van Zeeland.;Nabestaanden hebben de man geïdentificeerd.;2,85714E+16;1,66667E+16;2,85714E+16;2,38095E+15;-6,609E+15;Set;;;;;;;;;;;;;
['goalScore | 1-1', 'goalkeeperName | Krul'];De 1-1 scoorde Krul.;Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.;3,75E+16;1,42857E+16;2,5E+16;1,32743E+15;-6,6018E+15;Set;;;;;;;;;;;;;
['timePoint | Tuesday'];Tuesday;Marie to close Tuesday.;4;0;4;1,08696E+16;-6,5995E+16;Set;;;;;;;;;;;;;
['chanceForName | Klaassen'];Klaassen kreeg vervolgens een vrije trap.;Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.;8,33333E+15;0;8,33333E+15;5,61798E+15;-6,57789E+14;Set;;;;;;;;;;;;;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer reed in de auto tegen een boom en belandde in het noorden.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;3,44828E+15;7,40741E+15;2,06897E+16;2,40898E+15;-6,57564E+15;Set;;;;;;;;;;;;;
['stadiumPlayed | Gelredome', 'teamName | Ajax'];Ajax scoorde in het Gelredome.;Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.;3,07692E+15;1,66667E+16;3,07692E+15;2,18627E+16;-6,54783E+15;Set;;;;;;;;;;;;;
['exchangeName | AEX', 'stockChange | nipte_winst'];De AEX noteerde opnieuw nipte winst.;N i e u w bericht, vervangt: AEX opent met nipte winst;3,33333E+15;1,25E+16;3,33333E+15;1,92147E+16;-6,52751E+15;Set;;;;;;;;;;;;;
['DATE | early_June', 'ORG | Tyson_Foods'];According to Tyson Foods, early June will be a “scoring phase” of a joint equity agreement.;In early June, Tyson Foods released plant-based nuggets, its first alternative-meat product.;2,66667E+16;1,42857E+16;1,33333E+16;3,29749E+16;-6,52735E+15;Set;;;;;;;;;;;;;
['locationArea | B.C.', 'locationArea | Pitt_Meadows', 'locationArea | Squamish', 'locationArea | across_the_province', 'maximumTemperature | 29.3_C.', 'maximumTemperature | 29.5_C.', 'temperatureHotCold | toasty', 'timePoint | On_the_following_day,_Friday,_May_10', 'timePoint | Thursday,_May_9'];On the following day, Friday, May 10 and Thursday, May 9 a.m;On Thursday, May 9 15 weather records were broken across the province and Squamish reached a sizzling high of 29.5 C. On the following day, Friday, May 10, a whopping 26 weather records were broken across B.C. and Pitt Meadows reached a toasty high of 29.3 C.;3,80952E+16;2,62295E+15;2,85714E+16;2,58006E+15;-6,50836E+15;Set;;;;;;;;;;;;;
['pitcherName | Tyler_Mahle'];Tyler Mahi took a slump in the bottom half of the inning.;LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County.;1,17647E+16;0;1,17647E+16;8,40336E+15;-6,49672E+15;Set;;;;;;;;;;;;;
['victimVehicle | fiets'];De fiets reed over de kop.;Bij het lichaam werd ook een fiets aangetroffen.;1,42857E+16;0;1,42857E+16;1,13636E+16;-6,47959E+15;Set;;;;;;;;;;;;;
['LOC | South_African', 'ORG | MSCI_Inc.'];According to MSCI Inc;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;1,93548E+16;6,89655E+15;1,93548E+16;390625;-6,47869E+15;Set;;;;;;;;;;;;;
['companyName | Shell', 'companyName | Unilever', 'locationName | Damrak'];Het Damrak heeft wederom geprobeerd Unilever te krijgen op centrale banken, Shell en Shell.;Op het Damrak openden zwaargewichten Shell en Unilever de boeken.;5;1,81818E+16;3,33333E+15;4,17036E+15;-6,46307E+15;Set;;;;;;;;;;;;;
['companyName | Federal_Reserve'];De Federal Reserve heeft wederom een aantal omzetverwachtingen gecreëerd.;Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.;1,93548E+16;1,37931E+16;1,93548E+16;1,51743E+16;-6,45728E+15;Set;;;;;;;;;;;;;
['goalScore | 1-0', 'teamName | Heerenveen'];Heerenveen scoorde verdiend met 1-0.;De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.;1,42857E+16;5E+16;1,42857E+16;7,34355E+15;-6,45208E+15;Set;;;;;;;;;;;;;
['goalName | Lewis_Baker'];Volgens Lewis Baker scoorde hij vervolgens.;Het slotakkoord kwam op naam van Lewis Baker.;2,85714E+16;1,66667E+16;2,85714E+16;2,90404E+16;-6,45114E+15;Set;;;;;;;;;;;;;
['locationName | Amerikaanse'];De Amerikaanse beurzen waren in de problemen gekomen.;Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.;3;1,11111E+15;3;2,50496E+15;-6,43743E+15;Set;;;;;;;;;;;;;
['stockPoints | 10,785'];He went to 10,785.;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;1,73913E+15;9,52381E+15;1,73913E+15;5,68182E+16;-6,43476E+15;Set;;;;;;;;;;;;;
['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583'];The index closed at 10,276, while the December 10 bourse closed at 10,583.;Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.;4,73684E+16;2,22222E+15;3,15789E+16;3,10032E+15;-6,43413E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto_met_paardentrailer'];De auto met paard trailer reed over de berm.;Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.;1,33333E+16;7,14286E+15;1,33333E+16;1,22863E+16;-6,43354E+15;Set;;;;;;;;;;;;;
['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794'];The index is up 13,793 points, or 1.2%;EGYPT                  up 1.2% to 13,794 points;5,55556E+15;125;3,33333E+16;4,32363E+15;-6,41815E+15;Set;;;;;;;;;;;;;
['minimumTemperature | 0', 'timePoint | Morning'];Morning low around 0;Morning Low:  0;8,57143E+15;4;8,57143E+15;6,38889E+15;-6,4043E+15;Set;;;;;;;;;;;;;
['LOC | Egyptian'];The Egyptian economy is expected to remain unaffected by a weaker economy.;* 24 of 30 Egyptian stocks rise;1,11111E+15;0;1,11111E+15;6,57895E+15;-6,40011E+16;Set;;;;;;;;;;;;;
['teamName | NEC'];NEC scoorde zeer krachtig.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;1,17647E+16;0;1,17647E+16;7,14286E+15;-6,3805E+15;Set;;;;;;;;;;;;;
['teamName | Go_Ahead'];Beleggers verwerkten zich in de strijd tegen degradatie, maar Go Ahead kreeg een snelle overwinning.;Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.;2,85714E+16;7,69231E+15;2,14286E+16;2,98174E+15;-6,37267E+15;Set;;;;;;;;;;;;;
['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent'];NSE shares of Nifty Tata Group (NSE) were quoting at 34 per cent, while Nifty Tata Group (NSE) reported 63 per cent.;According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE;2,75862E+16;1,41176E+15;2,06897E+16;2,01171E+16;-6,36607E+15;Set;;;;;;;;;;;;;
['stockPoints | 10,000'];The index stood at 10,000 points;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;2,72727E+16;1;2,72727E+16;6,66667E+15;-6,35014E+15;Set;;;;;;;;;;;;;
['locationName | Damrak', 'stockChange | winst'];De beurzen op het Damrak sloten met winst.;N i e u w bericht, vervangt: Damrak begint met winst;3,15789E+15;1,17647E+16;3,15789E+15;2,02822E+15;-6,34144E+15;Set;;;;;;;;;;;;;
['chanceForName | Danny_Holla', 'chanceForName | Queensy_Menig'];Danny Holla en Queensy Menig waren in de problemen.;Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal.;3,52941E+15;125;2,35294E+16;2,26264E+16;-6,33615E+15;Set;;;;;;;;;;;;;
['suspectName | Kim'];According to a release from the Los Angeles Police Department, Kim remains in the custody of a felony.;Police believe Kim planned the attack amid marital trouble.;2,22222E+15;0;2,22222E+15;1,81818E+16;-6,33574E+15;Set;;;;;;;;;;;;;
['teamName | PEC', 'teamName | zwartgele'];PEC kreeg vervolgens een overwicht in de kleedkamers.;PEC probeerde nog wel de zwartgele muur te doorbreken, maar die was kundig dichtgemetseld.;1,81818E+16;0;1,81818E+16;9,80392E+15;-6,33059E+15;Set;;;;;;;;;;;;;
['locationArea | overal', 'windSpeedBft | 6-7'];De wind is overal matig, 6-7 Bft.;De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft.;2,92683E+15;1,53846E+16;2,92683E+15;1,95893E+16;-6,32934E+15;Set;;;;;;;;;;;;;
['batterName | Chris_Davis'];Chris Davis took a slump to catch the Rangers.;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;2,14286E+16;7,69231E+15;2,14286E+16;2,82663E+15;-6,32024E+15;Set;;;;;;;;;;;;;
['companyName | PostNL'];Het bedrijf heeft wederom een omzetverhoging geboekt.;PostNL liet tevens weten zijn posttarieven volgend jaar te verhogen.;0;0;0;4,6729E+15;-6,31633E+15;Set;;;;;;;;;;;;;
['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today'];While today is expected to tumble, warm temperatures will tumble in some parts.;"Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again.""";3,72093E+16;9,7561E+14;2,32558E+15;2,69221E+14;-6,30882E+15;Set;;;;;;;;;;;;;
['temperatureHotCold | colder'];Another colder day;The trend continue toward much colder temperatures.;2;0;2;6,66667E+15;-6,30673E+15;Set;;;;;;;;;;;;;
