RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'minimumTemperature"", ""0'""), (""'timePoint"", ""Morning'"")]","The Morning is at 0 times, with a minimum of 0.",Morning Low:  0,0.0,0.28571428571428575,0.0,0.28571428571428575,0.20408163265306123,139.17457580566406,0.8290314674377441,0.7892452478408813,0.8086493015289307,-9.203530311584473
"[(""'locationName"", ""Beijing'"")]",Beijing is not set to leave its people who don't see it.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.,0.0,0.07407407407407408,0.0,0.07407407407407408,0.06711409395973154,57.23744583129883,0.841198205947876,0.7612801790237427,0.7992463707923889,-9.110021591186523
"[(""'ORDINAL"", ""182mn'""), (""'ORDINAL"", ""39m'""), (""'ORG"", ""BOP'""), (""'ORG"", ""FCCL'""), (""'ORG"", ""UNITY'"")]",The UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UN,"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares.""",0.0,0.09523809523809525,0.0,0.04761904761904762,0.035842293906810034,5.803526878356934,0.8109142184257507,0.7886437773704529,0.799623966217041,-9.10171890258789
"[(""'companyName"", ""Europese Centrale Bank'""), (""'exchangeName"", ""Dow Jones'""), (""'exchangeName"", ""Nasdaq'""), (""'exchangeName"", ""S&P 500'""), (""'locationName"", ""Europa'""), (""'locationName"", ""VS.'""), (""'stockChange"", ""flink lager'""), (""'stockChange"", ""hoger'"")]","De S&P 500, de S&P 500 en de Nasdaq stonden in de VS en Europa flink lager.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager.",0.0,0.4590163934426229,0.2033898305084746,0.3278688524590164,0.3066450943935926,175.9525146484375,0.8875588178634644,0.8040472269058228,0.8437415957450867,-8.873818397521973
"[(""'locationArea"", ""overal'""), (""'windSpeedBft"", ""6-7'"")]",De wind is overal 6-7 Bft.,"De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft.",0.0,0.30000000000000004,0.15789473684210525,0.30000000000000004,0.15873015873015872,1361.2340087890625,0.9161653518676758,0.7910058498382568,0.8489976525306702,-8.797268867492676
"[(""'companyName"", ""General Electric'""), (""'companyName"", ""Reuters'"")]","The publisher said that General Electric is not an equity provider, which is not an equity provider, which is not an equity provider, which is not an equity provider, which","Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters.",0.0,0.09523809523809525,0.03278688524590164,0.09523809523809525,0.09043696275071633,67.23777770996094,0.7943814396858215,0.742106556892395,0.7673547267913818,-8.7867431640625
"[(""'playerName"", ""Sean Klaiber'"")]",Sean Kleiber said it was not his lucky one.,Dat ging ten koste van Sean Klaiber.,0.0,0.125,0.0,0.125,0.12195121951219512,395.5286560058594,0.8789142370223999,0.8429492115974426,0.8605561256408691,-8.563982963562012
"[(""'locationName"", ""China'""), (""'locationName"", ""Wall Street'"")]","The Wall Street index is not shared between China and China, according to news on its financial policies.",Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.,0.0,0.17142857142857143,0.06060606060606061,0.11428571428571428,0.17342032967032964,137.61880493164062,0.8612616658210754,0.7713935375213623,0.8138542771339417,-8.49560546875
"[(""'exchangeName"", ""Dow'"")]","Dow said it is a regulated market forecast for the next season, according to a regulated index.",De Dow kent geen dalers.,0.0,0.0909090909090909,0.0,0.0909090909090909,0.136986301369863,130.31878662109375,0.8447679877281189,0.8249068260192871,0.8347192406654358,-8.484196662902832
"[(""'goalName"", ""Lewis Baker'"")]",Lewis Baker said:,Het slotakkoord kwam op naam van Lewis Baker.,0.0,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.22058823529411764,435.33697509765625,0.907157301902771,0.7892886400222778,0.8441282510757446,-8.39554500579834
"[(""'temperatureCelsius"", ""6'"")]",6,De temperatuur ligt rond een graad of 6.,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06097560975609756,705.8033447265625,0.8139306306838989,0.7571771740913391,0.7845287919044495,-8.326103210449219
"[(""'companyName"", ""Ethereum'""), (""'companyName"", ""XRP'""), (""'moneyAmount"", ""$13,5B'""), (""'moneyAmount"", ""$23,3B'""), (""'stockChangePercentage"", ""5,01%'""), (""'stockChangePercentage"", ""8,66%'"")]","Ethereum, XRP ($13,5B), Ethereum (8,66%), Ethereum ($13,5B), Ethereum ($13,5B), Ethereum ($13,5B), Ethereum ($13,5B),","De marktkapitalisatie van Ethereum staat nu op $23,3B ofwel 8,66% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van XRP een totaal van $13,5B bereikte, ofwel 5,01% van de totale marktwaarde van de cryptovaluta.",0.0,0.20689655172413793,0.07142857142857142,0.17241379310344826,0.14037274453941123,79.83869171142578,0.8589073419570923,0.7656545042991638,0.8096045255661011,-8.320269584655762
"[(""'teamName"", ""ADO'"")]",ADO -,ADO verzuimde daarna de marge weer naar twee te brengen.,0.0,0.18181818181818182,0.0,0.18181818181818182,0.04950495049504951,564.5877685546875,0.8715137243270874,0.7481082677841187,0.8051095604896545,-8.198970794677734
"[(""'DATE"", ""Wednesday'"")]",The firm Wednesday earnings are now outlooking for the first time since wednesday.,On Wednesday:,0.0,0.13333333333333336,0.0,0.13333333333333336,0.12195121951219513,335.086669921875,0.8114868402481079,0.8515378832817078,0.8310301303863525,-8.177848815917969
"[(""'DATE"", ""Friday'""), (""'MONEY"", ""$41.78'""), (""'MONEY"", ""$6.28'""), (""'MONEY"", ""about $2.03 billion'""), (""'ORDINAL"", ""0.5280'""), (""'ORG"", ""LegacyTexa'""), (""'ORG"", ""LegacyTexas'""), (""'ORG"", ""LegacyTexas'""), (""'ORG"", ""Prosperity'""), (""'PERCENT"", ""9.3%'"")]","The currency rate was about $2.03 billion, while about $2.03 billion, or about $2.03 billion.","Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.",0.0,0.14492753623188406,0.08955223880597014,0.14492753623188406,0.17286821705426358,50.98446273803711,0.8396599292755127,0.7992401123046875,0.8189516067504883,-8.111227035522461
"[(""'pitcherName"", ""Cook'"")]",Cook said it was not going to see him as he said.,Cook was naturally disappointed.,0.0,0.25,0.0,0.25,0.25862068965517243,75.6273193359375,0.8758910894393921,0.9124297499656677,0.8937872052192688,-8.0900239944458
"[(""'companyName"", ""Android'""), (""'companyName"", ""Investing.com'""), (""'companyName"", ""Investing.com Nederland'""), (""'companyName"", ""Investing.com Nederland'"")]",Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland),"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!",0.0,0.20253164556962025,0.12987012987012989,0.20253164556962025,0.04716981132075471,18.238698959350586,0.8820715546607971,0.7626655697822571,0.8180342316627502,-8.054372787475586
"[(""'ORG"", ""BRP Inc'""), (""'ORG"", ""Lundin Mining Corp'""), (""'ORG"", ""MEG Energy Corp'""), (""'PERCENT"", ""6.6 percent'""), (""'PERCENT"", ""7.5 percent'""), (""'PERCENT"", ""8.0 percent'""), (""'TICKER"", ""DOO.TO'""), (""'TICKER"", ""LUN.TO'""), (""'TICKER"", ""MEG.TO'""), (""'stockChange"", ""down'""), (""'stockChange"", ""down'""), (""'stockChange"", ""lower'"")]",LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN,"* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.",0.0,0.13793103448275862,0.03571428571428572,0.13793103448275862,0.013850415512465372,18.8037052154541,0.848447859287262,0.7983516454696655,0.8226377964019775,-8.050764083862305
"[(""'teamName"", ""Ajax'"")]",Ajax toonde zich de betere ploeg in de eredivisie.,Het spel van zowel Ajax als Vitesse was zeer slordig.,0.0,0.10526315789473685,0.0,0.10526315789473685,0.09174311926605505,408.5283508300781,0.8131474852561951,0.8308179974555969,0.8218877911567688,-7.960155487060547
"[(""'maximumTemperature"", ""11°C'"")]",De maximumtemperatuur ligt rond 11°C.,Maximum temperature 11°C.,0.0,0.4,0.25,0.4,0.44642857142857145,1763.358642578125,0.8237380385398865,0.932429850101471,0.8747203946113586,-7.912525177001953
"[(""'companyName"", ""Bitcoin'""), (""'moneyAmount"", ""$241,2B.'"")]","Bitcoin is $241,2B.","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B.",0.0,0.39999999999999997,0.15384615384615383,0.39999999999999997,0.331858407079646,269.9242248535156,0.9296883344650269,0.8108046650886536,0.8661863207817078,-7.863232612609863
"[(""'maximumTemperature"", ""9°C'"")]",De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.,0.0,0.4,0.25,0.4,0.44642857142857145,1610.68701171875,0.8237619400024414,0.9325739145278931,0.8747972249984741,-7.8587799072265625
"[(""'locationName"", ""Frankfurt'""), (""'locationName"", ""Parijs'""), (""'stockChange"", ""daalde'""), (""'stockChange"", ""nagenoeg ongewijzigd'""), (""'stockChangePercentage"", ""0,3 procent'"")]","Parijs daalde 0,3 procent, Frankfurt daalde 0,3 procent.","De beursgraadmeter in Frankfurt daalde 0,3 procent en Parijs bleef nagenoeg ongewijzigd.",0.0,0.5217391304347826,0.380952380952381,0.4347826086956522,0.4429133858267717,593.8850708007812,0.883186936378479,0.8046540021896362,0.8420934677124023,-7.804357528686523
"[(""'teamName"", ""Go Ahead'"")]",Go Ahead was de betere ploeg in de eredivisie.,Ook tegen Go Ahead ging het bijzonder moeizaam.,0.0,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.2808302808302808,344.06951904296875,0.8340613842010498,0.8315534591674805,0.8328055143356323,-7.803626537322998
"[(""'chanceForName"", ""Jerson Cabral'""), (""'chanceForName"", ""Ziyech'""), (""'goalkeeperName"", ""Jones'""), (""'positionOfPlayer"", ""spits'""), (""'teamName"", ""Tukkers'"")]",Jerson Cabral en Jerson Cabral kregen via Jerson Cabral de bal.,Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.,0.0,0.26666666666666666,0.14285714285714285,0.26666666666666666,0.19375,293.67974853515625,0.8699939846992493,0.7999428510665894,0.8334990739822388,-7.739482879638672
"[(""'stockChange"", ""decliners'"")]",The declingers are remaining.,And the largest decliners:,0.0,0.25,0.0,0.25,0.10000000000000002,3101.151611328125,0.8701459169387817,0.8688219785690308,0.8694834113121033,-7.735726833343506
"[(""'victimAge"", ""kind'"")]","At least once, the child was found in his career.",Het gaat om een kind van drie of vier jaar oud.,0.0,0.0,0.0,0.0,0.041666666666666664,66.45994567871094,0.8639419078826904,0.7842240333557129,0.8221551179885864,-7.6055731773376465
"[(""'temperatureCelsius"", ""9°C'"")]",9°C.,De temperaturen liggen rond 9°C.,0.0,0.5,0.33333333333333337,0.5,0.33482142857142855,237.00584411621094,0.9569684863090515,0.8502179384231567,0.9004403352737427,-7.580559253692627
"[(""'locationName"", ""Damrak'""), (""'stockChange"", ""winst'"")]",De winst op het Damrak is beperkt ten opzichte van de slotkoers van het jaar.,"N i e u w bericht, vervangt: Damrak begint met winst",0.0,0.15384615384615383,0.0,0.07692307692307691,0.07518796992481204,1162.4146728515625,0.825171947479248,0.8043166399002075,0.8146107792854309,-7.579550266265869
"[(""'numberOfPoints"", ""twintig'""), (""'teamName"", ""Hagenaars'""), (""'teamName"", ""Heerenveen'""), (""'teamStandings"", ""tiende'"")]",Heerenveen is tiende en Heerenveen is tiende.,"De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan.",0.0,0.13333333333333333,0.0,0.13333333333333333,0.06437768240343347,72.3690185546875,0.8783556222915649,0.7927184104919434,0.8333426713943481,-7.513312339782715
"[(""'matchStreakNumber"", ""derde'""), (""'matchStreakType"", ""nul'""), (""'playerNationality"", ""Australiër'""), (""'teamName"", ""Twente'"")]",De Australiër en de Australiër hielden Twente op nul.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.,0.0,0.4705882352941176,0.06250000000000001,0.411764705882353,0.2451756912442396,414.87567138671875,0.9116737246513367,0.8374545574188232,0.8729894757270813,-7.498882293701172
"[(""'victimAge Group"", ""minor'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]",Hispanic female victims and female female female female female female female female female female female female female femal,A Hispanic female minor,0.0,0.1818181818181818,0.1,0.1818181818181818,0.1851851851851852,60.93824005126953,0.8359070420265198,0.8968294262886047,0.865297257900238,-7.437370777130127
"[(""'suspectName"", ""Kim'"")]",The suspects said they were sentenced by a foreigner who was suspected for a report of a shooting environment.,Police believe Kim planned the attack amid marital trouble.,0.0,0.07142857142857142,0.0,0.07142857142857142,0.09090909090909091,135.07225036621094,0.855380654335022,0.8695163130760193,0.8623905777931213,-7.4273529052734375
"[(""'teamName"", ""NEC'"")]",NEC begon furieus aan de tweede helft.,"Maar voor het zover is, moest er nog wel afgerekend worden met NEC.",0.0,0.1,0.0,0.1,0.06993006993006992,911.9830322265625,0.8310832977294922,0.8135066032409668,0.8222010135650635,-7.401168346405029
"[(""'stockPoints"", ""10,000'"")]","De marktkapitalisatie is 10,000 punten.","Any step below the latter could trigger steeper declines, opening the way towards 10,000.",0.0,0.19047619047619044,0.10526315789473682,0.19047619047619044,0.06666666666666667,891.1930541992188,0.7875033020973206,0.8203117847442627,0.8035728335380554,-7.3842902183532715
"[(""'temperatureCelsius"", ""-10C'"")]",-10C,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""",0.0,0.06060606060606061,0.0,0.06060606060606061,0.014970059880239523,929.4263916015625,0.8203737139701843,0.7744708061218262,0.7967616319656372,-7.37111759185791
"[(""'ORG"", ""Citigroup'"")]",Citigroup,"Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.",0.0,0.05,0.0,0.05,0.01288659793814433,59.8390007019043,0.8887393474578857,0.8142616152763367,0.8498718738555908,-7.363204479217529
"[(""'DATE"", ""the past 17 months'""), (""'ORG"", ""Microsoft Corp.'""), (""'PERCENT"", ""+0.31%'""), (""'TICKER"", ""DJIA'""), (""'exchangeName"", ""Dow'""), (""'stockPoints"", ""390'"")]",Microsoft Corp.,"The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.",0.0,0.12903225806451613,0.0689655172413793,0.12903225806451613,0.10441292356185973,118.7542495727539,0.9404946565628052,0.7822332382202148,0.8540944457054138,-7.325936317443848
"[(""'onBaseNumber"", ""loading'""), (""'throwDirection"", ""inside'"")]",The loading one was loading on its own lead.,He threw inside after loading the bases.,0.0,0.25,0.0,0.125,0.18292682926829268,399.7430114746094,0.8558230996131897,0.8632570505142212,0.8595240116119385,-7.2615647315979
"[(""'DATE"", ""today'"")]","However, todays shares are not reluctant to the market.",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.,0.0,0.08,0.0,0.08,0.09146341463414633,284.47430419921875,0.8858625888824463,0.8662006258964539,0.8759211897850037,-7.242286205291748
"[(""'victimAmount"", ""drietal'""), (""'victimVehicle"", ""auto'"")]",Het drietal zat in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.",0.0,0.25,0.13333333333333333,0.125,0.1436293436293436,1719.9267578125,0.8845891952514648,0.8019118309020996,0.8412240147590637,-7.221250534057617
"[(""'LOC"", ""South African'""), (""'ORG"", ""MSCI Inc.'"")]",MSCI Inc.,Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.,0.0,0.13793103448275862,0.07407407407407407,0.13793103448275862,0.0392156862745098,177.03842163085938,0.8840968608856201,0.8229305744171143,0.8524178266525269,-7.2210259437561035
"[(""'windChange"", ""easing'"")]",The easing of the sun is expected to easing.,Wind easing.,0.0,0.1818181818181818,0.0,0.1818181818181818,0.5067567567567568,275.9335632324219,0.8767586946487427,0.9141666293144226,0.8950719833374023,-7.1840643882751465
"[(""'timePoint"", ""Tuesday'"")]",Tuesday:,Marie to close Tuesday.,0.0,0.4,0.0,0.4,0.10638297872340426,964.3310546875,0.8753402233123779,0.8819062113761902,0.8786109685897827,-7.173083305358887
"[(""'companyName"", ""Ajax'""), (""'stockChange"", ""kelderde'"")]",Ajax kelderde.,Ook Ajax kelderde na het verlies in de halve finale van de Champions League.,0.0,0.25,0.14285714285714288,0.25,0.18518518518518517,780.3175048828125,0.9056187868118286,0.8118041157722473,0.8561491370201111,-7.17205810546875
"[(""'DATE"", ""Wednesday'"")]","The next day wednesday is a few months ago, while at least one of the highest returns in the market since Wednesday.",On Wednesday:,0.0,0.08333333333333334,0.0,0.08333333333333334,0.09803921568627451,97.23787689208984,0.8248484134674072,0.8885143995285034,0.8554985523223877,-7.164564609527588
"[(""'locationArea"", ""along & south of the warm front'""), (""'weatherIntensity"", ""Severe'"")]",Severe Weather Severe Weather Severe Severe Weather Severe Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather.,Severe weather is occurring along & south of the warm front.,0.0,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.19810508182601208,12.76325798034668,0.8173617720603943,0.8411153554916382,0.8290684819221497,-7.155933856964111
"[(""'ORG"", ""JPMorgan Chase'"")]",JPMorgan Chase said.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.",0.0,0.16666666666666669,0.058823529411764705,0.16666666666666669,0.11755485893416927,48.66981887817383,0.913441002368927,0.827858567237854,0.8685466051101685,-7.140868663787842
"[(""'windAmount"", ""Light'"")]",Light is available on Sunday.,Light wind.,0.0,0.28571428571428575,0.0,0.28571428571428575,0.30303030303030304,177.76480102539062,0.8638899326324463,0.8980027437210083,0.8806161284446716,-7.107530117034912
"[(""'teamName"", ""NEC'"")]","NEC begon sterk, maar er werd niet gescoord.",Ook tegen NEC weer.,0.0,0.16666666666666666,0.0,0.16666666666666666,0.18181818181818182,519.6126708984375,0.8354783058166504,0.8602331280708313,0.847675085067749,-7.080157279968262
"[(""'locationName"", ""Kiadis Pharma'""), (""'stockChangePercentage"", ""meer dan 13 procent'"")]",Kiadis Pharma eindigde ruim 13 procent in de plus.,Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.,0.0,0.5454545454545455,0.3,0.4545454545454546,0.46668667466986796,1662.0614013671875,0.8658274412155151,0.829566478729248,0.8473091721534729,-7.0639729499816895
"[(""'minimumTemperature"", ""-3'""), (""'timePoint"", ""Morning'"")]","The Morning is at -3, with a minimum of -3.",Morning Low:  -3,0.0,0.30769230769230765,0.0,0.30769230769230765,0.20833333333333334,82.95234680175781,0.860069990158081,0.8325083255767822,0.8460647463798523,-7.036287307739258
"[(""'stockPoints"", ""10,785'"")]","10,785","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.",0.0,0.19999999999999998,0.1111111111111111,0.19999999999999998,0.02906976744186046,504.7137145996094,0.8832848072052002,0.8089020252227783,0.8444586396217346,-7.033734321594238
"[(""'exchangeName"", ""MACD'""), (""'exchangeName"", ""RSI'"")]",The RSI and MACD shares are exchanges which are the largest in the world.,The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.,0.0,0.27272727272727276,0.04761904761904762,0.18181818181818182,0.1682778374507698,76.2333755493164,0.8543649315834045,0.8280338048934937,0.8409932851791382,-7.017542362213135
"[(""'DATE"", ""Tuesday'""), (""'LOC"", ""South African'""), (""'MONEY"", ""$894 million'""), (""'MONEY"", ""R13.3 billion'""), (""'MONEY"", ""R389 million'""), (""'ORG"", ""JSE Ltd.'"")]",JSE Ltd.,"Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.",0.0,0.1142857142857143,0.06060606060606061,0.1142857142857143,0.028985507246376812,616.2211303710938,0.9296714067459106,0.8010659217834473,0.8605905175209045,-7.012399196624756
"[(""'victimGender"", ""man'""), (""'victimStatus"", ""dode'"")]",De man is overleden.,Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.,0.0,0.19999999999999998,0.0,0.19999999999999998,0.08064516129032258,1490.0440673828125,0.8923946619033813,0.8032605648040771,0.8454848527908325,-7.007803440093994
"[(""'DATE"", ""Thursday'""), (""'ORG"", ""Sebi'"")]","Sebi said Thursday on a relatively high level of investment, which is not relatively high on Thursday.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.",0.0,0.16129032258064516,0.03333333333333333,0.12903225806451613,0.10225838736347419,110.50929260253906,0.8464690446853638,0.8163734078407288,0.8311488032341003,-7.001981258392334
"[(""'minimumTemperature"", ""-8'""), (""'timePoint"", ""Morning'"")]","The Morning is at -8, with a minimum of -8.",Morning Low:  -8,0.0,0.30769230769230765,0.0,0.30769230769230765,0.20833333333333334,85.4359359741211,0.8602768778800964,0.8333379626274109,0.8465931415557861,-6.9741973876953125
"[(""'locationName"", ""Mexico'""), (""'locationName"", ""VS'""), (""'stockChangePercentage"", ""25 procent'""), (""'stockChangePercentage"", ""5 procentpunt'"")]",De beursgraadmeter in Mexico eindigde 25 procent hoger.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.,0.0,0.26666666666666666,0.07142857142857142,0.13333333333333333,0.17222222222222222,4559.46728515625,0.8359322547912598,0.803007960319519,0.8191393613815308,-6.95529842376709
"[(""'companyName"", ""Federal Reserve'""), (""'timePoint"", ""die avond'"")]",De Federal Reserve reageerde die avond op een rentebesluit.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.,0.0,0.43750000000000006,0.19999999999999998,0.43750000000000006,0.2908986175115207,2311.35498046875,0.8640509843826294,0.8411343097686768,0.8524386286735535,-6.93153715133667
"[(""'companyName"", ""Cardano'""), (""'moneyAmount"", ""$23,91700B.'"")]","Cardano was $23,91700B.","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B.",0.0,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.3946902654867257,454.1739196777344,0.9401192665100098,0.8221547603607178,0.8771888017654419,-6.913143634796143
"[(""'batterName"", ""Reynolds'"")]","The brother of the two people said: Reynolds, who is looking for him.","Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.",0.0,0.045454545454545456,0.0,0.045454545454545456,0.07763975155279504,157.66912841796875,0.8529654741287231,0.8334271311759949,0.8430831432342529,-6.9020562171936035
