RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'DATE"", ""the next year'"")]",The index is set to resume for the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""",0.0,0.18518518518518517,0.07692307692307693,0.14814814814814814,0.09827701572432251,55.363040924072266,0.8869876861572266,0.8350722789764404,0.8602474331855774,-6.9466023445129395
"[(""'goalName"", ""Jeff Stans'"")]",Jeff Stans scoorde.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert.",0.0,0.3333333333333333,0.2,0.3333333333333333,0.24811218985976266,5198.8828125,0.8708717823028564,0.8136820197105408,0.8413061499595642,-6.933598041534424
"[(""'suspectGender"", ""men'""), (""'suspectNumber"", ""Two'""), (""'suspectStatus"", ""arrested'"")]",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.,0.3155984539112945,0.6250000000000001,0.42857142857142855,0.6250000000000001,0.6859756097560975,10.226829528808594,0.949622631072998,0.9476128220558167,0.9486166834831238,-6.932884216308594
"[(""'maximumTemperature"", ""5'""), (""'timePoint"", ""Afternoon'"")]",Afternoon highs will be near 5 with a high of 5.,Afternoon High:  5,0.0,0.42857142857142855,0.0,0.42857142857142855,0.3125,103.12805938720703,0.888164758682251,0.88907790184021,0.8886210918426514,-6.866884231567383
"[(""'refereeName"", ""Higler'"")]",De ploeg van Hidler kreeg een enorme kans op de zege.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.,0.0,0.0,0.0,0.0,0.04901960784313726,376.5790710449219,0.828324556350708,0.810018002986908,0.819068968296051,-6.816339015960693
"[(""'maximumTemperature"", ""7'""), (""'timePoint"", ""Afternoon'"")]",Afternoon highs will be near 7 with a high of 7.,Afternoon High:  7,0.0,0.42857142857142855,0.0,0.42857142857142855,0.3125,103.48860168457031,0.8879081010818481,0.8900713324546814,0.8889884352684021,-6.803820610046387
"[(""'hasWonTeam"", ""ADO'"")]",ADO heeft een enorme overwinning geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.,0.0,0.3157894736842105,0.0,0.3157894736842105,0.15037593984962405,481.54266357421875,0.885904848575592,0.8294527530670166,0.8567498922348022,-6.798645973205566
"[(""'temperatureCelsius"", ""19.1C'""), (""'timePoint"", ""February 14'"")]",February 14 - Highest temperature of 19.1C,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.,0.0,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.15121630506245892,180.47657775878906,0.9207112789154053,0.8517202734947205,0.8848730325698853,-6.796210765838623
"[(""'exchangeName"", ""AEX'""), (""'stockChange"", ""nipte winst'"")]",De AEX sloot de rij met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst",0.0,0.380952380952381,0.10526315789473685,0.380952380952381,0.2320772058823529,1417.9305419921875,0.8892174959182739,0.836861252784729,0.8622453212738037,-6.79268741607666
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.,0.0,0.25806451612903225,0.06896551724137931,0.19354838709677416,0.12437810945273632,495.4527587890625,0.8478375673294067,0.823447585105896,0.835464596748352,-6.787903785705566
"[(""'matchTime"", ""vroeg'""), (""'teamName"", ""Ajax'"")]",Ajax heeft vroeg een overwinning geboekt.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.,0.0,0.2222222222222222,0.0,0.2222222222222222,0.12096774193548389,258.642578125,0.849866509437561,0.8392499089241028,0.8445248007774353,-6.764104843139648
"[(""'teamName"", ""Ajax'"")]",Ajax heeft een enorme kans op de zege gecreëerd.,Het spel van zowel Ajax als Vitesse was zeer slordig.,0.0,0.10000000000000002,0.0,0.10000000000000002,0.09174311926605505,338.7917175292969,0.8165087103843689,0.8271276950836182,0.8217839002609253,-6.748401641845703
"[(""'chanceForName"", ""Christian Santos'"")]",Christian Santos scoorde met een enorme kans.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk.",0.0,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.14276846679081315,3411.76806640625,0.864068865776062,0.8074543476104736,0.8348028063774109,-6.747187614440918
"[(""'goalScore"", ""3-1'""), (""'playerNationality"", ""Mexicaan'"")]",De Mexicaan scoorde met 3-1.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.,0.0,0.2962962962962963,0.16000000000000003,0.2962962962962963,0.10256410256410256,969.2351684570312,0.907600998878479,0.8101462125778198,0.856109082698822,-6.723415374755859
"[(""'DATE"", ""Wednesday'"")]","The index’s benchmark index ended Wednesday with a record high of nearly a decade, according to the latest forecast.",On Wednesday:,0.0,0.09090909090909091,0.0,0.09090909090909091,0.1,163.5736541748047,0.8175615072250366,0.8784259557723999,0.8469015955924988,-6.72125244140625
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en botste tegen een boom.,Het is niet duidelijk hoelang de auto toen al in het water lag.,0.0,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.18518518518518515,495.4527587890625,0.8335167169570923,0.824758768081665,0.8291146159172058,-6.715110778808594
"[(""'ORG"", ""NSE'""), (""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""34 per cent'""), (""'PERCENT"", ""63 per cent'"")]","Nifty Tata Group (NSE) reported 34 per cent and 63 per cent respectively, while Nifty Tata Group (NSE) reported 34 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE",0.02583239741010873,0.2528735632183908,0.16470588235294117,0.2528735632183908,0.16200035217467862,80.126220703125,0.8747093081474304,0.8115818500518799,0.8419638872146606,-6.708545684814453
"[(""'ORG"", ""LegacyTexas'""), (""'ORG"", ""Prosperity'"")]","Growth Texas, Progressive Texas and LegacyTexas are also listed on the regulated market.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.,0.0,0.16666666666666669,0.0,0.08333333333333334,0.12195121951219512,162.53536987304688,0.8769787549972534,0.8590712547302246,0.8679326176643372,-6.695308685302734
"[(""'companyName"", ""ECB'""), (""'timePoint"", ""april'"")]",ECB heeft in april een adviesverlaging ingesteld.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.,0.0,0.34782608695652173,0.19047619047619044,0.34782608695652173,0.2770186335403727,1255.6795654296875,0.8659579157829285,0.8466112613677979,0.8561753034591675,-6.685335636138916
"[(""'LOC"", ""Dallas/Fort Worth'"")]",Dallas/Fort Worth,"""This is a rare opportunity to significantly enhance our presence in the Dallas/Fort Worth MSA, a market with a diverse economy that is continually attracting investment and has a growing population,"" said Prosperity Chief Executive David Zalman.",0.0,0.14634146341463414,0.10256410256410257,0.14634146341463414,0.049342105263157895,61.089847564697266,0.9245078563690186,0.8030847311019897,0.8595292568206787,-6.674692630767822
"[(""'assistName"", ""Amin Younes'""), (""'goalType"", ""schoot'""), (""'matchTime"", ""na een krap hafuur'"")]",Amin Younes schoot na een krap hafut uit.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.,0.0,0.6,0.33333333333333326,0.5,0.5037252996436669,581.6204223632812,0.9142217040061951,0.8823654651641846,0.8980110883712769,-6.668416976928711
"[(""'locationName"", ""Damrak'""), (""'stockChange"", ""winst'"")]",De hoofdindex op het Damrak eindigde met winst.,"N i e u w bericht, vervangt: Damrak begint met winst",0.0,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.2028218694885362,1728.53662109375,0.8378605842590332,0.8067331314086914,0.8220022916793823,-6.648074150085449
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en botste tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan.",0.0,0.23076923076923075,0.0,0.15384615384615383,0.1149425287356322,495.4527587890625,0.8456893563270569,0.8299545049667358,0.8377479910850525,-6.629458427429199
"[(""'goalName"", ""Santos'"")]",Santos scoorde in de verre hoek.,Santos bleek opnieuw trefzeker.,0.0,0.2,0.0,0.2,0.19230769230769232,509.311279296875,0.8794265985488892,0.8688482046127319,0.8741053938865662,-6.6215972900390625
"[(""'LOC"", ""EGYPT '""), (""'PERCENT"", ""1.2% '""), (""'stockChange"", ""up'""), (""'stockPoints"", ""13,794'"")]","The index is up 13,793 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points",0.0,0.5555555555555556,0.125,0.33333333333333326,0.4265202702702703,34.931495666503906,0.8778059482574463,0.7361800074577332,0.8007791638374329,-6.609982967376709
"[(""'timePoint"", ""Tuesday'"")]",Tuesday,Marie to close Tuesday.,0.0,0.4,0.0,0.4,0.10869565217391304,11420.76171875,0.8888104557991028,0.8771845698356628,0.882959246635437,-6.5995025634765625
"[(""'DATE"", ""today'"")]","The index is set to be closed for trading today, according to the National Weather Service.",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.,0.0,0.125,0.0,0.125,0.08771929824561404,28.833803176879883,0.8620303869247437,0.8515017032623291,0.8567337393760681,-6.587830543518066
"[(""'LOC"", ""Egyptian'"")]","The Egyptian stock market is currently under the threat of a phase one trade deal, according to the Egyptian Ministry of Finance.",* 24 of 30 Egyptian stocks rise,0.0,0.14285714285714288,0.0,0.14285714285714288,0.17241379310344826,60.40799331665039,0.8487806916236877,0.8400387763977051,0.8443871736526489,-6.570451736450195
"[(""'victimAmount"", ""drie'""), (""'victimVehicle"", ""auto'"")]",De drie andere victimen zaten in de auto.,Daar reed een auto met drie inzittenden.,0.0,0.26666666666666666,0.0,0.13333333333333333,0.1851851851851852,2794.309814453125,0.882002592086792,0.860237181186676,0.8709839582443237,-6.569620132446289
"[(""'matchTime"", ""Na rust'""), (""'teamName"", ""Roda'"")]",Na rust was Roda de grootste verliezer in de eredivisie.,"Na rust ging Roda door met het spel maken, al kreeg Groningen ook een paar kansen.",0.0,0.23076923076923075,0.08333333333333334,0.23076923076923075,0.18244219653179192,642.5254516601562,0.8404504656791687,0.8315553665161133,0.8359792232513428,-6.5686421394348145
"[(""'weatherType"", ""onweer'"")]",De lokale politie heeft een onderzoek ingesteld naar de toedracht van het onweer.,Hierbij kan onweer voorkomen.,0.0,0.11764705882352941,0.0,0.11764705882352941,0.16949152542372883,644.9507446289062,0.8170913457870483,0.8462811708450317,0.8314301371574402,-6.567185401916504
"[(""'stadiumPlayed"", ""Gelredome'""), (""'teamName"", ""Ajax'"")]",Ajax scoorde in het Gelredome.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.,0.0,0.3076923076923077,0.16666666666666669,0.3076923076923077,0.21862745098039219,806.3414306640625,0.9085339307785034,0.812580943107605,0.8578827381134033,-6.547825336456299
"[(""'ORG"", ""JPMorgan Chase'"")]",JPMorgan Chase said it would coordinate a deal with JPMorgan Chase on a joint equity agreement with JPMorgan Chase.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.",0.0,0.11538461538461539,0.04,0.11538461538461539,0.09421641791044774,35.22681427001953,0.8693879246711731,0.8424440622329712,0.8557038903236389,-6.5261664390563965
"[(""'playerName"", ""Sam Larsson'""), (""'teamName"", ""Fries'"")]",Fries spits Sam Larsson kreeg een enorme kans op de zege.,Van een echt Fries slotoffensief was geen sprake en dus was het wachten op een bevlieging van sterspeler Sam Larsson: die bleef echter uit.,0.0,0.28571428571428575,0.06060606060606061,0.17142857142857143,0.17332881662149957,1224.1943359375,0.8690810203552246,0.8238458633422852,0.8458591103553772,-6.525754451751709
"[(""'matchTime"", ""kort na rust'"")]",Het was kort na rust alweer de grootste stijger in de Eredivisie.,Dat lukte kort na rust wel.,0.0,0.3333333333333333,0.25000000000000006,0.3333333333333333,0.49342105263157904,1116.933837890625,0.8173439502716064,0.8769135475158691,0.846081554889679,-6.518343448638916
"[(""'goalName"", ""Lewis Baker'"")]",Lewis Baker bracht de bal in de verre hoek.,Het slotakkoord kwam op naam van Lewis Baker.,0.0,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.2808302808302808,1391.6395263671875,0.8739035129547119,0.8511722087860107,0.8623880743980408,-6.51079797744751
"[(""'batterName"", ""Chris Davis'"")]",Chris Davis hadn't been able to get the ball out of the lineup.,--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.,0.0,0.24242424242424243,0.12903225806451615,0.24242424242424243,0.21862745098039219,27.396760940551758,0.8911946415901184,0.8589958548545837,0.8747990727424622,-6.509305953979492
"[(""'DATE"", ""Thursday'""), (""'ORG"", ""Sebi'"")]","The benchmark index of Sebi was closed on Thursday, according to a release from the company's chief financial officer.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.",0.0,0.27692307692307694,0.031746031746031744,0.21538461538461537,0.14550357192884156,52.53533935546875,0.8631895780563354,0.8333775401115417,0.8480216264724731,-6.508246421813965
"[(""'minimumTemperature"", ""0'""), (""'timePoint"", ""Morning'"")]",Morning low of 0.,Morning Low:  0,0.0,0.8571428571428571,0.4,0.8571428571428571,0.6233062330623306,578.4832763671875,0.9330712556838989,0.8796027302742004,0.9055483341217041,-6.507431507110596
"[(""'teamName"", ""Vitesse'"")]",Vitesse scoorde beter dan verwacht.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen.",0.0,0.0909090909090909,0.0,0.0909090909090909,0.06289308176100629,526.7532348632812,0.8605256676673889,0.7988030910491943,0.8285164833068848,-6.507035255432129
"[(""'victimVehicle"", ""personenauto'"")]",De personenauto reed op de verkeerde weghelft.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.",0.0,0.23529411764705882,0.125,0.23529411764705882,0.1382899628252788,1051.5245361328125,0.8882273435592651,0.8451828360557556,0.8661706447601318,-6.487529754638672
"[(""'companyName"", ""Europese Centrale Bank'""), (""'exchangeName"", ""Dow Jones'""), (""'exchangeName"", ""Nasdaq'""), (""'exchangeName"", ""S&P 500'""), (""'locationName"", ""Europa'""), (""'locationName"", ""VS.'""), (""'stockChange"", ""flink lager'""), (""'stockChange"", ""hoger'"")]",De S&P 500 en de Dow Jones eindigden flink lager in Europa en de Europese Centrale Bank eindigden hoger.,"Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager.",0.07035385785913632,0.5483870967741935,0.3,0.25806451612903225,0.3808864265927977,1052.990234375,0.8937588930130005,0.8333243131637573,0.8624842762947083,-6.484335899353027
