RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | bescheiden_minnen', 'stockChange | winsten', 'timePoint | donderdag', 'timePoint | een_dag_eerder'];NEW YORK (ANP);NEW YORK (ANP) - De aandelenbeurzen in New York zijn donderdag met winsten aan de handel begonnen, na de bescheiden minnen van een dag eerder.;2,22222E+15;16;2,22222E+15;1,81955E+15;-8,92122E+14;Set;;;;;;;;;;;;;
['locationName | Iran'];Iran is not surged by Iraq.;Iran noemt de beschuldigingen ongefundeerd.;1,81818E+15;0;1,81818E+15;1,63934E+15;-8,89236E+15;Set;;;;;;;;;;;;;
['tackleRecipientName | Kamohelo_Mokotjo'];Kamohelo Mokotjo said.;Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging.;1,90476E+15;1,05263E+16;1,90476E+15;1,38889E+16;-8,86524E+15;Set;;;;;;;;;;;;;
['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%'];LegacyTexa ($41.78);Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion.;1,11111E+15;3,84615E+16;1,11111E+15;3E+16;-8,85165E+15;Set;;;;;;;;;;;;;
['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan'];JP Morgan said Berkshire Hathaway on Thursday's Feedback Conference.;Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven.;4E+15;2,22222E+15;4E+15;3,7479E+15;-8,79757E+15;Set;;;;;;;;;;;;;
['locationArea | overal', 'windSpeedBft | 6-7'];De wind is overal 6-7 Bft.;De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft.;3E+16;1,57895E+16;3E+16;1,5873E+16;-8,79727E+15;Set;;;;;;;;;;;;;
['playerName | Sean_Klaiber'];Sean Kleiber added his win on behind.;Dat ging ten koste van Sean Klaiber.;1,42857E+16;0;1,42857E+16;125;-8,78658E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | 8°C', 'temperatureHotCold | niet_koud'];8°C;Met een temperatuur van circa 8°C wordt het niet koud.;3,07692E+15;1,81818E+16;3,07692E+15;5;-8,78062E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | 19.1C', 'timePoint | February_14'];February 14;Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.;2,10526E+16;1,17647E+16;2,10526E+16;1,14329E+16;-8,65779E+15;Set;;;;;;;;;;;;;
['goalName | Lewis_Baker'];Lewis Baker said it was just a few hours on the play.;Het slotakkoord kwam op naam van Lewis Baker.;2;1,11111E+15;2;2,71868E+15;-8,61928E+15;Set;;;;;;;;;;;;;
['LOC | Egyptian'];Decision said Egyptian trade group has also left its injuries.;* 24 of 30 Egyptian stocks rise;125;0;125;6,75676E+15;-8,54843E+15;Set;;;;;;;;;;;;;
['teamName | NEC'];NEC domineerde de wedstrijd.;Ook tegen NEC weer.;25;0;25;2E+16;-8,49189E+15;Set;;;;;;;;;;;;;
['victimVehicle | personenauto'];De personenauto botste tegen een boom.;Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.;1,21212E+16;6,45161E+15;1,21212E+16;5,59701E+15;-8,39857E+14;Set;;;;;;;;;;;;;
['goalName | Kanon', 'goalType | eigen_doelpunt'];Kanon profiteerde en scoorde.;Na bestudering van de beelden werd het echter omgezet in een eigen doelpunt van Kanon.;1,05263E+16;0;1,05263E+16;6,71141E+15;-8,39072E+15;Set;;;;;;;;;;;;;
['pitcherName | Cook'];Cook said it was just hitting up on behalf of two decisions.;Cook was naturally disappointed.;25;0;25;2,58621E+16;-8,34211E+14;Set;;;;;;;;;;;;;
['maximumTemperature | 25°C', 'temperatureHotCold | warmere', 'windAmount | matige', 'windDirection | zuidelijke'];De temperaturen liggen rond 25°C.;Met een matige zuidelijke wind wordt er warmere lucht aangevoerd waardoor de maximumtemperatuur uitkomt op 25°C in het westen en ongeveer 30°C in het oosten van het land.;1,66667E+16;5,88235E+14;1,66667E+16;5,61798E+16;-8,33642E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | 6'];6;De temperatuur ligt rond een graad of 6.;2,22222E+15;0;2,22222E+15;6,09756E+15;-8,3261E+15;Set;;;;;;;;;;;;;
['exchangeName | Dow'];Dow said it's behind someone who has noticed on their consecutive decline.;De Dow kent geen dalers.;1,11111E+15;0;1,11111E+15;1,47059E+16;-8,19882E+15;Set;;;;;;;;;;;;;
['weatherArea | plaatselijk', 'weatherType | glad'];Het is er glad.;Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.;2,66667E+16;0;2,66667E+16;2,26155E+15;-8,18655E+15;Set;;;;;;;;;;;;;
['minimumTemperature | -8', 'timePoint | Morning'];The Morning returns will continue between;Morning Low:  -8;2,22222E+15;0;2,22222E+15;1,19048E+16;-8,16445E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | 9°C'];9°C;De temperaturen liggen rond 9°C.;5;3,33333E+16;5;9,09091E+14;-8,13635E+15;Set;;;;;;;;;;;;;
['companyName | Sif'];Sif (Sif;Sif kampte naar eigen zeggen met een lage benutting van de productiecapaciteit.;1,42857E+16;0;1,42857E+16;4,16667E+15;-8,1307E+14;Set;;;;;;;;;;;;;
['ORG | DIB', 'ORG | Noor_Bank'];Noor Bank said its behind all companies leave their investment strategic.;* DIB shareholders approve Noor Bank acquisition;2,35294E+16;1,33333E+16;2,35294E+16;25;-8,06618E+15;Set;;;;;;;;;;;;;
['batterName | Cabrera', 'teamName | Detroit'];Cabrera said Detroit wouldn't get unlikely.;Detroit said Cabrera will have an MRI.;4,28571E+16;0;1,42857E+16;3125;-8,04231E+15;Set;;;;;;;;;;;;;
['windAmount | Light'];Wind blows leave into heat.;Light wind.;2,85714E+16;0;2,85714E+16;3,0303E+16;-8,03389E+15;Set;;;;;;;;;;;;;
['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend'];This return will continue this weekend.;"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north.";2,35294E+16;625;1,76471E+16;8,74126E+15;-8,02986E+15;Set;;;;;;;;;;;;;
['locationName | Damrak', 'stockChange | winst'];De winst op het Damrak is net achter de rug.;N i e u w bericht, vervangt: Damrak begint met winst;1,90476E+15;0;9,52381E+15;7,8125E+15;-8,00853E+15;Set;;;;;;;;;;;;;
['victimAge | kind'];Whatever turned since the murder remains?;Het gaat om een kind van drie of vier jaar oud.;0;0;0;0;-7,99164E+15;Set;;;;;;;;;;;;;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C.;Maximum temperature 11°C.;4;25;4;4,46429E+16;-7,91253E+15;Set;;;;;;;;;;;;;
['ORG | 3M_Co.', 'ORG | Caterpillar_Inc.’s', 'exchangeName | Dow', 'stockChange | down', 'stockChange | drags', 'stockChange | toll', 'stockPoints | 247', 'stockPoints | 564-point'];The Dow drags toll again, including 3M Co.;Meanwhile, the biggest drags on the Dow have been industrial giants, with 3M Co. exacting a 564-point toll on the index over the period, and Caterpillar Inc.’s shares dragging its down by 247 points.;2,72727E+16;9,52381E+15;1,81818E+15;9,45946E+15;-7,86694E+15;Set;;;;;;;;;;;;;
['victimGender | man'];De politie heeft na het ongeval geassisteerd met politiehonden uit de Voerstreek.;Nabestaanden hebben de man geïdentificeerd.;1,11111E+15;0;1,11111E+15;1,49254E+16;-7,86232E+16;Set;;;;;;;;;;;;;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C.;Maximum temperature 9°C.;4;25;4;4,46429E+16;-7,85878E+16;Set;;;;;;;;;;;;;
['stockPoints | 10,000'];De AEX noteerde op 10,000 punten.;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;1,81818E+16;1;1,81818E+16;6,62252E+15;-7,84788E+15;Set;;;;;;;;;;;;;
['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower'];LUN.TO LTD DOO.;* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.;1,71429E+15;6,06061E+14;1,71429E+15;2,89017E+15;-7,84773E+15;Set;;;;;;;;;;;;;
['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent'];Pepsi wint nipt twee procent.;Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.;3,80952E+16;2,10526E+15;3,80952E+16;2,97333E+15;-7,84028E+14;Set;;;;;;;;;;;;;
['goalName | Santos'];Santos said it was not enough.;Santos bleek opnieuw trefzeker.;2;0;2;1,92308E+16;-7,8335E+15;Set;;;;;;;;;;;;;
['DATE | January', 'DATE | the_beginning_of_this_year', 'ORG | Ziarul_Financiar', 'PERCENT | 35%', 'PERCENT | 70%'];Ziarul Financiar said January.;Since the beginning of this year, the bank’s shares have brought investors a total yield of 35%, dividends included, and, since the stock market’s low in January, after the Government’s controversial greed tax, the total return is 70%, Ziarul Financiar has calculated.;1,22449E+16;4,25532E+15;8,16327E+14;5,98909E+14;-7,82696E+15;Set;;;;;;;;;;;;;
['DATE | 50-day'];The 50-day weight loss;In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery.;1,76471E+16;625;1,76471E+16;3,42466E+15;-7,82482E+16;Set;;;;;;;;;;;;;
['locationPlayed | Baltimore'];Baltimore;The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody.;6,45161E+15;0;6,45161E+15;1,78571E+16;-7,77243E+15;Set;;;;;;;;;;;;;
['goalScore | kwam', 'matchTime | vlak_voor_rust', 'teamName | PEC_Zwolle'];PEC;PEC Zwolle kwam vlak voor rust terug in de wedstrijd.;1,81818E+16;0;1,81818E+16;5;-7,77072E+15;Set;;;;;;;;;;;;;
['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters'];Information Services LSE;Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities.;1,53846E+16;5,40541E+15;1,02564E+16;7,0401E+15;-7,76623E+15;Set;;;;;;;;;;;;;
['redCardName | Linssen'];Linssen said it was just going to return.;Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.;1;0;1;7,93651E+15;-7,73837E+15;Set;;;;;;;;;;;;;
['DATE | this_month', 'ORG | CV_Sciences', 'ORG | KushCo', 'ORG | MediPharm_Labs', 'ORG | Trulieve'];What would Trulieve do this month?;Investors appear to be showing greater appreciation for the strong balance sheets, profitable business and positive cash flow generation from Trulieve and MediPharm Labs, both of which, along with KushCo and CV Sciences, will be reporting financials this month.;1,33333E+16;4,65116E+16;1,33333E+16;6,34133E+15;-7,71978E+15;Set;;;;;;;;;;;;;
['DATE | today'];However, it's still alive.;Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.;9,52381E+15;0;9,52381E+15;9375;-7,7111E+15;Set;;;;;;;;;;;;;
['stockPoints | 10,785'];AEX;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;0;0;0;0;-7,60557E+15;Set;;;;;;;;;;;;;
['companyName | ANP', 'locationName | NEW_YORK', 'locationName | New_York', 'stockChange | in_de_plus', 'timePoint | maandag'];NEW YORK (ANP);NEW YORK (ANP) - De aandelenbeurzen in New York zijn maandag opnieuw in de plus gesloten.;3,33333E+16;25;3,33333E+16;2,75E+16;-7,58957E+15;Set;;;;;;;;;;;;;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;1,63934E+15;1,01695E+16;1,63934E+15;5,03062E+16;-7,58814E+15;Set;;;;;;;;;;;;;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;1,63934E+15;1,01695E+16;1,63934E+15;5,03062E+16;-7,58814E+15;Set;;;;;;;;;;;;;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;1,63934E+15;1,01695E+16;1,63934E+15;5,03062E+16;-7,58814E+15;Set;;;;;;;;;;;;;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;1,63934E+15;1,01695E+16;1,63934E+15;5,03062E+16;-7,58814E+15;Set;;;;;;;;;;;;;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;1,63934E+15;1,01695E+16;1,63934E+15;5,03062E+16;-7,58814E+15;Set;;;;;;;;;;;;;
['timePoint | 1_maart'];1 maart 2019;De deadline voor de besprekingen is 1 maart.;3,63636E+16;2,22222E+16;3,63636E+16;2,23214E+15;-7,58039E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | -8', 'timePoint | 9pm'];Temperatures will remain -8 at 9pm.;9pm:  -8;5;0;25;2,94118E+16;-7,50836E+15;Set;;;;;;;;;;;;;
['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo'];Vito Wormgoor en Vito Woudgoor scoorden de 3-0.;Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd.;2,94118E+16;125;2,94118E+16;1,02881E+14;-7,46651E+15;Set;;;;;;;;;;;;;
['LOC | BAHRAIN', 'stockChange | was_flat', 'stockPoints | 1,584'];LTE BAHRAIN;BAHRAIN              was flat at 1,584 points;2,22222E+16;0;2,22222E+16;8,92857E+15;-7,45825E+15;Set;;;;;;;;;;;;;
['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper'];Delle en de NEC-keeper waren te sterk.;Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden.;2,85714E+16;7,69231E+15;2,14286E+16;1,01523E+16;-7,45339E+15;Set;;;;;;;;;;;;;
['DATE | Wednesday', 'LOC | US'];The lenders were expected to see Wednesday.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";1,2766E+15;0;1,2766E+15;4,73934E+15;-7,43349E+15;Set;;;;;;;;;;;;;
['teamName | NEC'];NEC domineerde de wedstrijd.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;1,17647E+16;0;1,17647E+16;7,14286E+15;-7,40304E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | -10C'];-10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";6,06061E+15;0;6,06061E+15;1,49701E+16;-7,37112E+14;Set;;;;;;;;;;;;;
['stockChange | min', 'stockChangePercentage | meer_dan_12%'];De AEX daalde meer dan 12%.;Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.;3,15789E+15;2,35294E+16;3,15789E+15;3,48252E+16;-7,36476E+15;Set;;;;;;;;;;;;;
['ORG | Citigroup'];Citigroup;Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.;5;0;5;1,28866E+15;-7,3632E+15;Set;;;;;;;;;;;;;
['companyName | Fugro', 'stockChange | plus', 'stockChangePercentage | 21,6_procent'];Fugro (plus 21,6 procent;Fugro was met een plus van 21,6 procent met afstand de grootste stijger bij de middelgrote fondsen.;4,34783E+15;1,90476E+16;4,34783E+15;1,88997E+16;-7,3491E+15;Set;;;;;;;;;;;;;
['chanceForType | kopkans', 'goalName | Ünal', 'matchTime | dertien_minuten_voor_tijd', 'positionOfPlayer | spits'];De spits verzuimde Ünal in de rebound te brengen.;Nadat Ünal wederom een goede kopkans onbenut had gelaten, was de spits dertien minuten voor tijd wel trefzeker.;2,22222E+15;8E+15;1,48148E+16;1,05263E+16;-7,34049E+16;Set;;;;;;;;;;;;;
['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390'];Microsoft Corp.;The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.;1,29032E+16;6,89655E+14;1,29032E+16;1,04413E+16;-7,32594E+15;Set;;;;;;;;;;;;;
['victimAmount | twee', 'victimStatus | slachtoffers'];De politie heeft na het ongeval contact gezocht met de politie.;De twee slachtoffers konden snel uit het voertuig worden gehaald en worden behandeld in de ambulance, hierbij kregen zij later assistentie van het Mobiel Medisch Team die per auto aan kwam.;1,42857E+16;0;1,42857E+16;6,47249E+15;-7,25748E+15;Set;;;;;;;;;;;;;
['LOC | South_African', 'ORG | MSCI_Inc.'];MSCI Inc.;Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.;1,37931E+16;7,40741E+15;1,37931E+16;3,92157E+14;-7,22103E+16;Set;;;;;;;;;;;;;
['goalName | Samuel_Armenteros', 'playerName | Siem_de_Jong', 'positionOfPlayer | defensieve_middenvelder', 'teamName | bezoekers'];Siem de Jong en Samuel Armenteros verzuimden te scoren.;De bezoekers profiteerden van zeer knullig balverlies van Siem de Jong, die als defensieve middenvelder speelde, en Samuel Armenteros rondde bekwaam af.;3,87097E+15;2,75862E+16;3,87097E+15;2,86149E+16;-7,21193E+15;Set;;;;;;;;;;;;;
['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | fors_lager', 'timePoint | vrijdag'];NEW YORK (ANP);NEW YORK (ANP) - De aandelenbeurzen in New York zijn vrijdag fors lager geopend.;375;2,85714E+15;375;3,06329E+16;-7,1928E+15;Set;;;;;;;;;;;;;
['ORG | JPMorgan_Chase'];JPMorgan Chase said.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;1,66667E+16;5,88235E+16;1,66667E+16;1,17555E+16;-7,14087E+15;Set;;;;;;;;;;;;;
['RBI | seven'];RBI seven weighted loaded on its decision.;He has seven in his career.;1,53846E+16;0;1,53846E+16;1,40845E+16;-7,13193E+15;Set;;;;;;;;;;;;;
['companyName | dollar', 'companyName | euro', 'stockChange | wint'];De euro domineerde de yen, maar verloor net als de dollar.;Op de valutamarkten wint de dollar drie tienden op de euro.;4,54545E+16;2E+16;2,72727E+15;2,47934E+16;-7,10627E+15;Set;;;;;;;;;;;;;
['finalScore | 0-2', 'finalScore | 2-2', 'hasLostTeam | FC_Utrecht', 'hasWonTeam | De_Graafschap', 'homeAway | op_bezoek', 'playerName | Henriksen'];De Graafschap en De Graafschap wonnen met 0-2.;"De resultaten van gisteren waren goed voor ons"", doelt Henriksen op de 2-2 van Feyenoord op bezoek bij Heracles Almelo en de nederlaag van FC Utrecht tegen De Graafschap (0-2). """;2,92683E+16;1,53846E+16;2,92683E+16;1,28045E+15;-7,10448E+15;Set;;;;;;;;;;;;;
