RDF,Predictions,Target
['victimName | Adrian_Potts'],The victims were Adrian Pitts and other people were treated.,Police on Saturday night identified him as Adrian Potts.
['victimName | Adrian_Potts'],The victims were Adrian Pitts and other people were injured.,Police on Saturday night identified him as Adrian Potts.
"['takenToHospital | True', 'victimNumber | four']",The four victims were taken to a hospital and two others were taken to the hospital.,"At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['takenToHospital | True', 'victimNumber | four']",The four victims were taken to a hospital and two others were taken to the hospital.,"At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['takenToHospital | True', 'victimNumber | four']",The four victims were taken to a hospital and two others were taken to the hospital.,"At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['takenToHospital | True', 'victimNumber | four']",The four victims were taken to a hospital and two others were taken to the hospital.,"At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['takenToHospital | True', 'victimNumber | four']",The four victims were taken to a hospital and two other victims were taken to a hospital.,"At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
['shootingType | shooting'],The shooting is not a few years ago.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting is set to remain until the shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting is not a few years ago.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],"The shooting is not due to the shooting, according to police police police.","At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting is according to the security police.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['victimNumber | one'],"Otherwise, one victim and one victim were injured.","Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
['victimNumber | one'],"Otherwise, one victim and one victim were injured.","Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
['victimNumber | one'],"Otherwise, one of the victims was one of the victims, according to a police police police police police police police police police police police police police police polic","Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
['victimNumber | one'],"Otherwise, the victims were found one.","Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
['victimNumber | one'],"Otherwise, the victims were one of the victims.","Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","The man detained his suspects of the gun, who were detained by police and police.","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","The man detained his gun, which was not the only man who said he was detained.","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","The man detained his gun, which is not reluctant to the police, according to police police police police police police police police police police police police police police police","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","Dear man detained the man with a gun, who detained the man with a gun, said police police police police police police police police police police police police police police police police polic","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']",The man detained his gun was sentenced as a gun and a gun.,"According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
['suspectName | Yong_Mun_Kim'],Yong Mun Kim is sentenced on a list of people who were sentenced on a list of other people who were sentenced on a list of people who were sentenced on,"The shooter was Yong Mun Kim, police said."
['suspectName | Yong_Mun_Kim'],Yong Mun Khim is a suspect who has been sentenced as a suspect and a suspect who is sentenced as a suspect who is sentenced as a suspect.,"The shooter was Yong Mun Kim, police said."
['suspectName | Yong_Mun_Kim'],"Yong Mun Khim is a suspect who is sentenced by a refugee of the murder, according to a police police police police police police police police police police police polic","The shooter was Yong Mun Kim, police said."
['suspectName | Yong_Mun_Kim'],Yong Mun Khim is sentenced as an authorities crime and a false suspect who has been sentenced as a people who have been sentenced as a suspect.,"The shooter was Yong Mun Kim, police said."
['suspectName | Yong_Mun_Kim'],Yong Mun Khim is sentenced on a road offening against Yong Mun Khim.,"The shooter was Yong Mun Kim, police said."
['suspectName | Kim'],The suspects said they had not seen a suspect.,Police believe Kim planned the attack amid marital trouble.
['suspectName | Kim'],"The suspects are expected to find the murder of the murder, which is one of the most suspects in the country.",Police believe Kim planned the attack amid marital trouble.
['suspectName | Kim'],The suspects said they had not found a suspect who suspected him as a suspect.,Police believe Kim planned the attack amid marital trouble.
['suspectName | Kim'],The suspects said they were not allowed to see a suspect on a shooting environment police when a fighter said.,Police believe Kim planned the attack amid marital trouble.
['suspectName | Kim'],The suspects are not given him a treatment on a treatment that seemed likely to be found as well as nothing else matters.,Police believe Kim planned the attack amid marital trouble.
['batterName | Reynolds'],Reynolds thought it was a short-term run for the first time since 2009.,"Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
['batterName | Reynolds'],Reynolds said it was his only opportunity to release it once again.,"Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
['batterName | Reynolds'],The Reynolds said it was not his only decision before returning.,"Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
['batterName | Reynolds'],"He said it was not his only run-stretched decision, but it didn't let it remain.","Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
['batterName | Reynolds'],Reynolds is not going to release it.,"Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
['batterName | Bengie_Molina'],Bengie Molina said it was his only once again.,"After Bengie Molina was intentionally walked, Huff singled."
['batterName | Bengie_Molina'],Bengie Molina said it was not going to play.,"After Bengie Molina was intentionally walked, Huff singled."
['batterName | Bengie_Molina'],Bengie Molina said it was not going to play.,"After Bengie Molina was intentionally walked, Huff singled."
['batterName | Bengie_Molina'],Bengie Molina said it was his only once again.,"After Bengie Molina was intentionally walked, Huff singled."
['batterName | Bengie_Molina'],Bengie Molina said it was a real hit.,"After Bengie Molina was intentionally walked, Huff singled."
"['onBaseNumber | loading', 'throwDirection | inside']",The loading issue was not loading on its own lead.,He threw inside after loading the bases.
"['onBaseNumber | loading', 'throwDirection | inside']",The loading one was loading on its own lead.,He threw inside after loading the bases.
"['onBaseNumber | loading', 'throwDirection | inside']",It was a loading on its own lead.,He threw inside after loading the bases.
"['onBaseNumber | loading', 'throwDirection | inside']",The loading issue was on its own lead.,He threw inside after loading the bases.
"['onBaseNumber | loading', 'throwDirection | inside']",The loading issue was on its own loading on its own remains only once again.,He threw inside after loading the bases.
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",Tampa Bay lost in two games in Angel Stadion.,He has lost two starts against Tampa Bay at Angel Stadium.
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']","Tampa Bay lost in two seasons in Angel Stadium, which remains at least one of the first two starts this season.",He has lost two starts against Tampa Bay at Angel Stadium.
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",Tampa Bay lost in two games for the first time since 2013.,He has lost two starts against Tampa Bay at Angel Stadium.
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",Tampa Bay lost in two games for the first time since 2013.,He has lost two starts against Tampa Bay at Angel Stadium.
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",Tampa Bay lost in the first two starts since hitting at Angel Stadium.,He has lost two starts against Tampa Bay at Angel Stadium.
['batterName | Harper'],"Harper said it wasn't hitting up at least one run, but it didn't see him.","Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
['batterName | Harper'],Harper said it wasn't hitting up at least one run.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
['batterName | Harper'],"Harper said it was not going to return, but it seemed him.","Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
['batterName | Harper'],Harper said he was not going to see him.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
['batterName | Harper'],Harper said it was an unexpected decision.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
['batterName | Chris_Davis'],"Chris Davis threw a leadon for his first sweep, but it turned into a batter.",--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
['batterName | Chris_Davis'],It was the first time since Chris Davis came up with a batter.,--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
['batterName | Chris_Davis'],Chris Davis said his one since his return to the beat.,--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
['batterName | Chris_Davis'],"Chris Davis thought it was the first time that a player saw his own batter, but it was the first time since returning again.",--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
['batterName | Chris_Davis'],"The shooting of Chris Davies and his only one since the fourth time, while the first time since the fourth time since the fourth time since the fourth time since the fourth",--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
"[""batterName | Davis'""]","There's no need to return, Davis' lead.",It's the sixth grand slam of Davis' career.
"[""batterName | Davis'""]",There's no surprise that Davis' playoffs were at least one of the best sides in the game.,It's the sixth grand slam of Davis' career.
"[""batterName | Davis'""]",There are no surprises.,It's the sixth grand slam of Davis' career.
"[""batterName | Davis'""]",There's no need to remain that it was the first time in his career again.,It's the sixth grand slam of Davis' career.
"[""batterName | Davis'""]","There's no surprise that Davis' turned into the game, but it wasn't an issue behind the game.",It's the sixth grand slam of Davis' career.
"['pitchResult | balk', 'pitchResult | passed_ball']","A passed ball on the balk, a passed ball on the balk and a passed ball on a passed ball on a passed ball on a passed ball on a passed ball on a passed ball.",A balk and a passed ball advanced a runner.
"['pitchResult | balk', 'pitchResult | passed_ball']",De balk en de balk kregen een passed ball and a passed ball.,A balk and a passed ball advanced a runner.
"['pitchResult | balk', 'pitchResult | passed_ball']",De balk en de passed ball had nothing to do with a passed ball and a passed ball.,A balk and a passed ball advanced a runner.
"['pitchResult | balk', 'pitchResult | passed_ball']",De balk en de balk werden passed by a passed ball on a passed ball.,A balk and a passed ball advanced a runner.
"['pitchResult | balk', 'pitchResult | passed_ball']",De balk en de balk kregen een passed ball and a passed ball.,A balk and a passed ball advanced a runner.
"['baseNumber | first', 'baseNumber | third', 'batterName | Lamb', 'pitcherName | Hochevar']",Hochevar third against Hochevar.,"But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb."
"['baseNumber | first', 'baseNumber | third', 'batterName | Lamb', 'pitcherName | Hochevar']",Hochevar hit first base and third against Hochevar.,"But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb."
"['baseNumber | first', 'baseNumber | third', 'batterName | Lamb', 'pitcherName | Hochevar']",Hochevar hit first base and third against Hochevar.,"But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb."
"['baseNumber | first', 'baseNumber | third', 'batterName | Lamb', 'pitcherName | Hochevar']",Hochevar pitched at first base and third at first.,"But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb."
"['baseNumber | first', 'baseNumber | third', 'batterName | Lamb', 'pitcherName | Hochevar']",Hochevar hit first base and third against Hochevar.,"But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb."
['pitcherName | Johnson'],Johnson said he was not going to release his smile.,Johnson was the losing pitcher that night.
['pitcherName | Johnson'],Johnson said he had not gone at his own.,Johnson was the losing pitcher that night.
['pitcherName | Johnson'],Johnson said it was not going to remain his career.,Johnson was the losing pitcher that night.
['pitcherName | Johnson'],Johnson added his own career into a regular lead.,Johnson was the losing pitcher that night.
['pitcherName | Johnson'],Johnson said it was not a big deal for his first career.,Johnson was the losing pitcher that night.
"['hitNumber | four', 'inningsPitched | 23', 'pitcherName | Cook', 'runNumber | without', 'teamName | Twins']",The Twins got four runs without a run without a run without a run without a run without a run without a run without a run without a run without a run.,"Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year."
"['hitNumber | four', 'inningsPitched | 23', 'pitcherName | Cook', 'runNumber | without', 'teamName | Twins']",The Twins got four runs without a run without a run without a run without a run without a run without a run without a run without a run without a run without a run.,"Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year."
"['hitNumber | four', 'inningsPitched | 23', 'pitcherName | Cook', 'runNumber | without', 'teamName | Twins']",The Twins got four runs without a run without a run without a run without a run without a run without a run without a run without a run without a run.,"Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year."
"['hitNumber | four', 'inningsPitched | 23', 'pitcherName | Cook', 'runNumber | without', 'teamName | Twins']",The Twins got four runs without a run without a run without a run without a run without a run without a run without a run without a run without a run.,"Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year."
"['hitNumber | four', 'inningsPitched | 23', 'pitcherName | Cook', 'runNumber | without', 'teamName | Twins']",The Twins got four runs without a run without a run without a run without a run without a run without a run without a run without a run without a run.,"Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year."
['pitcherName | Cook'],Cook said it was not going to be a player.,Cook was naturally disappointed.
['pitcherName | Cook'],Cook said it was not his lucky one.,Cook was naturally disappointed.
['pitcherName | Cook'],Cook said it was not going to see him as he said.,Cook was naturally disappointed.
['pitcherName | Cook'],Cook said it was not going to return on the road.,Cook was naturally disappointed.
['pitcherName | Cook'],Cook said it was an impressive player when he said.,Cook was naturally disappointed.
['batterName | Evan_Gattis'],Evan Gattis said he was not going to play.,Another clutch hit by Evan Gattis.
['batterName | Evan_Gattis'],Evan Gattis said he had nothing to do with the ball.,Another clutch hit by Evan Gattis.
['batterName | Evan_Gattis'],Evan Gattis said he had not returned into a bat.,Another clutch hit by Evan Gattis.
['batterName | Evan_Gattis'],Evan Gattis said he had nothing to do with the ball.,Another clutch hit by Evan Gattis.
['batterName | Evan_Gattis'],Evan Gattis shouldn't see any run.,Another clutch hit by Evan Gattis.
"['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team']",The Orioles are not going to see their home team in Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team']",The Orioles are now going to play for their home team in Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team']",The Orioles are going to move home to Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team']",The Orioles are hitting at Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team']",The Orioles are looking for their home team in Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%']",A share of about $2.03 billion ($41.78) and LegacyTexa ($6.28) about $2.03 billion ($41.78).,"Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion."
"['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%']","The currency rate was 9.3% lower Friday at $41.78 and 0.5280 about $2.03 a share, or about $2.03 a share, or about $2.03 a share, or a","Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion."
"['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%']",The stock price of LegacyTexa is 9.3% higher than Friday at $41.78 and 0.5280 about $2.03 a price of about $2.03 a price of about $2.03 a price of about,"Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion."
"['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%']","The stock price is about $2.03 billion, while about $2.03 billion, or about $2.03 billion.","Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion."
"['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%']","The stock price of LegacyTexa is $41.78 and 0.5280 about $2.03 billion on Friday, about $2.03 billion.","Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion."
"['ORG | LegacyTexas', 'ORG | Prosperity']","However, legacyTexas and Prosperity are not given any reason.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
"['ORG | LegacyTexas', 'ORG | Prosperity']","However, legacyTexas and LegacyTexas are not the only places in the area, which leads to Prosperity.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
"['ORG | LegacyTexas', 'ORG | Prosperity']",The new progressive strategy of LegacyTexas and Prosperity are expected.,Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
"['ORG | LegacyTexas', 'ORG | Prosperity']","The announcement of LegacyTexas is not acquired by the prosecutors, who are looking for legacy and Prosperity.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
"['ORG | LegacyTexas', 'ORG | Prosperity']","However, legacyTexas and LegacyTexas are not given up any reports.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
['DATE | Wednesday'],The news are not expected for Wednesday.,On Wednesday:
['DATE | Wednesday'],The firm Wednesday earnings are not relatively high on Wednesday.,On Wednesday:
['DATE | Wednesday'],"For the first time, wednesday returns were going to be at its earnings since Wednesday.",On Wednesday:
['DATE | Wednesday'],"For the first time, wednesday returns on Wednesday are expected to remain until wednesday.",On Wednesday:
['DATE | Wednesday'],"The firm Wednesday strategist added on a regular price, while at least one of the highest in the year since 2009.",On Wednesday:
['DATE | the_week'],"For the week, it is not a sunny day in the environment.",For the week:
['DATE | the_week'],"For the week, it's a few times ago.",For the week:
['DATE | the_week'],"For the week, it's a short-term return of the week.",For the week:
['DATE | the_week'],The next season will be announced for the week.,For the week:
['DATE | the_week'],"For the week, it seems to be released.",For the week:
['ORG | Beyond_Meat'],It is not going to be Beyond Meat.,Watch Beyond Meat trade live.
['ORG | Beyond_Meat'],It's not a good deal for Beyond Meat.,Watch Beyond Meat trade live.
['ORG | Beyond_Meat'],It's a real deal behind Beyond Meat.,Watch Beyond Meat trade live.
['ORG | Beyond_Meat'],It is not going to be Beyond Meat.,Watch Beyond Meat trade live.
['ORG | Beyond_Meat'],It's not going to be Beyond Meat.,Watch Beyond Meat trade live.
['MONEY | billion-dollar'],A billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar.,"In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson."
['MONEY | billion-dollar'],A billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar.,"In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson."
['MONEY | billion-dollar'],"""The billion-dollar billion billion billion billion billion billion billion billion billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion","In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson."
['MONEY | billion-dollar'],A billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar.,"In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson."
['MONEY | billion-dollar'],A billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar.,"In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson."
['exchangeName | Footsie'],"The suspects are expected to find a new level of footsie, according to a regulated trade market.",Update: It takes more than a nasty system outage to hold the Footsie back.
['exchangeName | Footsie'],The stock market said it was a real deal between 2008 and 2009.,Update: It takes more than a nasty system outage to hold the Footsie back.
['exchangeName | Footsie'],"This is the first time that it has been a real deal between 2008 and 2013, according to Footsie.",Update: It takes more than a nasty system outage to hold the Footsie back.
['exchangeName | Footsie'],The next big deal is now realized by Footsie.,Update: It takes more than a nasty system outage to hold the Footsie back.
['exchangeName | Footsie'],The suspects are expected to send a new deal with Footsie.,Update: It takes more than a nasty system outage to hold the Footsie back.
"['DATE | the_day', 'LOC | UK’s', 'stockChange | solid_gains']",UKs stocks were solid gains over the day.,"The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them."
"['DATE | the_day', 'LOC | UK’s', 'stockChange | solid_gains']",UKs stocks were solid gains over the day.,"The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them."
"['DATE | the_day', 'LOC | UK’s', 'stockChange | solid_gains']",UKs stocks were solid gains over the day.,"The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them."
"['DATE | the_day', 'LOC | UK’s', 'stockChange | solid_gains']",UKs stocks were solid gains over the day.,"The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them."
"['DATE | the_day', 'LOC | UK’s', 'stockChange | solid_gains']",UKs stocks were solid as the day started.,"The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them."
"['LOC | South_African', 'ORG | MSCI_Inc.']",MSCI Inc.,Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.
"['LOC | South_African', 'ORG | MSCI_Inc.']",MSCI Inc.,Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.
"['LOC | South_African', 'ORG | MSCI_Inc.']",MSCI Inc.,Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.
"['LOC | South_African', 'ORG | MSCI_Inc.']",MSCI Inc.,Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.
"['LOC | South_African', 'ORG | MSCI_Inc.']",MSCI Inc.,Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.
