RDF,Predictions,Real
"[(""'locationName"", ""Damrak'""), (""'stockChange"", ""winst'"")]",Op het Damrak was er winst.,"N i e u w bericht, vervangt: Damrak begint met winst"
"[(""'victimVehicle"", ""auto'"")]",De auto reed in de richting van de Zeeuwse kust en stak op de verkeerde weghelft.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
"[(""'goalName"", ""Santos'"")]",Santos kreeg een enorme kans op de zege.,Santos bleek opnieuw trefzeker.
"[(""'LOC"", ""EGYPT '""), (""'PERCENT"", ""1.2% '""), (""'stockChange"", ""up'""), (""'stockPoints"", ""13,794'"")]","EGYPT is up 13,793 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
"[(""'timePoint"", ""Tuesday'"")]",Tuesday,Marie to close Tuesday.
"[(""'DATE"", ""today'"")]","The index is expected to be closed today, according to the latest forecast.",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
"[(""'LOC"", ""Egyptian'"")]",The Egyptian economy is expected to be a mixed bag.,* 24 of 30 Egyptian stocks rise
"[(""'victimAmount"", ""drie'""), (""'victimVehicle"", ""auto'"")]",De drie personenauto zaten in de auto.,Daar reed een auto met drie inzittenden.
"[(""'matchTime"", ""Na rust'""), (""'teamName"", ""Roda'"")]",Na rust was Roda nog steeds de grootste verliezer in de eredivisie.,"Na rust ging Roda door met het spel maken, al kreeg Groningen ook een paar kansen."
"[(""'weatherType"", ""onweer'"")]",Het onweer komt uit het noorden en oosten.,Hierbij kan onweer voorkomen.
"[(""'stadiumPlayed"", ""Gelredome'""), (""'teamName"", ""Ajax'"")]",In het Gelredome stond Ajax nog steeds in de problemen.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"[(""'ORG"", ""JPMorgan Chase'"")]",JPMorgan Chase said it would continue to do so.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
"[(""'playerName"", ""Sam Larsson'""), (""'teamName"", ""Fries'"")]",De Fries scoorde met Sam Larsson.,Van een echt Fries slotoffensief was geen sprake en dus was het wachten op een bevlieging van sterspeler Sam Larsson: die bleef echter uit.
"[(""'matchTime"", ""kort na rust'"")]",Het was kort na rust een spectaculaire wedstrijd.,Dat lukte kort na rust wel.
"[(""'goalName"", ""Lewis Baker'"")]",Lewis Baker scoorde.,Het slotakkoord kwam op naam van Lewis Baker.
"[(""'batterName"", ""Chris Davis'"")]",Chris Davis wasn't alone in the game.,--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
"[(""'DATE"", ""Thursday'""), (""'ORG"", ""Sebi'"")]",Shares of Sebi were among the top performing stocks on Thursday.,"New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"[(""'minimumTemperature"", ""0'""), (""'timePoint"", ""Morning'"")]",Morning low of 0.,Morning Low:  0
"[(""'teamName"", ""Vitesse'"")]",Vitesse kreeg een enorme kans op de zege.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
"[(""'victimVehicle"", ""personenauto'"")]",De personenauto reed op de verkeerde weghelft.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
"[(""'companyName"", ""Europese Centrale Bank'""), (""'exchangeName"", ""Dow Jones'""), (""'exchangeName"", ""Nasdaq'""), (""'exchangeName"", ""S&P 500'""), (""'locationName"", ""Europa'""), (""'locationName"", ""VS.'""), (""'stockChange"", ""flink lager'""), (""'stockChange"", ""hoger'"")]","De S&P 500 en de Nasdaq eindigden flink lager, de Dow Jones en de S&P 500 eindigden hoger.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"[(""'goalType"", ""rebound'""), (""'numberOfMatchGoals"", ""beide'"")]",In de rebound vielen beide treffers.,"Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften."
"[(""'companyName"", ""Amazon'"")]",Amazon,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
"[(""'location"", ""Buitenom'""), (""'suspectVehicle"", ""auto'"")]",De auto reed op de buitenom.,Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
"[(""'locationName"", ""Beijing'"")]",Beleggers waren in de schijnwerpers in Beijing.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
"[(""'chanceForName"", ""Enes Ünal'"")]",Enes Ünal kreeg een enorme kans.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.
"[(""'weatherArea"", ""plaatselijk'""), (""'weatherType"", ""glad'"")]",Het is plaatselijk glad.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"[(""'DATE"", ""Wednesday'""), (""'LOC"", ""US'"")]","US stocks were closed on Wednesday, according to a Reuters release.","The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
"[(""'locationArea"", ""overal'""), (""'windSpeedBft"", ""6-7'"")]","De wind is overal overal krachtig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"[(""'batterName"", ""Harper'"")]",Harper was ejected by the bullpen.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
"[(""'companyName"", ""bank JP Morgan Chase'""), (""'exchangeName"", ""Dow'"")]",De Dow sloot in de richting van bank JP Morgan Chase.,De grootste stijger in de Dow is de bank JP Morgan Chase.
"[(""'finalScore"", ""2-2'""), (""'stadiumPlayed"", ""Woudestein'"")]",In Woudestein werd het 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
"[(""'weatherFrequency"", ""af en toe'""), (""'weatherType"", ""buien'""), (""'weatherType"", ""zon'"")]","Er zijn af en toe buien, maar er zijn ook buien.",Tussen de buien door laat de zon zich af en toe zien.
"[(""'suspectVehicle"", ""auto'""), (""'victimVehicle"", ""brommer'"")]",De brommer reed in de auto tegen een boom en belandde op de verkeerde weghelft.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"[(""'goalScore"", ""1-3'"")]",Het was 1-3.,De 1-3 kwam er met enig geduld alsnog.
"[(""'hasTiedTeam"", ""AZ'""), (""'hasTiedTeam"", ""Willem II'"")]",AZ heeft in de Eredivisie een enorme overwinning geboekt op Willem II.,Willem II en AZ delen de punten.
"[(""'chanceForName"", ""Klaassen'"")]",Klaassen kreeg een enorme kans.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
"[(""'companyName"", ""Rabobank'"")]",De aandelenbeurzen van Rabobank zijn onder meer in de problemen gekomen.,"Sla dus je slag met aandelen, suggereerde Rabobank."
"[(""'locationName"", ""Amerikaanse'"")]",De Amerikaanse president Donald Trump kreeg een adviesverhoging voor het handelsconflict.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
"[(""'pitcherName"", ""Tyler Mahle'"")]",Tyler Mahie said he hadn't gotten out of the game.,"LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County."
"[(""'goalName"", ""Ali Messaoud'""), (""'goalScore"", ""1-1'""), (""'teamName"", ""PSV'"")]",Ali Mussaoud zorgde voor de 1-1 voor PSV.,"De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"[(""'assistName"", ""Kevin Jansen'""), (""'goalName"", ""Bakker'""), (""'positionOfPlayer"", ""keeper'"")]","Kevin Jansen schoot Bakker in de verre hoek, maar keeper Kevin Jansen kreeg een vrije trap.","Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"[(""'coachName"", ""Phillip Cocu'""), (""'teamName"", ""PSV'"")]",De ploeg van Phillip Cocu heeft PSV geen enkele kans gecreëerd op een treffer van trainer Phillip Cocu.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"[(""'companyName"", ""SEB'""), (""'locationName"", ""Stockholm'""), (""'stockChangePercentage"", ""ruim 12 procent'"")]",In Stockholm sloot de beurs met ruim 12 procent.,In Stockholm kelderde SEB ruim 12 procent.
"[(""'goalkeeperName"", ""Delle'""), (""'positionOfPlayer"", ""NEC-keeper'"")]",NEC-keeper Delle schoot de bal in de handen van NEC-keeper Jerome Powell.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"[(""'locationName"", ""China'""), (""'timePoint"", ""dinsdag'"")]",De aandelenbeurzen in China zijn dinsdag gesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"[(""'stockChange"", ""min'""), (""'stockChangePercentage"", ""meer dan 12%'"")]",De min was meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"[(""'chanceForName"", ""Jerson Cabral'""), (""'chanceForName"", ""Ziyech'""), (""'goalkeeperName"", ""Jones'""), (""'positionOfPlayer"", ""spits'""), (""'teamName"", ""Tukkers'"")]","De Tukkers kregen spits Jerson Cabral, Ziyech en Ziyech.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"[(""'incidentType"", ""ongeval'"")]",Het ongeval gebeurde niet.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"[(""'ORG"", ""Sebi'"")]",Shares of Sebi were among the highest-performing stocks listed on the regulated market.,Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
"[(""'exchangeName"", ""Tel Aviv 35'"")]",In Tel Aviv 35,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
"[(""'locationArea"", ""Malibu Beach, California'""), (""'locationArea"", ""Paris'""), (""'locationArea"", ""Scotland'""), (""'locationArea"", ""Venice'""), (""'temperatureCelsius"", ""13C'""), (""'temperatureCelsius"", ""14C'""), (""'temperatureCelsius"", ""8C'""), (""'temperatureHotCold"", ""hotter'"")]","The hotter temperatures will be 13C in Paris, Venice and 14C in Scotland.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"[(""'chanceForName"", ""Schaken'""), (""'chanceForName"", ""Timothy Derijck'""), (""'matchTime"", ""even later'"")]",Timothy Dijck kreeg even later een kans op Schaken.,"Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
"[(""'goalkeeperName"", ""Eloy Room'""), (""'positionOfPlayer"", ""Keeper'"")]",Keeper Eloy Room kreeg de bal in de handen van Keeper Eloy Room.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"[(""'stockPoints"", ""10,000'"")]","The index is expected to reach its peak of 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"[(""'locationArea"", ""in some parts'""), (""'temperatureChange"", ""tumble'""), (""'temperatureHotCold"", ""mild'""), (""'temperatureHotCold"", ""warm'""), (""'timePoint"", ""today'"")]","Temperatures will tumble to mild and warm today, but it will be mild in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"[(""'temperatureCelsius"", ""-8'""), (""'timePoint"", ""9pm'"")]",The temperature will reach its peak of -8 by 9pm.,9pm:  -8
"[(""'companyName"", ""Orange'""), (""'companyName"", ""telecomconcern'""), (""'locationName"", ""Franse'""), (""'locationName"", ""Parijs'""), (""'stockChange"", ""won'""), (""'stockChangePercentage"", ""meer dan 1 procent'"")]",In Parijs won Orange meer dan 1 procent.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"[(""'companyName"", ""Bank of England'""), (""'locationName"", ""Brussel'"")]",De Bank of England heeft in Brussel een adviesverhoging gestart.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"[(""'chanceForName"", ""Andrés Guardado'""), (""'matchTime"", ""na 76 minuten'"")]",Andrés Guardado kreeg na 76 minuten een grote kans.,Typerend was een actie van Andrés Guardado na 76 minuten.
"[(""'DATE"", ""eight-month old'""), (""'stockPoints"", ""11,690'"")]","The eight-month old index was 11,690 points, or 11,690 points.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"[(""'locationName"", ""Mexico'"")]",De aandelenbeurzen in Mexico zijn opnieuw onder druk gekomen.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
"[(""'shootingType"", ""shooting'"")]",The shooting was not immediately known.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
"[(""'locationName"", ""Mexico'""), (""'locationName"", ""VS'""), (""'stockChangePercentage"", ""25 procent'""), (""'stockChangePercentage"", ""5 procentpunt'"")]","De VS stonden onderaan met een winst van 25 procent, Mexico 5 procentpunt.",Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"[(""'locationPlayed"", ""Target Field'"")]",Target Field,Nobody at Target Field was cheering louder at the end than his teammates.
"[(""'locationName"", ""Amerikaanse'""), (""'timePoint"", ""dinsdag'"")]",De Amerikaanse president Donald Trump heeft dinsdag een adviesverhoging gestart.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"[(""'ORG"", ""MTN Nigeria'"")]",MTN Nigeria said it would continue to be the largest lender in the country.,The listing by introduction means that the shares of existing MTN Nigeria shareholders will be listed without an additional public sale of shares.
"[(""'companyName"", ""Boeing'""), (""'timePoint"", ""in het drukke zomerseizoen'"")]",Boeing profiteerde in het drukke zomerseizoen van de kwartaalcijfers.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"[(""'redCardName"", ""Sam Larsson'""), (""'refereeName"", ""Kamphuis'"")]",De ploeg van Sam Larsson schoot de bal op kamphuis.,De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.
"[(""'stadiumPlayed"", ""Eindhoven'"")]",In Eindhoven heeft de ploeg in de eredivisie een enorme overwinning geboekt.,Het was een avondlang slordigheid troef in Eindhoven.
"[(""'suspectVehicle"", ""auto'""), (""'victimGender"", ""zij'""), (""'victimStatus"", ""aangereden'"")]",De auto werd aangereden door een bestuurder.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"[(""'ORG"", ""Sebi'"")]",The shares of Sebi were among the highest-performing stocks in the world.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
"[(""'teamName"", ""Go Ahead'"")]",Go Ahead blijft steken in de strijd tegen degradatie.,Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.
"[(""'locationArea"", ""Western Oregon'""), (""'timePoint"", ""September'""), (""'weatherType"", ""rainfall'"")]","The National Weather Service predicts rainfall in September, according to the National Weather Service.","But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"[(""'stadiumPlayed"", ""Friesland'""), (""'teamName"", ""Heerenveen'"")]",Heerenveen heeft in Friesland een zeer belangrijke zege geboekt.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"[(""'companyName"", ""dollar'""), (""'companyName"", ""euro'""), (""'stockChange"", ""wint'"")]",De euro wint naast de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.
