RDF,Predictions,Real
"[(""'matchTime"", ""vroeg'""), (""'teamName"", ""Ajax'"")]",De ploeg van Ajax kreeg vroeg goede kansen.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"[(""'teamName"", ""Ajax'"")]",Ajax kreeg een enorme kans op de zege.,Het spel van zowel Ajax als Vitesse was zeer slordig.
"[(""'chanceForName"", ""Christian Santos'"")]",De ploeg van Christian Santos kreeg een enorme kans.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
"[(""'goalScore"", ""3-1'""), (""'playerNationality"", ""Mexicaan'"")]",De Mexicaan maakte het 3-1.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"[(""'DATE"", ""Wednesday'"")]",The index closed on Wednesday.,On Wednesday:
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Het is niet duidelijk hoelang de auto toen al in het water lag.
"[(""'ORG"", ""NSE'""), (""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""34 per cent'""), (""'PERCENT"", ""63 per cent'"")]","NSE shares were valued at 34 per cent and 63 per cent, while Nifty Tata Group shares were valued at 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"[(""'ORG"", ""LegacyTexas'""), (""'ORG"", ""Prosperity'"")]","Prosperity is a free-float affiliated company with legacy Texas, including legacy Texas and legacy Texas.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
"[(""'companyName"", ""ECB'""), (""'timePoint"", ""april'"")]",De beursgraadmeters van ECB zijn in april afgerond.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"[(""'LOC"", ""Dallas/Fort Worth'"")]",The Dallas/Fort Worth stock market is expected to be a mixed bag.,"""This is a rare opportunity to significantly enhance our presence in the Dallas/Fort Worth MSA, a market with a diverse economy that is continually attracting investment and has a growing population,"" said Prosperity Chief Executive David Zalman."
"[(""'assistName"", ""Amin Younes'""), (""'goalType"", ""schoot'""), (""'matchTime"", ""na een krap hafuur'"")]",Amin Younes schoot na een krap hafuur.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"[(""'locationName"", ""Damrak'""), (""'stockChange"", ""winst'"")]",De winst op het Damrak sloot met winst.,"N i e u w bericht, vervangt: Damrak begint met winst"
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
"[(""'goalName"", ""Santos'"")]",Santos zette de bal op de stip.,Santos bleek opnieuw trefzeker.
"[(""'LOC"", ""EGYPT '""), (""'PERCENT"", ""1.2% '""), (""'stockChange"", ""up'""), (""'stockPoints"", ""13,794'"")]","The index in EGYPT is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
"[(""'timePoint"", ""Tuesday'"")]",Tuesday,Marie to close Tuesday.
"[(""'DATE"", ""today'"")]",The index is set to kick in today.,Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
"[(""'LOC"", ""Egyptian'"")]",The Egyptian economy is expected to be a mixed bag.,* 24 of 30 Egyptian stocks rise
"[(""'victimAmount"", ""drie'""), (""'victimVehicle"", ""auto'"")]","De auto waarin de drie zaten, reed in de richting van Delft.",Daar reed een auto met drie inzittenden.
"[(""'matchTime"", ""Na rust'""), (""'teamName"", ""Roda'"")]",Na rust was Roda de nummer twee van de eredivisie.,"Na rust ging Roda door met het spel maken, al kreeg Groningen ook een paar kansen."
"[(""'weatherType"", ""onweer'"")]",Het onweer komt uit het noorden.,Hierbij kan onweer voorkomen.
"[(""'stadiumPlayed"", ""Gelredome'""), (""'teamName"", ""Ajax'"")]","In Gelredome deelde Ajax eerst wat speldenprikjes uit, voordat Roda aan het creëren van kansen mocht denken.",Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"[(""'ORG"", ""JPMorgan Chase'"")]",JPMorgan Chase is set to join the financial markets in a partnership with JPMorgan Chase.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
"[(""'playerName"", ""Sam Larsson'""), (""'teamName"", ""Fries'"")]",De Fries spits Sam Larsson maakte het prima.,Van een echt Fries slotoffensief was geen sprake en dus was het wachten op een bevlieging van sterspeler Sam Larsson: die bleef echter uit.
"[(""'matchTime"", ""kort na rust'"")]",Het duel kende kort na rust nog weinig hoogtepunten.,Dat lukte kort na rust wel.
"[(""'goalName"", ""Lewis Baker'"")]",De bal was in het doel van Lewis Baker.,Het slotakkoord kwam op naam van Lewis Baker.
"[(""'batterName"", ""Chris Davis'"")]",Chris Davis said he hadn't gotten down during his slump.,--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
"[(""'DATE"", ""Thursday'""), (""'ORG"", ""Sebi'"")]","The index ended Thursday with a positive outlook, according to a news release from Sebi.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"[(""'minimumTemperature"", ""0'""), (""'timePoint"", ""Morning'"")]",Morning low 0,Morning Low:  0
"[(""'teamName"", ""Vitesse'"")]",Vitesse kreeg een aantal goede kansen.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
"[(""'victimVehicle"", ""personenauto'"")]",De personenauto reed tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
"[(""'companyName"", ""Europese Centrale Bank'""), (""'exchangeName"", ""Dow Jones'""), (""'exchangeName"", ""Nasdaq'""), (""'exchangeName"", ""S&P 500'""), (""'locationName"", ""Europa'""), (""'locationName"", ""VS.'""), (""'stockChange"", ""flink lager'""), (""'stockChange"", ""hoger'"")]","De Dow Jones en de S&P 500 eindigden flink lager, de VS. en de Europese Centrale Bank eindigden flink lager.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"[(""'goalType"", ""rebound'""), (""'numberOfMatchGoals"", ""beide'"")]","Het was alweer de beide rebound van de wedstrijd, maar wel direct een hele belangrijke.","Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften."
"[(""'companyName"", ""Amazon'"")]",De aandelenbeurzen van Amazon zijn in de schijnwerpers gesloten.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
"[(""'location"", ""Buitenom'""), (""'suspectVehicle"", ""auto'"")]",De auto reed op de buitenom.,Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
"[(""'locationName"", ""Beijing'"")]",De beursgraadmeters in Beijing waren verwerkt.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
"[(""'chanceForName"", ""Enes Ünal'"")]","De ploeg van Enes Ünal kreeg goede kansen, maar slaagde er niet in een tweede keer te scoren.",Vervolgens was Enes Ünal nog dichter bij een doelpunt.
"[(""'weatherArea"", ""plaatselijk'""), (""'weatherType"", ""glad'"")]",Het is plaatselijk glad.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"[(""'DATE"", ""Wednesday'""), (""'LOC"", ""US'"")]",The US outlook for Wednesday showed a weaker US economy and a weaker US economy.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
"[(""'locationArea"", ""overal'""), (""'windSpeedBft"", ""6-7'"")]","Winds are expected to blow overal 6-7 mph, with gusts up to settle down.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"[(""'batterName"", ""Harper'"")]",Harper couldn't make him happier.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
"[(""'companyName"", ""bank JP Morgan Chase'""), (""'exchangeName"", ""Dow'"")]",De Dow sloot onder meer met bank JP Morgan Chase.,De grootste stijger in de Dow is de bank JP Morgan Chase.
"[(""'finalScore"", ""2-2'""), (""'stadiumPlayed"", ""Woudestein'"")]",In Woudestein werd het 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
"[(""'weatherFrequency"", ""af en toe'""), (""'weatherType"", ""buien'""), (""'weatherType"", ""zon'"")]",De zon en buien wisselen af en toe met zon en af en toe buien.,Tussen de buien door laat de zon zich af en toe zien.
"[(""'suspectVehicle"", ""auto'""), (""'victimVehicle"", ""brommer'"")]",De auto werd bestuurd door een brommer.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"[(""'goalScore"", ""1-3'"")]",De 1-3 leek zelfs iets te kort.,De 1-3 kwam er met enig geduld alsnog.
"[(""'hasTiedTeam"", ""AZ'""), (""'hasTiedTeam"", ""Willem II'"")]",AZ heeft een zeer belangrijk aandeel in de zege geboekt op Willem II.,Willem II en AZ delen de punten.
"[(""'chanceForName"", ""Klaassen'"")]",Het was alweer de tweede openingstreffer van Klaassen.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
"[(""'companyName"", ""Rabobank'"")]",Op haar hoogste punt was Rabobank een belangrijk aandeel in de beurs.,"Sla dus je slag met aandelen, suggereerde Rabobank."
"[(""'locationName"", ""Amerikaanse'"")]",De Amerikaanse aandelenbeurzen zijn beter dan verwacht.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
"[(""'pitcherName"", ""Tyler Mahle'"")]",Tyler Mahle couldn't capitalize on his winning streak.,"LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County."
"[(""'goalName"", ""Ali Messaoud'""), (""'goalScore"", ""1-1'""), (""'teamName"", ""PSV'"")]",PSV scoorde 1-1 na een doelpunt van Ali Mussaoud.,"De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"[(""'assistName"", ""Kevin Jansen'""), (""'goalName"", ""Bakker'""), (""'positionOfPlayer"", ""keeper'"")]",De keeper van Bakker kreeg de bal op de knieën van Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"[(""'coachName"", ""Phillip Cocu'""), (""'teamName"", ""PSV'"")]","PSV kreeg een enorme kans op de overwinning, maar de ploeg van trainer Phillip Cocu slaagde er niet in.",Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"[(""'companyName"", ""SEB'""), (""'locationName"", ""Stockholm'""), (""'stockChangePercentage"", ""ruim 12 procent'"")]",In Stockholm sloot de beurs in Stockholm ruim 12 procent.,In Stockholm kelderde SEB ruim 12 procent.
"[(""'goalkeeperName"", ""Delle'""), (""'positionOfPlayer"", ""NEC-keeper'"")]",NEC-keeper Delle zette de bal op de stip.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"[(""'locationName"", ""China'""), (""'timePoint"", ""dinsdag'"")]",De beursgraadmeters in China zijn dinsdag gesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"[(""'stockChange"", ""min'""), (""'stockChangePercentage"", ""meer dan 12%'"")]",De beursgraadmeters stonden onderaan met een min van meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"[(""'chanceForName"", ""Jerson Cabral'""), (""'chanceForName"", ""Ziyech'""), (""'goalkeeperName"", ""Jones'""), (""'positionOfPlayer"", ""spits'""), (""'teamName"", ""Tukkers'"")]","De Tukkers waren gevaarlijk voor de spits, maar Jerson Cabral en Ziyech waren gevaarlijk.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"[(""'incidentType"", ""ongeval'"")]",De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"[(""'ORG"", ""Sebi'"")]",The shares of Sebi were among the best performing stocks in the market.,Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
"[(""'exchangeName"", ""Tel Aviv 35'"")]",The Tel Aviv 35 index is expected to remain in the line of trading.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
"[(""'locationArea"", ""Malibu Beach, California'""), (""'locationArea"", ""Paris'""), (""'locationArea"", ""Scotland'""), (""'locationArea"", ""Venice'""), (""'temperatureCelsius"", ""13C'""), (""'temperatureCelsius"", ""14C'""), (""'temperatureCelsius"", ""8C'""), (""'temperatureHotCold"", ""hotter'"")]","The hotter temperatures will be 13C to 14C in Paris, Venice, Paris and Scotland.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"[(""'chanceForName"", ""Schaken'""), (""'chanceForName"", ""Timothy Derijck'""), (""'matchTime"", ""even later'"")]","Timothy Dijkstra kreeg even later nog een kans, maar Schaken wist even later te scoren.","Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
"[(""'goalkeeperName"", ""Eloy Room'""), (""'positionOfPlayer"", ""Keeper'"")]",Keeper Eloy Room kreeg de bal op de stip.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"[(""'stockPoints"", ""10,000'"")]","The index is expected to reach a modest high of 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"[(""'locationArea"", ""in some parts'""), (""'temperatureChange"", ""tumble'""), (""'temperatureHotCold"", ""mild'""), (""'temperatureHotCold"", ""warm'""), (""'timePoint"", ""today'"")]","The warm and warm weather will continue today, with temperatures tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"[(""'temperatureCelsius"", ""-8'""), (""'timePoint"", ""9pm'"")]",The temperature will reach -8 by 9pm.,9pm:  -8
"[(""'companyName"", ""Orange'""), (""'companyName"", ""telecomconcern'""), (""'locationName"", ""Franse'""), (""'locationName"", ""Parijs'""), (""'stockChange"", ""won'""), (""'stockChangePercentage"", ""meer dan 1 procent'"")]",De Franse telecomconcern won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"[(""'companyName"", ""Bank of England'""), (""'locationName"", ""Brussel'"")]",Bank of England heeft een adviesverlaging in Brussel gestart.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"[(""'chanceForName"", ""Andrés Guardado'""), (""'matchTime"", ""na 76 minuten'"")]",Andrés Guardado was na 76 minuten de man van de wedstrijd.,Typerend was een actie van Andrés Guardado na 76 minuten.
"[(""'DATE"", ""eight-month old'""), (""'stockPoints"", ""11,690'"")]","The eight-month old index was 11,690 points, or 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"[(""'locationName"", ""Mexico'"")]",De beurzen in Mexico waren gesloten.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
"[(""'shootingType"", ""shooting'"")]",The shooting was reported to be a separate shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
"[(""'locationName"", ""Mexico'""), (""'locationName"", ""VS'""), (""'stockChangePercentage"", ""25 procent'""), (""'stockChangePercentage"", ""5 procentpunt'"")]","De VS en Mexico stonden onderaan met een winst van 25 procent, in Mexico 5 procentpunt.",Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"[(""'locationPlayed"", ""Target Field'"")]","The crowd at Target Field went silent when the crowd started swinging for the fences, and it turned into a messy slugfest.",Nobody at Target Field was cheering louder at the end than his teammates.
"[(""'locationName"", ""Amerikaanse'""), (""'timePoint"", ""dinsdag'"")]",De Amerikaanse beurzen zijn dinsdag gesloten.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"[(""'ORG"", ""MTN Nigeria'"")]","The shares of MTN Nigeria are listed in the index, according to a statement.",The listing by introduction means that the shares of existing MTN Nigeria shareholders will be listed without an additional public sale of shares.
"[(""'companyName"", ""Boeing'""), (""'timePoint"", ""in het drukke zomerseizoen'"")]",Boeing heeft in het drukke zomerseizoen een belangrijk aandeel in de aandelenbeurzen gehad.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"[(""'redCardName"", ""Sam Larsson'""), (""'refereeName"", ""Kamphuis'"")]","Ook de andere kant van de wedstrijd was de gele kaart voor Sam Larsson, die daarmee geschorst is tegen kamphuis.",De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.
"[(""'stadiumPlayed"", ""Eindhoven'"")]","In Eindhoven deelde het duel eerst wat speldenprikjes uit, voordat Roda aan het creëren van kansen mocht denken.",Het was een avondlang slordigheid troef in Eindhoven.
"[(""'suspectVehicle"", ""auto'""), (""'victimGender"", ""zij'""), (""'victimStatus"", ""aangereden'"")]",De auto waarin zij werd aangereden is in de richting van Reusel.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"[(""'ORG"", ""Sebi'"")]",The shares of Sebi were among the most actively traded companies.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
"[(""'teamName"", ""Go Ahead'"")]",Go Ahead slaagde er niet in de strijd tegen de degradatie.,Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.
