GEM-ID,input,output
GEM-Elongated_Cacapo-validation-11,"['accidentAddress | TANGELO_PARK,_Fla.']","TANGELO PARK, Fla."
GEM-Elongated_Cacapo-validation-12,"['accidentAddress | Tangelo_Park_area', 'victimGender | men', 'victimNumber | four', 'victimStatus | shot']",— Orange County sheriff's deputies said they are searching for a gunman who shot four men in the Tangelo Park area.
GEM-Elongated_Cacapo-validation-13,"['accidentAddress | Steyr_Street', 'accidentDate | 9_p.m._Sunday', 'shootingType | shooting']","The shooting happened along Steyr Street shortly after 9 p.m. Sunday, deputies said."
GEM-Elongated_Cacapo-validation-14,"['victimAge_Group | late_teens', 'victimNumber | two']",Deputies said two of the victims are in their late teens.
GEM-Elongated_Cacapo-validation-15,"['hospitalName | Orlando_Regional_Medical_Center', 'takenToHospital | True', 'victimNumber | three']","Officials said three of the shooting victims were brought to Orlando Regional Medical Center in serious condition, but two victims -- an 18 year old and a 19-year old -- have since been upgraded to critical condition."
GEM-Elongated_Cacapo-validation-16,"['victimNumber | fourth', 'victimStatus | shot_in_the_leg']","A fourth person, who was shot in the leg, declined treatment."
GEM-Elongated_Cacapo-validation-17,['victimNumber | one'],"According to detectives, one person was hit outside of the home and the other three were believed to be hit in passing vehicles."
GEM-Elongated_Cacapo-validation-18,"['accidentAddress | Tangelo_Park', 'shootingType | shooting']",Investigators said there were three separate scenes in the Tangelo Park area connected to the shooting.
GEM-Elongated_Cacapo-validation-19,"['accidentAddress | party_at_a_Miami_Gardens_apartment_complex', 'shootingType | quadruple_shooting', 'suspectGender | man', 'suspectStatus | turned_himself_in_to_police']","A man wanted in connection to a quadruple shooting during a party at a Miami Gardens apartment complex turned himself in to police Wednesday, officials said."
GEM-Elongated_Cacapo-validation-20,"['suspectAge | 21', 'suspectName | Ivan_Clark', 'suspectStatus | turned_himself_in']","Ivan Clark, 21, turned himself in and will face four counts of attempted second-degree murder, Miami Gardens Police said."
GEM-Elongated_Cacapo-validation-21,"['accidentAddress | 600_block_of_Northwest_177th_Street', 'accidentDate | Tuesday_afternoon', 'shootingType | shooting']",The shooting was reported in the 600 block of Northwest 177th Street Tuesday afternoon.
GEM-Elongated_Cacapo-validation-22,"['accidentAddress | birthday_party', 'accidentDate | in_broad_daylight']",Investigators say it happened in broad daylight as people were gathering for a birthday party.
GEM-Elongated_Cacapo-validation-23,"['victimGender | son', 'victimStatus | hit_by_a_bullet']",When she arrived she said she found out her friend's son was one of those hit by a bullet.
GEM-Elongated_Cacapo-validation-24,"['takenToHospital | True', 'victimNumber | two']","Police officials said two victims were critical but stable, one was transported to the hospital on the ground and the fourth was treated at the scene."
GEM-Elongated_Cacapo-validation-25,"['victimAge_Group | adults', 'victimGender | males']",All of the victims are adults and are believed to be males.
GEM-Elongated_Cacapo-validation-26,['suspectName | Clark'],Police said Clark has a criminal past and has done prison time for burglary and grand theft.
GEM-Elongated_Cacapo-validation-27,['shootingType | shooting'],Investigators said the motive for the shooting is still under investigation.
GEM-Elongated_Cacapo-validation-28,"['accidentAddress | San_Francisco', 'accidentDate | Saturday', 'shootingType | shootings', 'victimNumber | One', 'victimNumber | five']","One person died and five others were hospitalized Saturday following three separate shootings throughout San Francisco, police said Monday."
GEM-Elongated_Cacapo-validation-29,"['accidentAddress | Post_and_Fillmore_streets', 'accidentDate | around_1:40_a.m.', 'shootingType | shooting', 'victimAge | 20-year-old', 'victimGender | man', 'victimStatus | shot']","• The first shooting occurred around 1:40 a.m. near Post and Fillmore streets, when an attacker allegedly shot a victim, described as a 20-year-old man."
GEM-Elongated_Cacapo-validation-30,"['takenToHospital | True', 'victimStatus | life-threatening_injuries']","The victim was taken to a hospital with life-threatening injuries, according to police."
GEM-Elongated_Cacapo-validation-31,"['accidentAddress | corner_of_Griffith_Street_and_Oakdale_Avenue', 'accidentDate | around_9:30_p.m.', 'shootingType | shooting']","• The second shooting was reported around 9:30 p.m. at the corner of Griffith Street and Oakdale Avenue, police said."
GEM-Elongated_Cacapo-validation-32,['victimStatus | multiple_gunshot_wounds_to_his_chest'],"In that shooting, officers found the victim with multiple gunshot wounds to his chest."
GEM-Elongated_Cacapo-validation-33,['victimStatus | dead'],He was pronounced dead at the scene.
GEM-Elongated_Cacapo-validation-34,"['victimAge | 34-year-old', 'victimBased | San_Francisco', 'victimName | Dietrich_Whitley']",The city's medical examiner's office has identified him as 34-year-old Dietrich Whitley of San Francisco.
GEM-Elongated_Cacapo-validation-35,['shootingType | homicide'],"No arrests have been made in connection with the homicide, according to police."
GEM-Elongated_Cacapo-validation-36,"['accidentAddress | Fillmore_Street_and_Golden_Gate_Avenue', 'accidentDate | around_11:35_p.m.', 'victimNumber | four']","• In a third shooting, around 11:35 p.m., officers responding to Fillmore Street and Golden Gate Avenue learned that a vehicle had driven into a parking lot and its occupant had opened fire on four people."
GEM-Elongated_Cacapo-validation-37,"['victimAge | 26-year-old', 'victimNumber | two']","The victims were described as a 26-year-old man, a 25-year-old woman and two 22-year-old men."
GEM-Elongated_Cacapo-validation-38,"['victimGender | male', 'victimGender | woman', 'victimNumber | three']","The woman suffered life-threatening injuries, while the three male victims suffered injuries not considered life-threatening, police said."
GEM-Elongated_Cacapo-validation-39,['victimNumber | three'],A Detroit man has been charged with killing three people who prosecutors say were targeted because of their sexuality.
GEM-Elongated_Cacapo-validation-40,"[""accidentAddress | home_on_Devonshire_on_the_city's_east_side"", 'accidentDate | May_25', 'shootingType | shootings', 'suspectAge | 20', 'suspectBased | Detroit', 'suspectName | Devon_Robinson', 'suspectNumber | 18', 'victimBased | Detroit', 'victimName | Alunte_Davis', 'victimStatus | facing_three_counts_of_first-degree_murder']","Devon Robinson, 18, of Detroit is facing three counts of first-degree murder in the May 25 shootings of Alunte Davis, 21, Paris Cameron, 20, and Timothy Blancher, 20, all of Detroit, in a home on Devonshire on the city's east side, Wayne County Prosecutor Kym Worthy said Thursday."
GEM-Elongated_Cacapo-validation-41,"['victimNumber | Two', 'victimStatus | shot_but_survived']",Two other victims were also shot but survived.
GEM-Elongated_Cacapo-validation-42,"['victimGender | men', 'victimName | Davis']",Worthy's office said Davis and Blancher were gay men.
GEM-Elongated_Cacapo-validation-43,"['victimGender | woman', 'victimName | Cameron']",Cameron was a transgender woman.
GEM-Elongated_Cacapo-validation-44,"['suspectName | Robinson', 'suspectWeapon | firearm']","In addition to the homicide charges, Robinson is also facing two counts of assault with intent to murder and five counts of the use of a firearm in connection with a felony."
GEM-Elongated_Cacapo-validation-45,"['suspectName | Robinson', 'suspectStatus | arrested']",Robinson was arrested Wednesday.
GEM-Elongated_Cacapo-validation-46,"['accidentAddress | MACON,_Ga.', 'accidentAddress | Macon', 'accidentDate | Saturday_night', 'victimNumber | Four', 'victimStatus | shot']","MACON, Ga. -- Four people were shot Saturday night at a block party in Macon."
GEM-Elongated_Cacapo-validation-47,"['accidentAddress | Suzanne_Drive_at_Robinson_Drive', 'accidentDate | just_before_10_p.m._Saturday']","According to a media release from the Bibb County Sheriff's Office, deputies were called to Suzanne Drive at Robinson Drive just before 10 p.m. Saturday in reference to a party."
GEM-Elongated_Cacapo-validation-48,"['victimNumber | three', 'victimStatus | shot']",Deputies say three people had been shot when they arrived on scene.
GEM-Elongated_Cacapo-validation-49,"['takenToHospital | True', 'victimAge | 25-year-old', 'victimAge | 25-year-old', 'victimStatus | non-life_threatening_injuries']","According to the release, 25-year-old Chazmine Tookes, 28-year-old Adam Muhammed and 25-year-old old Todd Grayer were all taken to the hospital by ambulance with non-life threatening injuries."
GEM-Elongated_Cacapo-validation-50,"['takenToHospital | True', 'victimAge | 25-year-old', 'victimName | Gerald_Pennyman', 'victimNumber | fourth', 'victimStatus | critical_condition']","A fourth victim, 25-year-old Gerald Pennyman, was taken to the hospital in a personal car and is listed in critical condition."
GEM-Elongated_Cacapo-validation-51,['numberOfRoundsFired | several'],Deputies were told someone began firing several shots into the crowd during the party.
GEM-Elongated_Cacapo-validation-52,"['accidentAddress | Bronx_park', 'victimGender | men', 'victimNumber | Six', 'victimStatus | shot']","Six men were shot at a late-night party inside a Bronx park when an argument broke out between two groups, cops said."
GEM-Elongated_Cacapo-validation-53,"['accidentAddress | Franz_Siegel_Park_in_Concourse_Village', 'accidentDate | around_midnight']","The two sides were separately gathered in Franz Siegel Park in Concourse Village when a dispute broke out at around midnight near East 153rd Street and the Grand Concourse, according to police."
GEM-Elongated_Cacapo-validation-54,"['suspectAge | 20', 'suspectName | Amidu_Sall', 'suspectWeapon | pistol', 'victimAge | ranging_from_14_to_20', 'victimGender | men', 'victimNumber | small_group']","As the argument escalated, police believe Amidu Sall, 20, pulled a pistol and pumped six bullets into the legs, arms and feet of a small group of men, ages ranging from 14 to 20, according to law-enforcement sources."
GEM-Elongated_Cacapo-validation-55,"['shootingType | hail_of_gunfire', 'takenToHospital | True', 'victimNumber | Six', 'victimStatus | shot']","Six people were shot in the hail of gunfire — and all of them managed to go to nearby hospitals, police said."
GEM-Elongated_Cacapo-validation-56,"['suspectName | Sall', 'suspectStatus | taken_into_custody']","Sall was spotted running from the scene and was later taken into custody as a person of interest, sources said."
GEM-Elongated_Cacapo-validation-57,"['suspectGender | He', 'suspectStatus | not_yet_been_charged']",He has not yet been charged.
GEM-Elongated_Cacapo-validation-58,['suspectName | Sall'],"Sall has a lengthy criminal record, with 10 prior arrests, including for robbery, assault and drug possession."
GEM-Elongated_Cacapo-validation-59,"['victimNumber | Four', 'victimStatus | shot']","Four of the victims who were shot have also had several run-ins with the law in the past, sources said."
GEM-Elongated_Cacapo-validation-60,"['accidentAddress | outside_of_a_nightclub_in_Queens', 'victimNumber | Five', 'victimStatus | shot']","Five people were shot outside of a nightclub in Queens, and police are searching for the gunman."
GEM-Elongated_Cacapo-validation-61,"['accidentAddress | outside_of_The_Rose_Lounge_on_130th_Street_in_Richmond_Hill', 'accidentDate | approximately_3:45_a.m._Saturday']",It happened outside of The Rose Lounge on 130th Street in Richmond Hill at approximately 3:45 a.m. Saturday.
GEM-Elongated_Cacapo-validation-62,['accidentAddress | club'],"Before the shooting, a group of people got into a dispute inside the club, and it spilled outside."
GEM-Elongated_Cacapo-validation-63,['suspectNumber | one'],Police believe only one person opened fire on the crowd.
GEM-Elongated_Cacapo-validation-64,"['victimNumber | Four', 'victimNumber | one', 'victimStatus | shot_in_the_legs_and_lower_extremities']",Four women and one man were shot in the legs and lower extremities.
GEM-Elongated_Cacapo-validation-65,"['takenToHospital | True', 'victimStatus | non-life-threatening_injuries']",The victims were taken to area hospitals with non-life-threatening injuries.
GEM-Elongated_Cacapo-validation-66,['accidentAddress | The_Rose_Lounge'],The Rose Lounge has been an apparently troubled spot in the neighborhood for quite some time.
GEM-Elongated_Cacapo-validation-67,"['accidentAddress | nightclub', 'accidentDate | April', 'victimGender | men', 'victimNumber | two', 'victimStatus | shot']",Patch.com reported that the nightclub had its licenses suspended after two men were shot outside of the club in April.
GEM-Elongated_Cacapo-validation-68,"['accidentAddress | Pittsburgh_neighborhood', 'accidentDate | overnight', 'victimGender | men', 'victimNumber | four', 'victimOccupation | playing_dice']",Authorities in western Pennsylvania say four men playing dice in a Pittsburgh neighborhood were shot and one was killed overnight.
GEM-Elongated_Cacapo-validation-69,"['accidentAddress | West_Prospect_Avenue_in_the_Fairywood_section_of_the_city', 'accidentDate | Saturday_night_around_10_p.m.']",It happened Saturday night around 10 p.m. on West Prospect Avenue in the Fairywood section of the city.
GEM-Elongated_Cacapo-validation-70,"['victimGender | man', 'victimStatus | shot_in_the_head']",Public safety spokeswoman Sonya Police say they first responded to a call that a man had been shot in the head.
GEM-Elongated_Cacapo-validation-71,"['accidentAddress | down_the_street_heading_north', 'suspectVehicle | gold_minivan']",Toler said the victims were outside playing dice when a gold minivan and a silver car drove down the street heading north.
GEM-Elongated_Cacapo-validation-72,"['victimAge | 19-year-old', 'victimName | Kason_Barnes', 'victimStatus | hit_in_the_head_and_shoulder']",The Allegheny County medical examiner's office said 19-year-old Kason Barnes was hit in the head and shoulder and died at the scene.
GEM-Elongated_Cacapo-validation-73,"['victimAge | 20', 'victimGender | men', 'victimNumber | three', 'victimStatus | in_stable_condition']","The other three men, who ranged in age from 20 to 22, were listed in stable condition."
GEM-Elongated_Cacapo-validation-74,"['accidentAddress | 600_block_of_T_Street,_Northwest', 'accidentDate | Sunday,_July_28,_2019', 'shootingType | Assault_with_Intent_to_Kill', 'suspectWeapon | Gun']","“Detectives from the Metropolitan Police Department's Third District seek the public's assistance in locating a suspect in reference to an Assault with Intent to Kill (Gun) offense that occurred on Sunday, July 28, 2019, in the 600 block of T Street, Northwest."
GEM-Elongated_Cacapo-validation-75,['accidentDate | approximately_3:47_am'],"At approximately 3:47 am, the suspect approached the victims at the listed location."
GEM-Elongated_Cacapo-validation-76,['suspectWeapon | gun'],The suspect brandished a gun and fired shots.
GEM-Elongated_Cacapo-validation-77,"['takenToHospital | True', 'victimNumber | Two', 'victimStatus | non-life_threatening_injuries']",Two victims were transported to an area hospital for treatment of non-life threatening injuries.
GEM-Elongated_Cacapo-validation-78,"['victimNumber | two', 'victimStatus | refused_medical_treatment']","Additionally, two other victims refused medical treatment on scene."
GEM-Elongated_Cacapo-validation-79,['suspectStatus | captured_by_a_nearby_surveillance_camera'],The suspect was captured by a nearby surveillance camera and can be seen in the photos and video link below:
GEM-Elongated_Cacapo-validation-80,['accidentDate | around_4:30am'],From MPD around 4:30am:
GEM-Elongated_Cacapo-validation-81,"['accidentAddress | 600_block_of_T_Street_NW', 'shootingType | triple_shooting']",“The Third District is currently a triple shooting in the 600 block of T Street NW.
GEM-Elongated_Cacapo-validation-82,"['takenToHospital | True', 'victimAge_Group | adult', 'victimGender | males_', 'victimNumber | 3', 'victimStatus | non_life_threatening_injuries']",3 adult males have been transported to area hospitals with non life threatening injuries.
GEM-Elongated_Cacapo-validation-83,"['accidentAddress | corner_of_8th_and_H_Street_NE', 'accidentDate | around_10:50_tonight', 'suspectGender | male', 'suspectStatus | fleeing_from_the_location', 'suspectVehicle | red_bike', 'victimAge_Group | adult', 'victimGender | male', 'victimStatus | shot_in_his_leg']",“First District members were called to the corner of 8th and H Street NE for an adult male shot in his leg.This occurred around 10:50 tonight.. a male subject was seen fleeing from the location on a red bike. Anyone that may have witnessed this or has any information as to any part of this is asked to call 202-727-9099 or email me directly at Aubrey.mongal@dc.gov.”
GEM-Elongated_Cacapo-validation-84,"['accidentDate | Sunday', 'victimAge | two_year_old', 'victimGender | daughter', 'victimGender | woman', 'victimStatus | shot_and_killed']",A woman and her two year old daughter were shot and killed Sunday.
GEM-Elongated_Cacapo-validation-85,"['shootingType | shooting', 'victimGender | women', 'victimNumber | Three', 'victimStatus | fighting_for_their_lives']",Three other women are still fighting for their lives following the shooting.
GEM-Elongated_Cacapo-validation-86,['shootingType | double_murder_and_triple_shooting'],Family and friends are feeling heartbreak and anger as more and more details on this double murder and triple shooting come out.
GEM-Elongated_Cacapo-validation-87,"['accidentAddress | Bluffs_at_Cherry_Hills_Apartments_near_North_108th_Street_and_Military_Road', 'accidentDate | just_after_11_p.m._Sunday', 'victimAge | 22-year-old', 'victimStatus | dead']",Officers called to the Bluffs at Cherry Hills Apartments near North 108th Street and Military Road just after 11 p.m. Sunday found 22-year-old Destacia Straughn and 2-year-old Kenacia Amerson-Straughn dead.
GEM-Elongated_Cacapo-validation-88,"['victimAge | 21-year-old', 'victimAge | Twenty-two-year-old', 'victimStatus | wounded']","Twenty-two-year-old Kachelle Roby, 21-year-old Larrion Williams and 18-year-old Jamie Latner were wounded."
GEM-Elongated_Cacapo-validation-89,['suspectName | Dontevous_Loyd'],Police confirm Dontevous Loyd to be the main suspect.
GEM-Elongated_Cacapo-validation-90,"['suspectName | Loyd', 'victimName | Destacia']",They say Destacia had been dating Loyd and was pregnant.
GEM-Elongated_Cacapo-validation-91,['victimName | Destacia'],Police say autopsy results show that Destacia was not pregnant.
GEM-Elongated_Cacapo-validation-92,"['accidentAddress | WILLOWBROOK', 'accidentAddress | unincorporated_Willowbrook', 'victimGender | man', 'victimNumber | three']","WILLOWBROOK – A man was shot to death and three others were wounded in unincorporated Willowbrook, police said today."
GEM-Elongated_Cacapo-validation-93,"['accidentAddress | 13800_block_of_South_Avalon_Boulevard,_west_of_the_Harbor_(110)_Freeway', 'accidentDate | 10:11_p.m._Tuesday']","The shooting occurred at 10:11 p.m. Tuesday in the 13800 block of South Avalon Boulevard, west of the Harbor (110) Freeway, said Los Angeles County sheriff's Deputy Lisa Jansen."
GEM-Elongated_Cacapo-validation-94,"['takenToHospital | True', 'victimGender | man', 'victimGender | men', 'victimNumber | three']","The man was pronounced dead at the scene and the three wounded men were taken to a nearby hospital, she said."
GEM-Elongated_Cacapo-validation-95,"['accidentAddress | PITTSYLVANIA_CO.,_Va.', 'shootingType | shooting', 'takenToHospital | True', 'victimNumber | three']","PITTSYLVANIA CO., Va. (WDBJ7) -- Deputies in Pittsylvania County say three people were found dead and two people were transported to the hospital with gunshot wounds after a shooting."
GEM-Elongated_Cacapo-validation-96,['accidentAddress | Shula_and_Blue_Ridge_Drive_area_of_the_county'],Authorities say they responded to a call for service in the Shula and Blue Ridge Drive area of the county.
GEM-Elongated_Cacapo-validation-97,['accidentAddress | 3000_block_of_Shula_Drive_in_the_Hurt_community'],An investigation led deputies to the 3000 block of Shula Drive in the Hurt community.
GEM-Elongated_Cacapo-validation-98,"['takenToHospital | True', 'victimNumber | Two', 'victimStatus | gunshot_wounds']",Two people were transported to the hospital with gunshot wounds after the investigation.
GEM-Elongated_Cacapo-validation-99,"['accidentAddress | 3000_block_of_Shula_Drive_inside_of_a_residence', 'victimNumber | Three']",Three additional victims were located by deputies and investigators in the 3000 block of Shula Drive inside of a residence.
GEM-Elongated_Cacapo-validation-100,"['victimNumber | three', 'victimStatus | deceased']",All three were deceased upon deputies arrival.
GEM-Elongated_Cacapo-validation-101,"['accidentAddress | HENDERSON,_TX', 'accidentAddress | Henderson_apartment_complex', 'shootingType | fatal_shooting', 'suspectNumber | One', 'suspectStatus | in_custody']","HENDERSON, TX (KLTV) - One person is in custody following a fatal shooting at a Henderson apartment complex."
GEM-Elongated_Cacapo-validation-102,"['victimNumber | Two', 'victimNumber | two']",Two people died and two others were injured.
GEM-Elongated_Cacapo-validation-103,['accidentAddress | Oak_Manor_Apartments'],"According to the Rusk County Office of Emergency Management, the shooting happened at the Oak Manor Apartments located at 500 South Van Buren Street."
GEM-Elongated_Cacapo-validation-104,"['accidentAddress | Bunny_Friend_Playground', 'accidentDate | Sunday_night', 'victimAge | 10-year-old', 'victimGender | boy', 'victimNumber | 17', 'victimStatus | shot']",New Orleans police said Monday that a 10-year-old boy is the youngest victim among the 17 shot at Bunny Friend Playground Sunday night in the Ninth Ward.
GEM-Elongated_Cacapo-validation-105,['shootingType | shooting'],Harrison said the shooting appears to be gang-related and included two groups of people firing at each other.
GEM-Elongated_Cacapo-validation-106,"['accidentAddress | playground', 'accidentDate | Sunday', 'shootingType | shooting']",Hundreds of people were gathered at the playground Sunday when the shooting broke out around 6:30 p.m.
GEM-Elongated_Cacapo-validation-107,"['hospitalName | Touro', 'takenToHospital | True']","The victims were transported to four different hospitals, including Touro, Tulane Medical Center, University Medical Center, and St. Bernard Parish Hospital."
GEM-Elongated_Cacapo-validation-108,"['victimGender | females', 'victimStatus | injured']",Of the females injured:
GEM-Elongated_Cacapo-validation-109,"['victimAge | 14-year-old', 'victimStatus | shot_to_the_leg']",A 14-year-old was shot to the leg
GEM-Elongated_Cacapo-validation-110,"['victimAge | 16-year-old', 'victimStatus | graze_would_to_the_buttocks']",A 16-year-old sustained a graze would to the buttocks
GEM-Elongated_Cacapo-validation-111,"['victimAge | 17-year-old', 'victimStatus | grazed_in_the_leg']",A 17-year-old was grazed in the leg
GEM-Elongated_Cacapo-validation-112,"['victimAge | 19-year-old', 'victimStatus | shot_in_the_heel']",A 19-year-old was shot in the heel
GEM-Elongated_Cacapo-validation-113,"['victimAge | 21-year-old', 'victimStatus | shot_three_times_in_the_lower_back']",A 21-year-old was shot three times in the lower back
GEM-Elongated_Cacapo-validation-114,"['victimAge | 21-year-old', 'victimStatus | shot_in_the_buttocks']",A 21-year-old was shot in the buttocks
GEM-Elongated_Cacapo-validation-115,"['victimAge | 21-year-old', 'victimStatus | shot_in_the_thighs']",A 21-year-old was shot in the thighs
GEM-Elongated_Cacapo-validation-116,"['victimAge | 22-year-old', 'victimStatus | shot_to_the_thigh']",A 22-year-old was shot to the thigh
GEM-Elongated_Cacapo-validation-117,"['victimAge | 22-year-old', 'victimStatus | grazed_in_the_thigh']",A 22-year-old was grazed in the thigh
GEM-Elongated_Cacapo-validation-118,"['victimAge | 29-year-old', 'victimStatus | shot_in_the_foot']",A 29-year-old was shot in the foot
GEM-Elongated_Cacapo-validation-119,"['victimGender | males', 'victimStatus | injured']",Of the males injured:
GEM-Elongated_Cacapo-validation-120,"['victimAge | 10-year-old', 'victimStatus | shot_in_the_thigh']",A 10-year-old was shot in the thigh
GEM-Elongated_Cacapo-validation-121,"['victimAge | 20-year-old', 'victimStatus | grazed_in_the_foot_and_shot_in_the_leg']",A 20-year-old was grazed in the foot and shot in the leg
GEM-Elongated_Cacapo-validation-122,"['victimAge | 21-year-old', 'victimStatus | grazed_in_the_hand']",A 21-year-old was grazed in the hand
GEM-Elongated_Cacapo-validation-123,"['victimAge | 22-year-old', 'victimStatus | grazed_in_the_thigh']",A 22-year-old was grazed in the thigh
GEM-Elongated_Cacapo-validation-124,"['victimAge | 22-year-old', 'victimStatus | shot_in_the_groin']",A 22-year-old was shot in the groin
GEM-Elongated_Cacapo-validation-125,"['victimAge | 29-year-old', 'victimStatus | shot_in_the_arm']",A 29-year-old was shot in the arm
GEM-Elongated_Cacapo-validation-126,"['victimAge | 37-year-old', 'victimStatus | grazed_in_the_back_of_the_head']",A 37-year-old was grazed in the back of the head
GEM-Elongated_Cacapo-validation-127,"['accidentAddress | SHREVEPORT,_LA', 'shootingType | shooting', 'suspectBased | Shreveport', 'suspectGender | man', 'suspectStatus | behind_bars', 'victimNumber | one']","SHREVEPORT, LA (KSLA) - A Shreveport man is behind bars after he was charged in connection with a shooting that left one person dead and three others wounded."
GEM-Elongated_Cacapo-validation-128,"['accidentAddress | County_Market_parking_lot', 'suspectBased | Shreveport', 'suspectName | Jacory_J._Wesley']","Police say 21-year-old Jacory J. Wesley, of the 7000 block of Penny Street in Shreveport, is reportedly responsible for the shooting in a County Market parking lot in the 6300 block of Hearne Avenue."
GEM-Elongated_Cacapo-validation-129,"['accidentDate | just_after_2:00_a.m._on_January_29,_2017']","The shooting happened just after 2:00 a.m. on January 29, 2017."
GEM-Elongated_Cacapo-validation-130,"['victimGender | man', 'victimStatus | shot_in_the_head']",Dispatchers say they were called to the scene for reports that a man had been shot in the head.
GEM-Elongated_Cacapo-validation-131,"['victimAge | 25-year-old', 'victimName | Rolandreon_Marquis_Fischer']","When officers arrived, they found 25-year-old Rolandreon Marquis Fischer suffering from at least one gunshot wound to the upper body."
GEM-Elongated_Cacapo-validation-132,"['hospitalName | University_Health', 'takenToHospital | True', 'victimName | Fischer', 'victimStatus | deceased']",Fischer was taken to University Health by the Shreveport Fire Department where he was later pronounced deceased.
GEM-Elongated_Cacapo-validation-133,"['shootingType | shooting', 'takenToHospital | True', 'victimNumber | 3', 'victimStatus | wounded']",Police say 3 others who were wounded in the shooting showed up at local hospitals.
GEM-Elongated_Cacapo-validation-134,['victimStatus | expected_to_recover'],They are all expected to recover.
GEM-Elongated_Cacapo-validation-135,"['accidentAddress | parking_lot_on_Hearne_Avenue', 'victimStatus | deceased']","Based on their investigation, police believe the deceased victim had been involved in an ongoing dispute with at least two other known male subjects which resulted in gunfire in the parking lot on Hearne Avenue."
GEM-Elongated_Cacapo-validation-136,"['shootingType | shooting', 'suspectName | Wesley', 'suspectStatus | charged']","As a result of the shooting, Wesley has been charged with one count of second-degree murder."
GEM-Elongated_Cacapo-validation-137,"['prisonName | Shreveport_City_Jail', 'shootingType | shooting', 'suspectName | Wesley', 'suspectStatus | injured']","Wesley, who was also injured in the shooting, was booked into the Shreveport City Jail on Thursday afternoon, according to booking records."
GEM-Elongated_Cacapo-validation-138,"['batterName | Paul_Konerko', 'matchDate | Tuesday_night', 'teamName | Houston_Astros', 'winLossRecord | two_of_three', 'winLossType | dropping']","After dropping two of three to the Houston Astros, Paul Konerko said the Chicago White Sox were looking to get back on track as quickly as possible Tuesday night against the St. Louis Cardinals."
GEM-Elongated_Cacapo-validation-139,"['batterName | A.J._Pierzynski', 'batterName | Konerko', 'battingAverage | .373', 'finalScore | 6-1', 'hasWonTeam | White_Sox', 'hitNumber | three', 'pitchResult | homered']","Konerko had three hits to lift his major-league best average to .373, and teammates A.J. Pierzynski and Adam Dunn homered to lead the White Sox to a 6-1 win."
GEM-Elongated_Cacapo-validation-140,['batterName | Konerko'],Konerko said it was a big win for his team.
GEM-Elongated_Cacapo-validation-141,"['gameNumber | eight', 'matchDate | May_17', 'teamName | Chicago', 'winLossRecord | 17-6', 'winLossType | won']",Chicago has won eight straight road games and is a major league-best 17-6 since May 17.
