input,output
['shootingType | shooting'],Anyone with information regarding this shooting is asked to contact the Violent Crimes Tip Line at (912) 525-3124.
['victimStatus | in_stable_condition'],All were listed in stable condition.
['victimNumber | one'],"Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
['victimStatus | shot'],Gonzalez said the person who was shot did not know the suspect.
['victimName | James_McChristian'],"James McChristian, of the same block where he was shot, was pronounced dead at 2:03 a.m., according to the Cook County Medical Examiner's Office."
['victimStatus | died_from_a_gunshot_wound_in_his_torso'],An autopsy showed he died from a gunshot wound in his torso in a homicide.
"['victimAge | 23-year-old', 'victimAge | 23-year-old', 'victimStatus | hit_in_her_leg']",A 23-year-old woman was hit in her leg and was in good condition and a 23-year-old man was hit in his shoulder and was in good condition.
['suspectName | Kelvin_Clark'],"Kelvin Clark's bond was set for 250,000."
"['shootingType | shooting', 'victimNumber | Six', 'victimNumber | one']",Six people were shot and one remains in critical condition after the shooting.
"['accidentAddress | Westport_Art_Fair', 'personnelArrivedTime | around_3:30_a.m.', 'suspectGender | man']","A number of officers were on scene around 3:30 a.m. following the Westport Art Fair, when they observed a man shoot into a crowd of people and then get into a car."
"['victimNumber | One', 'victimNumber | five']","One of the victims is in critical condition, five others are listed as non-life threatening."
"['victimNumber | two', 'victimNumber | two']","Officers arriving at the large, blue two-story home in the city's South Linden section found the bloodied bodies of two men and two women."
"['shootingType | shooting_spree', 'victimGender | her', 'victimStatus | injuries']","It wasn't immediately disclosed whether her injuries, considered non-life threatening, related to the shooting spree."
"['victimGender | man', 'victimStatus | died']","The identity of the man who died was being withheld, pending notification of next of kin."
['shootingType | mass_shooting'],"Police have no suspect information and do not consider the incident a mass shooting at this time, he said."
['victimNumber | multiple'],"They arrived to a chaotic scene of multiple victims and people screaming, Kosinski said."
"['hospitalName | Sentara_Norfolk_General_Hospital', 'takenToHospital | True']","Some victims were treated by medics on the scene and others were taken by ambulance to Sentara Norfolk General Hospital, the major trauma center in the Hampton Roads region."
"['shootingType | shooting', 'victimGender | male', 'victimNumber | eight', 'victimStatus | died']","Sentara treated eight male victims of the shooting, including a man who died at 2:06 a.m., hospital spokesman Dale Gauding said."
"['takenToHospital | True', 'victimNumber | 10']","As the night went on, police received reports from two other hospitals that they also were treating shooting victims, bringing the total number to 10, Kosinski said."
"['victimNumber | Three', 'victimNumber | two', 'victimStatus | nonlife-threatening_gunshot_wounds']","Three people suffered from nonlife-threatening gunshot wounds, two of the victims are 21-year-old males and the other is a 16-year-old female."
"['accidentAddress | Landview_Drive', 'accidentDate | 2:26_a.m._Thursday_morning']",Authorities were called to Landview Drive around 2:26 a.m. Thursday morning in response to a shots fired call.
"['takenToHospital | True', 'victimNumber | two']",The two other shooting victims later turned up at the medical center to be treated.
"['victimNumber | One', 'victimStatus | shot_in_the_neck']",One person was shot in the neck and is in critical condition.
"['victimGender | man', 'victimNumber | One', 'victimStatus | shot_in_the_arm']",One man was shot in the arm and is in stable condition.
"['victimGender | men', 'victimNumber | Two', 'victimStatus | serious_but_stable_condition']",Two men are in serious but stable condition after being shot in the legs.
"['suspectGender | man', 'suspectStatus | arrested']",Police Chief Calvin Williams and Deputy Chief Edward Tomba announced Wednesday afternoon that a man was arrested without incident earlier in the day.
['suspectStatus | in_custody'],"The suspect remains in custody and is expected to be charged within 48 hours, Tomba said."
"['accidentAddress | East_92nd_Street_home', 'accidentDate | Nov._21', 'suspectDescription | masked', 'victimName | Lemon_Bryant', 'victimStatus | killing']","A masked gunman opened fire at the East 92nd Street home on Nov. 21, killing Lemon Bryant, 60; Shaylona Williams, 17; Ja'rio Taylor, 18; and Sherita Johnson, 41."
"['takenToHospital | True', 'victimName | Johnson']","Johnson, who was pregnant, was driven to the hospital where her child, Juwan, died after delivery."
"['victimAge | 11-year-old', 'victimAge | 22-year-old', 'victimStatus | serious_injuries']",An 11-year-old girl and 22-year-old woman have serious injuries.
"['suspectGender | he', 'victimGender | himself', 'victimStatus | killed']","Then, he killed himself."
['victimNumber | five'],"When they officers arrived, they found the five people."
['suspectName | Kim'],Police believe Kim planned the attack amid marital trouble.
['suspectGender | He'],"He left the names and phone numbers of relatives for police to call, officials said."
"['victimAge_Group | 19_and_24', 'victimGender | men', 'victimNumber | five']","Police said roughly 1,000 people were participating in various barbecues when the gunman opened fire, striking five men between 19 and 24 years of age."
"['victimAge | 21', 'victimGender | women', 'victimNumber | Two', 'victimStatus | shot']","Two women, 21 and 25, were also shot, cops said."
['shootingType | shooting'],Investigators linked the child's injuries to the shooting.
['shootingType | shooting'],Family members said the shooting started as a dispute between a woman and a former boyfriend.
"['suspectGender | he', 'victimGender | she']","When she said no, he showed up and opened fire."
"['victimNumber | four', 'victimStatus | shot']","Seven people were inside the home, and four were shot."
"['suspectName | Walls', 'suspectStatus | charged']",Walls is charged with four counts of aggravated assault and one count of shooting into an occupied dwelling.
"['takenToHospital | True', 'victimNumber | four']",All four victims were taken to the hospital in Memphis.
['accidentAddress | 14th_Street'],The gunfire was coming from 14th Street.
"['suspectAge_Group | 20s', 'suspectGender | men', 'suspectNumber | Two', 'suspectStatus | wounded']","Two men in their 20s, also wounded, were arrested."
['pitcherName | Johnson'],"Johnson insisted he wasn't upset but, several hours later in the clubhouse, talked as if he was."
"['gameTally | split', 'pitcherName | Damaso_Marte', 'teamName | Arizona']",Relievers Damaso Marte and Tyler Yates shut down potential Arizona late-inning comebacks as the teams split the four-game series.
['batterName | Reynolds'],"Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
['pitcherName | Gavin_Floyd'],Gavin Floyd could be developing into a top-notch starter.
"['competitionName | AL', 'winLossRecord | 57-24']",The defending AL champions had a major league-best 57-24 home record last season.
['teamName | Tampa_Bay'],"Tampa Bay now goes on a nine-game, three-city road trip after a week filled with daily promotions celebrating its 2008 playoff run."
"['RBI | nine', 'batterName | Konerko']","Konerko has nine RBIs over this last six games, including five in the past two games."
['pitcherName | Sean_West'],Sean West is making the most of his second trip to the majors this season.
['teamName | Marlins'],The Marlins bounced back in their half to take the lead.
['batterName | Aaron_Rowand'],"The seesaw marathon lasted nearly four hours, and afterward it took awhile for Aaron Rowand to peel off his sweat-soaked uniform."
"['strikeOutNumber | 20', 'teamName | San_Francisco']",Six San Francisco pitchers combined for 20 strikeouts.
['batterName | Bengie_Molina'],"After Bengie Molina was intentionally walked, Huff singled."
['batterName | Schierholtz'],Schierholtz remained on his feet and stayed in the game.
"['batterName | Cody_Ross', 'pitchCount | 3-2']",Cody Ross fell down when he swung at a 3-2 pitch and missed.
"['atBatNumber | nine', 'homeRunNumber | fourth']","It was his fourth homer in a span of nine at-bats, and his sixth this season."
"['batterName | Barry_Bonds', 'batterName | Bobby_Bonds']",Barry Bonds and Bobby Bonds both accomplished the feat 10 times.
"['pitchResult | out', 'pitcherName | Jordan_Walden']",Jordan Walden got the final out for his first major league save.
"['batterName | Cabrera', 'walkNumber | six']","Each of the last six times Cabrera has walked, Fielder has followed with a hit."
"['fielderName | Bryce_Harper', 'inningsPitched | sixth']","Bryce Harper didn't get past the sixth inning either, but for a completely different reason."
"['fielderName | Harper', ""teamName | Washington's""]","Now in his third season, the 21-year-old Harper is one of Washington's brightest stars."
['fielderName | Harper'],"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
"['pitcherName | Zimmermann', 'winLossType | loss']",Zimmermann took the loss but probably deserved a better fate.
"['inningNumber | second', 'teamName | St._Louis']",St. Louis bolted in front for good in the second inning.
['pitcherName | Brooks'],They didn't need it on a night when Brooks pitched the best game of his brief career.
['batterName | Chris_Davis'],--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
"['fielderPosition | slugger', 'teamName | Orioles']","The Orioles slugger certainly isn't going fool with it during his best streak of the season, either."
"[""batterName | Davis'""]",It's the sixth grand slam of Davis' career.
"['matchDate | July_25', 'teamName | Tampa_Bay']",He also hit one against Tampa Bay on July 25.
"['batterName | Phillips', 'teamName | Cincinnati']",Phillips' last game-ending RBI was four years ago for Cincinnati.
['RBI | seven'],He has seven in his career.
['batterName | Phillips'],Phillips has returned to his hometown with a flourish.
['competitionName | World_Series'],The defending World Series champions felt a little more like their old selves for one game.
['teamName | Reds'],"The Reds felt that way, too."
['pitcherName | Kela'],Kela didn't have much of an argument himself.
['teamName | Pirates'],"From the Pirates' pitching perspective, it was terrible."
['fielderName | Treanor'],Treanor couldn't recall a runner ever coming into him like that.
['batterName | Johnson'],Johnson didn't get the win.
['pitcherName | Johnson'],Johnson was the losing pitcher that night.
['locationPlayed | Target_Field'],Nobody at Target Field was cheering louder at the end than his teammates.
['pitcherName | Cook'],Cook was naturally disappointed.
['pitcherName | Julio_Teheran'],ATLANTA -- Another strong outing from Julio Teheran.
['batterName | Evan_Gattis'],Another clutch hit by Evan Gattis.
"['baseNumber | first', 'batterName | Adeiny_Hechevarria', 'batterName | Johnson']","That caused Adeiny Hechevarria, running all the way from first, to slow up so he didn't pass Johnson."
"['baseNumber | third', 'batterName | Hechevarria']",Hechevarria was held at third and never got any farther.
['fielderName | Uggla'],"The video showed Uggla making the catch, but losing control as he grabbed the ball with his right hand -- before he actually went into his throwing motion."
['locationPlayed | Baltimore'],"The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody."
['inningsPitched | 10'],"Entering the game, he had not allowed a run over his previous 10 innings."
"['competitionName | AL', 'teamName | Detroit']",Detroit expects the two-time AL MVP to go on the disabled list.
"['batterName | Cabrera', 'batterName | Martinez', 'pitchResult | fouled']","Martinez fouled the ball off, but Cabrera pulled up sharply, grabbing his left leg."
"['batterName | Cabrera', 'teamName | Detroit']",Detroit said Cabrera will have an MRI.
"['batterName | Dukes', 'batterName | Josh_Willingham']",Teammate Josh Willingham one-upped Dukes in that department.
['injuryType | sore_back'],"Sidelined by a sore back, he came off the disabled list before the game."
['pitcherName | Zambrano'],Zambrano said his back was fine.
['pitcherName | Zambrano'],Zambrano had admitted earlier that he had been lazy in his between-games abdominal workouts to keep his back strong.
"['batterName | Manny_Ramirez', 'teamName | Dodger']","BOSTON -- Manny Ramirez buttoned up a Dodger blue dress shirt, knotted a solid red tie around his neck and left the visitor's clubhouse to pose for pictures and sign autographs for fans waiting outside."
['teamName | Arizona'],It didn't matter as Arizona went on to score the winner.
"[""batterName | Joe_Mauer's""]","PITTSBURGH --  A dozen seasons in, there is still plenty of life in Joe Mauer's bat."
"['teamName | Pittsburgh', 'teamRecord | 0-6']","Pittsburgh couldn't complete the comeback, however, while falling to 0-6 in extra-inning games."
['pitcherName | Tyler_Mahle'],"LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County."
"['pitcherName | Mahle', 'teamName | Dodgers']","Early on, the Dodgers were running his pitch count high enough that Mahle figured he'd be gone."
"['batterName | Holliday', 'teamName | Colorado']",Holliday came through with a timely hit when Colorado needed it most.
"['outNumber | one', 'teamName | Braves']",The Braves struck first with one out in the first inning.
['pitcherName | Cook'],"After that, Cook was in control."
['weatherType | blowing_snow'],"The harsh weather conditions, including blowing snow, forced Lake Superior State University's main campus in Sault Ste."
['timePoint | Tuesday'],Marie to close Tuesday.
['timePoint | Wednesday'],The university said it plans to reopen Wednesday.
['temperatureHotCold | colder'],The trend continue toward much colder temperatures.
"['temperatureCelsius | 15C', 'temperatureCelsius | 16C']","He said: “Some of us could reach 15C or 16C, really quite exceptional for this time of year.”"
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
['timePoint | Valentine’s_Day'],Ladbrokes spokesman Alex Apati said: “Brits are getting really hot under the collar this Valentine’s Day.”
['windAmount | breezy'],It will often be breezy.
['timePoint | Overnight_Tuesday_Night'],Overnight Tuesday Night: Turning sticky.
['temperatureCelsius | upper_30s_to_lower_40s'],Wind chill values will mostly be in the upper 30s to lower 40s.
['temperatureCelsius | above_average'],"As such, the department expects that the province will see above average temperatures this summer."
"['locationArea | Carolinas', 'weatherType | Nestor']","The final advisory has been issued on Nestor, which quickly is moving toward the Carolinas."
['timePoint | over_the_next_five_days'],"Elsewhere, no major activity is expected over the next five days."
"['timePoint | Sunday', 'windAmount | moderate']",The rip current threat is moderate for Sunday.
"['timePoint | June_1st', 'timePoint | November_30th', 'weatherType | hurricane']",The official hurricane season runs from June 1st through November 30th.
['windAmount | bit_breezy'],It will be a bit breezy as well so watch for a slight chop on the water.
['timePoint | this_evening-tonight_&_into_Sunday'],We will be in advisory criteria this evening-tonight & into Sunday.
"['locationArea | EDMONTON', 'timePoint | today']","EDMONTON -- It'll feel more ""wintry"" than it has in a while today."
['locationArea | in_the_Edmonton_area'],"But, no heavy accumulation is expected in the Edmonton area."
['locationArea | Edmonton'],Here's the forecast for Edmonton:
['timePoint | Sunday'],"Happy Sunday, Motown!"
['timePoint | 1:10_p.m._ET'],First pitch at Comerica Park is at 1:10 p.m. ET.
['temperatureCelsius | -10C'],"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
['locationArea | UK'],"A blast of Arctic air will put spring on hold in the UK, forecasters are warning."
['locationArea | Western_Oregon'],- Fall has officially arrived in Western Oregon - and winter might not be that far behind.
['timePoint | September_23'],The Autumnal Equinox on September 23 marks the first day of fall.
"['victimGender | jongetje', 'victimStatus | overleed']",Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
['incidentType | incident'],Na het incident werd de politie in kennis gesteld die onmiddellijk een onderzoek instelde.
"['suspectDescription | familielid_van_het_kind', 'suspectVehicle | voertuig']","Het voertuig, betrokken bij de aanrijding en bestuurd door een familielid van het kind, is door de politie in beslag genomen voor verder onderzoek."
['suspectDescription | familielid_van_het_jongetje'],Een familielid van het jongetje zat achter het stuur.
['victimAge | kind'],Het gaat om een kind van drie of vier jaar oud.
"['datetime | Vrijdagavond', 'victimAge | kleuter']",Vrijdagavond heeft de politie onderzoek gedaan in Vught en in het Jeroen Bosch Ziekenhuis in Den Bosch waar de kleuter naartoe werd gebracht.
['suspectVehicle | auto'],De auto is in beslag genomen voor onderzoek.
"['location | A1_richting_Barneveld', 'victimStatus | slachtoffer']",Vermoedelijk had het slachtoffer pech gekregen op de A1 richting Barneveld en wilde de rijbaan oversteken naar de benzinepomp aan de andere kant van de weg richting Amersfoort.
['victimStatus | slachtoffer'],Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['incidentType | aanrijding'],De VOA heeft ter plaatse de sporen van de aanrijding vastgelegd.
['location | Weimarstraat'],De Weimarstraat is tot laat in de avond afgesloten geweest ten behoeve van het onderzoek.
"['victimAmount | Drie', 'victimAmount | vierde', 'victimVehicle | auto']","Drie personen zouden nog in de auto zitten, een vierde persoon was uit de auto gehaald door omstanders die te hulp waren geschoten."
"['victimAmount | Beiden', 'victimStatus | slachtoffers']",Beiden slachtoffers bleken geen hartslag meer te hebben en zijn ter plaatse overleden.
"['victimAmount | twee', 'victimDescription | van_Poolse_nationaliteit', 'victimGender | man', 'victimStatus | per_ambulance_naar_het_ziekenhuis_gebracht', 'victimVehicle | inzittenden']","De twee andere inzittenden, een man van 26 jaar en van 35 jaar eveneens van Poolse nationaliteit, zijn per ambulance naar het ziekenhuis gebracht."
['incidentType | ongeval'],De verkeersdienst van de politie heeft op de plaats van het ongeval onderzoek gedaan naar de oorzaak.
['victimVehicle | auto'],"De auto is vervolgens half op zijn zijkant, half op de kop tegen een boom tot stilstand gekomen."
['victimVehicle | auto'],Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['suspectVehicle | tractorbestuurder'],"De politie heeft van de getuigen, waaronder de tractorbestuurder een verklaring opgenomen en zet het onderzoek naar de oorzaak voort."
['location | Vogelaardreef'],De Vogelaardreef is korte tijd afgesloten geweest.
['victimVehicle | auto'],Zijn auto raakte in de slip en kwam eerst tegen een lantaarnpaal terecht en vervolgens tegen een boom.
"['victimGender | man', 'victimGender | vrouw']","De vrouw overleed ter plekke, de man werd in kritieke toestand naar een ziekenhuis gebracht."
['victimGender | ze'],Vervolgens rende ze de snelweg over.
"['victimAmount | ander', 'victimStatus | slachtoffer']",Een ander slachtoffer is in kritieke toestand naar het ziekenhuis gebracht.
['victimVehicle | auto_met_paardentrailer'],Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
['incidentType | ongeval'],Agenten van de Verkeersongevallen Analyse doen nader onderzoek naar de toedracht van het ongeval.
['victimVehicle | auto'],De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimGender | Hij'],Hij heeft geruime tijd in het water gelegen.
['suspectVehicle | automobilist'],Het is niet bekend of de automobilist te hard reed.
['suspectAge | 20-jarige'],"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['suspectVehicle | auto'],De auto raakte geen trein en kwam even verderop tot stilstand.
['suspectAge | 20-jarige'],De politie benadrukt dat de 20-jarige na het ongeval niet is doorgereden en doet onderzoek naar de toedracht van het ongeval.
['victimVehicle | auto'],"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],In de auto bevond zich nog de bestuurder.
"['victimAddress | Driel', 'victimStatus | slachtoffer']","Helaas is het slachtoffer, een inwoner van Driel overleden."
['victimVehicle | auto'],Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | personenauto'],"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
['victimVehicle | personenauto'],De verkeersongevallen analysedienst van de politie doet onderzoek naar een mogelijke oorzaak en de technische staat van de personenauto.
"['cause | door_onbekende_oorzaak', 'victimGender | man']","De man was door onbekende oorzaak mogelijk de macht over het stuur verloren, vermoedt de politie."
"['victimVehicle | auto', 'victimVehicle | voertuig']","De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken."
"['datetime | rond_05.20_uur', 'victimVehicle | auto']",De melding dat er een auto in het water lag aan de Broeksingel kwam rond 05.20 uur binnen.
"['victimStatus | slachtoffer', 'victimVehicle | auto']","Nadat de auto uit het water was gehaald, werd het slachtoffer gereanimeerd door ambulancepersoneel, maar dat mocht niet meer baten."
['victimVehicle | auto'],De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.
['location | A12'],"Op de A12 is tijdelijk maar één rijstrook beschikbaar, meldt de VerkeersInformatieDienst."
['victimStatus | dodelijk_slachtoffer'],De identiteit van het dodelijk slachtoffer kan een woordvoerder van de politie nog niet geven.
['location | overgang_in_de_Bornebroeksestraat'],Dat gebeurde op de overgang in de Bornebroeksestraat.
"['victimAge | 81-jarige', 'victimGender | man']",De 81-jarige man stak daar bij een oversteekplaats over.
"['location | Buitenom', 'suspectVehicle | auto']",Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
['incidentType | ongeval'],Direct kwamen hulpverleners waaronder twee ambulances naar de plek van het ongeval.
"['suspectGender | Zij', 'suspectStatus | niet_gewond']",Zij raakte niet gewond maar was volgens de politie wel bijzonder geschrokken.
['suspectGender | Hij'],Hij kwam uit de richting Nigtevecht en reed in de richting van Loenen.
['cause | onbekende_oorzaak'],Door nog onbekende oorzaak kwam hij op de weghelft terecht voor het tegemoetkomend verkeer.
['incidentType | ongeval'],De politie onderzoekt de oorzaak van het ongeval.
['incidentType | ongeval'],"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"['victimGender | man', 'victimStatus | overleed']",Daar overleed de man later die nacht.
['incidentType | ongeval'],De Verkeers Ongevallen Analyse (VOA) van de Politie Fryslân doet onderzoek naar de toedracht van het ongeval.
"['victimAddress | Ureterp', 'victimAge | 24-jarfige']",Een 24-jarfige man uit Ureterp reed in de richting van de A7.
['victimVehicle | bestuurder'],"In een bocht raakte de bestuurder de macht over het voertuig kwijt, de achterkant van de auto brak uit en hij kwam dwars op de weg te staan."
"['incidentType | aanrijding', 'victimVehicle | auto']","Een aanrijding was het gevolg, waarbij de eerst genoemde auto tegen een verkeerspaal op een verkeersheuvel tot stilstand kwam."
['incidentType | aanrijding'],Door het bureau ongevallenanalyse van de politie Fryslân wordt een onderzoek ingesteld naar de aanrijding.
"['victimAmount | Twee', 'victimAmount | ander']","Twee van hen zijn met onbekend letsel overgebracht naar het ziekenhuis, de ander is ter plekke aan zijn of haar verwondingen overleden."
['incidentType | dodelijk_ongeval'],Als gevolg van het dodelijk ongeval was een rijstrook afgesloten.
['victimVehicle | auto'],De auto is geborgen.
"['victimAmount | drietal', 'victimVehicle | auto']","Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimGender | Zij', 'victimStatus | raakte_zwaargewond']",Zij raakte zwaargewond en is door de brandweer uit het voertuig bevrijd.
['incidentType | aanrijding'],De verkeersongevalsanalisten onderzoeken de exacte toedracht van de aanrijding.
"['incidentType | ongeval', 'suspectVehicle | bus']",De bus kwam na het ongeval in het naastgelegen water terecht.
['suspectVehicle | bus'],Volgens een woordvoerder van Connexxion zaten er geen passagiers in de bus.
"['suspectAge | 32-jarige', 'suspectGender | man']",Het gaat om een 32-jarige man uit Vlissingen en een 44-jarige man uit het Zeeuwse Oost-Souburg.
['location | A58'],De A58 is tijdelijk afgesloten geweest.
