input,output
"['suspectName | Bishop_Henderson', 'victimGender | man', 'victimStatus | shot_in_the_face', 'suspectStatus | charged_with_assault']","Initially, Bishop Henderson was charged with assault after witnesses told police they saw him shoot a man in the face."
"['suspectName | Henderson', 'victimName | Kristal_Avena', 'victimName | Khalil_Carter', 'victimName | Lamar_Lee-Kane', 'victimStatus | deaths', 'supsectStatus | charged_with_three_counts_of_first-degree_murder']","However, Henderson is now charged with three counts of first-degree murder for the deaths of Kristal Avena, Khalil Carter and Lamar Lee-Kane."
"['suspectName | Henderson', 'incidentType | do_not_indicate_why_invesigators_believe_Henderson_fired', 'ORG | Court_documents']",Court documents do not indicate why investigators now believe Henderson fired the deadly shots.
"['accidentAddress | nightclub', 'accidentDate | around_closing_time', 'shootingType | shootout', 'suspectNumber | groups']",Springfield police Capt. Harry Kastrinakis said preliminary information indicates the groups were involved in a shootout as people were leaving the nightclub around closing time.
"['personnelArrivedTime | 1:58_a.m.', 'ORG | Police']",Police responded to the scene at 1:58 a.m.
"['shootingType | gunfire', 'personnelArrivedTime | within_moments', 'location | within_earshot']",Some officers who were within earshot of the gunfire responded within moments.
"['victimNumber | One', 'victimNumber | four', 'takenToHospital | True', 'hospitalName | Mercy_Medical_Center', ""hospitalName | Baystate's_trauma_unit""]","One shooting victim showed up at Mercy Medical Center for treatment, while four victims were brought to Baystate's trauma unit."
"['victimNumber | Some', 'victimStatus | shot_in_the_torso', 'victimNumber | most', 'victimStatus | hit_in_the_arms_or_legs']","Some were shot in the torso, but most were hit in the arms or legs, Kastrinakis said."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire', 'incidentType | despite_police_presence', 'incidentType | police_units_stationed_near_the_emergency_room_entrance_as_a_precaution']","Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | downtown_outside_Lux', 'shootingType | gunfight', 'suspectNumber | unknown']",Police do not know how many shooters were involved in the downtown gunfight outside Lux.
"['shootingType | incident', 'incidentType | remains_under_investigation']",The incident remains under investigation.
"['accidentDate | approximately_10:29_pm', 'victimStatus | were_walking', 'incidentType | vehicle_passed_by']","At approximately 10:29 pm, the victims were walking when a vehicle passed by."
"['victimNumber | four', 'shootingType | shots_fired', 'location | from_the_vehicle']","Shots were fired from the vehicle, striking four victims."
"['takenToHospital | True', 'victimStatus | non-life_threatening_injuries', 'victimNumber | All']",All victims were transported to local hospitals with non-life threatening injuries.
"['accidentAddress | listed_location', 'accidentDate | approximately_11:08_am', 'victimStatus | standing']","At approximately 11:08 am, the victims were standing at the listed location."
"['victimAge_Group | adult', 'victimNumber | One', 'victimNumber | three', 'victimStatus | struck_by_the_gunfire', 'victimGender | female', 'victimGender | males']",One adult female and three adult males were struck by the gunfire.
"['takenToHospital | True', 'victimNumber | All']",All of the victims were transported to local hospitals for treatment.
"['victimBased | Southwest,_DC', 'victimAge | 23_year-old', 'victimName | Jasmine_Lashai_Light', 'victimStatus | decedent']","The decedent has been identified as 23 year-old Jasmine Lashai Light, Southwest, DC."
"['suspectName | Denham', 'suspectStatus | charged_with_animal_abuse,_armed_criminal_action,_tampering_and_second-degree_arson']","Denham also is charged with animal abuse, armed criminal action, tampering and second-degree arson."
"['suspectStatus | taken_into_custody', 'datetime | Feb._21', 'location | northwestern_Arizona']",He was taken into custody Feb. 21 after being found walking naked in northwestern Arizona.
"['suspectStatus | arrested', ""cause | suspicion_of_stealing_his_grandparents'_car"", 'suspectStatus | returned', 'location | Missouri', 'datetime | this_month']","He was returned earlier this month to Missouri, where he was arrested on suspicion of stealing his grandparents” car."
"['accidentAddress | just_down_the_street_from_Castlemont_High_School', 'shootingType | shooting']",The site of the shooting is just down the street from Castlemont High School.
"['victimAge | 18-year-old', 'victimName | withholding_pending_notification_of_next_of_kin']",The department is withholding the name of the 18-year-old victim pending notification of next of kin
"['suspectGender | males', 'suspectNumber | 3-4', 'suspectWeapon | handguns', 'victimAge_Group | teens', 'shootingType | firing']","According to Cleveland police, they were approached by 3-4 males who produced handguns and began firing at the teens."
"['victimAge | 12-year-old', 'victimGender | son', 'incidentType | came_outside_to_investigate', 'cause | shots_got_the_attention']","The shots got the attention of a nearby shop owner and his 12-year-old son, who both came outside to investigate."
"['victimAge | 12-year-old', 'victimStatus | struck_by_a_bullet_in_the_torso', 'incidentType | retreated_back_into_the_store']","When more shots were fired, the two retreated back into the store, where they discovered the 12-year-old had been struck by a bullet in the torso."
"['hospitalName | University_Hospitals', 'takenToHospital | True', 'victimAge_Group | teens', 'victimNumber | five', 'victimStatus | shot',  'victimNumber | one', 'victimStatus | confined_with_a_gunshot_wound_to_the_head']","The five teens who were shot and taken to University Hospitals, where one remains confined with a gunshot wound to the head."
"['suspectDescription | black_or_darkly-colored_hoodies', 'suspectOccupation | juveniles', 'suspectStatus | not_arrested']","There have been no arrests, but police say the suspects were wearing black or darkly-colored hoodies and are also likely juveniles."
"['victimAge | 27-year-old',  'victimAge | 30-year-old',  'victimStatus | died_of_their_injuries', 'victimName | Devonte_Henneghan', 'victimName | James_Fields_Jr.']",They say 27-year-old Devonte Henneghan and 30-year-old James Fields Jr. died as a result of their injuries.
"['shootingType | not_a_random_shooting', 'ORG | Detectives', 'incidentType | actively_investigating']",Detectives are actively investigating the incident and say this does not appear to be the result of a random shooting.
"['shootingType | shooting', 'incidentType | asked_to_contact', 'ORG | Violent_Crimes_Tip_Line_at_(912)_525-3124' ]",Anyone with information regarding this shooting is asked to contact the Violent Crimes Tip Line at (912) 525-3124.
"['victimStatus | in_stable_condition', 'victimNumber | All']",All were listed in stable condition.
"['victimNumber | one', 'victimStatus | hit_by_a_bullet', 'incidentType | bullet_richocheted', 'victimNumber | six_others', 'victimStatus | injured']","Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun', 'shootingType | accidentally_went_off']","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
"['victimStatus | shot', 'incidentType | did_not_know_the_suspect']",Gonzalez said the person who was shot did not know the suspect.
"['victimName | James_McChristian', 'victimBased | same_block_where_he_was_shot', 'victimStatus | pronounced_dead', 'datetime | 2:03_a.m.', 'ORG | Cook_County_Medical_Examiners_Office']","James McChristian, of the same block where he was shot, was pronounced dead at 2:03 a.m., according to the Cook County Medical Examiner's Office."
"['victimStatus | died_from_a_gunshot_wound_in_his_torso', 'incidentType | autopsy']",An autopsy showed he died from a gunshot wound in his torso in a homicide.
"['victimAge | 23-year-old', 'victimAge | 23-year-old', 'victimStatus | hit_in_her_leg_and_was_in_good_condition', 'victimStatus | hit_in_his_shoulder_and_was_in_good_condition', 'victimGender | woman', 'victimGender | male']",A 23-year-old woman was hit in her leg and was in good condition and a 23-year-old man was hit in his shoulder and was in good condition.
"['suspectName | Kelvin_Clark', 'suspectStatus | bond_set_for_250,000']","Kelvin Clark's bond was set for 250,000."
"['shootingType | shooting', 'victimNumber | Six', 'victimNumber | one', 'victimStatus | shot', 'victimStatus | in_critical_condition']",Six people were shot and one remains in critical condition after the shooting.
"['accidentAddress | Westport_Art_Fair', 'personnelArrivedTime | around_3:30_a.m.', 'suspectGender | man', 'suspectStatus | get_into_a_car', 'victimNumber | crowd_of_people', 'shootingType | shoot']","A number of officers were on scene around 3:30 a.m. following the Westport Art Fair, when they observed a man shoot into a crowd of people and then get into a car."
"['victimNumber | One', 'victimNumber | five', 'victimStatus | in_critical_condition','victimStatus | non-life_threatening']","One of the victims is in critical condition, five others are listed as non-life threatening."
"['victimNumber | two', 'victimNumber | two', 'victimGender | men', 'victimGender | women', 'victimStatus | bloodied_bodies', ""accidentAddress | large,_blue_two-story_home_in_the_city's_South_Linden_section""]","Officers arriving at the large, blue two-story home in the city's South Linden section found the bloodied bodies of two men and two women."
"['shootingType | shooting_spree', 'victimGender | her', 'victimStatus | non-life_threatening_injuries', 'incidentType | not_disclosed_if_it_was_related']","It wasn't immediately disclosed whether her injuries, considered non-life threatening, related to the shooting spree."
"['victimGender | man', 'victimStatus | died', 'victimName | withheld,_pending_notification_of_next_of_kin']","The identity of the man who died was being withheld, pending notification of next of kin."
"['shootingType | not_a_mass_shooting', 'suspectDescription | no_suspect_information']","Police have no suspect information and do not consider the incident a mass shooting at this time, he said."
"['victimNumber | multiple', 'incidentType | people_screaming', 'incidentType | They_arrived_to_a_chaotic_scene']","They arrived to a chaotic scene of multiple victims and people screaming, Kosinski said."
"['hospitalName | Sentara_Norfolk_General_Hospital', 'takenToHospital | True', 'victimNumber | Some', 'victimStatus | treated_by_medics_on_the_scene', 'victimNumber | others', 'victimStatus | taken_by_ambulance', 'location | the_major_trauma_center_in_the_Hampton_Roads_region']","Some victims were treated by medics on the scene and others were taken by ambulance to Sentara Norfolk General Hospital, the major trauma center in the Hampton Roads region."
"['shootingType | shooting', 'victimGender | male', 'victimNumber | eight', 'victimStatus | died', 'hospitalName | Sentara', 'victimNumber | one', 'datetime | 2:06_a.m.']","Sentara treated eight male victims of the shooting, including a man who died at 2:06 a.m., hospital spokesman Dale Gauding said."
"['takenToHospital | True', 'victimNumber | total_number_of_10', 'incidentType | two_other_hospitals_treating_shooting_victims', 'datetime | as_the_night_went_on']","As the night went on, police received reports from two other hospitals that they also were treating shooting victims, bringing the total number to 10, Kosinski said."
"['victimNumber | Three', 'victimNumber | two', 'victimStatus | nonlife-threatening_gunshot_wounds', 'victimNumber | other', 'victimAge_Group | 21-year-old', 'victimAge | 16-year-old']","Three people suffered from nonlife-threatening gunshot wounds, two of the victims are 21-year-old males and the other is a 16-year-old female."
"['accidentAddress | Landview_Drive', 'personnelArrivedTime | 2:26_a.m._Thursday_morning', 'incidentType | shots_fired']",Authorities were called to Landview Drive around 2:26 a.m. Thursday morning in response to a shots fired call.
"['takenToHospital | True', 'victimNumber | two', 'victimStatus | shooting_victims']",The two other shooting victims later turned up at the medical center to be treated.
"['victimNumber | One', 'victimStatus | shot_in_the_neck', 'victimStatus | in_critical_condition']",One person was shot in the neck and is in critical condition.
"['victimGender | man', 'victimNumber | One', 'victimStatus | shot_in_the_arm', 'victimStatus | in_stable_condition']",One man was shot in the arm and is in stable condition.
"['victimGender | men', 'victimNumber | Two', 'victimStatus | serious_but_stable_condition', 'victimStatus | shot_in_the_legs']",Two men are in serious but stable condition after being shot in the legs.
"['suspectGender | man', 'suspectStatus | arrested_without_incident', 'datetime | Wednesday_afternoon', 'ORG | Polcie_Chief_Calvin_Williams_and_Deputy_Chief_Edward_Tomba']",Police Chief Calvin Williams and Deputy Chief Edward Tomba announced Wednesday afternoon that a man was arrested without incident earlier in the day.
"['suspectStatus | in_custody', 'suspectStatus | expected_to_be_charged_within_48_hours']","The suspect remains in custody and is expected to be charged within 48 hours, Tomba said."
"['accidentAddress | East_92nd_Street_home', 'accidentDate | Nov._21', 'suspectDescription | masked',  'victimStatus | killing', 'victimName | Lemon_Bryant', 'victimName | Shaylona_Williams',""victimName | Ja'rio_Taylor"",'victimName | Sherita_Johnson', 'victimAge | 60', 'victimAge | 17', 'victimAge | 18', 'victimAge | 41']","A masked gunman opened fire at the East 92nd Street home on Nov. 21, killing Lemon Bryant, 60; Shaylona Williams, 17; Ja'rio Taylor, 18; and Sherita Johnson, 41."
"['takenToHospital | True', 'victimName | Johnson', 'victimStatus | died_after_delivery', 'victimName | her_child,_Juwan']","Johnson, who was pregnant, was driven to the hospital where her child, Juwan, died after delivery."
"['victimAge | 11-year-old', 'victimAge | 22-year-old', 'victimStatus | serious_injuries', 'victimGender | girl', 'victimGender | woman']",An 11-year-old girl and 22-year-old woman have serious injuries.
"['suspectGender | he',  'suspectStatus | killed_himself']","Then, he killed himself."
"['victimNumber | five', 'incidentType | officers_found']","When they officers arrived, they found the five people."
"['suspectName | Kim', 'suspectStatus | planned_the_attack_amid_marital_trouble']",Police believe Kim planned the attack amid marital trouble.
"['suspectGender | He', 'suspectStatus | left_the_names_and_phone_numbers_of_relatives_for_police_to_call']","He left the names and phone numbers of relatives for police to call, officials said."
"['victimAge_Group | 19_and_24', 'victimGender | men', 'victimNumber | five', 'incidentType | 1,000_people_were_participating_in_various_barbecues', 'shootingType | opened_fire', 'suspectDescription | the_gunman']","Police said roughly 1,000 people were participating in various barbecues when the gunman opened fire, striking five men between 19 and 24 years of age."
"['victimAge | 21', 'victimAge | 25', 'victimGender | women', 'victimNumber | Two', 'victimStatus | shot']","Two women, 21 and 25, were also shot, cops said."
"['shootingType | shooting', 'victimAge | child', 'victimStatus | injuries', 'incidentType | linked', 'ORG | Investigators']",Investigators linked the child's injuries to the shooting.
"['shootingType | shooting', 'cause | dispute_between_a_woman_and_a_former_boyfriend', 'ORG | Family_members']",Family members said the shooting started as a dispute between a woman and a former boyfriend.
"['suspectGender | he', 'victimGender | she', 'victimStatus | said_no', 'suspectStatus | showed_up_and_opened_fire']","When she said no, he showed up and opened fire."
"['victimNumber | four', 'victimStatus | shot', 'incidentType | Seven_people_were_inside_the_home']","Seven people were inside the home, and four were shot."
"['suspectName | Walls', 'suspectStatus | charged_with_four_counts_of_aggravated_assault', 'suspectStatus | charged_with_one_count_of_shooting_into_an_occupied_dwelling']",Walls is charged with four counts of aggravated assault and one count of shooting into an occupied dwelling.
"['takenToHospital | True', 'victimNumber | All_four', 'location | Memphis']",All four victims were taken to the hospital in Memphis.
"['accidentAddress | 14th_Street', 'shootingType | gunfire']",The gunfire was coming from 14th Street.
"['suspectAge_Group | 20s', 'suspectGender | men', 'suspectNumber | Two', 'suspectStatus | wounded', 'suspectStatus | arrested']","Two men in their 20s, also wounded, were arrested."
"['pitcherName | Johnson', ""incedentType | insisted_he_wasn't_upset"", 'datetime | several_hours_later', 'location | clubhouse', 'incidentType | talked_as_if_he_was']","Johnson insisted he wasn't upset but, several hours later in the clubhouse, talked as if he was."
"['gameTally | split', 'fielderPosition | Damaso_Marte', 'fielderPosition | Tyle_Yates', 'teamName | Arizona', 'gameNumber | four-game_series', 'incidentType | shut_down_potential_comeback']",Relievers Damaso Marte and Tyler Yates shut down potential Arizona late-inning comebacks as the teams split the four-game series.
"['batterName | Reynolds', 'competitionName | Major_league', 'incidenType | several_similar_calls_wrong', 'datetime | this_season', ""incidentType | wonder_if_instant_replay_isn't_long_off""]","Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
"['pitcherName | Gavin_Floyd', 'incidentType | developing_into_a_top-notch_starter']",Gavin Floyd could be developing into a top-notch starter.
"['competitionName | AL', 'winLossRecord | 57-24', 'teamName | defending_AL_champions', 'teamRecord | major_league-best_home_record', 'datetime | last_season']",The defending AL champions had a major league-best 57-24 home record last season.
"['teamName | Tampa_Bay', 'gameNumber | nine_game', 'location | three-city', 'incidentType | road_trip', 'timePoint | after_a_week', 'incidentType | celebrating_its_2008_playoff_run']","Tampa Bay now goes on a nine-game, three-city road trip after a week filled with daily promotions celebrating its 2008 playoff run."
"['RBI | nine', 'batterName | Konerko', 'gameNumber | last_six_games', 'RBI | five', 'gameNumber | past_two_games']","Konerko has nine RBIs over this last six games, including five in the past two games."
"['pitcherName | Sean_West', 'incidentType | makng_the_most', 'datetime | this_season', 'pitcherRecord | second_trip_to_the_majors']",Sean West is making the most of his second trip to the majors this season.
"['teamName | Marlins', 'incidentType | bounced_back_to_take_the_lead', 'matchTime | their_half']",The Marlins bounced back in their half to take the lead.
"['batterName | Aaron_Rowand', 'incidentType | peel_off_his_sweat-soaked_uniform', 'matchTime | nearly_four_hours', 'timePoint | afterwards']","The seesaw marathon lasted nearly four hours, and afterward it took awhile for Aaron Rowand to peel off his sweat-soaked uniform."
"['strikeOutNumber | 20', 'teamName | San_Francisco', 'incidentType | six_pitchers_combinded']",Six San Francisco pitchers combined for 20 strikeouts.
"['batterName | Bengie_Molina', 'batterName | Huff', 'strikingType | singled', 'strikingType | intentionally_walked']","After Bengie Molina was intentionally walked, Huff singled."
"['batterName | Schierholtz', 'incidentType | remained_on_his_feet', 'incidentType | stayed_in_the_game']",Schierholtz remained on his feet and stayed in the game.
"['batterName | Cody_Ross', 'pitchCount | 3-2', 'incidentType | fell_down_and_missed']",Cody Ross fell down when he swung at a 3-2 pitch and missed.
"['atBatNumber | nine', 'homeRunNumber | fourth', 'homeRunNumber | sixth', 'datetime | this_season']","It was his fourth homer in a span of nine at-bats, and his sixth this season."
"['batterName | Barry_Bonds', 'batterName | Bobby_Bonds', 'incidentType | accomplished_the_feat_10_times']",Barry Bonds and Bobby Bonds both accomplished the feat 10 times.
"['pitchResult | final_out', 'pitcherName | Jordan_Walden', 'pitchRecord | first_major_league_save']",Jordan Walden got the final out for his first major league save.
"['batterName | Cabrera', 'walkNumber | six', 'batterName | Fielder', 'strikingType | followed_with_a_hit']","Each of the last six times Cabrera has walked, Fielder has followed with a hit."
"['fielderName | Bryce_Harper', 'inningsPitched | sixth', ""incidentType | didn't_get_past_the_sixth_inning""]","Bryce Harper didn't get past the sixth inning either, but for a completely different reason."
"['fielderName | 21-year-old_Harper', ""teamName | Washington's"", 'datetime | his_third_season', 'incidentType | brightest_stars']","Now in his third season, the 21-year-old Harper is one of Washington's brightest stars."
"['fielderName | Harper', 'fielderName | two-time_All-Star', 'incidentType | ran_into_a_wall', 'cause | in_relentless_pursuit_of_a_fly_ball']","The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
"['pitcherName | Zimmermann', 'winLossType | loss', 'incidentType | probably_deserved_a_better_fate']",Zimmermann took the loss but probably deserved a better fate.
"['inningNumber | second', 'teamName | St._Louis', 'incidentType | bolted_in_front_for_good']",St. Louis bolted in front for good in the second inning.
"['pitcherName | Brooks', 'incidentType | did_not_need_it', 'matchDate | on_a_night', 'incidentType | best_game_of_his_brief_career', 'teamName | They']",They didn't need it on a night when Brooks pitched the best game of his brief career.
"['batterName | Chris_Davis', 'incidentType | learned_not_to_get_caught_analyzing_his_swing', 'timePoint | several_years_ago']",--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
"['fielderPosition | slugger', 'teamName | Orioles', 'incidentType | is_not_going_fool_with_it', 'matchStreakType | best_streak_of_the_season']","The Orioles slugger certainly isn't going fool with it during his best streak of the season, either."
"[""batterName | Davis'"", 'incidentType | sixth_grand_slam', 'timePoint | in_his_career']",It's the sixth grand slam of Davis' career.
"['matchDate | July_25', 'teamName | Tampa_Bay', 'batterName | he', 'hitNumber | one']",He also hit one against Tampa Bay on July 25.
"['batterName | Phillips', 'teamName | Cincinnati', 'RBI | last_game-ending_RBI', 'timePoint | four_years_ago']",Phillips' last game-ending RBI was four years ago for Cincinnati.
"['RBI | seven', 'timePoint | in_his_career']",He has seven in his career.
"['batterName | Phillips', 'location | hometown', 'incidentType | returned_with_a_flourish']",Phillips has returned to his hometown with a flourish.
"['competitionName | World_Series', 'teamName | defending_World_Series_champions', 'incidentType | felt_a_little_more_like_their_old_selves', 'timePoint | one_game']",The defending World Series champions felt a little more like their old selves for one game.
"['teamName | Reds', 'incidentType | felt_that_way']","The Reds felt that way, too."
"['pitcherName | Kela',  'incidentType | did_not_have_much_of_an_argument']",Kela didn't have much of an argument himself.
"['teamName | Pirates', 'incidentType | from_their_perspective,_it_was_terrible']","From the Pirates' pitching perspective, it was terrible."
"['fielderName | Treanor', 'incidentType | could_not_recall_a_runner_ever_coming_into_him_like_that']",Treanor couldn't recall a runner ever coming into him like that.
"['batterName | Johnson', ""incidentType | didn't_get_the_win""]",Johnson didn't get the win.
"['pitcherName | Johnson', 'incidentType | the_losing_pitcher', 'timePoint | that_night']",Johnson was the losing pitcher that night.
"['locationPlayed | Target_Field', 'incidentType | nobody_cheering_louder_than_his_teammates', 'matchTime | at_the_end']",Nobody at Target Field was cheering louder at the end than his teammates.
"['pitcherName | Cook', 'incidentType | naturally_dissapointed']",Cook was naturally disappointed.
"['pitcherName | Julio_Teheran', 'location | ATLANTA', 'incidentType | another_strong_outing']",ATLANTA -- Another strong outing from Julio Teheran.
"['batterName | Evan_Gattis', 'strikingType | another_clutch_hit']",Another clutch hit by Evan Gattis.
"['baseNumber | first', 'batterName | Adeiny_Hechevarria', 'batterName | Johnson', ""incidentType | slow_up_so_he_didn't_pass""]","That caused Adeiny Hechevarria, running all the way from first, to slow up so he didn't pass Johnson."
"['baseReachedNumber | third', 'batterName | Hechevarria', 'incidentType | held_and_never_got_any_further']",Hechevarria was held at third and never got any farther.
"['fielderName | Uggla', 'incidentType | making_the_catch', 'incidentType | losing_control_as_he_grabbed_the_ball_with_his_right_hand', 'timePoint | before_he_actually_went_into_his_throwing_motion']","The video showed Uggla making the catch, but losing control as he grabbed the ball with his right hand -- before he actually went into his throwing motion."
"['locationPlayed | Baltimore', 'incidentType | game_closed_to_fans', 'cause | out_of_concern_for_their_safety', 'cause | recent_rioting_in_Baltimore', 'incidentType | died_in_police_custody', 'victimName | Freddie_Gray', 'victimAge | 25-year-old', 'victimRace | black_man']","The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody."
"['inningsPitched | 10', 'matchTime | Entering_the_game', 'pitcherRecord | had_not_allowed_a_run']","Entering the game, he had not allowed a run over his previous 10 innings."
"['competitionName | AL', 'teamName | Detroit', 'playerName | two-time_AL_MVP', 'incidentType | expect_to_go_on_the_disabled_list']",Detroit expects the two-time AL MVP to go on the disabled list.
"['batterName | Cabrera', 'batterName | Martinez', 'pitchResult | fouled', 'incidentType | pulled_up_sharply,_grabbing_his_left_leg']","Martinez fouled the ball off, but Cabrera pulled up sharply, grabbing his left leg."
"['batterName | Cabrera', 'teamName | Detroit', 'incidentType | have_an_MRI']",Detroit said Cabrera will have an MRI.
"['batterName | Dukes', 'batterName | Josh_Willingham', 'incidentType | one-upped_in_that_department']",Teammate Josh Willingham one-upped Dukes in that department.
"['injuryType | sore_back', 'incidentType | came_off_the_disabled_list', 'matchTime | before_the_game']","Sidelined by a sore back, he came off the disabled list before the game."
"['pitcherName | Zambrano', 'incidentType | back_was_fine']",Zambrano said his back was fine.
"['pitcherName | Zambrano', 'incidentType | admitted_he_had_been_lazy_in_his_abdominal_workouts', 'timePoint | earlier', 'timePoint | between-games']",Zambrano had admitted earlier that he had been lazy in his between-games abdominal workouts to keep his back strong.
"['batterName | Manny_Ramirez', 'teamName | Dodger', 'location | BOSTON', 'incidentType | buttoned_up_dress_shirt', 'incidentType | knotted_a_solid_red_tie_around_his_neck', 'incidentType | left_to_pose_for_pictures', 'incidentType | sign_autographs_for_fans_waiting_outside']","BOSTON -- Manny Ramirez buttoned up a Dodger blue dress shirt, knotted a solid red tie around his neck and left the visitor's clubhouse to pose for pictures and sign autographs for fans waiting outside."
"['teamName | Arizona', 'incidentType | went_on_to_score_the_winner']",It didn't matter as Arizona went on to score the winner.
"[""batterName | Joe_Mauer's"", 'incidentType | plenty_of_life_in_his_bat', 'location | PITTSBURGH', 'timePoint | A_dozen_seasons_in']","PITTSBURGH --  A dozen seasons in, there is still plenty of life in Joe Mauer's bat."
"['teamName | Pittsburgh', 'teamRecord | 0-6', 'matchStreakType | extra-inning_games', ""incidentType | couldn't_complete_the_comeback""]","Pittsburgh couldn't complete the comeback, however, while falling to 0-6 in extra-inning games."
"['pitcherName | Tyler_Mahle', 'location | LOS_ANGELES', 'incidentType | give_his_family_and_friends_something_worth_the_drive']","LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County."
"['pitcherName | Mahle', 'teamName | Dodgers', 'pitchCount | high_enough', ""incidentType | figured_he'd_be_gone""]","Early on, the Dodgers were running his pitch count high enough that Mahle figured he'd be gone."
"['batterName | Holliday', 'teamName | Colorado', 'strikingType | a_timely_hit']",Holliday came through with a timely hit when Colorado needed it most.
"['outNumber | one', 'teamName | Braves', 'matchTime | first_inning']",The Braves struck first with one out in the first inning.
"['pitcherName | Cook', 'matchTime | after_that', 'incidentType | in_control']","After that, Cook was in control."
"['weatherType | harsh_weather_conditions,_including_blowing_snow', ""location | Lake_Superior_State_University's_main_campus""]","The harsh weather conditions, including blowing snow, forced Lake Superior State University's main campus in Sault Ste."
"['timePoint | Tuesday', 'incidentType | Marie_to_close']",Marie to close Tuesday.
