input,output
"['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.']","Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show."
"['DATE | Tuesday', 'LOC | Argentine', 'LOC | China', 'LOC | Saudi_Arabia', 'LOC | South_African', 'ORG | MSCI']","MSCI added twenty-six China shares, 30 equities from Saudi Arabia and eight Argentine securities to its emerging-market stock benchmarks, at the expense of South African stocks in changes that took effect Tuesday."
"['DATE | Tuesday', 'LOC | R4.9_billion', 'ORG | Naspers']","Net sales of Naspers were the largest Tuesday, at R4.9 billion."
"['ORG | Bidvest_Ltd.', 'ORG | FirstRand', 'ORG | JSE', 'ORG | Nedbank,_Hyprop_Investments']","Nedbank, Hyprop Investments, Bidvest Ltd. and FirstRand were also in the top five, the JSE figures show."
"['LOC | Johannesburg', 'LOC | South_Africa', 'ORG | FirstRand_Bank', 'ORG | MSCI', 'PERCENT | 6.34%_to_6.05%']","“South Africa’s weighting went from 6.34% to 6.05% in the MSCI emerging market index,” said Matete Thulare, an analyst at FirstRand Bank in Johannesburg."
"['DATE | June_2018', 'MONEY | as_much_as_$1.8_trillion', 'ORG | MSCI']","MSCI is the world’s biggest index compiler and its emerging-markets index is the most important for the asset class, with as much as $1.8 trillion in assets benchmarked to it as of June 2018."
"['DATE | 11:03', 'DATE | Wednesday', 'LOC | Johannesburg', 'LOC | South_Africa', 'PERCENT | 0.5%', 'stockChange | higher']",South Africa’s main stock index was 0.5% higher at 11:03 in Johannesburg on Wednesday.
"['DATE | fourth-day', 'LOC | Saudi']",* Saudi extends gains for a fourth-day
['LOC | Egyptian'],* 24 of 30 Egyptian stocks rise
"['ORG | DIB', 'ORG | Noor_Bank']",* DIB shareholders approve Noor Bank acquisition
"['DATE | Dec_18', 'DATE | Wednesday', 'LOC | Egypt', 'LOC | Gulf', 'LOC | Saudi', 'ORG | Reuters', 'stockChange | rose']","Dec 18 (Reuters) - Major Gulf stocks rose on Wednesday, mostly led by financials with Saudi extending gains for a fourth straight session, while gains in blue-chips bolstered Egypt."
"['LOC | Saudi', 'ORG | National_Commercial_Bank', 'ORG | Riyad_Bank', 'PERCENT | 0.7%', 'PERCENT | 1.7%', 'PERCENT | 3.8%', 'stockChange | adding', 'stockChange | higher']","In Saudi, the index ended 0.7% higher, with National Commercial Bank and Riyad Bank adding 3.8% and 1.7%, respectively."
['DATE | Monday'],They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
"['DATE | the_first_day', 'MONEY | $9.79', 'MONEY | 36.7_riyals', 'ORG | MSCI', 'ORG | Saudi_Aramco', 'PERCENT | 2.8%', 'stockChange | fell']",Saudi Aramco's shares meanwhile fell 2.8% to 36.7 riyals ($9.79) on the first day of their inclusion in the MSCI emerging markets index.
"['DATE | Thursday', 'DATE | Wednesday', 'ORG | FTSE', 'exchangeName | Saudi_Tadawul_index']",The oil giant's shares were also included in the Saudi Tadawul index on Wednesday and will join the FTSE global benchmark on Thursday.
"['DATE | a_second_day', ""LOC | Egypt's"", 'PERCENT | 1.2%', 'stockChange | increasing']","Egypt's blue-chip index rebounded for a second day, increasing 1.2% with 24 of 30 stocks rising."
"['ORG | Commercial_International_Bank', 'ORG | Talaat_Mostafa', 'PERCENT | 2.3%', 'PERCENT | 2.4%', 'stockChange | advanced', 'stockChange | jumped']","Commercial International Bank, the country's largest lender, jumped 2.3% and Talaat Mostafa advanced 2.4%."
"['DATE | Wednesday', 'LOC | Egyptian']",Exchange data showed foreign investors were net buyers of Egyptian stocks on Wednesday.
"[""LOC | Dubai's"", 'ORG | Emaar_Properties', 'ORG | Emirates_NBD', 'PERCENT | 1.1%', 'PERCENT | 1.2%', 'PERCENT | 2%', 'stockChange | gained', 'stockChange | rose', 'stockChange | up']","Dubai's index rose 1.1% as Emaar Properties gained 2%, and Emirates NBD was up 1.2%."
"['LOC | Dubai', 'ORG | Dubai_Islamic_Bank', 'ORG | Noor_Bank', 'PERCENT | 0.4%', 'stockChange | rose']",Dubai Islamic Bank rose 0.4% after saying it had received shareholder approval for the acquisition of unlisted Dubai-based Noor Bank.
"['DATE | the_end_of_September', 'LOC | United_Arab_Emirates', 'MONEY | $74.87_billion', 'MONEY | 230_billion_dirhams', 'MONEY | 275_billion_dirhams']","The acquisition will make the United Arab Emirates' largest sharia-compliant bank one of the top Islamic banks in the world, with total assets worth 275 billion dirhams ($74.87 billion), up from 230 billion dirhams at the end of September."
"['LOC | Abu_Dhabi', 'ORG | Abu_Dhabi_Commercial_Bank', 'ORG | First_Abu_Dhabi_Bank_(FAB)', 'PERCENT | 0.7%', 'PERCENT | 1%', 'PERCENT | 1.2%', 'stockChange | adding_', 'stockChange | gaining', 'stockChange | up']","The Abu Dhabi index closed up 0.7%, with First Abu Dhabi Bank (FAB) adding 1.2% and Abu Dhabi Commercial Bank gaining 1%."
"['DATE | Monday', 'LOC | Jeddah.', 'LOC | Saudi_Arabia', 'ORG | FAB']","On Monday, FAB said it had further expanded its network in Saudi Arabia by opening a branch in Jeddah."
['LOC | Qatar'],** Qatar was closed for a public holiday.
"['LOC | SAUDI_ARABIA', 'PERCENT | 0.7%_', 'stockChange | rose', 'stockPoints | 8,253']","SAUDI ARABIA          rose 0.7% to 8,253 points"
"['LOC | ABU_DHABI', 'PERCENT | 0.7%', 'stockChange | added', 'stockPoints | 5,095']","ABU DHABI            added 0.7% to 5,095 points"
"['LOC | DUBAI', 'PERCENT | 1.1%', 'stockChange | gained', 'stockPoints | 2,787']","DUBAI                  gained 1.1% to 2,787 points"
"['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794']","EGYPT                  up 1.2% to 13,794 points"
"['LOC | BAHRAIN', 'stockChange | was_flat', 'stockPoints | 1,584']","BAHRAIN              was flat at 1,584 points"
"['LOC | OMAN', 'PERCENT | 0.1%', 'stockChange | slipped', 'stockPoints | 3,943']","OMAN                 slipped 0.1% to 3,943 points"
"['LOC | KUWAIT', 'PERCENT | 0.5%', 'stockChange | up', 'stockPoints | 6,829']","KUWAIT               was up 0.5% at 6,829 points"
"['MONEY | $1', 'MONEY | 3.6728_UAE_dirham']",($1 = 3.6728 UAE dirham)
"['MONEY | $1_', 'MONEY | 3.7500_riyals']",($1 = 3.7500 riyals)
"['LOC | US', 'ORG | Congress']","Investors held steady the last time Congress ordered an official impeachment inquiry into a US president, and markets thrived through the political turmoil."
"['DATE | Tuesday', 'ORG | House']",That stands in contrast to the stock market's immediately negative reaction to Tuesday's impeachment inquiry announcement from House Speaker Nancy Pelosi.
"['LOC | China', 'LOC | US', 'LOC | US']",The proceedings bring heightened uncertainty to the US political landscape at a time when recession warnings and the US-China trade war still threaten a historic bull run.
['DATE | today'],Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
"['DATE | October_1998', 'ORG | The_House_of_Representatives']",The House of Representatives voted to begin impeachment proceedings against former President Bill Clinton in October 1998.
"['ORDINAL | six', 'ORG | The_Wall_Street_Journal']","The economy was surging on the dot-com boom, and six of the top 10 performing stocks were in the tech sector, according to The Wall Street Journal."
"['ORG | Cognizant_Technologies_Solutions', 'ORG | Qorvo', 'ORG | VeriSign']","The companies that rose the most included Cognizant Technologies Solutions, VeriSign, and Qorvo."
"['DATE | the_four_months', 'ORG | Tech']","Tech companies weren't alone in their strong performance, as major stock indexes soared through the four months of the Clinton impeachment proceedings."
"['ORG | Senate', 'PERCENT | nearly_64%', 'exchangeName | Nasdaq_Composite', 'stockChange | jumped']",The Nasdaq Composite jumped nearly 64% from the start of the inquiry to the final Senate vote.
"['PERCENT | more_than_28%', 'exchangeName | S&P_500', 'stockChange | rose']",The S&P 500 rose more than 28%.
"['DATE | February_1999', 'ORG | Senate']",Clinton was acquitted in February 1999 after the Senate failed to convict him on any articles of impeachment.
['ORG | JPMorgan_Chase'],"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
"['DATE | Wednesday', 'LOC | US']","The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
['DATE | the_next_year'],"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
"['DATE | 29_March', 'DATE | Monday', 'ORG | Britannia_Industries', 'ORG | Hindustan_Petroleum_Corporation', 'ORG | National_Stock_Exchange', 'exchangeName | Nifty_50_index']","Britannia Industries will replace Hindustan Petroleum Corporation in the Nifty 50 index from 29 March, the National Stock Exchange said on Monday."
"['MONEY | ₹227.40', 'ORG | HPCL', 'ORG | NSE', 'PERCENT | 1.54%', 'stockChange | dropped']",Shares of HPCL dropped 1.54% to ₹227.40 on NSE.
"['MONEY | ₹3,056', 'ORG | Britannia_Industries', 'PERCENT | 1.43_%', 'stockChange | gained']","Britannia Industries on the other hand gained 1.43 % to settle at ₹3,056 on the bourse."
"['ORG | Bajaj_Holdings_&_Investment', ""ORG | Divi's_Laboratories"", 'ORG | HDFC_Asset_Management_Company_Ltd', 'ORG | Hindustan_Petroleum_Corporation', 'ORG | NSE', 'ORG | Page_Industries', 'ORG | United_Breweries', 'exchangeName | Nifty_Next_50_index']","Six stocks, Bajaj Holdings & Investment, Divi's Laboratories, HDFC Asset Management Company Ltd, Hindustan Petroleum Corporation, Page Industries and United Breweries will be included in the Nifty Next 50 index, the NSE said in a release."
"['exchangeName | Nifty500', 'exchangeName | Nifty_100', 'exchangeName | Nifty_200', 'exchangeName | Nifty_Financial_Services', 'exchangeName | Nifty_Midcap_100', 'exchangeName | Nifty_Midcap_150', 'exchangeName | Nifty_Midcap_50', 'exchangeName | Nifty_Smallcap_250']","Besides similar changes are made in Nifty500, Nifty 100, Nifty Midcap 150, Nifty Smallcap 250, Nifty Midcap 50 and Nifty Midcap 100, Nifty 200, Nifty Financial Services among others, the release added."
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"[""DATE | last_week's"", 'MONEY | 5.99', 'ORG | TRY', 'ORG | USD', 'PERCENT | 0.98%', 'exchangeName | BIST_100_index', 'stockChange | falls', 'stockPoints | 919.70']","BIST 100 index falls 0.98% -- 919.70 points -- from last week's close, USD/TRY exchange rate stands around 5.99"
"['DATE | Monday', 'DATE | open', ""LOC | Turkey's"", 'PERCENT | 0.98%', 'stockChange | down', 'stockPoints | 919.70', 'stockPoints | 93,026.37']","Turkey's benchmark stock index was down 0.98% or 919.70 points to open at 93,026.37 points Monday."
"['DATE | Friday', 'DATE | close', 'DATE | daily', 'MONEY | $655_million', 'MONEY | 3.91_billion_Turkish_liras', ""ORG | Borsa_Istanbul's"", 'PERCENT | 0.25%', 'exchangeName | BIST_100_index', 'stockChange | fell', 'stockPoints | 93,946.08']","On Friday, Borsa Istanbul's BIST 100 index fell 0.25% to close at 93,946.08 points with a daily trading volume of 3.91 billion Turkish liras ($655 million)."
"['DATE | Last_week', 'DATE | close', 'DATE | the_first_business_day_of_2019', 'PERCENT | 0.88%', 'PERCENT | 5.72%', 'exchangeName | benchmark_index', 'stockChange | climbed', 'stockChange | decline', 'stockPoints | 88,865.01']","Last week, the benchmark index posted a 0.88% decline, although it has climbed 5.72% from 88,865.01 points at the close on the first business day of 2019."
"['DATE | 9.30_a.m._local_time_(0630GMT)_Monday', ""DATE | Friday's_close"", 'MONEY | 5.9720', 'MONEY | 5.9960', 'ORG | Turkish_lira', 'ORG | U.S._dollar']","The U.S. dollar/Turkish lira exchange rate stood at 5.9960 as of 9.30 a.m. local time (0630GMT) Monday, compared to 5.9720 at Friday's close."
"['MONEY | 6.6880', 'MONEY | 6.7150', 'MONEY | 7.7780', 'MONEY | 7.8850_Turkish_liras', 'MONEY | one_British_pound', 'ORG | Turkish_lira', 'ORG | euro']","The euro/Turkish lira exchange rate was 6.7150, versus 6.6880, and one British pound was exchanged for 7.8850 Turkish liras, compared to 7.7780."
"['DATE | 10.15_a.m._local_time_(0715GMT)_on_Monday', 'MONEY | $69.27', 'ORG | Brent']",One barrel of Brent oil was sold for $69.27 as of 10.15 a.m. local time (0715GMT) on Monday.
"['DATE | Thursday', 'DATE | closing', 'DATE | the_day_before', 'LOC | KARACHI', 'exchangeName | PSX', 'exchangeName | Pakistan_Stock_Exchange', 'stockChange | upward_trajectory']",KARACHI: The Pakistan Stock Exchange (PSX) continued its bullish trend on Thursday after closing on an upward trajectory the day before.
"['exchangeName | KSE-100_index', 'stockChange | up', 'stockPoints | 15.36']",The benchmark KSE-100 index was up 15.36 points.
"['DATE | closed', 'PERCENT | 0.04%', 'stockPoints | 36,536.78']","The current index closed at 36,536.78 points with a 0.04% change."
"['DATE | Wednesday', 'DATE | closing', 'exchangeName | KSE-100', 'stockChange | gained', 'stockPoints | 1,010', 'stockPoints | 36,000']","On Wednesday, the KSE-100 gained 1,010 points closing just shy of the 36,000 points level."
"['MONEY | Rs7.19billion', 'ORDINAL | 151million']",A total volume of 151million shares were traded with a value of Rs7.19billion.
"['DATE | Wednesday', 'DATE | a_day', 'stockChange | dragged_it', 'stockPoints | below_the_35,000']","Wednesday's bullish run came a day after the market was dominated by bears, which dragged it below the 35,000 points."
"['DATE | closed', 'DATE | over_a_decade', 'DATE | the_outgoing_week', 'PERCENT | 7.5%—the', 'exchangeName | KSE-100', 'stockChange | gaining', 'stockChange | increase', 'stockPoints | 2,537', 'stockPoints | 35,703']","The KSE-100 closed the outgoing week at 35,703 points, gaining 2,537 points or 7.5%—the biggest increase in the market for over a decade."
"['DATE | the_previous_weeks', 'PERCENT | 40%', 'stockChange | gains', 'stockChange | losses', 'stockChange | recover']",The gains helped the index recover 40% of its accumulated losses in the previous weeks since fluctuations in the rupee exchange rate and economic uncertainty wreaked havoc in the financial markets.
"['ORG | Dollar', 'exchangeName | interbank']",Dollar falls in interbank
"['DATE | Thursday', 'MONEY | Rs1.42', 'ORG | Pakistani_rupee', 'ORG | dollar', 'exchangeName | interbank_market', 'stockChange | down']",The dollar continued to fall against the Pakistani rupee on Thursday down Rs1.42 in the interbank market.
"['MONEY | Rs_148.21', 'ORG | US_dollar']",The US dollar was trading at Rs 148.21.
"['MONEY | Rs0.70', 'MONEY | Rs149.30', 'ORG | dollar', 'stockChange | decreased']","In the open market, the value of the dollar decreased by Rs0.70 to Rs149.30"
"['DATE | A_day_earlier', 'DATE | close_the3_day', 'MONEY | Rs0.59', 'ORG | Pakistani_currency', 'ORG | Rs149.63', 'ORG | US_dollar', 'ORG | greenback', 'exchangeName | interbank', 'stockChange | shedding', 'stockChange | slight_gains']","A day earlier, the Pakistani currency also registered slight gains again the US dollar, with the greenback shedding Rs0.59 to close the3 day at Rs149.63 at the interbank."
"['DATE | Wednesday', 'LOC | Wall_Street']","Stocks closed broadly higher on Wall Street Wednesday, marking more record highs on a holiday-shortened week."
"['LOC | China', 'LOC | U.S.']",Optimism on trade talks between the U.S. and China as well as encouraging reports on the economy kept the market chugging higher.
"['DATE | Thanksgiving', 'DATE | Thursday', 'LOC | U.S.']",U.S. markets will be closed Thursday for Thanksgiving.
['DATE | Wednesday'],On Wednesday:
"['PERCENT | 0.4%', 'exchangeName | S&P_500_index', 'stockChange | rose', 'stockPoints | 13.11', 'stockPoints | 3,153.63']","The S&P 500 index rose 13.11 points, or 0.4%, to 3,153.63."
"['PERCENT | 0.2%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | gained', 'stockPoints | 28,164', 'stockPoints | 42.32']","The Dow Jones Industrial Average gained 42.32 points, or 0.2%, to 28,164."
"['PERCENT | 0.7%', 'exchangeName | Nasdaq', 'stockChange | climbed', 'stockPoints | 57.24', 'stockPoints | 8,705.18']","The Nasdaq climbed 57.24 points, or 0.7%, to 8,705.18."
"['PERCENT | 0.6%', 'exchangeName | Russell_2000_index_of_smaller_companies', 'stockChange | added', 'stockPoints | 1,634.10', 'stockPoints | 9.87']","The Russell 2000 index of smaller companies added 9.87 points, or 0.6%, to 1,634.10."
['DATE | the_week'],For the week:
"['PERCENT | 1.4%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 43.34']","The S&P 500 is up 43.34 points, or 1.4%."
