input,output
"['DATE | Sept._4', 'PERCENT | +0.28%', 'PERCENT | at_least_10%', 'TICKER | DJT', 'exchangeName | Dow_Jones_Transportation_Average']","Technical analysts point out signs of weakness in the market’s setup, including underperformance by the Dow Jones Transportation Average DJT, +0.28%, which is trading in correction, defined as a decline of at least 10% from a recent, in its case Sept. 4, peak."
"['DATE | Aug._29', 'PERCENT | +0.18%', 'TICKER | VALUG', 'exchangeName | Value_Line_Geometric_Index']","Another measure of market breadth, the Value Line Geometric Index VALUG, +0.18%, an equal-weighted gauge of the broader market, is well off its Aug. 29 all-time high."
"['DATE | 2019', 'ORG | ECB', 'ORG | ING_Group', 'ORG | SREP', 'ORG | the_2018_Supervisory_Review_and_Evaluation_Process', 'ORG | the_European_Central_Bank']","ING Group has been notified of the European Central Bank (ECB) decision on the 2018 Supervisory Review and Evaluation Process (SREP), which will set the capital requirements for 2019."
"['DATE | 2019', 'ORG | ING_Group', 'PERCENT | 11.8%']",The common equity Tier 1 requirement for ING Group will be 11.8% in 2019.
"['DATE | 31_December_2018', ""ORG | ING_Group's"", 'PERCENT | 14.5%']","On 31 December 2018, ING Group's phased-in (transitional) common equity Tier 1 ratio as well as the fully-loaded common equity Tier 1 ratio were both at 14.5%, well in excess of the regulatory requirements."
['exchangeName | Dow_Jones_Industrial_Average'],The world’s largest manufacturer of jet planes has a jumbo-sized effect on the Dow Jones Industrial Average.
"['DATE | today_(Match_11)', 'DATE | yesterday', 'ORG | Boeing', 'ORG | Ethiopian_Airlines', 'PERCENT | nearly_14%', 'stockChange | tumbled']",Boeing’s share price tumbled nearly 14% today (Match 11) following an Ethiopian Airlines crash yesterday in which all 157 people on board were killed.
"['MONEY | $400.01', 'PERCENT | 5.3%', 'stockChange | down']","The shares recovered somewhat, and closed at $400.01, down 5.3%."
"['ORG | Boeing', 'exchangeName | Dow']","Though this particular tumble hasn’t overly dampened the Dow, Boeing has the capacity to make the index swing wildly one way or the other."
"['LOC | United_States', 'exchangeName | Dow_Jones_Industrial_Average']","That’s because although there are thousands of publicly traded companies in the United States, the Dow Jones Industrial Average is made up of just 30—chosen with no clear methodology, beyond that all are decades old, large, and established."
"['ORG | Dow_Divisor', 'exchangeName | Dow_Jones']","To calculate the “industrial average,” Dow Jones takes the share price of these companies, adds them up, and then divides them by a number called the Dow Divisor."
['ORG | Boeing'],"Here, at least, Boeing is a powerhouse."
"['ORG | Apple', 'ORG | Microsoft']","Its share price is many multiples of almost every other company in the index, with share volume outstripped by only Apple and Microsoft."
"['PERCENT | over_11%', 'exchangeName | Dow']","Because of that, it has an outsized influence on the Dow, with a percentage weighting of over 11%."
"['ORG | Boeing', 'exchangeName | Dow', 'exchangeName | Dow', 'stockChange | goes_south']","This makes the Dow somewhat vulnerable to its ebbs and flows: when Boeing goes south, it drags the Dow with it."
"['ORG | Boeing', 'ORG | Dow', 'stockChange | soars']","In the same way, when Boeing’s share price soars, the Dow looks particularly healthy."
"['LOC | US', 'exchangeName | Dow_Jones']",It’s another reason the Dow Jones isn’t necessarily a great indicator of the US economy—though the fact that it’s treated as such means its changes can have outsize consequences on how analysts and shareholders treat the market.
"['DATE | close', 'DATE | the_new_year', 'ORG | PSX', 'ORG | The_Pakistan_Stock_Exchange', 'PERCENT | 2.5_per_cent', 'exchangeName | benchmark_KSE-100_Index', 'stockChange | gaining', 'stockPoints | 37,996', 'stockPoints | 929']","The Pakistan Stock Exchange (PSX) commenced the new year on a positive note, with the benchmark KSE-100 Index gaining 929 points, or 2.5 per cent, to close at 37,996."
"['DATE | day', 'DATE | in_the_first_few_minutes', 'exchangeName | benchmark', 'stockChange | low', 'stockPoints | 370,46']","The benchmark hit a day's low at 370,46 points in the first few minutes."
['stockChange | in_the_positive'],"However, it remained in the positive for the rest of the trading session."
"['DATE | the_end_of_the_day', 'exchangeName | index', 'stockChange | peaked', 'stockPoints | 38,047']","The index peaked near the end of the day at 38,047."
"['MONEY | almost_Rs4.3_billion', 'ORDINAL | 96.6_million']","In all, 96.6 million shares worth almost Rs4.3 billion were traded at the exchange."
"['ORDINAL | 18', 'ORDINAL | 207', 'ORDINAL | 323', 'ORDINAL | 98', 'stockChange | advanced', 'stockChange | declined', 'stockChange | remained_unchanged']","Of the 323 traded scrips, 207 advanced, 98 declined and 18 remained unchanged."
"['ORDINAL | 12.2m', 'ORDINAL | 13.3m', 'ORDINAL | 17.4m', 'ORG | banking_sector', 'ORG | chemical_and_cables_and_electrical_sectors']",The banking sector dominated the trading with 17.4m shares traded while the chemical and cables and electrical sectors followed with 13.3m and 12.2m shares traded respectively.
['ORG | JS_Global'],"According to a JS Global report, Prime Minister Imran Khan's"
"['DATE | 2019', ""LOC | China's"", 'LOC | Pakistan', ""LOC | Pakistan's"", 'MONEY | at_least_$2bn', 'ORG | dollar', 'ORG | rupee']","pledge that 2019 is the beginning of Pakistan's golden era and unconfirmed report about China's pledge to lend at least $2bn to Pakistan to shore up its foreign exchange reserves and prevent further devaluation of the rupee against the dollar, played a significant role in gaining positive momentum at the bourse."
"['DATE | closed', 'ORG | OGDC', 'ORG | POL', 'ORG | PPL', 'ORG | Topline_Securities', 'ORG | international_oil', 'PERCENT | +3.9pc', 'PERCENT | +5pc', 'PERCENT | +5pc', 'PERCENT | more_than_2pc', 'exchangeName | E&P_sector', 'stockChange | in_the_positive', 'stockChange | rose']","A Topline Securities advisory added that international oil prices rose more than 2pc, resultantly, the E&P sector closed in the positive led by POL (+5pc), OGDC (+5pc) and PPL (+3.9pc)."
"['PERCENT | 57pc', 'PERCENT | 61pc', 'stockChange | decreased', 'stockChange | decreased', 'stockChange | fell']",The investor's participation decreased as traded volumes fell by 57pc while traded value also decreased by 61pc.
"['DATE | Oct_10', 'DATE | Thursday', 'LOC | China', 'LOC | Japanese', 'LOC | TOKYO', 'LOC | United_States', 'ORG | Reuters']","TOKYO, Oct 10 (Reuters) - Japanese stocks bounced back from early losses on Thursday, as optimism improved that the United States and China can scale back their trade war at high-level talks taking place later in the day."
"['DATE | 0231_GMT', 'DATE | earlier_in_the_day', 'PERCENT | 0.46%', 'PERCENT | as_much_as_0.7%', 'exchangeName | Nikkei', 'stockPoints | 21,555.67']","At 0231 GMT, the Nikkei index was up 0.46% at 21,555.67, after shedding as much as 0.7% earlier in the day."
"['LOC | Chinese', 'LOC | Japanese', 'LOC | U.S.', 'LOC | U.S.', 'ORG | Huawei_Technologies_Co_Ltd.', 'ORG | the_New_York_Times']",Japanese shares got a boost after the New York Times reported that U.S. President Donald Trump’s administration will soon issue licences allowing some U.S. companies to supply non-sensitive goods to Chinese telecommunications equipment maker Huawei Technologies Co Ltd.
['LOC | China'],This could be seen as a concession to China that would make it easier for the two economic power houses to resolve their trade row.
"['DATE | mid-May', 'ORG | Huawei']","Trump’s administration effectively blacklisted Huawei in mid-May, alleging it is involved in activities that compromise national security, a charge the company denies."
['DATE | year-long'],"Analysts, however, caution that a resolution to the bruising year-long trade war is far from certain."
"['LOC | Washington', 'ORG | The_South_China_Morning_Post']","The South China Morning Post, citing unnamed sources, said negotiators from the two countries had made no progress in trade talks in Washington."
"['DATE | 15_months', 'LOC | Beijing', 'LOC | China', 'LOC | United_States']",The United States and China have slapped tariffs on each other’s goods in a dispute over Beijing’s trade practices that has already dragged on for 15 months.
"['DATE | 15_months', 'LOC | Beijing', 'LOC | China', 'LOC | United_States']",The United States and China have slapped tariffs on each other’s goods in a dispute over Beijing’s trade practices that has already dragged on for 15 months.
"['PERCENT | 0.07%', 'exchangeName | Topix', 'stockChange | fell', 'stockPoints | 1,580.66']","The broader Topix index fell 0.07% to 1,580.66."
"['DATE | the_past_30_days', 'MONEY | 1.21_billion_yen', 'ORDINAL | 0.55_billion', 'ORG | the_Tokyo_Stock_Exchange’s']","The volume of shares traded on the Tokyo Stock Exchange’s main board was 0.55 billion, compared to the average 1.21 billion yen in the past 30 days."
"['DATE | Monday', 'LOC | Wall_Street', 'stockChange | broadly_higher', 'stockChange | gains']","Stocks closed broadly higher on Wall Street Monday, led by gains in technology and financial services companies."
"['DATE | the_past_two_weeks', 'LOC | China', 'LOC | U.S.', 'stockChange | rally']","The rally, which extended the market’s gains of the past two weeks, came as investors found fresh reason for optimism as the U.S. and China continue negotiations aimed at resolving their costly trade war."
['DATE | Monday'],On Monday:
"['PERCENT | 0.7%', 'exchangeName | S&P_500', 'stockChange | rose', 'stockPoints | 20.52', 'stockPoints | 3,006.72']","The S&P 500 index rose 20.52 points, or 0.7%, to 3,006.72."
"['PERCENT | 0.2%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | gained', 'stockPoints | 26,827.64', 'stockPoints | 57.44']","The Dow Jones Industrial Average gained 57.44 points, or 0.2%, to 26,827.64."
"['ORG | Nasdaq', 'PERCENT | 0.9%', 'stockChange | climbed', 'stockPoints | 73.44', 'stockPoints | 8,162.99']","The Nasdaq climbed 73.44 points, or 0.9%, to 8,162.99."
"['PERCENT | 1%', 'exchangeName | Russell_2000', 'stockChange | picked_up', 'stockPoints | 1,550.14', 'stockPoints | 14.66']","The Russell 2000 index of smaller stocks picked up 14.66 points, or 1%, to 1,550.14."
['DATE | the_year'],For the year:
"['PERCENT | 19.9%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 499.87']","The S&P 500 is up 499.87 points, or 19.9%."
"['ORG | Dow', 'PERCENT | 15%', 'stockChange | up', 'stockPoints | 3,500.18']","The Dow is up 3,500.18 points, or 15%."
"['ORG | Nasdaq', 'PERCENT | 23%', 'stockChange | up', 'stockPoints | 1,527.71']","The Nasdaq is up 1,527.71 points, or 23%."
"['PERCENT | 15%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 201.58']","The Russell 2000 is up 201.58 points, or 15%."
"['DATE | Wednesday', 'stockPoints | 7,800']","The local stock barometer bounced back to the 7,800 level on Wednesday as domestic investors picked up local blue chips, emboldened by the local central bank’s monetary easing."
"['PERCENT | 1.21_percent', 'exchangeName | PSEi', 'exchangeName | Philippine_Stock_Exchange_index', 'stockChange | recovered', 'stockPoints | 7,815.07', 'stockPoints | 93.51']","The main-share Philippine Stock Exchange index (PSEi) recovered 93.51 points or 1.21 percent to close at 7,815.07."
"['LOC | Philippines', 'ORG | EPHE', 'ORG | Papa_Securities', 'PERCENT | 2_percent', 'stockChange | surged']","The rebound was expected as EPHE, the only exchange-traded fund (ETF) focused exclusively on the Philippines, surged by 2 percent overnight, local stockbrokerage Papa Securities said."
['PERCENT | 2.78_percent'],"Except for the mining/oil counter, all other counters firmed up, led by holding firms, which added 2.78 percent."
"['DATE | the_day', 'MONEY | P10.14_billion', 'ORG | Ayala_Corp.', 'ORG | Mitsubishi_Corp.']","Value turnover for the day amounted to P10.14 billion, including a P3.2-billion block sale on Ayala Corp., which bought back shares from Mitsubishi Corp."
"['ORDINAL | 112', 'ORDINAL | 43', 'ORDINAL | 78', 'stockChange | advancers', 'stockChange | decliners', 'stockChange | unchanged']","There were 112 advancers that edged out 78 decliners, while 43 stocks were unchanged."
"['DATE | day', 'ORG | Ayala_Corp.', 'PERCENT | 6.47_percent', 'stockChange | rising']","Ayala Corp. was the day’s most actively traded company, rising by 6.47 percent, following its buyback of a big block of shares."
"['ORG | Aboitiz_Equity_Ventures', 'ORG | JG_Summit', 'ORG | Megaworld', 'ORG | Metro_Pacific', 'PERCENT | 2_percent', 'PERCENT | more_than_4_percent', 'stockChange | added', 'stockChange | surged']","JG Summit and Aboitiz Equity Ventures both surged by more than 4 percent, while Megaworld and Metro Pacific added 2 percent."
"['ORG | Aboitiz_Power', 'ORG | BDO', 'ORG | Globe_Telecom', 'ORG | Jollibee', 'ORG | PLDT', 'ORG | Robinsons_Land_Corp.', 'ORG | SM_Investments', 'PERCENT | more_than_1_percent', 'stockChange | firmed_up']","PLDT, Globe Telecom, SM Investments, Jollibee, BDO, Robinsons Land Corp. and Aboitiz Power all firmed up by more than 1 percent."
"['ORG | Ayala_Land', 'ORG | BPI', 'ORG | ICTSI', 'stockChange | gained']","Ayala Land, ICTSI and BPI also gained."
"['MONEY | P2.12', 'ORG | Phinma_Energy', 'PERCENT | 6.53_percent', 'exchangeName | PSEi', 'stockChange | gainers', 'stockChange | rose']","Notable gainers outside the PSEi basket included Phinma Energy, which rose by 6.53 percent to P2.12 a share."
"['MONEY | P1.4577', 'ORG | Ayala']","The Ayala group, which signed a deal to take over this company, has launched a tender offer for minority shares at P1.4577 a share."
"['ORG | Primex', 'PERCENT | 5_percent', 'stockChange | advanced']",Primex also advanced by 5 percent in heavy volume.
"['ORG | Facebook', 'ORG | Twitter']",Follow us: @inquirerdotnet on Twitter | inquirerdotnet on Facebook
"['DATE | February', 'DATE | January', 'PERCENT | 6.0%', 'exchangeName | Global_Cannabis_Stock_Index', 'stockChange | gains', 'stockChange | rallying', 'stockPoints | 98.62']","Cannabis stocks, as measured by the Global Cannabis Stock Index, added to big January gains, rallying 6.0% in February to 98.62:"
"['DATE | 2018', 'DATE | 2018', 'DATE | 2019', 'DATE | December_24th', 'DATE | the_month', 'ORDINAL | 42', 'PERCENT | 54.0%', 'PERCENT | 54.9%', 'PERCENT | 66.0%']","The index, which had 42 qualifying members during the month, declined 54.9% in 2018 but has rallied 66.0% since the 2018 low set on December 24th and is up 54.0% to begin 2019:"
['PERCENT | 20%'],"Leading the way, all with returns in excess of 20%, were:"
"['ORG | Village_Farms', 'PERCENT | +89.8%', 'TICKER | NASDAQ:_VFF', 'TICKER | TSX:_VFF']","Village Farms (TSX: VFF) (NASDAQ: VFF), +89.8%"
"['ORG | Pyxus_International', 'PERCENT | +66.3%', 'TICKER | NYSE:_PYX']","Pyxus International (NYSE: PYX), +66.3%"
"['ORG | Innovative_Industrial_Properties', 'PERCENT | +27.6%', 'TICKER | NYSE:_IIPR']","Innovative Industrial Properties (NYSE: IIPR), +27.6%"
"['ORG | Green_Thumb_Industries', 'PERCENT | +27.0%', 'TICKER | CSE:_GTII', 'TICKER | OTC:_GTBIF']","Green Thumb Industries (CSE: GTII) (OTC: GTBIF), +27.0%"
"['ORG | Curaleaf_Holdings', 'PERCENT | +21.8%', 'TICKER | CSE:_CURA', 'TICKER | OTC:_CURLF']","Curaleaf Holdings (CSE: CURA) (OTC: CURLF), +21.8%"
"['DATE | the_month', 'ORG | NASDAQ', 'ORG | Village_Farms']",Village Farms uplisted to the NASDAQ during the month.
"['ORG | Innovative_Industrial_Properties', 'exchangeName | S&P_600_SmallCap_Index']",Innovative Industrial Properties raised capital successfully and was also added to the S&P 600 SmallCap Index.
"['DATE | February', 'PERCENT | more_than_20%']",Three names fell by more than 20% during February:
"['ORG | Wayland_Group', 'PERCENT | -27.0%', 'TICKER | CSE:_WAYL', 'TICKER | OTC:_MRRCF']","Wayland Group (CSE: WAYL) (OTC: MRRCF), -27.0%"
"['ORG | Namaste_Technologies', 'PERCENT | -24.7%', 'TICKER | OTC:_NXTTF', 'TICKER | TSXV:_N']","Namaste Technologies (TSXV: N) (OTC: NXTTF), -24.7%"
"['ORG | Canopy_Rivers', 'PERCENT | -20.6%', 'TICKER | OTC:_CNPOF', 'TICKER | TSXV:_RIV']","Canopy Rivers (TSXV: RIV) (OTC: CNPOF), -20.6%"
"['DATE | the_month', 'ORG | Wayland_Group']",Wayland Group provided guidance on its Q4 and Q1 revenue during the month.
['ORG | Namaste_Technologies'],"Namaste Technologies fired its CEO, Sean Dollinger."
"['DATE | January', 'ORG | Canopy_Rivers', 'PERCENT | 94%', 'stockChange | rallied']","Canopy Rivers, which had rallied 94% in January, gave up some of the gains after pricing an equity offering."
['DATE | a_month'],We will summarize the index performance again in a month.
['exchangeName | Global_Cannabis_Stock_Index'],You can learn more about the index members and the qualifications for inclusion by visiting the Global Cannabis Stock Index.
['DATE | the_day_or_from_day-to-day'],Be sure to bookmark the page to stay current on cannabis stock price movements within the day or from day-to-day.
"['ORG | New_Cannabis_Ventures', 'exchangeName | Canadian_Cannabis_LP_Index', 'exchangeName | Global_Cannabis_Stock_Index']","New Cannabis Ventures maintains six proprietary indices designed to help investors monitor the publicly-traded cannabis stocks, including the Global Cannabis Stock Index as well as the Canadian Cannabis LP Index and its three sub-indices."
"['DATE | the_end_of_October', 'LOC | United_States', 'ORDINAL | sixth', 'exchangeName | American_Cannabis_Operator_Index']","The sixth index, the American Cannabis Operator Index, was launched at the end of October and tracks the leading cultivators, processors and retailers of cannabis in the United States."
"['DATE | Friday', 'LOC | US']",All major US stock indexes posted all-time highs on Friday.
"['DATE | two_years', 'DATE | weekly', 'exchangeName | S&P_500']","The S&P 500 notched its sixth straight weekly gain, the index’s longest streak in two years."
['DATE | 4_p.m._close_on_Friday'],Here’s a look at the major indexes as of the 4 p.m. close on Friday:
"['PERCENT | 0.77%', 'exchangeName | S&P_500', 'stockChange | gained', 'stockPoints | 3,120.46']","The S&P 500 gained 0.77%, to 3,120.46."
"['PERCENT | 0.8%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | climbed', 'stockPoints | 28,004.89']","The Dow Jones Industrial Average climbed 0.8%, to 28,004.89."
"['PERCENT | 0.73%', 'exchangeName | Nasdaq_Composite', 'stockChange | rose', 'stockPoints | 8,540.83']","The Nasdaq Composite rose 0.73%, to 8,540.83."
"['DATE | late_Thursday', 'LOC | China', 'LOC | US']","The record highs came as White House Economic Adviser Larry Kudlow said late Thursday that the US and China are drawing closer to striking a trade deal, pumping investors with some optimism that a resolution could soon be reached."
"['DATE | Friday', 'ORG | Commerce', 'ORG | the_Fox_Business_Network']","Commerce Secretary Wilbur Ross said in an interview on the Fox Business Network on Friday that while progress has been made, some issues still remain."
"['LOC | China', 'ORG | Independent_Advisor_Alliance', 'exchangeName | Dow', 'stockPoints | 28,000']","Chris Zaccarelli, the chief investment officer at Independent Advisor Alliance, said in an email that “the Dow approaching the psychologically important 28,000 level is yet another sign that investors are regaining confidence in the pending trade truce with China.”"
"['DATE | Friday', 'exchangeName | S&P_500']",Here are the top five performers in the S&P 500 on Friday:
"['ORG | Applied_Materials', 'PERCENT | 9%']",Applied Materials: 9%
"['ORG | Anthem', 'PERCENT | 5.6%']",Anthem: 5.6%
"['ORG | Humana', 'PERCENT | 5.5%']",Humana: 5.5%
"['ORG | Centene', 'PERCENT | 5.3%']",Centene: 5.3%
"['ORG | UnitedHealth_Group', 'PERCENT | 5.3%']",UnitedHealth Group: 5.3%
"['ORG | Google-parent_Alphabet', 'ORG | Microsoft', 'PERCENT | more_than_1.2%', 'exchangeName | S&P_500', 'stockChange | rose']",Microsoft and Google-parent Alphabet– two stocks that are heavily weighted within the S&P 500 – both rose more than 1.2% to all-time highs.
"['ORG | Healthcare', 'PERCENT | about_2.2%', 'stockChange | rising']","Healthcare stocks posted more than double the gains of any other sector in the index, rising about 2.2%."
"['ORG | Energy,_communications,_and_technology', 'ORG | industrials', 'PERCENT | 0.7%', 'PERCENT | more_than_0.6%', 'stockChange | added', 'stockChange | rose']","Energy, communications, and technology shares rose more than 0.6%, while industrials added 0.7%."
"['ORG | Materials', 'PERCENT | 0.1%', 'stockChange | falling']","Materials posted the only loss out of any sector, falling 0.1%."
"['DATE | the_last_several_weeks', 'stockChange | climbed']",Stocks have climbed to new heights multiple times in the last several weeks after stronger-than-expected corporate earnings and optimism around a trade deal.
"['DATE | Monday,_January_14', 'LOC | MANILA,_Philippines', 'exchangeName | PSEi', 'exchangeName | Philippine_Stock_Exchange_index', 'stockChange | climbed', 'stockPoints | 8,000']","MANILA, Philippines – After a long wait, the Philippine Stock Exchange index (PSEi) finally climbed to the 8,000 level on Monday, January 14."
"['DATE | last_Friday,_January_11', 'PERCENT | 1.52%', 'stockChange | up', 'stockPoints | 8,024.14']","The index closed at 8,024.14 points, up by 1.52% from the level last Friday, January 11."
"['MONEY | P6.8_billion', 'ORDINAL | 1.13']",Volume turnover was at 1.13 billion shares valued at P6.8 billion.
"['MONEY | P3.2_billion', 'MONEY | P4.3_billion']","Foreign buying was at P4.3 billion, while foreign selling was at P3.2 billion."
"['DATE | April_2018', 'exchangeName | PSEi', 'stockPoints | 8,000']","The last time the PSEi reached the 8,000 level was in April 2018."
"['DATE | October', 'DATE | last_year', 'stockChange | falling', 'stockChange | fell', 'stockPoints | 6,800']","The index fell into bear market territory last year, even falling as low as the 6,800 level back in October."
"['DATE | Monday', 'PERCENT | 2.14%', 'stockChange | climbed', 'stockChange | green']","All sectors were all back in the green on Monday, with industrials leading the pack as it climbed by 2.14%."
"['ORG | Ayala_Land', 'ORG | Jollibee', 'ORG | Metrobank', 'ORG | SM_Investments_Corporation', 'ORG | SM_Prime_Holdings', 'PERCENT | 0.45%', 'PERCENT | 0.71%', 'PERCENT | 1.54%', 'PERCENT | 2.34%', 'PERCENT | 2.63%']","The 5 most active stocks were Ayala Land (0.45%), Metrobank (2.63%), SM Prime Holdings (1.54%), SM Investments Corporation (0.71%), and Jollibee (2.34%)."
"['DATE | last_Friday', 'ORG | Hanjin_Heavy_Industries_and_Construction_Philippines']","Banking stocks, which took a beating last Friday amid the bankruptcy of Hanjin Heavy Industries and Construction Philippines, bounced back."
"['ORG | RCBC', 'PERCENT | 2.8%', 'stockChange | up']","RCBC, which had the biggest loan exposure, was up by 2.8%."
"['ORG | BDO', 'ORG | BPI', 'ORG | Metrobank', 'PERCENT | 0.23%', 'PERCENT | 2.1%', 'PERCENT | 2.6%', 'stockChange | green']","Metrobank (2.6%), BPI (2.1%), and BDO (0.23%) also closed in the green."
"['LOC | Asian', ""LOC | China's"", 'exchangeName | PSEi']","The PSEi outperformed most of its regional peers, as Asian markets were down amid China's dismal trade data."
['ORG | Rappler.com'],– Rappler.com
"['DATE | this_Tuesday_11_June', 'ORG | Melco_Resorts_and_Entertainment_(Philippines)', 'ORG | PSE', 'exchangeName | Philippine_Stock_Exchange', 'stockChange | falling']",Melco Resorts and Entertainment (Philippines) is set to be delisted from the Philippine Stock Exchange as of this Tuesday 11 June after falling below the PSE’s minimum required threshold for public ownership.
"['DATE | six_months_to_the_day', 'ORG | MCO_(Philippines)_Investments_Limited', 'ORG | Melco_(Philippines)']",The delisting comes six months to the day since Melco (Philippines) completed the crossing over of shares from a tender offer aimed at increasing the shareholding of MCO (Philippines) Investments Limited.
"['DATE | 14_May', 'DATE | six_full_months', 'DATE | this_week', 'ORG | City_of_Dreams_Manila', 'ORG | Melco_(Philippines)', 'stockChange | PSE']","Melco (Philippines), which operates City of Dreams Manila, had previously been informed by the PSE on 14 May of its intention to delist the company this week due to a failure to reach the minimum public holding threshold for six full months."
