input,output
"['fielderPosition | relievers', 'inningNumber | eighth', 'pitcherName | Marc_Rzepczynski', 'runNumber | four', 'teamName | White_Sox']",The White Sox scored four runs in the eighth off relievers Marc Rzepczynski and Mitchell Boggs.
"['RBI | single', 'baseNumber | second', 'batterName | Gordon_Beckham', 'pitcherName | Rzepczynski', 'scoreTally | 4-1']","Rzepczynski gave up an RBI single to Gordon Beckham, who was thrown out trying to advance to second, and Dunn's 436-foot homer over the Cardinals' bullpen in right field to make it 4-1."
"['pitchResult | single', 'pitcherName | Boggs', 'pitcherName | Rzepczynski', 'strikingType | line_shot']",Boggs relieved Rzepczynski and gave up a single to Konerko and a 408-foot line shot into the stands in right by Pierzynski.
['pitcherName | Mike_Pelfrey'],"MINNEAPOLIS --  After failing to earn a spot in the rotation out of spring training, a healthy Mike Pelfrey looks like he won't be returning to the bullpen any time soon."
"['batterName | Kurt_Suzuki', 'finalScore | 3-2', 'hasLostTeam | Detroit_Tigers', 'hasWonTeam | Minnesota_Twins', 'hitNumber | two', 'inningNumber | seventh', 'matchDate | Tuesday_night', 'pitchResult | single', 'pitcherName | Pelfrey', 'startsNumber | second', 'winLossType | beat']","Pelfrey turned in his second consecutive strong start, Kurt Suzuki had two hits and the go-ahead single in the seventh inning, and the Minnesota Twins beat the Detroit Tigers 3-2 on Tuesday night."
"['pitcherName | Pelfrey', 'pitcherRecord | 2-0']",Pelfrey (2-0) begrudgingly started the season in the bullpen after spending most of 2014 on the disabled list.
"['earnedRunsNumber | one', 'hitNumber | three', 'inningsPitched | seven', 'strikeOutNumber | seven']",He struck out seven and allowed one earned run on three hits over seven innings.
"['earnedRunsNumber | one', 'inningsPitched | 14', 'pitcherName | big_right-hander', 'startsNumber | two', 'winLossType | won']",The big right-hander has won his last two starts while allowing only one earned run in 14 innings.
"['baseNumber | second', 'batterName | Eduardo_Escobar', 'batterName | Eduardo_Nunez', 'inningNumber | seventh-inning', 'pitchResult | double', 'scoreTally | tie']",Eduardo Escobar clapped his hands and pumped his fists as he stood on second base after his seventh-inning double scored Eduardo Nunez to tie the game.
"['batterName | Suzuki', 'pitchResult | single', 'pitcherName | Anibal_Sanchez', 'pitcherRecord | 1-3', 'scoreTally | 3-2', 'strikeTrajectory | up_the_middle', 'teamName | Minnesota']",Suzuki followed with a single up the middle off Anibal Sanchez (1-3) to give Minnesota a 3-2 lead.
"['batterName | J.D._Martinez', 'batterName | Yoenis_Cespedes', 'inningNumber | fourth', 'outNumber | two-out', 'pitchNumber | back-to-back', 'pitchResult | doubles', 'scoreTally | 2-1', 'teamName | Detroit']",Detroit took a 2-1 lead after back-to-back two-out doubles by J.D. Martinez and Yoenis Cespedes in the fourth inning.
"['RBI | 25', 'batterName | Cespedes', 'battingAverage | .378', 'gameNumber | 20', 'teamName | Minnesota']","In 20 games against Minnesota, Cespedes is hitting .378 with 25 RBIs."
"['inningNumber | seventh', 'pitcherName | Sanchez', 'runNumber | two']","Until the seventh, it looked like two runs would be enough for Sanchez."
"['battersFacedNumber | 16', 'fielderPosition | closer', 'inningNumber | ninth', 'pitchResult | retired', 'pitcherName | Casey_Fien', 'pitcherName | Glen_Perkins', 'pitcherName | Pelfrey', 'pitcherSaveRecord | sixth_save_in_as_many_chances', 'teamName | Detroit']","The final 16 Detroit hitters were retired by Pelfrey, Casey Fien and closer Glen Perkins, who worked the ninth for his sixth save in as many chances."
['pitcherName | Pelfrey'],"Most importantly, Pelfrey feels healthy."
"['RBI | a', 'batterName | Danny_Santana', 'fielderPosition | Shortstop', 'hitNumber | three', 'teamName | Twins']",Shortstop Danny Santana added three hits and a RBI for the Twins.
"['RBI | single', ""batterName | Anthony_Gose's"", 'inningNumber | third', 'scoreTally | 1-0', 'teamName | Detroit']",He also made an error that eventually led to Anthony Gose's RBI single and a 1-0 Detroit lead in the third.
"['pitcherName | Alexi_Ogando', 'teamName | Texas_Rangers']",Alexi Ogando kept insisting he felt fine and wasn't wearing out only halfway through the season for the Texas Rangers.
"['RBI | six', 'batterName | Nelson_Cruz', 'finalScore | 15-5', 'gameNumber | three-game', ""hasWonTeam | Rangers'"", 'hitNumber | five', 'inningNumber | 6_2/3', 'matchDate | Friday_night', 'matchStreakType | losing', 'pitchResult | homered', 'pitcherName | Ogando', ""pitcherName | right-hander's"", 'runNumber | two', 'strikeOutNumber | eight', 'teamName | Florida_Marlins']","Ogando limited the Florida Marlins to two runs and five hits over 6 2/3 innings with a career-high eight strikeouts, ending the right-hander's personal three-game losing streak in the Rangers' 15-5 victory Friday night when Nelson Cruz homered and had six RBIs on his 31st birthday."
"['fielderPosition | outfielder', 'inningNumber | fifth', 'pitcherName | Ogando', 'pitcherRecord | 8-3', 'startsNumber | three']","Ogando (8-3), a converted outfielder who had never been a starter before this season, hadn't pitched past the fifth inning in any of his previous three starts."
"['ERA | 2.10', 'pitcherRecord | 7-0', 'startsNumber | 12']",He was 7-0 with a 2.10 ERA his first 12 starts before that.
"['hasWonTeam | Houston', 'matchDate | previous_night', 'runNumber | 15', 'scoreNumber | shutout', 'teamName | Rangers']","He got plenty of help from the Rangers offense, which rebounded for a shutout loss in Houston the previous night to score a season-high 15 runs."
"['inningsPitched | 3_2/3', 'pitcherName | Anibal_Sanchez', 'pitcherRecord | 6-2', 'runNumber | seven', 'startsNumber | 14', ""teamName | Marlins'"", 'teamName | Texas', 'winLossType | loss']","Texas got its first seven runs in 3 2/3 innings off Anibal Sanchez (6-2), who saw the end of his Marlins' season record of 14 consecutive starts without a loss."
"['batterName | Michael_Young', ""batterName | Taylor_Teagarden's"", 'competitionName | AL_West', 'hasScored | True', 'inningNumber | second', 'pitchResultNumber | two', 'teamName | Rangers', 'teamStandings | leading']",Michael Young led off the second with a walk and put the AL West-leading Rangers ahead to stay when he scored on the first of Taylor Teagarden's two doubles.
"['RBI | single', 'batterName | Beltre', 'batterName | Cruz', 'homeRunNumber | 19th', 'inningNumber | third', 'pitchResult | homer', 'scoreTally | 5-0', 'strikeTrajectory | 412-foot,_three-run_blast_over_the_Rangers_bullpen_in_right-center']","Beltre had an RBI single in the third before Cruz hit his 19th homer -- a 412-foot, three-run blast over the Rangers bullpen in right-center -- to make it 5-0."
"['batterName | Josh_Hamilton', 'competitionName | AL', 'inningNumber | fourth', 'onBaseNumber | load', 'outNumber | two', 'runNumber | two-run', 'strikeTrajectory | right', 'teamName | Marlins']","After the Marlins intentionally walked reigning AL MVP Josh Hamilton to load the bases with two outs in the fourth, Beltre hit a two-run double to right to chase Sanchez."
"['batterName | Andres_Blanco', 'batterName | Cruz', 'homeRunNumber | second', 'inningNumber | eighth', 'teamName | Texas']","Andres Blanco led off the Texas eighth with his second homer, starting a six-run outburst that included a three-run triple by Cruz."
"['batterName | Hanley_Ramirez', 'inningNumber | fifth', 'pitchResult | walk', 'teamName | Marlins']",The Marlins didn't even have a baserunner until Hanley Ramirez led off the fifth with a walk.
"[""batterName | Greg_Dobbs'"", 'hitNumber | first', 'outNumber | two-out']","They got their first hit on Greg Dobbs' two-out single that inning, though they didn't score after John Buck struck out."
"['inningsPitched | three', 'pitchNumber | 36', 'pitcherName | Sanchez', 'strikeNumber | 29']","While Sanchez was getting knocked around, Ogando threw 29 of his first 36 pitches through three innings for strikes."
"['pitcherName | Ogando', 'retireNumber | 12', 'strikeOutNumber | six']",Ogando struck out six while retiring the first 12 Marlins batters mixing all of his pitches.
"['hitNumber | three', 'inningNumber | seventh', 'pitchNumber | 102', 'pitcherName | Ogando', 'strikeNumber | 75', 'teamName | Florida']","Ogando threw 102 pitches, 75 for strikes, and really had no trouble until the seventh when Florida started with three consecutive hits to finally score against him."
"['hitNumber | eight', 'inningsPitched | three', 'matchDate | Last_Saturday', 'pitchNumber | 76', 'pitcherName | Ogando', 'runNumber | six', 'teamName | New_York_Mets']","Last Saturday against the New York Mets, Ogando gave up eight hits and six runs while throwing 76 pitches over three innings."
"['battersFacedNumber | four', 'scoreTally | 3-0']",He trailed 3-0 after only four batters.
"['inningsPitched | five', 'locationPlayed | Atlanta', 'matchDate | afternoon', 'pitchNumber | 104']",He was dehydrated when he left his previous start after throwing 104 pitches over five innings on a hot afternoon in Atlanta.
"['inningsPitched | 1_2/3', 'matchDate | June_14', 'runNumber | six', 'teamName | New_York_Yankees']",He gave up six runs in only 1 2/3 innings at the New York Yankees on June 14.
"['matchStreakType | losing', 'teamName | Rangers']",The losing streak had raised questions about whether he was wearing out and the Rangers had even discussed bypassing one of his last starts before the All-Star break.
"['fielderPosition | setup_reliever', 'inningsPitched | 97_2/3', 'teamName | Rangers']","He has thrown 97 2/3 innings, already 25 more than he did combined last season in 18 minor league games and then 44 appearances as a setup reliever for the Rangers."
"['managerName | Washington', 'pitcherName | Ogando']",Washington said there are still thoughts about giving Ogando a break.
"['hitNumber | 13', 'inningsPitched | 4_2/3', 'locationPlayed | Texas', 'matchDate | April_10', 'pitcherName | Sanchez', 'runNumber | six', 'startsNumber | second']","The only other loss for Sanchez this season was also in Texas, on April 10 at Houston when he gave up six runs and 13 hits in 4 2/3 innings in his second start."
"['hasLostTeam | Arizona_Diamondbacks', 'inningsPitched | 20', 'matchDate | June_10', 'pitcherName | Sanchez', 'startsNumber | three']",Sanchez hasn't won since June 10 against the Arizona Diamondbacks despite allowing only four runs over 20 innings his previous three starts -- all no-decisions in one-run losses by the Marlins.
"['RBI | doubles', 'batterName | Hamilton', 'fielderPosition | Reliever', 'inningNumber | sixth', 'outNumber | two-out', 'pitcherName | Brian_Sanches', 'scoreTally | 9-0', 'teamName | Texas']",Reliever Brian Sanches was done after giving up consecutive two-out RBI doubles to Hamilton and Beltre in the sixth that gave Texas a 9-0 lead.
"['managerName | Jim_Tracy', 'teamName | Colorado_Rockies']",Colorado Rockies manager Jim Tracy implored his team to pick up their play in a closed-door meeting before the game.
"['batterName | Chris_Iannetta', 'finalScore | 6-3', 'gameNumber | three-game', 'hasLostTeam | San_Diego_Padres', 'hasWonTeam | Rockies', 'inningsPitched | six', 'matchDate | Tuesday_night', 'pitchResult | homer', 'pitcherName | Juan_Nicasio', 'runNumber | three-run', 'strikeOutNumber | nine', 'winLossType | win']","Juan Nicasio had a career-high nine strikeouts in six innings and Chris Iannetta hit a three-run homer, helping the Rockies end a three-game skid with a 6-3 win over the San Diego Padres on Tuesday night."
"['managerName | Tracy', 'teamName | Rockies']",The usually mild-mannered Tracy didn't need to read the Rockies the riot act to get their attention.
"[""managerName | Tracy's""]","And that was the general theme of Tracy's lecture, his second such conversation this season."
['teamName | Rockies'],The Rockies have traditionally been a slow-starting squad.
"['standingsGames | six', 'teamName | Rockies', 'teamStandings | first']","But after a fast start this season, spending 39 days in first place, the Rockies have hit a slump and trail San Francisco by six games."
['managerName | Tracy'],"Tracy doesn't want to see his team fall too far behind, where they have to make a frenzied late-season run to climb back into the postseason picture."
['teamName | Rockies'],"Sure, it's just one game, but the Rockies responded to the stern talk as they turned in a solid performance."
"['batterName | Chris_Denorfia', 'pitchResult | homer', 'pitcherName | Nicasio', 'pitcherRecord | 2-1']","Nicasio (2-1) had a rocky start, giving up a leadoff homer to Chris Denorfia, but soon settled into a groove."
"['hitNumber | six', 'startsNumber | fourth', 'teamName | Double-A_Tulsa', 'walkNumber | walked']",He gave up six hits and walked just one in his fourth start since being called up from Double-A Tulsa.
"['inningNumber | first', 'pitchCount | 108', 'pitchResult | struck_out_the_side', 'pitcherName | hard-throwing_righty', 'strikeOutNumber | at_least_one']",The hard-throwing righty struck out the side in the first and had at least one in every inning before being pulled with his pitch count at 108.
['strikeOutNumber | nine'],He had nine career strikeouts entering the game.
"['pitcherName | Wade_LeBlanc', 'pitcherRecord | 0-2', 'teamName | Triple-A_Tucson']",Wade LeBlanc (0-2) was recalled from Triple-A Tucson before the game to help out a banged-up rotation.
"['hitNumber | seven', 'inningsPitched | 4_2/3', 'runNumber | three']",He allowed three runs and seven hits in 4 2/3 innings.
"['batterName | Iannetta', 'fielderPosition | reliever', 'inningNumber | sixth', 'pitchType | hanging_slider', 'pitcherName | Pat_Neshek', 'scoreTally | 3-2', 'strikeTrajectory | seats_in_left']",Iannetta broke open a 3-2 game in the sixth by hitting a hanging slider from reliever Pat Neshek into the seats in left.
['homeRunNumber | ninth'],It was his ninth homer of the season.
"['fielderPosition | Reliever', 'inningNumber | seventh', 'onBaseNumber | loading', 'outNumber | one-out', 'pitcherName | Matt_Lindstrom']",Reliever Matt Lindstrom took over for Nicasio in the seventh and worked himself into a one-out jam by loading the bases.
"['pitchType | breaking_ball', 'pitcherName | Lindstrom']","After Lindstrom got Ryan Ludwick to pop out, lefty Rex Brothers was brought in to face left-handed hitting rookie phenom Anthony Rizzo, who struck out on a breaking ball."
"['batterName | Rizzo', 'inningNumber | ninth', 'pitchResult | struck_out', 'pitcherName | Huston_Street']",Huston Street struck out Rizzo to end the game in the ninth in a nonsave situation.
"['RBI | singles', 'batterName | Chris_Nelson', 'hitNumber | four', 'inningNumber | fourth', 'pitchResult | walked', 'pitcherName | LeBlanc']","LeBlanc was cruising along until the fourth when he walked Chris Nelson to start the inning and then allowed four straight hits, including RBI singles by Todd Helton, Ty Wigginton and Blackmon."
"['batterName | Nicasio', 'onBaseNumber | two', 'pitchResult | fanning', 'pitcherName | lefty', 'scoreTally | 3-2']","The lefty limited the damage from there, fanning Nicasio with two on to keep it a 3-2 game."
"[""batterName | Alberto_Gonzalez's"", 'batterName | Cameron_Maybin', 'hasScored | True', 'inningNumber | fourth', 'outNumber | one-out', 'pitchResult | double', 'strikeTrajectory | gap_in_right-center']",Cameron Maybin hit a one-out double in the fourth and scored on Alberto Gonzalez's double to the gap in right-center.
"['pitchType | slider', 'pitcherName | Nicasio', 'throwDirection | over_the_fence']",It was an inauspicious start for Nicasio as Denorfia led off the game by drilling a slider over the fence.
"['baseNumber | first', 'batterName | Jason_Bartlett', 'pitchResult | plunked_in_the_ribs', 'pitchType | fastball']","Jason Bartlett was then plunked in the ribs by a fastball, staying on the ground for several minutes before jogging to first."
"['baseStolen | second_and_third', 'batterName | Bartlett', 'batterName | Nicasio', 'pitchResult | striking_out_the_side']","Bartlett stole second and third, but was stranded there as Nicasio wound up striking out the side."
"['fielderName | Ludwick', 'fielderPosition | left_field', 'inningNumber | first', 'outNumber | three']","Ludwick had quite a first inning in left field, recording all three outs with diving catches."
"[""batterName | Helton's"", 'strikingType | tailing_liner']","As he made his way into the dugout after a sliding grab on Helton's tailing liner, he tapped gloves with teammates."
"[""batterName | Ludwick's""]",Ludwick's performance at the plate wasn't nearly as spectacular.
"['onBaseNumber | loaded', 'pitchResult | popped_out', 'strikeOutNumber | three']",He struck out three times and popped out with the bases loaded.
"['RBI | single', 'batterName | Ludwick', 'inningNumber | ninth', 'pitchResult | singles', 'pitchResultNumber | four']","However, Ludwick did have an RBI single in the ninth as he brought in Chase Headley, who finished with four singles."
"['finalScore | 3-1', 'hasLostTeam | Rockies', 'matchDate | Monday', 'pitcherName | Anthony_Bass', 'pitcherName | LeBlanc']","LeBlanc was trying to duplicate the performance Anthony Bass turned in Monday, when he bottled up the Rockies in a 3-1 win."
"['inningsPitched | five', 'pitcherName | Bass', 'pitcherRecord | first', 'teamName | Double-A_San_Antonio', 'winLossType | victory']","Just called up from Double-A San Antonio, Bass pitched five solid innings for his first major league victory."
"['pitcherName | 23-year-old', 'teamName | San_Antonio']",But the 23-year-old was optioned back to San Antonio immediately after the game to make room for LeBlanc.
"['matchDate | Monday', 'pitcherName | Dustin_Moseley', ""teamName | San_Diego's""]",San Diego's rotation is dinged up with Dustin Moseley still bothered by a slightly dislocated left shoulder and Aaron Harang going on the disabled list Monday due to a bruised right foot.
"['locationPlayed | Minnesota', 'matchDate | Monday', 'pitcherName | Moseley']","Moseley, who threw a bullpen session Monday, is expected to start Sunday in Minnesota."
['batterName | Corey_Dickerson'],DENVER -- Corey Dickerson didn't miss when he got a second chance to come through.
"[""batterName | Dickerson's"", 'batterName | Nolan_Arenado', 'finalScore | 5-4', 'hasLostTeam | Miami_Marlins', 'hasWonTeam | Colorado_Rockies', 'inningNumber | 13th', 'matchDate | Saturday_night', 'pitchResult | scored', 'pitchResult | single', 'strikeTrajectory | to_right', 'winLossType | win']",Dickerson's single to right in the 13th inning scored Nolan Arenado to give the Colorado Rockies a 5-4 win over the Miami Marlins on Saturday night.
"['batterName | Dickerson', 'inningNumber | ninth', 'pitchResult | big_hit', 'pitchResult | home_run', 'pitchResultNumber | second', 'strikeTrajectory | to_the_third_deck']","It was the second big hit of the night for Dickerson, who sent the game into extra innings with a home run to the third deck in the ninth."
"['fielderPosition | pitcher', 'inningsPitched | one', 'pitcherName | Matt_Belisle', 'pitcherRecord | 4-6', 'scoreNumber | perfect_relief', 'teamName | Rockies', 'winLossType | win']","Matt Belisle (4-6), the ninth Rockies pitcher, got the win with one inning of perfect relief."
"['batterName | Arenado', 'inningNumber | 13th', 'pitchResult | double', 'pitcherName | Sam_Dyson', 'pitcherRecord | 2-1', 'strikeTrajectory | off_the_wall_in_left_field']",Arenado led off the 13th with a double off the wall in left field against Sam Dyson (2-1).
"['batterName | Arenado', 'batterName | Dickerson', 'fielderName | Giancarlo_Stanton', 'matchDate | Friday', 'pitchResult | beat_the_throw', 'pitcherName | Dyson', 'strikeTrajectory | to_right', 'strikingType | liner']","Dickerson, who was bested by Dyson on Friday, followed with a liner to right, and Arenado easily beat the throw from Giancarlo Stanton."
['baseNumber | second'],"His teammates mobbed him near second base after he ended the 4 hour, 28-minute game."
"['teamName | Rockies', 'winLossRecord | sixth', 'winLossType | win']",It was the sixth walk-off win for the Rockies this season.
"['RBI | single', 'batterName | Adeiny_Hechavarria', 'fielderPosition | closer', 'inningNumber | ninth', 'pitcherName | LaTroy_Hawkins', 'scoreTally | 4-3_lead', 'teamName | Marlins']",Adeiny Hechavarria gave the Marlins a 4-3 lead in the ninth with an RBI single off closer LaTroy Hawkins.
"['batterName | Dickerson', 'homeRunNumber | 19th', 'pitchResult | homer', 'pitcherName | Steve_Cishek', 'scoreTally | tied_it', 'strikeTrajectory | 455-foot', 'strikingType | drive']",Dickerson tied it in the bottom half with a 455-foot drive off Steve Cishek for his 19th homer of the season.
"[""pitcherName | Cishek's"", 'pitcherSaveRecord | fourth_blown_save']",It was Cishek's fourth blown save.
"['batterName | Brandon_Barnes', 'inningNumber | third', 'pitchResult | double_play', 'pitchResult | homer', 'runNumber | run', 'runNumber | two-run', 'scoreTally | 1-0_deficit', 'teamName | Rockies']",The Rockies erased a 1-0 deficit in the third inning with a run on a double play and a two-run homer by Brandon Barnes.
"['RBI | double', 'batterName | Donovan_Solano', ""batterName | Jarrod_Saltalamacchia's"", 'inningNumber | fifth', 'inningNumber | fourth', 'onBaseNumber | loaded', 'pitchResult | walked', 'pitcherName | Jordan_Lyles', 'runNumber | a', 'scoreTally | tied_it', 'teamName | Miami']","Miami got a run in the fourth when Jordan Lyles walked Donovan Solano with the bases loaded, and then tied it on Jarrod Saltalamacchia's RBI double in the fifth."
"['batterName | Garrett_Jones', 'inningNumber | sixth', 'outNumber | two-out', 'pitchResult | singles', 'pitchResult | struck_out', 'pitchResultNumber | pair', 'pitcherName | Lyles', 'pitcherName | lefty_Rex_Brothers']","Lyles left after giving up a pair of two-out singles in the sixth, but lefty Rex Brothers struck out Garrett Jones to end the inning."
"['hitNumber | seven', 'pitcherName | Lyles', 'runNumber | three', 'strikeOutNumber | five', 'walkNumber | five']","Lyles allowed three runs on seven hits, struck out five and walked five."
"['fielderPosition | starter', 'inningNumber | third', ""pitcherName | Tom_Koehler's"", 'teamName | Miami']",Miami starter Tom Koehler's only blemish was the third inning.
"['inningsPitched | seven', 'strikeOutNumber | four', ""walkNumber | didn't""]",He struck out four and didn't walk a batter in tossing seven solid innings.
"['battersFacedNumber | 12', 'inningNumber | fourth', 'pitchResult | retired', 'pitchResult | singles', 'pitchResultNumber | 11', 'pitchResultNumber | two']",After allowing two singles to lead off the fourth he retired 11 of the last 12 batters he faced.
"['pitchResult | caught_stealing', 'pitchResult | single', 'pitchResultNumber | one']",The one single he allowed was wiped out on a caught stealing.
"['pitcherName | Mat_Latos', 'teamName | San_Diego_Padres']",ATLANTA --  Mat Latos says people shouldn't count out the San Diego Padres.
"['competitionName | National_League_West', 'standingsGames | seven', 'teamName | Padres', ""teamName | San_Diego's"", 'winLossRecord | .500']","Yes, his team is seven games under .500, but San Diego's ace thinks the Padres are capable of making a second-half run in the National League West."
"['RBI | single', 'batterName | Ryan_Ludwick', 'finalScore | 5-4', 'hasLostTeam | Atlanta_Braves', 'hasWonTeam | Padres', 'inningNumber | seventh', 'matchDate | Tuesday_night', 'pitcherName | Heath_Bell', 'pitcherSaveRecord | fourth', 'runNumber | three-run', 'winLossRecord | fourth', 'winLossType | beat', 'winLossType | victory']","Ryan Ludwick had an RBI single in the three-run seventh, Heath Bell struggled to earn a fourth straight save and the Padres beat the Atlanta Braves 5-4 on Tuesday night for their season-high fourth consecutive victory."
"['gameNumber | five-game', 'matchDate | Aug._15-19', 'teamName | Padres', 'winLossRecord | four']",The Padres haven't won four consecutive games since they had a five-game streak last Aug. 15-19.
"['gameNumber | 13', 'teamName | Braves', 'winLossRecord | second']",They also took a series against the Braves for just the second time in the last 13 tries.
"['batterHitsTries | 4_for_5', 'batterName | Ludwick', 'battingAverage | .258', 'gameNumber | 18', 'matchDate | May_10']","Ludwick, who went 4 for 5, has hit safely in 15 of 18 games, raising his batting average 77 points to .258 since May 10."
['RBI | 23'],He finished the month with 23 RBIs.
"['inningNumber | ninth', 'pitcherName | Bell', 'pitcherSaveRecord | 14th_in_15_chances']",Bell survived a tough ninth to earn his 14th in 15 chances.
"['RBI | single', 'baseNumber | second', ""batterName | Chipper_Jones'"", 'batterName | Joe_Mather', 'batterName | Jordan_Schafer', 'batterName | Martin_Prado', 'batterName | Schafer', 'fielderPosition | pinch-hitter', 'pitchResult | retired', 'pitchResult | scored', 'pitchResult | walking', 'strikingType | fly_out', 'strikingType | foul_popup']",He retired pinch-hitter Joe Mather on a foul popup before walking Jordan Schafer and getting Martin Prado to fly out before Chipper Jones' RBI single scored Schafer from second.
"['batterName | Brian_McCann', 'pitcherName | Bell', 'strikingType | fly_out']","Bell forced Brian McCann to fly out to end it, marking the second time in his career, and first since last Aug. 10-13, that he got a save in four straight games."
"['hitNumber | five', 'inningsPitched | six', 'pitcherName | Latos', 'pitcherRecord | 3-6', 'runNumber | two', 'strikeOutNumber | seven', 'walkNumber | four']",Latos (3-6) allowed five hits and two runs with four walks and seven strikeouts in six innings.
"['ERA | 3.38', 'ERA | 3.97', 'pitcherName | Latos', 'pitcherRecord | 3-2']",Latos lowered his ERA 11 points to 3.97 and closed May with a 3-2 record and a 3.38 ERA.
"['RBI | singles', 'batterName | Chris_Denorfia', 'batterName | Jorge_Cantu', 'batterName | Ludwick', 'fielderPosition | reliever', 'hitNumber | 14', 'inningNumber | seventh', 'pitcherName | Cory_Gearrin', 'scoreTally | 5-2', 'teamName | San_Diego']","San Diego, which finished with 14 hits, took a 5-2 lead in the seventh with RBI singles off rookie reliever Cory Gearrin from Chris Denorfia, Ludwick and Jorge Cantu."
"['batterHitsTries | 3_for_5', 'batterName | Denorfia', 'runNumber | two']",Denorfia went 3 for 5 and scored two runs.
"['RBI | double', 'baseNumber | first', 'batterName | Chase_Headley', 'batterName | Jason_Bartlett', 'inningNumber | third', 'scoreTally | 1-0', 'teamName | San_Diego']",San Diego took a 1-0 lead in the third on an RBI double from Chase Headley that scored Jason Bartlett from first.
"['baseNumber | first', 'baseNumber | second', 'batterName | Eric_Hinske', 'batterName | Freddie_Freeman', 'batterName | McCann', 'pitchResult | double', 'pitchResult | scored', 'runNumber | two-run', 'scoreTally | 2-1', 'teamName | Braves']",Freddie Freeman put the Braves ahead 2-1 with a two-run double that scored McCann from second and Eric Hinske from first.
"['inningNumber | fourth', 'pitcherName | Mike_Minor', 'pitcherRecord | 0-2', 'runNumber | one-run']",Mike Minor (0-2) couldn't hold a one-run lead in the fourth.
"['baseNumber | third', ""batterName | Bartlett's"", 'batterName | Denorfia', ""batterName | Headley's"", 'pitchResult | double', 'pitchResult | double-play', 'pitchResult | scored', 'pitchResult | single', 'scoreTally | 2-2', 'strikingType | groundout']","Denorfia led off with a double, moved to third on Bartlett's single and scored to make it 2-2 on Headley's double-play groundout."
