input,output
"['competitionName | NL_West', 'hasLostTeam | Diamondbacks', 'standingsGames | 3_1/2_games', 'teamName | Dodgers', 'winLossRecord | 10th_in_14_games']",The Diamondbacks lost their 10th in 14 games and second in a row to cut their NL West lead to 3 1/2 games against the idle Dodgers.
"['basesRan | doubled', 'batterName | Reynolds', 'inningNumber | seventh', 'onBaseNumber | two', 'pitchResult | struck_out', 'teamName | Arizona']","Arizona tried to get back into the game when Reynolds and Chris Young doubled off Duke to start the seventh, but Marte struck out Chris Burke with two on."
"['inningNumber | eighth', 'onBaseNumber | loaded', 'pitchResult | struck_out', 'pitcherName | Marte', 'pitcherName | Tyler_Yates', 'strikingType | homer']","Tyler Yates struck out Montero to leave the bases loaded in the eighth following Stephen Drew's leadoff homer, off Marte."
['pitcherName | Gavin_Floyd'],Gavin Floyd could be developing into a top-notch starter.
"['batterName | Carlos_Quentin', 'finalScore | 12-2', 'hasLostTeam | Tampa_Bay_Rays', 'hasWonTeam | Chicago_White_Sox', 'inningNumber | seventh', 'matchDate | Sunday', 'pitchResult | homers', 'pitcherName | Floyd', 'scoreNumber | shutout']","Floyd took a shutout into the seventh inning, and Carlos Quentin and Jim Thome hit back-to-back homers as the Chicago White Sox beat the Tampa Bay Rays 12-2 on Sunday."
"[""batterName | Ben_Zobrist's"", 'hitNumber | six', 'inningNumber | seventh', 'inningsPitched | seven', 'pitchResult | homer', 'pitcherName | Floyd', 'pitcherRecord | 2-1', 'runNumber | two']","Floyd (2-1) allowed two runs, coming on Ben Zobrist's homer in the seventh, and six hits in seven innings."
"['batterName | Quentin', 'batterName | Thome', 'inningNumber | eighth', 'pitcherName | Dan_Wheeler', 'runNumber | two-run']",Quentin hit his seventh homer of the season -- a two-run shot -- and Thome followed with his 544th career home run in the eighth inning off Dan Wheeler.
"['batterName | A.J._Pierzynski', 'gameTally | three_of_four', 'hasLostTeam | Tampa_Bay', 'hasWonTeam | Chicago', 'homeRunNumber | 99th', 'pitchResult | homer']","A.J. Pierzynski hit his 99th career homer, helping Chicago take three of four from Tampa Bay."
"['hasWonTeam | White_Sox', 'locationPlayed | Minnesota', 'matchDate | Sept._21-22,_2007']","The White Sox also won consecutive games on artificial turf for the first time since Sept. 21-22, 2007 at Minnesota."
"['hitNumber | six', 'inningsPitched | 5_2/3', 'pitcherName | Matt_Garza', 'pitcherRecord | 1-1', 'runNumber | seven', 'teamName | Rays', 'winLossRecord | 2-5']","Matt Garza (1-1) gave up seven runs and six hits over 5 2/3 innings for the Rays, who went 2-5 in their first homestand of the season."
"['competitionName | AL', 'winLossRecord | 57-24']",The defending AL champions had a major league-best 57-24 home record last season.
['teamName | Tampa_Bay'],"Tampa Bay now goes on a nine-game, three-city road trip after a week filled with daily promotions celebrating its 2008 playoff run."
"['inningNumber | second', 'pitchResult | homer', 'pitcherName | Pierzynski', 'runNumber | two-run', 'scoreTally | 2-0', 'teamName | White_Sox']",Pierzynski put the White Sox up 2-0 with a two-run homer in the second.
"['batterName | Thome', 'inningNumber | one_inning_later', 'scoreTally | 3-0', 'strikingType | grounder']",Thome made it 3-0 one inning later on an RBI grounder.
"['batterName | Chris_Getz', 'batterName | Paul_Konerko', 'inningNumber | sixth', 'pitchResult | single', 'runNumber | four-run', 'scoreNumber | two', 'scoreTally | 7-0', 'strikingType | sacrifice_fly', 'teamName | White_Sox']",Paul Konerko hit a sacrifice fly and Chris Getz drove in two with a single during a four-run sixth that extended the White Sox lead to 7-0.
"['RBI | singles', 'batterName | Konerko', 'batterName | Wilson_Betemit', 'inningNumber | seventh-inning']",Konerko and Wilson Betemit had seventh-inning RBI singles.
"['RBI | nine', 'batterName | Konerko']","Konerko has nine RBIs over this last six games, including five in the past two games."
"['batterName | Quentin', 'gameNumber | three', 'pitchResult | homered']",Quentin has homered in three straight games for the first time in his career.
"['batterName | Mike_Schmidt', 'batterName | Thome', 'homeRunNumber | 548', 'pitchResult | solo_shot']","Thome, with his solo shot, is now four homers away from tying Mike Schmidt (548) for 13th place all-time."
"['fielderName | B.J._Upton', 'fielderPosition | center_fielder', 'injuryType | right_quadriceps_tightness', 'inningNumber | second', 'teamName | Tampa_Bay']",Tampa Bay center fielder B.J. Upton left after the second due to right quadriceps tightness.
"['RBI | 16', 'batterName | Upton', 'gameNumber | six', 'homeRunNumber | seven', 'injuryType | offseason_left_shoulder_surgery']","Upton, who had a team-best seven homers and 16 RBIs during the 2008 postseason, missed the first six games of the season while recovering from offseason left shoulder surgery."
['pitcherName | Sean_West'],Sean West is making the most of his second trip to the majors this season.
"['batterName | Cody_Ross', 'batterName | John_Baker', 'finalScore | 6-4', 'gameNumber | three-game', 'hasLostTeam | San_Diego_Padres', 'hasWonTeam | Florida_Marlins', 'matchDate | Sunday', 'matchStreakType | losing', 'pitcherName | West', 'runNumber | two']","John Baker and Cody Ross each drove in two runs, leading West and the Florida Marlins over the San Diego Padres 6-4 Sunday and ending their three-game losing streak."
"['gameNumber | five', 'pitcherName | West', 'pitcherRecord | 6-5', 'winLossRecord | fourth', 'winLossType | won']",West (6-5) won for the fourth time in his last five outings at home.
"['earnedRunsNumber | one', 'inningsPitched | six']",He gave up one earned run in six innings.
"['gameNumber | five', 'matchDate | Aug._8', 'pitcherName | West', 'teamName | Double-A_Jacksonville', 'winLossRecord | third', 'winLossType | win']",This was the third win in five outings for West since being recalled from Double-A Jacksonville on Aug. 8.
"['gameNumber | 10', 'matchDate | May_23', 'pitcherRecord | 3-4', 'teamName | Marlins']",He went 3-4 in 10 outings during his first stint with the Marlins from May 23 - July 11.
"[""batterName | Chris_Coghlan's"", 'inningNumber | fourth', 'pitchResult | single', 'runNumber | five-run', 'scoreTally | 5-3']",Chris Coghlan's leadoff single started a five-run burst in the fourth inning that made it 5-3.
"['batterName | Coghlan', 'batterName | Wally_Moon', 'competitionName | National_League', 'teamName | St._Louis_Cardinals']","Coghlan has 46 hits in August, the most in any month by a National League rookie since Wally Moon had 52 for the St. Louis Cardinals in July 1954."
"['hitNumber | seven', 'matchDate | June_19', 'pitcherName | West', 'strikeOutNumber | seven', 'strikeOutNumber | seven', 'teamName | New_York_Yankees']","West gave up seven hits and struck out seven, tying his career-high of seven strikeouts last achieved against the New York Yankees on June 19."
"['gameNumber | 21', 'inningNumber | ninth', 'pitcherName | Leo_Nunez', 'pitcherSaveRecord | 17th', 'scoreNumber | scoreless']",Leo Nunez pitched a scoreless ninth for his 17th save in 21 opportunities.
"['inningNumber | fourth', ""pitcherName | West's"", 'scoreTally | 3-0', 'teamName | Padres']","The Padres took a 3-0 lead in the fourth, helped by West's error."
"['RBI | double', 'batterName | Kevin_Kouzmanoff', 'batterName | Oscar_Salazar']","Oscar Salazar led off with a single, Kevin Kouzmanoff hit an RBI double and Chase Headley walked."
"['baseNumber | first', 'batterName | Kouzmanoff', 'batterName | Will_Venable', 'hasScored | True', 'pitchResult | bunted', 'pitchType | wildly', 'pitcherName | West']","Will Venable bunted and West threw wildly to first, allowing Kouzmanoff to score."
"['baseNumber | third', 'batterName | Headley', 'catcherName | Baker', 'hasScored | True', 'pitchResult | struck_out', 'pitchResultNumber | two', 'pitcherName | West']","After West struck out the next two batters, Headley scored from third on a passed ball by Baker."
['teamName | Marlins'],The Marlins bounced back in their half to take the lead.
"['pitchResult | retiring', 'pitchResultNumber | nine', 'pitcherName | Mat_Latos', 'pitcherRecord | 4-4']","After retiring the first nine batters, Mat Latos (4-4) gave up consecutive singles to Coghlan and Ross Gload to open the inning."
"['batterName | Jorge_Cantu', 'onBaseNumber | load', 'outNumber | one', 'pitchResult | walked', 'pitcherName | Latos']","With one out, Latos walked Jorge Cantu to load the bases."
"['batterName | Baker', 'batterName | Ross', 'runNumber | two-run']",Baker had a two-run single and Ross added a two-run double.
"['pitcherName | Latos', 'startsNumber | four', 'winLossType | winless']",Latos remains winless in his last four starts.
"['hasLostTeam | Padres', 'hasWonTeam | Marlins', 'matchDate | May_13-15,_2005']","The Marlins avoided getting swept by the Padres for the first time since May 13-15, 2005."
"['batterName | Headley', 'inningNumber | eighth', 'scoreNumber | 5-4', 'strikingType | grounder', 'teamName | San_Diego']","San Diego closed to 5-4 in the eighth when Headley singled, Adrian Gonzalez had a pinch-hit single and Tony Gwynn Jr. had an RBI grounder."
"['batterName | Coghlan', 'inningNumber | eighth', 'onBaseNumber | bases-loaded', 'pitchResult | walk', 'pitcherName | Greg_Burke']",Coghlan drew a bases-loaded walk in the eighth from Greg Burke.
['batterName | Aaron_Rowand'],"The seesaw marathon lasted nearly four hours, and afterward it took awhile for Aaron Rowand to peel off his sweat-soaked uniform."
"['batterName | Aubrey_Huff', 'batterName | Rowand', 'finalScore | 9-6', 'hasLostTeam | Florida_Marlins', 'hasWonTeam | San_Francisco_Giants', 'matchDate | Tuesday_night', 'outNumber | two-out', 'runNumber | two-run']","Rowand kept the game going with a tying two-out solo homer in the ninth inning, and Aubrey Huff hit a two-run single to break the tie in the 12th, helping the San Francisco Giants beat the Florida Marlins 9-6 Tuesday night."
"[""batterName | Dan_Uggla's"", 'inningNumber | eighth', 'outNumber | two', 'pitchResult | homer', 'pitcherName | Sergio_Romo', 'runNumber | three-run', 'scoreTally | 6-5', 'teamName | Marlins']",Dan Uggla's three-run homer with two out in the eighth off Sergio Romo gave the Marlins a 6-5 lead.
"['batterName | Rowand', 'fielderPosition | closer', 'pitchCount | 1-0', 'pitchResult | homered', 'pitchType | hanging_slider', 'pitcherName | Leo_Nunez']",They were one out from victory when Rowand homered on a 1-0 hanging slider from closer Leo Nunez.
"['inningsPitched | seven', 'pitcherName | Tim_Lincecum', 'scoreTally | 5-3', 'strikeOutNumber | 13', 'winLossRecord | Unbeaten', 'winLossRecord | fifth', 'winLossType | win']","Unbeaten Giants ace Tim Lincecum had 13 strikeouts in seven innings and left with a 5-3 lead, but he was denied his fifth win of the season when Florida rallied."
"['batterName | Hanley_Ramirez', 'inningNumber | sixth', 'pitchResult | homer', 'pitcherName | Lincecum', 'runNumber | three-run', 'scoreTally | 3-0']",Lincecum was up 3-0 before Hanley Ramirez hit a three-run homer in the sixth.
"['ERA | 1.70', 'hitNumber | five', 'pitchResult | homer', ""pitcherName | Lincecum's"", 'walkNumber | one']","Lincecum's ERA soared to 1.70, but aside from the homer he was in top form, allowing only five hits and one walk."
"['pitchResult | struck_out_the_side', 'pitcherName | Dan_Runzler', 'pitcherName | Guillermo_Mota', 'pitcherRecord | 1-0', 'pitcherSaveRecord | first']","Dan Runzler (1-0) struck out the side in the 11th, and Guillermo Mota pitched a perfect 12th for his first save."
"['strikeOutNumber | 20', 'teamName | San_Francisco']",Six San Francisco pitchers combined for 20 strikeouts.
"['baseNumber | third', 'batterName | Andres_Torres', 'batterName | Pablo_Sandoval', 'inningNumber | 12th', 'outNumber | one', 'pitcherName | Burke_Badenhop', 'pitcherRecord | 0-3']","Andres Torres singled with one out in the 12th off Burke Badenhop (0-3), then took third on a double by Pablo Sandoval."
['batterName | Bengie_Molina'],"After Bengie Molina was intentionally walked, Huff singled."
"['onBaseNumber | loading', 'throwDirection | inside']",He threw inside after loading the bases.
"['batterName | Nate_Schierholtz', 'fielderName | Hunter_Jones', 'hasScored | True']",Nate Schierholtz earned a tough RBI when he was hit by a pitch from Hunter Jones in the side of the helmet.
['batterName | Schierholtz'],Schierholtz remained on his feet and stayed in the game.
"['batterName | Ramirez', 'battingAverage | .327', 'competitionName | NL', 'hitNumber | three']","Ramirez, last year's NL batting champion, had three hits to hike his average to .327."
"['RBI | three', 'batterName | Rowand', 'hitNumber | three', ""teamName | Giants'""]","Rowand had three RBIs and three of the Giants' 15 hits, and he made a leaping catch in center field."
"['pitcherName | Lincecum', 'strikeOutNumber | 16', ""teamName | Giants'""]","In the early going, Lincecum was on pace to break the Giants' 106-year-old team record of 16 strikeouts set by Hall of Famer Christy Mathewson."
"['inningNumber | fifth', 'pitcherName | Lincecum', 'strikeOutNumber | 12', 'teamName | Marlins']","By the fifth inning, Lincecum had 12 Ks and had struck out every position player, making the Marlins look silly at times."
"['batterName | Cody_Ross', 'pitchCount | 3-2']",Cody Ross fell down when he swung at a 3-2 pitch and missed.
"['batterName | Mike_Lamb', 'inningNumber | sixth', 'pitchResult | singled', 'strikingType | swinging_bunt']","Pinch hitter Mike Lamb singled to start the sixth, and Cameron Maybin beat out a swinging bunt."
"['batterName | Chris_Coghlan', 'pitchResult | homer', 'pitcherName | Rowand']","Rowand robbed Chris Coghlan of a hit, but Ramirez hit the next pitch for a homer."
"['atBatNumber | nine', 'homeRunNumber | fourth']","It was his fourth homer in a span of nine at-bats, and his sixth this season."
"['batterName | Coghlan', 'inningNumber | eighth', 'outNumber | one', 'scoreTally | 5-3', 'teamName | Florida']","With Florida trailing 5-3 in the eighth, Coghlan walked with one out and Ramirez singled."
"['batterName | Jorge_Cantu', 'batterName | Uggla', 'homeRunNumber | sixth', 'strikeOutNumber | fourth']","Jorge Cantu struck out for the fourth time, but Uggla hit his sixth homer on the next pitch."
"['pitcherName | Lincecum', 'startsNumber | two', ""teamName | Giants'""]",The Giants' bullpen has failed to protect a lead for Lincecum in his past two starts.
"['earnedRunsNumber | two', 'fielderPosition | starter', 'inningsPitched | six', 'pitcherName | Anibal_Sanchez', 'runNumber | three', 'teamName | Florida']","Florida starter Anibal Sanchez allowed three runs, two earned, in six innings."
"['gameNumber | six', 'pitcherName | Nunez', 'pitcherSaveRecord | second']",Nunez blew a save for the second time in six chances.
"['batterHitsTries | 6_for_14', 'teamName | Giants']",The Giants went 6 for 14 with runners in scoring position.
"['batterName | Juan_Uribe', 'inningNumber | eighth', 'outNumber | two-out', 'pitchResult | double', 'runNumber | two-run', 'scoreTally | 5-3']","Juan Uribe hit a two-out, two-run double in the eighth to put them ahead 5-3."
"['hasWonTeam | Royals', 'pitcherName | Zack_Greinke']",The Royals offense got going early and helped Zack Greinke win for the first time in a month.
"['batterName | Wilson_Betemit', 'finalScore | 11-3', 'hasLostTeam | Oakland_Athletics', 'hasWonTeam | Kansas_City', 'matchDate | Tuesday_night', 'pitchResult | homered', 'runNumber | four']",Wilson Betemit homered and drove in four runs to help Kansas City beat the Oakland Athletics 11-3 on Tuesday night.
"['inningNumber | first_three', 'outNumber | two', 'teamName | Kansas_City']",Kansas City scored all its runs with two outs and in the first three innings.
"['finalScore | 15-7', 'hasLostTeam | Houston', 'hasWonTeam | Royals', 'matchDate | June_15']",That's the most runs the Royals have scored in a game since beating Houston 15-7 on June 15.
"[""batterName | Kila_Ka'aihue"", 'batterName | Mike_Aviles', 'pitchResult | homered', 'runNumber | three']",Kila Ka'aihue also homered and drove in three runs while Mike Aviles hit a three-run shot.
"['atBatNumber | 316', 'hitNumber | three', 'pitchResult | homered', 'runNumber | three']",He had three hits and scored three runs and has homered in back-to-back games after going 316 at-bats without a home run.
"['batterName | Betemit', 'hitNumber | three', 'pitchResult | singles', 'runNumber | two-run']","Betemit, who had three hits, delivered run-producing singles in the first and second and hit a two-run homer in the third."
"['batterName | Betemit', ""batterName | Ka'aihue"", 'inningNumber | first', 'pitchResult | homered']",Ka'aihue homered in the first with Betemit aboard.
"['batterName | Billy_Butler', 'hasScored | True', 'inningNumber | second', 'pitchResult | single']",His single in the second scored Billy Butler.
"['matchDate | Aug._17', 'pitcherName | Greinke', 'pitcherRecord | 9-12', 'winLossType | victory']","Greinke (9-12), the 2009 American League Cy Young Award winner, claimed his first victory since Aug. 17."
"['batterName | Mark_Ellis', 'inningNumber | first', 'onBaseNumber | loaded', 'pitchResult | double_play', 'strikingType | ground']",He pitched out of a bases loaded jam in the first by getting Mark Ellis to ground into an inning ending double play.
"['hitNumber | six', 'inningsPitched | seven', 'pitcherName | Greinke', 'runNumber | three', 'walkNumber | four']",Greinke gave up three runs on six hits and four walks in seven innings.
"['ERA | 1.75', 'baseReachedNumber | 10', 'battersFacedNumber | 16', 'hitNumber | seven', 'inningNumber | third', 'pitcherName | Boof_Bonser', 'pitcherName | Gio_Gonzalez', 'pitcherRecord | 14-9', 'scoreNumber | seven', 'startsNumber | five', 'walkNumber | three']","Gio Gonzalez (14-9), who had a 1.75 ERA in winning his previous five starts, faced 16 batters, 10 reached base on seven hits and three walks and seven scored before he was replaced by Boof Bonser in the third."
"['homeRunNumber | two', 'pitcherName | Bonser']",Bonser gave up two home runs in the inning.
"['batterName | Landon_Powell', 'hasScored | True', 'inningNumber | sixth', 'pitchResult | singling', ""teamName | A's""]",The A's scored all their runs in the sixth with Landon Powell and Jack Cust singling in runs.
"['batterName | Aki_Iwamura', 'hasScored | True', 'strikingType | ground_out']",The other run scored on an Aki Iwamura ground out.
"['hasLostTeam | Tampa_Bay_Rays', 'locationPlayed | New_York']",The Tampa Bay Rays are in a bit of a funk heading into a key series in New York.
"['batterName | Peter_Bourjos', 'finalScore | 6-3', 'hasLostTeam | Tampa_Bay', 'hasWonTeam | Los_Angeles_Angels', 'matchDate | Sunday', 'pitchResult | homer', 'pitcherName | Scott_Kazmir', 'runNumber | three-run', 'scoreTally | tiebreaking', 'winLossType | won']","Peter Bourjos hit a tiebreaking three-run homer, Scott Kazmir won for the first time in six weeks and the Los Angeles Angels beat Tampa Bay 6-3 on Sunday."
"['batterName | Kelly_Shoppach', 'competitionName | AL_East', 'pitchResult | homered', 'standingsGames | half-game', 'teamName | Rays', 'teamStandings | leading']","Kelly Shoppach homered for the Rays, who trail the AL East-leading Yankees by a half-game."
"['locationPlayed | Yankee_Stadium', 'matchDate | Monday_night']",Baseball's top two teams open a four-game series at Yankee Stadium on Monday night.
"['batterName | Bourjos', 'inningNumber | fourth', 'outNumber | two', 'pitchCount | full-count', 'pitcherName | Jeff_Niemann', 'pitcherRecord | 10-7', 'scoreTally | 4-1', 'teamName | Los_Angeles']","Bourjos connected on a full-count pitch from Jeff Niemann (10-7) with two out in the fourth, giving Los Angeles a 4-1 lead."
"['batterName | Howie_Kendrick', 'hasScored | True', 'pitchResult | walks']",Both baserunners -- Howie Kendrick and Hank Conger -- reached on walks.
"['hitNumber | six', 'inningsPitched | five', 'matchDate | Aug._7', 'pitcherName | Kazmir', 'pitcherRecord | 9-14', 'runNumber | one', 'winLossType | win']","Kazmir (9-14) picked up his first win since Aug. 7, allowing one run and six hits over five innings."
"['pitcherRecord | 1-9', 'startsNumber | 12']",He was 1-9 in his previous 12 starts.
"['batterName | Rocco_Baldelli', 'inningNumber | first', 'onBaseNumber | bases-loaded', 'outNumber | one-out', 'pitchResult | striking_out', 'pitcherName | Kazmir']","Kazmir worked out of a bases-loaded, one-out jam in the first by striking out Rocco Baldelli and Sean Rodriguez."
"['pitchNumber | 38-pitch', 'pitcherName | left-hander', 'walkNumber | two']",The left-hander also walked two during the 38-pitch inning.
"['batterName | Bobby_Abreu', 'hasLostTeam | Tampa_Bay', 'pitchResult | solo_homers', 'teamName | Angels', 'winLossRecord | two_of_three']","Bobby Abreu added a pair of solo homers for the Angels, who took two of three from Tampa Bay."
"[""hasLostTeam | Rays'"", 'hasWonTeam | Arizona', 'homeAway | home', 'matchDate | June_25-27', 'winLossRecord | two_of_three', 'winLossType | loss']",It was the Rays' first series loss at home since losing two of three to Arizona from June 25-27.
"['batterName | Abreu', 'homeRunNumber | 20', 'inningNumber | first', 'pitchResult | went_deep', 'scoreTally | 6-1', 'teamName | Angels']","Abreu went deep in the first and seventh, giving him 20 homers on the year and helping the Angels build a 6-1 lead."
"['batterName | Hideki_Matsui', 'hasScored | True', 'inningNumber | fifth', 'pitchResult | doubled']",Hideki Matsui doubled in a run in the fifth.
"['batterName | Abreu', 'homeRunNumber | 20-homer', 'stealNumber | 20-steal']","Abreu now has nine 20-homer, 20-steal seasons, third most in major league history."
"['batterName | Barry_Bonds', 'batterName | Bobby_Bonds']",Barry Bonds and Bobby Bonds both accomplished the feat 10 times.
"['pitchResult | out', 'pitcherName | Jordan_Walden']",Jordan Walden got the final out for his first major league save.
"['hitNumber | six', 'inningsPitched | 4_1/3', 'pitcherName | Niemann', 'runNumber | five']","Niemann lasted just 4 1/3 innings, giving up five runs and six hits."
"['ERA | 14.43', 'injuryType | strained_right_shoulder', 'matchDate | Aug._25', 'pitcherName | right-hander', 'scoreTally | 0-4', 'startsNumber | five']",The right-hander is 0-4 with a 14.43 ERA in five starts since returning from a strained right shoulder on Aug. 25.
"['batterName | Shoppach', 'inningNumber | second', 'pitchResult | homered', 'scoreTally | tied_it_at_1', 'teamName | Tampa_Bay']",Tampa Bay tied it at 1 when Shoppach homered in the second.
"['RBI | single', 'batterName | Ben_Zobrist', 'batterName | Dan_Johnson', 'hasScored | True', 'strikingType | grounder']",Dan Johnson drove in a run with an eighth-inning grounder and Ben Zobrist added an RBI single in the ninth.
"['locationPlayed | Tropicana_Field', 'matchDate | Aug._28,_2009', 'pitcherName | Kazmir', 'teamName | Los_Angeles']","Kazmir made his first appearance at Tropicana Field since being traded to Los Angeles by the Rays on Aug. 28, 2009."
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",He has lost two starts against Tampa Bay at Angel Stadium.
"['pitcherName | Max_Scherzer', 'pitcherRecord | 7-0']",Max Scherzer has a lot to be happy about so far this season -- beyond his snazzy 7-0 record.
"['batterName | Avisail_Garcia', 'finalScore | 6-1', 'hasLostTeam | Minnesota_Twins', 'hasWonTeam | Detroit_Tigers', 'inningsPitched | six', 'matchDate | Sunday', 'onBaseNumber | bases-loaded', 'pitchResult | triple', 'pitcherName | Scherzer']","Scherzer pitched six solid innings to remain undefeated this year, and Avisail Garcia broke the game open with a bases-loaded triple, leading the Detroit Tigers over the Minnesota Twins 6-1 on Sunday."
"['hasLostTeam | Cleveland', 'hitNumber | three', 'matchDate | Tuesday', 'pitchResult | retired', 'pitchResultNumber | 22', 'pitcherName | Scherzer', 'runNumber | a']","Scherzer, who retired his last 22 batters in a win at Cleveland on Tuesday, allowed a run and three hits Sunday."
"['pitcherName | Scherzer', 'strikeOutNumber | six', 'walkNumber | three']",Scherzer struck out six and walked three.
"['batterName | Prince_Fielder', 'batterName | Torii_Hunter', 'hasScored | True', 'inningNumber | fourth-inning', 'teamName | Tigers']","Torii Hunter homered for the Tigers, and Prince Fielder drove in a run with a fourth-inning double."
"['batterName | Garcia', 'inningNumber | sixth', 'scoreTally | 6-1']","Garcia, pinch-hitting in the sixth, cleared the bases to make it 6-1."
"['hitNumber | five', 'inningsPitched | 5_2/3', 'pitcherName | Mike_Pelfrey', 'pitcherRecord | 3-5', 'runNumber | five']",Mike Pelfrey (3-5) allowed five runs and five hits in 5 2/3 innings.
"['strikeOutNumber | five', 'walkNumber | three']",He walked three and struck out five.
"['gameNumber | 12', 'teamName | Minnesota', 'winLossRecord | 11', 'winLossType | lost']",Minnesota has lost 11 of 12.
"['pitchResult | walks', 'pitcherName | Scherzer', 'retireNumber | 25', 'teamName | Twins']","Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second."
"['fielderPosition | pitcher', 'matchDate | 2007', 'pitcherName | Jeremy_Bonderman', 'pitcherRecord | 7-0', 'teamName | Detroit']",He is the first Detroit pitcher to start the year 7-0 since Jeremy Bonderman was 8-0 in 2007.
"['ERA | 3.42', 'pitcherName | Scherzer']",Scherzer lowered his ERA to 3.42 .
