GEM-ID,input,output
GEM-Original-CACAPO-test-30,"[""accidentAddress | outside_Smokey's_Paradise_Food_Mart_in_the_5300_block_of_East_Rosedale_Street,_near_Rosedale_Plaza_Park"", 'accidentDate | about_5:30_p.m.', 'suspectGender | man']","A man opened fire about 5:30 p.m. outside Smokey's Paradise Food Mart in the 5300 block of East Rosedale Street, near Rosedale Plaza Park."
GEM-Original-CACAPO-test-31,"['accidentAddress | west', 'suspectVehicle | gray_Nissan_Altima']","He fired from a gray Nissan Altima and left the area going west, police said."
GEM-Original-CACAPO-test-32,"[""hospitalName | Cook_Children's_Medical_Center"", 'takenToHospital | True', 'victimAge | 3-year-olds', 'victimAge_Group | children', 'victimNumber | two', 'victimStatus | serious_condition']","The two children, both 3-year-olds, were transported in serious condition to Cook Children's Medical Center."
GEM-Original-CACAPO-test-33,"['victimAge_Group | child', 'victimNumber | One', 'victimNumber | other']","One child was shot in the leg and the other was shot in the arm, police said."
GEM-Original-CACAPO-test-34,"['victimAge | 19-year-old', 'victimGender | men', 'victimNumber | two', 'victimStatus | shot_in_the_leg']","The two men, a 19-year-old and a 20-year-old, were both shot in the leg, police said."
GEM-Original-CACAPO-test-35,"['hospitalName | John_Peter_Smith_Hospital', 'takenToHospital | True', 'victimAge_Group | adults']",Both adults were transported to John Peter Smith Hospital.
GEM-Original-CACAPO-test-36,"['victimNumber | One', 'victimStatus | serious_condition']","One was in serious condition and the other had minor injuries, according to MedStar."
GEM-Original-CACAPO-test-37,"['victimStatus | None_of_the_injuries', 'victimStatus | life-threatening']",None of the injuries were thought to be life-threatening.
GEM-Original-CACAPO-test-38,"['accidentAddress | near_Lewis_Street_in_Rochester', 'accidentDate | early_Saturday', 'victimGender | men', 'victimNumber | Four', 'victimStatus | shot']",Four men were shot near Lewis Street in Rochester early Saturday.
GEM-Original-CACAPO-test-39,"['accidentAddress | 188_Lewis_St.', 'accidentDate | 4:09_a.m.', 'victimGender | man', 'victimStatus | shot']","Rochester police responded at 4:09 a.m. to 188 Lewis St. after a 911 caller reported a man shot, Rochester Police Department Capt. Michael Callari said in a news release."
GEM-Original-CACAPO-test-40,"['takenToHospital | True', 'victimNumber | four']","At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
GEM-Original-CACAPO-test-41,"['victimName | Patrick_Carter', 'victimName | Rickey_Harvey', 'victimStatus | shot_at_least_once_in_the_upper_body']","Rickey Harvey, 29, Patrick Carter, 34, Joel Allen and Darelle Scott, 26, were shot at least once in the upper body."
GEM-Original-CACAPO-test-42,"['victimStatus | None_of_the_injuries', 'victimStatus | life-threatening']","None of the injuries were life-threatening, Callari said."
GEM-Original-CACAPO-test-43,['shootingType | incident'],Details of the incident are unknown.
GEM-Original-CACAPO-test-44,"['accidentAddress | southwest_Fresno_market_two_blocks_from_Edison_High_School', 'accidentDate | Wednesday_evening', 'victimNumber | Five', 'victimStatus | shot']","Five people were shot Wednesday evening at a southwest Fresno market two blocks from Edison High School, where a boys water polo playoff match was briefly halted until police secured the shooting scene."
GEM-Original-CACAPO-test-45,"[""accidentAddress | parking_lot_outside_of_Zack's_Market_at_California_Avenue_and_Martin_Luther_King_Jr._Boulevard"", 'accidentDate | just_before_6_p.m.', 'shootingType | shooting']",The shooting occurred just before 6 p.m. in the parking lot outside of Zack's Market at California Avenue and Martin Luther King Jr. Boulevard.
GEM-Original-CACAPO-test-46,"['victimNumber | one', 'victimNumber | three']","Police said three men, one boy and one girl were hit."
GEM-Original-CACAPO-test-47,"['victimGender | men', 'victimNumber | One', 'victimStatus | serious_condition']","One of the men is in serious condition, police Lt. Dave Ramos said."
GEM-Original-CACAPO-test-48,['victimStatus | nonlethal_injuries'],"The other victims had nonlethal injuries, he said."
GEM-Original-CACAPO-test-49,['victimAge_Group | children'],Ramos did not know the age of the children.
GEM-Original-CACAPO-test-50,"['hospitalName | Community_Regional_Medical_Center', 'takenToHospital | True']",The victims were transported to Community Regional Medical Center.
GEM-Original-CACAPO-test-51,['shootingType | shooting'],"Police believe the victims were targeted, but they don't know whether the shooting was gang-related, Ramos said."
GEM-Original-CACAPO-test-52,['accidentAddress | parking_lot'],He said a large group of people was gathered in the parking lot when the gunman came up and began shooting.
GEM-Original-CACAPO-test-53,"['suspectGender | man', 'suspectRace | black', 'suspectVehicle | white_SUV']",Police said the only description they have so far is that the suspect is a black man who fled in possibly a white SUV.
GEM-Original-CACAPO-test-54,['suspectStatus | still_being_sought'],He is still being sought.
GEM-Original-CACAPO-test-55,['shootingType | shooting'],"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
GEM-Original-CACAPO-test-56,"['accidentAddress | house_party_in_Hobbs', 'suspectGender | man', 'suspectStatus | facing_charges', 'victimNumber | three']",The man who police say pulled the trigger at a house party in Hobbs is facing charges for the murders of three people.
GEM-Original-CACAPO-test-57,"['suspectName | Bishop_Henderson', 'victimGender | man', 'victimStatus | shoot']","Initially, Bishop Henderson was charged with assault after witnesses told police they saw him shoot a man in the face."
GEM-Original-CACAPO-test-58,"['suspectName | Henderson', 'victimName | Kristal_Avena', 'victimStatus | deaths']","However, Henderson is now charged with three counts of first-degree murder for the deaths of Kristal Avena, Khalil Carter and Lamar Lee-Kane."
GEM-Original-CACAPO-test-59,['suspectName | Henderson'],Court documents do not indicate why investigators now believe Henderson fired the deadly shots.
GEM-Original-CACAPO-test-60,"['accidentAddress | Lux_nightclub_on_Worthington_Street', 'accidentDate | Sunday_morning', 'shootingType | shooting', 'victimNumber | four', 'victimStatus | wounded']","Police cars and yellow crime scene tape surround the area in front of the Lux nightclub on Worthington Street, where four people were wounded in a shooting Sunday morning."
GEM-Original-CACAPO-test-61,"['accidentAddress | Springfield', 'accidentDate | early_Sunday', 'hospitalName | Baystate_Medical_Center', 'shootingNumber | two', 'shootingType | shootings', 'victimNumber | five']",A total of five gunshot victims were being treated at Baystate Medical Center in connection with two early Sunday shootings in Springfield.
GEM-Original-CACAPO-test-62,"['accidentAddress | outside_Lux_Nightclub_at_90_Worthington_St.', 'accidentDate | just_before_2_a.m._Sunday', 'shootingType | crossfire_between_two_rival_groups_firing_at_each_other', 'victimNumber | Four', 'victimStatus | wounded']",Four people were wounded after they apparently got caught in the crossfire between two rival groups firing at each other outside Lux Nightclub at 90 Worthington St. just before 2 a.m. Sunday.
GEM-Original-CACAPO-test-63,"['accidentAddress | nightclub', 'accidentDate | around_closing_time', 'shootingType | shootout']",Springfield police Capt. Harry Kastrinakis said preliminary information indicates the groups were involved in a shootout as people were leaving the nightclub around closing time.
GEM-Original-CACAPO-test-64,['numberOfRoundsFired | 20_rounds'],An estimated 20 rounds were fired.
GEM-Original-CACAPO-test-65,['accidentDate | 1:58_a.m.'],Police responded to the scene at 1:58 a.m.
GEM-Original-CACAPO-test-66,['shootingType | gunfire'],Some officers who were within earshot of the gunfire responded within moments.
GEM-Original-CACAPO-test-67,"['victimNumber | One', 'victimNumber | four']","One shooting victim showed up at Mercy Medical Center for treatment, while four victims were brought to Baystate's trauma unit."
GEM-Original-CACAPO-test-68,"['victimStatus | None_of_their_injuries', 'victimStatus | life-threatening']",None of their injuries were believed to be life-threatening.
GEM-Original-CACAPO-test-69,"['victimNumber | Some', 'victimStatus | shot_in_the_torso']","Some were shot in the torso, but most were hit in the arms or legs, Kastrinakis said."
GEM-Original-CACAPO-test-70,"[""accidentAddress | Baystate's_parking_lot"", 'victimNumber | One', 'victimStatus | shot_in_the_leg']","One victim was shot in the leg in Baystate's parking lot, but Kastrinakis said police were unsure if that incident was related to the shooting outside the nightclub."
GEM-Original-CACAPO-test-71,"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']","Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
GEM-Original-CACAPO-test-72,"['accidentAddress | downtown', 'shootingType | gunfight']",Police do not know how many shooters were involved in the downtown gunfight outside Lux.
GEM-Original-CACAPO-test-73,['shootingType | incident'],The incident remains under investigation.
GEM-Original-CACAPO-test-74,"['accidentAddress | 2900_block_of_Martin_Luther_King,_Jr._Avenue,_Southeast', 'accidentDate | Tuesday,_January_31,_2017', 'shootingType | Assault_with_a_Dangerous_Weapon_(Gun)_offense']","The Metropolitan Police Department seeks the public's assistance in identifying a vehicle of interest in reference to an Assault with a Dangerous Weapon (Gun) offense that occurred in the 2900 block of Martin Luther King, Jr. Avenue, Southeast, on Tuesday, January 31, 2017."
GEM-Original-CACAPO-test-75,['accidentDate | approximately_10:29_pm'],"At approximately 10:29 pm, the victims were walking when a vehicle passed by."
GEM-Original-CACAPO-test-76,['victimNumber | four'],"Shots were fired from the vehicle, striking four victims."
GEM-Original-CACAPO-test-77,"['takenToHospital | True', 'victimStatus | non-life_threatening_injuries']",All victims were transported to local hospitals with non-life threatening injuries.
GEM-Original-CACAPO-test-78,"['accidentAddress | 2000_block_of_16th_Street,_Southeast', 'accidentDate | Wednesday,_January_17,_2018', 'shootingType | Homicide_offense']","Detectives from the Metropolitan Police Department's Homicide Branch seek the public's assistance in identifying and locating a vehicle of interest in reference to a Homicide offense that occurred in the 2000 block of 16th Street, Southeast, on Wednesday, January 17, 2018."
GEM-Original-CACAPO-test-79,"['accidentAddress | listed_location', 'accidentDate | approximately_11:08_am']","At approximately 11:08 am, the victims were standing at the listed location."
GEM-Original-CACAPO-test-80,"['victimAge_Group | adult', 'victimNumber | One', 'victimNumber | three', 'victimStatus | struck_by_the_gunfire']",One adult female and three adult males were struck by the gunfire.
GEM-Original-CACAPO-test-81,['takenToHospital | True'],All of the victims were transported to local hospitals for treatment.
GEM-Original-CACAPO-test-82,"['victimAge_Group | adult', 'victimGender | male', 'victimNumber | three', 'victimStatus | non-life_threatening_injuries']",The three adult male victims sustained non-life threatening injuries.
GEM-Original-CACAPO-test-83,"['victimAge_Group | adult', 'victimGender | female', 'victimStatus | dead']",The adult female victim succumbed to her injuries and was pronounced dead.
GEM-Original-CACAPO-test-84,"['accidentAddress | Southwest,_DC', 'victimAge | 23_year-old', 'victimName | Jasmine_Lashai_Light']","The decedent has been identified as 23 year-old Jasmine Lashai Light, Southwest, DC."
GEM-Original-CACAPO-test-85,"['accidentAddress | northwestern_Missouri', 'shootingType | fatally_shooting', 'suspectAge | 24-year-old', 'suspectGender | man', 'suspectStatus | accused', 'victimNumber | four']",A 24-year-old man is accused of fatally shooting four of his family members then burning their bodies in northwestern Missouri.
GEM-Original-CACAPO-test-86,"['accidentAddress | their_home_near_Edgerton,_30_miles_north_of_Kansas_City', 'accidentDate | Feb._19', 'suspectName | Grayden_Denham', 'victimAge | 3-month-old', 'victimGender | sister', 'victimNumber | two', 'victimStatus | deaths']","Grayden Denham is charged with four counts of first-degree murder in the Feb. 19 deaths of two of his grandparents, his sister and her 3-month-old son at their home near Edgerton, 30 miles north of Kansas City."
GEM-Original-CACAPO-test-87,"['victimNumber | four', 'victimStatus | shot_in_the_head_then_set_alight']",Authorities say all four were shot in the head then set alight.
GEM-Original-CACAPO-test-88,['suspectName | Denham'],"Denham also is charged with animal abuse, armed criminal action, tampering and second-degree arson."
GEM-Original-CACAPO-test-89,['suspectStatus | taken_into_custody'],He was taken into custody Feb. 21 after being found walking naked in northwestern Arizona.
GEM-Original-CACAPO-test-90,['suspectStatus | arrested'],"He was returned earlier this month to Missouri, where he was arrested on suspicion of stealing his grandparents” car."
GEM-Original-CACAPO-test-91,"['accidentAddress | East_Oakland', 'accidentDate | Wednesday_evening', 'shootingType | shooting', 'victimGender | man', 'victimNumber | one']","A shooting in East Oakland Wednesday evening left one young man dead and three others injured, Oakland police officials said Thursday."
GEM-Original-CACAPO-test-92,"['accidentAddress | 8900_block_of_MacArthur_Boulevard', 'accidentDate | 5:31_p.m.', 'victimGender | male', 'victimNumber | four', 'victimStatus | suffering_from_gunshot_wounds']",Officers responded to the 8900 block of MacArthur Boulevard at 5:31 p.m. and found four male victims suffering from gunshot wounds.
GEM-Original-CACAPO-test-93,"['victimAge | 18-year-old', 'victimGender | man', 'victimStatus | died']",An 18-year-old man died of his injuries.
GEM-Original-CACAPO-test-94,"['victimAge | 17', 'victimNumber | three', 'victimStatus | suffered_non-fatal_injuries']","The three other victims who suffered non-fatal injuries are 17, 25 and 29 years old."
GEM-Original-CACAPO-test-95,['accidentAddress | just_down_the_street_from_Castlemont_High_School'],The site of the shooting is just down the street from Castlemont High School.
GEM-Original-CACAPO-test-96,['victimAge | 18-year-old'],The department is withholding the name of the 18-year-old victim pending notification of next of kin
GEM-Original-CACAPO-test-97,"['accidentDate | Friday_evening', 'shootingType | gunfire', 'takenToHospital | True', 'victimAge | 12-year-old', 'victimAge_Group | teens', 'victimGender | boy', 'victimNumber | five', 'victimStatus | shot_and_killed']",A 12-year-old boy was shot and killed after being caught in gunfire that also left five teens in the hospital on Friday evening.
GEM-Original-CACAPO-test-98,"['accidentAddress | sidewalk_near_East_116th_Street', 'accidentDate | Around_7:30_p.m.', 'victimAge_Group | teens']","Around 7:30 p.m., a group of teens were walking on a sidewalk near East 116th Street."
GEM-Original-CACAPO-test-99,"['suspectGender | males', 'suspectNumber | 3-4', 'suspectWeapon | handguns', 'victimAge_Group | teens']","According to Cleveland police, they were approached by 3-4 males who produced handguns and began firing at the teens."
GEM-Original-CACAPO-test-100,"['victimAge | 12-year-old', 'victimGender | son']","The shots got the attention of a nearby shop owner and his 12-year-old son, who both came outside to investigate."
GEM-Original-CACAPO-test-101,"['victimAge | 12-year-old', 'victimStatus | struck_by_a_bullet_in_the_torso']","When more shots were fired, the two retreated back into the store, where they discovered the 12-year-old had been struck by a bullet in the torso."
GEM-Original-CACAPO-test-102,"['victimGender | boy', 'victimStatus | dead']",The boy was later pronounced dead at the scene.
GEM-Original-CACAPO-test-103,"['victimGender | father', 'victimStatus | uninjured']",The father was uninjured.
GEM-Original-CACAPO-test-104,"['hospitalName | University_Hospitals', 'takenToHospital | True', 'victimAge_Group | teens', 'victimNumber | five', 'victimStatus | shot']","The five teens who were shot and taken to University Hospitals, where one remains confined with a gunshot wound to the head."
GEM-Original-CACAPO-test-105,"['suspectDescription | black_or_darkly-colored_hoodies', 'suspectOccupation | juveniles']","There have been no arrests, but police say the suspects were wearing black or darkly-colored hoodies and are also likely juveniles."
GEM-Original-CACAPO-test-106,"['shootingType | shooting_incident', 'victimNumber | two', 'victimNumber | two']",The Savannah Police Department's Violent Crimes Unit is investigating a shooting incident that resulted in two deaths and two injured people.
GEM-Original-CACAPO-test-107,"['accidentAddress | 6900_block_of_Damascus_Road,_near_Skidaway_and_Eisenhower', 'accidentDate | around_9:40_p.m.', 'victimGender | men', 'victimNumber | multiple', 'victimStatus | gunshot_wounds']","Police responded to the 6900 block of Damascus Road, near Skidaway and Eisenhower, around 9:40 p.m., to discover multiple men suffering from gunshot wounds."
GEM-Original-CACAPO-test-108,"['victimAge | 27-year-old', 'victimStatus | died']",They say 27-year-old Devonte Henneghan and 30-year-old James Fields Jr. died as a result of their injuries.
GEM-Original-CACAPO-test-109,"['takenToHospital | True', 'victimAge | 28-year-old', 'victimGender | male', 'victimStatus | unknown_injuries']","Two others, a 28-year-old male and a 27-year-old male, were transported to an area hospital with unknown injuries."
GEM-Original-CACAPO-test-110,['shootingType | incident'],Detectives are actively investigating the incident and say this does not appear to be the result of a random shooting.
GEM-Original-CACAPO-test-111,['shootingType | shooting'],Anyone with information regarding this shooting is asked to contact the Violent Crimes Tip Line at (912) 525-3124.
GEM-Original-CACAPO-test-112,"['accidentAddress | Germantown_section_of_Philadelphia', 'victimNumber | Four', 'victimStatus | hospitalized']",Four people are hospitalized after being hit by gunfire in the Germantown section of Philadelphia.
GEM-Original-CACAPO-test-113,"['accidentAddress | 400_block_of_Penn_Street', 'accidentDate | after_10:30_p.m._Thursday']",It happened after 10:30 p.m. Thursday in the 400 block of Penn Street.
GEM-Original-CACAPO-test-114,"['numberOfRoundsFired | 18_shell_casings', 'suspectWeapon | semi-automatic_weapon']",Police arrived at the scene to find 18 shell casings from a semi-automatic weapon.
GEM-Original-CACAPO-test-115,"['hospitalName | Albert_Einstein_Medical_Center', 'takenToHospital | True', 'victimNumber | four']",All four were taken to Albert Einstein Medical Center in a private vehicle.
GEM-Original-CACAPO-test-116,['victimStatus | in_stable_condition'],All were listed in stable condition.
GEM-Original-CACAPO-test-117,"['accidentAddress | HOUSTON', 'accidentAddress | Houston_flea_market', 'accidentDate | Sunday_night', 'victimNumber | Seven', 'victimStatus | injured']","HOUSTON (CBSDFW.COM) — Seven people were injured at a Houston flea market Sunday night, authorities said."
GEM-Original-CACAPO-test-118,"['accidentAddress | Mercado_Sabadomingo', 'shootingType | shooting', 'suspectGender | man', 'suspectNumber | one', 'suspectStatus | detained']",The incident happened at the Mercado Sabadomingo and that one man was detained in the shooting.
GEM-Original-CACAPO-test-119,['victimNumber | one'],"Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others."
GEM-Original-CACAPO-test-120,['victimStatus | injuries_were_not_life-threatening'],The injuries were not life-threatening.
GEM-Original-CACAPO-test-121,"['suspectGender | man', 'suspectStatus | detained', 'suspectWeapon | gun']","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket."
GEM-Original-CACAPO-test-122,['victimStatus | shot'],Gonzalez said the person who was shot did not know the suspect.
GEM-Original-CACAPO-test-123,"['accidentAddress | Auburn_Gresham', 'accidentDate | early_Saturday', 'shootingType | shooting', 'victimNumber | One']","CHICAGO — One person was killed and three others were wounded in an Auburn Gresham shooting early Saturday, police said."
GEM-Original-CACAPO-test-124,"['accidentAddress | 8300_block_of_South_Hermitage_Avenue', 'accidentDate | 1:20_a.m.', 'suspectNumber | three', 'suspectVehicle | white_car']","At 1:20 a.m., the victims were sitting on a front porch in the 8300 block of South Hermitage Avenue when three people got out of a white car, walked up to the victims and fired shots, police said."
GEM-Original-CACAPO-test-125,"['hospitalName | Advocate_Christ_Medical_Center', 'takenToHospital | True', 'victimAge | 26-year-old', 'victimGender | man', 'victimStatus | hit_in_his_chest_and_stomach']","A 26-year-old man was hit in his chest and stomach and was taken to Advocate Christ Medical Center, where he was pronounced dead, police said."
GEM-Original-CACAPO-test-126,['victimName | James_McChristian'],"James McChristian, of the same block where he was shot, was pronounced dead at 2:03 a.m., according to the Cook County Medical Exmainer's Office."
GEM-Original-CACAPO-test-127,['victimStatus | died_from_a_gunshot_wound_in_his_torso'],An autopsy showed he died from a gunshot wound in his torso in a homicide.
GEM-Original-CACAPO-test-128,"['hospitalName | Advocate_Christ_Medical_Center', 'takenToHospital | True', 'victimAge | 25-year-old', 'victimGender | woman', 'victimStatus | hit_in_her_stomach', 'victimStatus | stable']","A 25-year-old woman was hit in her stomach and was taken to Advocate Christ Medical Center, where her condition was not available but she was listed as ""stable,"" police said."
GEM-Original-CACAPO-test-129,"['victimAge | 23-year-old', 'victimAge | 23-year-old', 'victimStatus | hit_in_her_leg']",A 23-year-old woman was hit in her leg and was in good condition and a 23-year-old man was hit in his shoulder and was in good condition.
GEM-Original-CACAPO-test-130,"['hospitalName | Advocate_Christ_Medical_Center', 'takenToHospital | True']",They were also at Advocate Christ Medical Center.
GEM-Original-CACAPO-test-131,['shootingType | gang-related'],A police source said the shooting was gang-related.
GEM-Original-CACAPO-test-132,"['accidentAddress | Westport', 'accidentDate | Sunday_morning', 'shootingType | shooting', 'suspectGender | man', 'suspectStatus | charged']",A man was charged with seven counts of assault and armed criminal action for his alleged part in a shooting in Westport on Sunday morning.
GEM-Original-CACAPO-test-133,['suspectName | Kelvin_Clark'],"Kelvin Clark's bond was set for 250,000."
GEM-Original-CACAPO-test-134,"['shootingType | shooting', 'victimNumber | Six', 'victimNumber | one']",Six people were shot and one remains in critical condition after the shooting.
GEM-Original-CACAPO-test-135,"['accidentAddress | Westport_Art_Fair', 'personnelArrivedTime | around_3:30_a.m.', 'suspectGender | man']","A number of officers were on scene around 3:30 a.m. following the Westport Art Fair, when they observed a man shoot into a crowd of people and then get into a car."
GEM-Original-CACAPO-test-136,"['suspectNumber | One', 'suspectStatus | taken_into_custody']",One person was taken into custody.
GEM-Original-CACAPO-test-137,"['suspectNumber | second', 'suspectStatus | arrested']",A short time later a second suspect was arrested.
GEM-Original-CACAPO-test-138,"['victimNumber | One', 'victimNumber | five']","One of the victims is in critical condition, five others are listed as non-life threatening."
GEM-Original-CACAPO-test-139,"['accidentAddress | Columbus,_Ohio', 'accidentDate | Saturday', 'suspectStatus | being_sought', 'victimNumber | four', 'victimStatus | deaths']","A suspect was being sought Saturday in the shooting deaths of four people in Columbus, Ohio, police said."
GEM-Original-CACAPO-test-140,"['victimNumber | two', 'victimNumber | two']","Officers arriving at the large, blue two-story home in the city's South Linden section found the bloodied bodies of two men and two women."
GEM-Original-CACAPO-test-141,"['personnelArrivedTime | 7:26_a.m._Saturday', 'victimGender | woman', 'victimStatus | injured']",An injured woman was found outside the house when police arrived at 7:26 a.m. Saturday.
GEM-Original-CACAPO-test-142,"['shootingType | shooting_spree', 'victimGender | her', 'victimStatus | injuries']","It wasn't immediately disclosed whether her injuries, considered non-life threatening, related to the shooting spree."
GEM-Original-CACAPO-test-143,"['hospitalName | Grant_Medical_Center', 'takenToHospital | True']",She was rushed to Grant Medical Center.
GEM-Original-CACAPO-test-144,"['accidentDate | about_5:30_a.m.', 'suspectGender | man_or_woman', 'suspectStatus | seen_running_from_the_house']",The Dispatch reported a neighbor told police that a person — unclear whether it was a man or woman — was seen running from the house about 5:30 a.m.
GEM-Original-CACAPO-test-145,"['accidentAddress | Chesapeake,_Va.', 'accidentDate | Saturday_night', 'victimNumber | Ten', 'victimNumber | one']","Ten people were shot, including one fatally, during a block party Saturday night in Chesapeake, Va., police said."
